Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,23.75,23.850000381469727,23.75,23.799999237060547,20.736635208129883,48210,9000,0,0,0,0,1000
2020-01-03,23.799999237060547,23.850000381469727,23.75,23.799999237060547,20.736635208129883,49400,10000,0,0,0,0,6000
2020-01-06,23.75,23.799999237060547,23.64999961853028,23.700000762939453,20.64950561523437,86420,7000,4000,0,0,0,1000
2020-01-07,23.799999237060547,23.799999237060547,23.700000762939453,23.799999237060547,20.736635208129883,31000,17000,0,0,0,0,0
2020-01-08,23.700000762939453,23.799999237060547,23.64999961853028,23.799999237060547,20.736635208129883,34002,0,12000,0,0,0,0
2020-01-09,23.799999237060547,23.799999237060547,23.64999961853028,23.700000762939453,20.64950561523437,35001,0,0,0,0,1000,0
2020-01-10,23.64999961853028,23.700000762939453,23.600000381469727,23.64999961853028,20.605939865112305,112038,7000,0,0,0,0,0
2020-01-13,23.64999961853028,23.75,23.64999961853028,23.700000762939453,20.64950561523437,34357,0,0,0,0,0,0
2020-01-14,23.75,23.799999237060547,23.700000762939453,23.75,20.69306945800781,49001,0,0,0,0,0,0
2020-01-15,23.75,23.799999237060547,23.75,23.799999237060547,20.736635208129883,21007,0,0,0,0,0,0
2020-01-16,23.75,23.799999237060547,23.700000762939453,23.799999237060547,20.736635208129883,27200,2000,0,0,0,0,0
2020-01-17,23.75,23.799999237060547,23.75,23.75,20.69306945800781,23032,0,0,0,0,0,1000
2020-01-20,23.75,23.799999237060547,23.700000762939453,23.75,20.69306945800781,33713,0,0,0,0,0,0
2020-01-30,23.5,23.600000381469727,23.39999961853028,23.39999961853028,20.388118743896484,145235,0,8000,0,0,0,0
2020-01-31,23.39999961853028,23.39999961853028,23.299999237060547,23.299999237060547,20.300989151000977,118201,0,1000,0,0,0,0
2020-02-03,23.200000762939453,23.200000762939453,22.799999237060547,23.049999237060547,20.08316802978516,127288,0,0,0,0,0,0
2020-02-04,23.700000762939453,23.700000762939453,23.39999961853028,23.39999961853028,20.388118743896484,55355,0,0,0,0,0,0
2020-02-05,23.5,23.549999237060547,23.39999961853028,23.549999237060547,20.51881217956543,79640,0,0,0,0,0,0
2020-02-06,23.549999237060547,23.64999961853028,23.5,23.600000381469727,20.562376022338867,52100,0,0,0,0,0,0
