Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,195.0,196.5,194.5,194.5,181.0536956787109,235715,26000,32000,0,0,6000,0
2020-01-03,194.5,195.5,194.5,195.5,181.98455810546875,205114,24000,24000,0,0,4000,1000
2020-01-06,195.0,195.0,192.0,193.5,180.12283325195312,212773,30000,29000,0,0,8000,0
2020-01-07,195.0,195.0,193.0,194.0,180.5882568359375,228334,36000,52000,0,0,0,0
2020-01-08,193.5,194.5,192.0,192.5,179.19195556640625,201545,31000,87000,0,0,0,2000
2020-01-09,194.0,194.0,192.5,192.5,179.19195556640625,83367,22000,3000,0,0,1000,0
2020-01-10,192.5,194.5,192.5,194.5,181.0536956787109,153960,74000,24000,0,0,0,0
2020-01-13,195.0,196.0,193.0,193.0,179.65737915039062,89303,29000,19000,0,0,0,0
2020-01-14,193.5,194.0,192.5,193.0,179.65737915039062,149528,44000,81000,0,0,4000,1000
2020-01-15,193.0,193.0,191.5,192.0,178.72653198242188,171680,34000,37000,0,0,2000,58000
2020-01-16,191.0,193.0,191.0,191.5,178.26107788085938,226509,67000,63000,0,0,12000,2000
2020-01-17,191.5,193.0,191.5,192.0,178.72653198242188,65258,18000,8000,1000,0,6000,2000
2020-01-20,192.5,194.0,192.0,193.5,180.12283325195312,180962,31000,5000,0,0,4000,0
2020-01-30,192.0,198.0,191.5,192.0,178.72653198242188,810248,128000,77000,50000,0,22000,4000
2020-01-31,193.0,194.5,190.5,192.0,178.72653198242188,290289,38000,46000,42000,0,1000,17000
2020-02-03,193.0,193.0,186.0,189.5,176.39935302734375,372932,34000,68000,0,0,10000,24000
2020-02-04,191.0,191.5,190.0,190.0,176.8647918701172,129791,18000,44000,0,0,0,21000
2020-02-05,192.5,194.0,191.5,193.5,180.12283325195312,378898,47000,25000,0,0,1000,45000
2020-02-06,195.0,196.0,192.0,192.0,178.72653198242188,354238,29000,159000,0,0,0,24000
2020-02-07,192.5,193.5,188.0,189.0,175.9339141845703,321841,22000,145400,0,0,0,3000
2020-02-10,189.0,189.0,187.0,188.0,175.0030517578125,218629,18000,118000,0,0,0,0
2020-02-11,190.0,191.5,188.0,188.5,175.46849060058594,311782,33000,223450,0,0,0,1000
2020-02-12,189.0,190.0,188.5,188.5,175.46849060058594,245951,82000,183000,0,0,9000,0
2020-02-13,189.5,189.5,187.0,187.5,174.53761291503906,564873,114000,271000,0,0,0,0
2020-02-14,189.0,189.0,187.5,188.5,175.46849060058594,375676,171000,242000,0,0,0,7000
2020-02-17,188.5,190.0,188.0,189.0,175.9339141845703,228378,68000,93000,0,0,0,0
2020-02-18,191.0,192.0,190.0,192.0,178.72653198242188,498191,229000,151000,0,0,25000,19000
2020-02-19,193.0,208.0,193.0,205.0,190.8278045654297,3305671,744450,496000,412000,0,232000,103000
2020-02-20,212.0,215.0,207.0,214.0,199.20559692382807,3667656,567000,476222,287000,0,154000,182000
2020-02-21,215.0,215.0,211.0,212.0,197.3438720703125,1569906,420400,134000,283000,0,19000,4000
2020-02-24,215.0,219.5,210.5,210.5,195.94757080078125,2228612,334000,235000,30000,0,27000,99000
2020-02-25,212.5,216.0,208.5,216.0,201.0673370361328,3231121,1348000,97000,204000,0,177000,6000
2020-02-26,217.0,220.0,216.0,217.0,201.9982147216797,1981551,683000,61000,26000,0,21000,36000
2020-02-27,218.0,221.0,217.0,220.0,204.7908172607422,1866300,891000,107000,32000,0,38000,43000
2020-03-02,222.0,223.0,217.0,219.0,203.8599395751953,2196450,1045001,104000,110000,0,7000,120000
2020-03-03,222.0,224.0,220.0,222.5,207.11798095703125,2030725,853000,36000,0,0,30000,82000
2020-03-04,222.5,223.5,219.5,221.5,206.1871032714844,758637,269000,63000,20000,0,2000,91000
2020-03-05,221.0,223.5,218.0,223.0,207.5834045410156,1711521,525000,120000,0,0,10000,44000
2020-03-06,223.0,230.0,222.5,228.0,212.2377471923828,2252536,500000,179000,523000,0,36000,24000
2020-03-09,231.0,233.5,222.0,222.0,206.6525421142578,2225215,708000,239000,247000,0,24000,60000
2020-03-10,219.5,222.5,213.0,220.0,204.7908172607422,1868415,878000,60000,50000,0,46000,46000
2020-03-11,222.5,234.0,220.0,225.0,209.4451446533203,4060565,784000,161000,813000,15000,36000,43000
2020-03-12,226.5,228.5,210.5,218.5,203.3945159912109,2969208,1074645,268000,45000,0,8000,66000
2020-03-13,200.0,210.0,198.0,209.0,194.55126953125,2839539,709000,1165669,252000,0,3000,27000
2020-03-16,208.5,218.5,208.5,210.0,195.4821319580078,2156568,623000,774000,388000,0,17000,51000
2020-03-17,203.0,214.0,203.0,207.0,192.6895294189453,1368471,300000,568000,95000,0,19000,21000
2020-03-18,210.0,213.0,203.5,203.5,189.4314880371093,1270221,158000,582000,268000,0,53000,29000
2020-03-19,200.0,201.5,183.5,183.5,170.81414794921875,1786607,370000,462000,30000,0,5000,38000
2020-03-20,190.0,193.0,185.5,185.5,172.67588806152344,1330004,162000,708000,41000,361,10000,74000
2020-03-23,183.5,184.0,175.0,181.0,168.4869842529297,874050,433175,476000,0,93000,4000,7000
2020-03-24,183.0,189.5,183.0,187.5,174.53761291503906,889756,256000,436000,4000,41000,2000,0
2020-03-25,193.0,195.5,187.5,190.0,176.8647918701172,1445633,374000,871000,230000,15000,1000,18000
2020-03-26,192.0,195.0,185.0,192.0,178.72653198242188,1321749,511000,672000,733,208000,3000,0
2020-03-27,194.5,196.5,189.5,190.0,176.8647918701172,1163050,433000,337000,91000,225000,6000,16000
2020-03-30,189.0,194.0,188.5,193.5,180.12283325195312,612929,302000,135000,12000,157000,64000,9000
2020-03-31,197.0,199.5,193.5,197.0,183.380859375,852096,368000,312000,0,0,5000,70000
2020-04-01,199.0,199.0,192.0,193.0,179.65737915039062,620071,242000,241000,0,182000,29000,2000
2020-04-06,196.0,196.0,190.0,195.0,181.5191192626953,698939,360400,118000,0,187000,8000,131000
2020-04-07,195.5,197.5,193.5,196.5,182.91542053222656,789485,294000,393000,0,92000,10000,0
2020-04-08,196.5,200.0,194.5,195.5,181.98455810546875,876147,218000,312000,0,207000,0,13000
2020-04-09,197.0,197.0,193.0,195.5,181.98455810546875,566384,187000,144000,20000,96000,0,0
2020-04-10,195.5,196.5,191.0,192.5,179.19195556640625,729355,128000,112000,0,390000,1000,3000
2020-04-13,192.0,193.0,190.5,191.0,177.795654296875,508319,74000,77510,0,250555,1000,19000
