Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,31.62148094177246,31.77387428283692,31.545284271240234,31.735774993896484,27.82707405090332,112866,0,0,0,0,0,0
2020-01-03,31.697677612304688,31.735774993896484,31.43099021911621,31.469087600708008,27.593231201171875,122053,0,0,0,0,0,0
2020-01-06,31.469087600708008,31.469087600708008,31.27859687805176,31.469087600708008,27.593231201171875,118115,0,0,0,0,0,0
2020-01-07,31.469087600708008,31.469087600708008,31.088106155395508,31.24049949645996,27.392797470092773,70869,0,0,0,0,0,0
2020-01-08,31.24049949645996,31.24049949645996,30.85951805114746,30.89761543273925,27.09214401245117,122053,0,0,0,0,0,0
2020-01-09,31.735774993896484,32.116756439208984,31.735774993896484,31.96436309814453,28.02750587463379,448840,0,0,0,0,0,0
2020-01-10,31.96436309814453,32.07865905761719,31.888168334960938,32.04056167602539,28.09431838989257,199484,0,0,0,0,0,0
2020-01-13,32.34534454345703,32.34534454345703,32.04056167602539,32.26914978027344,28.294755935668945,167987,0,0,0,0,0,0
2020-01-14,32.307247161865234,32.307247161865234,32.15485382080078,32.307247161865234,28.32815933227539,150925,0,0,0,0,0,0
2020-01-15,32.26914978027344,33.450191497802734,32.26914978027344,32.99301528930664,28.9294662475586,572205,0,0,0,0,0,0
2020-01-16,33.145408630371094,33.60258483886719,32.99301528930664,33.37399673461914,29.26352500915528,325474,0,0,0,0,0,0
2020-01-17,33.37399673461914,33.56448745727539,33.29779815673828,33.450191497802734,29.33033561706543,170611,0,0,0,0,0,0
2020-01-20,33.75497817993164,34.44074630737305,33.67878341674805,34.097862243652344,29.89823532104492,596426,0,0,0,0,0,0
2020-01-30,32.84062194824219,34.097862243652344,32.84062194824219,32.878719329833984,28.829246520996094,397656,0,0,0,0,0,0
2020-01-31,32.84062194824219,33.75497817993164,32.84062194824219,33.259700775146484,29.163305282592773,143051,0,0,0,0,0,0
2020-02-03,32.7263298034668,33.145408630371094,32.53583526611328,33.145408630371094,29.06309127807617,169299,0,0,0,0,0,0
2020-02-04,32.878719329833984,32.99301528930664,32.84062194824219,32.954917907714844,28.89606094360352,227045,0,0,0,0,0,0
2020-02-05,32.91682052612305,33.526390075683594,32.91682052612305,33.18350601196289,29.09649658203125,87930,0,0,0,0,0,0
2020-02-06,33.22160339355469,33.60258483886719,33.1073112487793,33.60258483886719,29.463956832885746,170611,0,0,0,0,0,0
2020-02-07,33.60258483886719,33.60258483886719,33.22160339355469,33.22160339355469,29.129901885986328,141739,0,0,0,0,0,0
2020-02-10,32.99301528930664,33.18350601196289,32.688228607177734,32.99301528930664,28.9294662475586,141739,0,0,0,0,0,0
2020-02-11,33.716880798339844,33.907371520996094,33.41209411621094,33.75497817993164,29.59758186340332,188985,0,0,0,0,0,0
2020-02-12,33.79307556152344,34.097862243652344,33.79307556152344,34.05976486206055,29.864830017089844,244106,0,0,0,0,0,0
2020-02-13,34.13595962524414,34.13595962524414,33.60258483886719,33.79307556152344,29.6309871673584,233607,0,0,0,0,0,0
2020-02-14,33.79307556152344,33.79307556152344,33.4882926940918,33.60258483886719,29.463956832885746,128615,0,0,0,0,0,0
2020-02-17,33.60258483886719,33.907371520996094,33.450191497802734,33.8311767578125,29.664396286010746,136489,0,0,0,0,0,0
2020-02-18,33.98356628417969,34.669334411621094,33.98356628417969,34.51694107055664,30.26569938659668,435716,0,0,0,0,0,0
2020-02-19,34.669334411621094,35.050315856933594,34.669334411621094,35.050315856933594,30.733379364013672,480338,0,0,0,0,0,0
2020-02-20,37.71718978881836,38.55534744262695,37.06951904296875,38.55534744262695,33.80672073364258,1601126,0,0,0,0,0,0
2020-02-21,40.00307846069336,41.450809478759766,39.469703674316406,39.850685119628906,34.94252014160156,6011611,0,0,0,0,0,0
2020-02-24,39.08872222900391,39.926883697509766,39.08872222900391,39.469703674316406,34.60845947265625,919991,0,0,0,0,0,0
2020-02-25,39.24111557006836,40.61264801025391,39.24111557006836,39.62209701538086,34.74208450317383,1086666,0,0,0,0,0,0
2020-02-26,39.08872222900391,39.850685119628906,38.86013412475586,38.86013412475586,34.07396697998047,879307,0,0,0,0,0,0
2020-02-27,39.01252746582031,39.39350891113281,37.260009765625,37.52669525146485,32.904762268066406,1053856,0,0,0,0,0,0
2020-03-02,37.183815002441406,38.47915267944336,36.95522689819336,38.4029541015625,33.673095703125,498711,0,0,0,0,0,0
2020-03-03,39.24111557006836,39.469703674316406,38.326759338378906,38.4029541015625,33.673095703125,333349,0,0,0,0,0,0
2020-03-04,38.4029541015625,38.4029541015625,37.9838752746582,38.09817123413086,33.405853271484375,257230,0,0,0,0,0,0
2020-03-05,38.55534744262695,39.850685119628906,38.47915267944336,39.62209701538086,34.74208450317383,679822,0,0,0,0,0,0
2020-03-06,39.69829177856445,39.850685119628906,39.08872222900391,39.39350891113281,34.541648864746094,284790,0,0,0,0,0,0
2020-03-09,39.39350891113281,39.39350891113281,39.39350891113281,39.39350891113281,34.541648864746094,0,0,0,0,0,0,0
2020-03-10,40.07927322387695,40.53645324707031,39.31731033325195,40.38405990600586,35.41020202636719,696883,0,0,0,0,0,0
2020-03-11,40.38405990600586,41.37461471557617,39.77449035644531,39.926883697509766,35.009334564208984,721819,0,0,0,0,0,0
2020-03-12,39.24111557006836,39.24111557006836,37.86957931518555,38.55534744262695,33.80672073364258,841247,0,0,0,0,0,0
2020-03-13,37.03142166137695,38.09817123413086,35.431297302246094,38.09817123413086,33.405853271484375,650949,0,0,0,0,0,0
2020-03-16,38.4029541015625,38.707740783691406,37.48859786987305,37.48859786987305,32.87135314941406,397656,0,0,0,0,0,0
2020-03-17,36.802833557128906,37.2219123840332,36.26945877075195,36.65044021606445,32.13643264770508,452777,0,0,0,0,0,0
2020-03-18,36.65044021606445,36.65044021606445,36.65044021606445,36.65044021606445,32.13643264770508,0,0,0,0,0,0,0
2020-03-19,35.3551025390625,35.3551025390625,32.61203384399414,32.61203384399414,28.595409393310547,748067,0,0,0,0,0,0
2020-03-20,34.2502555847168,35.08841323852539,33.94546890258789,34.89792251586914,30.59975814819336,455402,0,0,0,0,0,0
2020-03-23,33.526390075683594,33.75497817993164,32.688228607177734,33.450191497802734,29.33033561706543,279540,0,0,0,0,0,0
2020-03-24,33.640682220458984,34.97412109375,33.640682220458984,34.5931396484375,30.3325138092041,569581,0,0,0,0,0,0
2020-03-25,35.050315856933594,36.04087066650391,35.050315856933594,35.3931999206543,31.034034729003903,452777,0,0,0,0,0,0
2020-03-26,35.3931999206543,38.47915267944336,35.050315856933594,36.498046875,32.002803802490234,1311086,0,0,0,0,0,0
2020-03-27,36.95522689819336,36.95522689819336,35.96467208862305,36.04087066650391,31.60193634033203,517085,0,0,0,0,0,0
2020-03-30,35.58369064331055,36.5361442565918,35.050315856933594,36.5361442565918,32.03620529174805,152238,0,0,0,0,0,0
2020-03-31,37.10761642456055,37.183815002441406,36.4599494934082,36.5742416381836,32.069618225097656,207359,0,0,0,0,0,0
2020-04-01,36.5742416381836,36.5742416381836,36.30755615234375,36.4599494934082,31.96940040588379,135177,0,0,0,0,0,0
2020-04-06,36.42184829711914,36.4599494934082,35.812278747558594,36.19326019287109,31.735557556152344,293977,0,0,0,0,0,0
2020-04-07,36.26945877075195,36.802833557128906,36.26945877075195,36.5742416381836,32.069618225097656,296602,0,0,0,0,0,0
2020-04-08,36.5742416381836,37.79338455200195,36.5742416381836,37.6028938293457,32.97157669067383,565643,0,0,0,0,0,0
2020-04-09,38.25056457519531,38.47915267944336,37.6409912109375,37.86957931518555,33.205413818359375,1024983,0,0,0,0,0,0
2020-04-10,37.86957931518555,38.09817123413086,37.86957931518555,37.9838752746582,33.305633544921875,213921,0,0,0,0,0,0
2020-04-13,38.25056457519531,38.25056457519531,37.86957931518555,38.02197265625,33.33903884887695,185048,0,0,0,0,0,0
2020-04-14,38.02197265625,38.63154220581055,38.02197265625,38.326759338378906,33.606285095214844,608953,0,0,0,0,0,0
2020-04-15,38.4029541015625,39.24111557006836,38.4029541015625,38.63154220581055,33.873531341552734,332036,0,0,0,0,0,0
2020-04-16,38.63154220581055,39.01252746582031,38.25056457519531,38.86013412475586,34.07396697998047,170611,0,0,0,0,0,0
2020-04-17,39.31731033325195,39.469703674316406,38.55534744262695,38.707740783691406,33.94034194946289,502648,0,0,0,0,0,0
2020-04-20,38.86013412475586,38.86013412475586,38.47915267944336,38.47915267944336,33.73991012573242,223107,0,0,0,0,0,0
2020-04-21,38.4029541015625,38.4029541015625,37.41240310668945,37.6028938293457,32.97157669067383,334661,0,0,0,0,0,0
2020-04-22,37.33620834350586,37.90768051147461,37.14571762084961,37.75528717041016,33.105201721191406,181111,0,0,0,0,0,0
2020-04-23,38.02197265625,38.25056457519531,37.71718978881836,37.71718978881836,33.0717887878418,43309,0,0,0,0,0,0
2020-04-24,38.09817123413086,38.4029541015625,37.79338455200195,38.09817123413086,33.405853271484375,114178,0,0,0,0,0,0
2020-04-27,38.47915267944336,38.783935546875,38.09817123413086,38.63154220581055,33.873531341552734,312350,0,0,0,0,0,0
2020-04-28,38.93632888793945,40.307865142822266,38.707740783691406,39.850685119628906,34.94252014160156,1006610,0,0,0,0,0,0
2020-04-29,40.00307846069336,40.61264801025391,39.850685119628906,40.15547180175781,35.20976638793945,406843,0,0,0,0,0,0
2020-04-30,40.53645324707031,40.76504135131836,40.07927322387695,40.53645324707031,35.54383087158203,372721,0,0,0,0,0,0
2020-05-04,40.231666564941406,40.38405990600586,39.62209701538086,40.15547180175781,35.20976638793945,227045,0,0,0,0,0,0
2020-05-05,40.46025466918945,40.46025466918945,39.469703674316406,40.15547180175781,35.20976638793945,282165,0,0,0,0,0,0
2020-05-06,40.15547180175781,40.231666564941406,39.5458984375,39.926883697509766,35.009334564208984,178486,0,0,0,0,0,0
2020-05-07,40.00307846069336,40.993629455566406,39.62209701538086,40.76504135131836,35.744258880615234,536771,0,0,0,0,0,0
2020-05-08,41.29841613769531,41.29841613769531,40.84123611450195,41.06982803344727,36.011505126953125,335974,0,0,0,0,0,0
2020-05-11,41.14602279663086,42.974735260009766,41.14602279663086,42.51755905151367,37.28092575073242,1427890,0,0,0,0,0,0
2020-05-12,43.05093383789063,45.64160919189453,42.51755905151367,43.27952194213867,37.94904708862305,1765176,0,0,0,0,0,0
2020-05-13,43.431915283203125,44.65105438232422,43.431915283203125,44.57485961914063,39.08484649658203,969862,0,0,0,0,0,0
2020-05-14,44.80344772338867,44.955841064453125,43.50811004638672,43.812896728515625,38.41673278808594,585329,0,0,0,0,0,0
2020-05-15,44.49866485595703,44.49866485595703,42.974735260009766,43.812896728515625,38.41673278808594,435716,0,0,0,0,0,0
2020-05-18,44.42246627807617,44.42246627807617,43.58430480957031,43.812896728515625,38.41673278808594,240169,0,0,0,0,0,0
2020-05-19,44.42246627807617,44.65105438232422,44.04148483276367,44.27007293701172,38.81760025024414,261167,0,0,0,0,0,0
2020-05-20,44.42246627807617,44.955841064453125,44.04148483276367,44.34627151489258,38.88441467285156,440966,0,0,0,0,0,0
2020-05-21,44.57485961914063,44.80344772338867,44.34627151489258,44.80344772338867,39.285282135009766,269041,0,0,0,0,0,0
2020-05-22,44.80344772338867,44.80344772338867,44.193878173828125,44.27007293701172,38.81760025024414,311038,0,0,0,0,0,0
2020-05-25,44.72725296020508,44.72725296020508,43.812896728515625,44.34627151489258,38.88441467285156,196859,0,0,0,0,0,0
2020-05-26,44.57485961914063,44.57485961914063,44.27007293701172,44.34627151489258,38.88441467285156,224420,0,0,0,0,0,0
2020-05-27,44.80344772338867,44.80344772338867,43.736698150634766,44.193878173828125,38.75078582763672,354347,0,0,0,0,0,0
2020-05-28,44.34627151489258,44.42246627807617,43.96528625488281,43.96528625488281,38.55035018920898,287415,0,0,0,0,0,0
2020-05-29,44.49866485595703,44.49866485595703,44.04148483276367,44.49866485595703,39.01803588867188,124677,0,0,0,0,0,0
2020-06-01,44.879642486572266,44.955841064453125,44.34627151489258,44.34627151489258,38.88441467285156,191610,0,0,0,0,0,0
2020-06-02,44.57485961914063,44.57485961914063,44.11767959594727,44.49866485595703,39.01803588867188,164049,0,0,0,0,0,0
2020-06-03,44.49866485595703,44.72725296020508,44.42246627807617,44.72725296020508,39.21847152709961,276916,0,0,0,0,0,0
2020-06-04,44.80344772338867,44.80344772338867,43.812896728515625,44.193878173828125,38.75078582763672,496086,0,0,0,0,0,0
2020-06-05,44.11767959594727,44.49866485595703,43.96528625488281,44.34627151489258,38.88441467285156,259854,0,0,0,0,0,0
2020-06-08,43.58430480957031,44.04148483276367,43.50811004638672,43.812896728515625,38.41673278808594,733631,0,0,0,0,0,0
2020-06-09,43.431915283203125,43.58430480957031,42.66994857788086,42.82234191894531,37.54817199707031,839935,0,0,0,0,0,0
2020-06-10,42.28896713256836,42.28896713256836,40.993629455566406,41.90798568725586,36.74643707275391,817624,0,0,0,0,0,0
2020-06-11,41.52700424194336,41.90798568725586,41.06982803344727,41.22222137451172,36.1451301574707,556457,0,0,0,0,0,0
2020-06-12,40.00307846069336,40.993629455566406,38.86013412475586,40.91743469238281,35.87788391113281,228357,0,0,0,0,0,0
2020-06-15,40.91743469238281,41.67939758300781,40.91743469238281,41.29841613769531,36.21194076538086,167987,0,0,0,0,0,0
2020-06-16,41.67939758300781,42.59375381469727,41.67939758300781,42.212772369384766,37.0136833190918,307101,0,0,0,0,0,0
2020-06-17,42.51755905151367,42.66994857788086,42.212772369384766,42.28896713256836,37.08049392700195,258542,0,0,0,0,0,0
2020-06-18,42.28896713256836,42.44136047363281,41.98418426513672,42.212772369384766,37.0136833190918,93180,0,0,0,0,0,0
2020-06-19,43.05093383789063,43.50811004638672,42.74614715576172,43.27952194213867,37.94904708862305,475088,0,0,0,0,0,0
2020-06-22,43.736698150634766,43.736698150634766,42.89854049682617,42.89854049682617,37.61498641967773,250668,0,0,0,0,0,0
2020-06-23,42.89854049682617,43.05093383789063,42.74614715576172,42.74614715576172,37.48136138916016,233607,0,0,0,0,0,0
2020-06-24,43.05093383789063,43.05093383789063,42.66994857788086,42.66994857788086,37.414546966552734,150925,0,0,0,0,0,0
2020-06-29,42.51755905151367,42.51755905151367,42.212772369384766,42.28896713256836,37.08049392700195,160112,0,0,0,0,0,0
2020-06-30,42.13657760620117,42.51755905151367,42.13657760620117,42.36516571044922,37.14730453491211,135177,0,0,0,0,0,0
2020-07-01,43.05093383789063,43.05093383789063,42.06037902832031,42.44136047363281,37.214115142822266,238856,0,0,0,0,0,0
2020-07-02,42.36516571044922,42.89854049682617,42.212772369384766,42.66994857788086,37.414546966552734,228357,0,0,0,0,0,0
2020-07-03,42.74614715576172,42.89854049682617,42.51755905151367,42.51755905151367,37.28092575073242,227045,0,0,0,0,0,0
2020-07-06,42.59375381469727,43.58430480957031,42.59375381469727,42.974735260009766,37.68179702758789,276916,0,0,0,0,0,0
2020-07-07,43.05093383789063,43.431915283203125,42.66994857788086,42.66994857788086,37.414546966552734,238856,0,0,0,0,0,0
2020-07-08,42.51755905151367,42.82234191894531,42.28896713256836,42.74614715576172,37.48136138916016,175861,0,0,0,0,0,0
2020-07-09,42.74614715576172,42.82234191894531,42.59375381469727,42.66994857788086,37.414546966552734,177173,0,0,0,0,0,0
2020-07-10,42.66994857788086,42.82234191894531,41.90798568725586,42.13657760620117,36.94687271118164,295289,0,0,0,0,0,0
2020-07-13,42.44136047363281,42.51755905151367,42.36516571044922,42.44136047363281,37.214115142822266,116803,0,0,0,0,0,0
2020-07-14,42.66994857788086,42.74614715576172,42.44136047363281,42.51755905151367,37.28092575073242,80056,0,0,0,0,0,0
2020-07-15,42.51755905151367,42.59375381469727,42.36516571044922,42.44136047363281,37.214115142822266,106304,0,0,0,0,0,0
2020-07-16,42.44136047363281,42.51755905151367,42.36516571044922,42.44136047363281,37.214115142822266,110241,0,0,0,0,0,0
2020-07-17,42.44136047363281,42.51755905151367,42.13657760620117,42.13657760620117,36.94687271118164,144363,0,0,0,0,0,0
2020-07-20,41.755592346191406,42.06037902832031,41.52700424194336,41.831790924072266,36.67962646484375,171924,0,0,0,0,0,0
2020-07-21,41.755592346191406,42.06037902832031,41.52700424194336,41.52700424194336,36.41237258911133,164049,0,0,0,0,0,0
2020-07-22,41.52700424194336,41.98418426513672,41.450809478759766,41.90798568725586,36.74643707275391,123365,0,0,0,0,0,0
2020-07-23,41.67939758300781,42.44136047363281,41.67939758300781,42.06037902832031,36.88005828857422,87930,0,0,0,0,0,0
2020-07-24,42.44136047363281,42.44136047363281,41.755592346191406,42.06037902832031,36.88005828857422,116803,0,0,0,0,0,0
2020-07-27,42.28896713256836,42.28896713256836,41.37461471557617,41.37461471557617,36.27875518798828,135177,0,0,0,0,0,0
2020-07-28,41.14602279663086,41.52700424194336,40.61264801025391,40.84123611450195,35.81106948852539,192922,0,0,0,0,0,0
2020-07-29,40.53645324707031,41.450809478759766,40.53645324707031,41.37461471557617,36.27875518798828,81368,0,0,0,0,0,0
2020-07-30,41.37461471557617,41.37461471557617,40.993629455566406,40.993629455566406,35.94469451904297,107616,0,0,0,0,0,0
2020-07-31,40.993629455566406,41.14602279663086,40.688846588134766,40.84123611450195,35.81106948852539,174549,0,0,0,0,0,0
2020-08-03,40.76504135131836,40.84123611450195,40.53645324707031,40.53645324707031,35.54383087158203,148301,0,0,0,0,0,0
2020-08-04,40.53645324707031,40.76504135131836,40.46025466918945,40.53645324707031,35.54383087158203,104991,0,0,0,0,0,0
2020-08-05,40.46025466918945,41.29841613769531,40.46025466918945,41.22222137451172,36.1451301574707,107616,0,0,0,0,0,0
2020-08-06,41.60320281982422,41.60320281982422,41.14602279663086,41.22222137451172,36.1451301574707,104991,0,0,0,0,0,0
2020-08-07,41.60320281982422,42.36516571044922,41.60320281982422,41.67939758300781,36.54600143432617,206046,0,0,0,0,0,0
2020-08-10,42.13657760620117,42.13657760620117,41.67939758300781,41.90798568725586,36.74643707275391,120740,0,0,0,0,0,0
2020-08-11,42.212772369384766,42.44136047363281,41.90798568725586,41.98418426513672,36.81325149536133,140426,0,0,0,0,0,0
2020-08-12,42.28896713256836,42.66994857788086,41.90798568725586,42.66994857788086,37.414546966552734,187673,0,0,0,0,0,0
2020-08-13,43.12712860107422,43.736698150634766,42.89854049682617,43.27952194213867,37.94904708862305,542020,0,0,0,0,0,0
2020-08-14,43.05093383789063,43.355716705322266,42.82234191894531,42.89854049682617,37.61498641967773,271666,0,0,0,0,0,0
2020-08-17,43.20332336425781,43.355716705322266,42.89854049682617,42.974735260009766,37.68179702758789,224420,0,0,0,0,0,0
2020-08-18,42.974735260009766,43.05093383789063,42.66994857788086,42.66994857788086,37.414546966552734,148301,0,0,0,0,0,0
2020-08-19,42.89854049682617,43.05093383789063,42.66994857788086,43.05093383789063,37.74861145019531,232294,0,0,0,0,0,0
2020-08-20,43.12712860107422,43.12712860107422,41.52700424194336,42.28896713256836,37.08049392700195,332036,0,0,0,0,0,0
2020-08-21,42.66994857788086,42.74614715576172,42.28896713256836,42.66994857788086,37.414546966552734,77431,0,0,0,0,0,0
2020-08-24,42.51755905151367,42.82234191894531,42.44136047363281,42.82234191894531,37.54817199707031,95805,0,0,0,0,0,0
