Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,115.5,116.5,115.0,115.5,102.82258605957033,8000,0,0,0,0,0,0
2020-01-03,116.0,117.0,115.5,116.0,103.26771545410156,26000,0,0,0,0,0,0
2020-01-06,116.0,116.5,116.0,116.5,103.71282958984376,24000,0,0,0,0,0,0
2020-01-07,116.5,117.0,116.5,117.0,104.15795135498048,11000,0,0,0,0,0,0
2020-01-08,116.5,117.0,116.5,116.5,103.71282958984376,11000,0,0,0,0,0,0
2020-01-09,116.5,117.0,116.5,116.5,103.71282958984376,11000,0,0,0,0,0,0
2020-01-10,116.5,118.5,116.5,117.5,104.6030731201172,38000,0,0,0,0,0,0
2020-01-13,118.5,119.0,116.5,117.0,104.15795135498048,75000,0,0,0,0,0,0
2020-01-14,117.0,118.5,116.0,118.5,105.4933090209961,43000,0,0,0,0,0,0
2020-01-15,117.5,119.0,117.5,117.5,104.6030731201172,16000,0,0,0,0,0,0
2020-01-16,118.5,122.5,118.5,122.0,108.60914611816406,70000,0,0,0,0,0,0
2020-01-17,123.5,125.5,123.0,125.0,111.27986145019533,111135,0,0,0,0,0,0
2020-01-20,125.0,125.5,122.5,122.5,109.05426025390624,68689,0,0,0,0,0,0
2020-01-30,117.5,118.0,114.5,115.5,102.82258605957033,92000,0,0,0,0,0,0
2020-01-31,117.5,118.0,115.0,117.5,104.6030731201172,32485,0,0,0,0,0,0
2020-02-03,114.5,116.0,113.5,116.0,103.26771545410156,29000,0,0,0,0,0,0
2020-02-04,116.0,116.5,116.0,116.0,103.26771545410156,12000,0,0,0,0,0,0
2020-02-05,117.5,118.0,117.0,117.5,104.6030731201172,7000,0,0,0,0,0,0
2020-02-06,117.5,118.0,117.0,117.5,104.6030731201172,7000,0,0,0,0,0,0
2020-02-07,116.0,116.5,115.0,116.5,103.71282958984376,28050,0,0,0,0,0,0
2020-02-10,114.0,115.0,114.0,114.5,101.9323501586914,15198,0,0,0,0,0,0
2020-02-11,114.5,118.0,114.5,117.5,104.6030731201172,24000,0,0,0,0,0,0
2020-02-12,117.5,118.5,117.5,118.5,105.4933090209961,25000,0,0,0,0,0,0
2020-02-13,117.5,119.5,117.5,119.0,105.93842315673828,25000,0,0,0,0,0,0
2020-02-14,119.0,120.0,119.0,119.5,106.38355255126952,21200,0,0,0,0,0,0
2020-02-17,119.0,120.5,119.0,120.0,106.82866668701172,15000,0,0,0,0,0,0
2020-02-18,121.0,121.0,118.5,120.5,107.27378845214844,34000,0,0,0,0,0,0
2020-02-19,120.0,121.0,120.0,120.0,106.82866668701172,8000,0,0,0,0,0,0
2020-02-20,120.0,121.0,119.5,121.0,107.71890258789062,13000,0,0,0,0,0,0
2020-02-21,120.5,120.5,119.5,119.5,106.38355255126952,18200,0,0,0,0,0,0
2020-02-24,119.0,120.5,119.0,120.0,106.82866668701172,27000,0,0,0,0,0,0
