Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,3.849999904632568,3.900000095367432,3.849999904632568,3.900000095367432,3.900000095367432,46591,0,0,0,0,0,0
2020-01-03,3.940000057220459,3.9800000190734863,3.940000057220459,3.9800000190734863,3.9800000190734863,159300,0,0,0,0,0,0
2020-01-06,3.809999942779541,3.950000047683716,3.809999942779541,3.940000057220459,3.940000057220459,19004,0,0,0,0,0,0
2020-01-07,3.9600000381469727,3.9600000381469727,3.9600000381469727,3.9600000381469727,3.9600000381469727,11001,0,0,0,0,0,0
2020-01-08,3.900000095367432,4.0,3.829999923706055,3.829999923706055,3.829999923706055,117002,0,0,0,0,0,0
2020-01-09,3.829999923706055,3.849999904632568,3.829999923706055,3.849999904632568,3.849999904632568,99741,0,0,0,0,0,0
2020-01-10,3.849999904632568,3.849999904632568,3.849999904632568,3.849999904632568,3.849999904632568,7000,0,0,0,0,0,0
2020-01-13,4.0,4.0,3.799999952316284,3.940000057220459,3.940000057220459,58022,0,0,0,0,0,0
2020-01-14,3.900000095367432,3.900000095367432,3.900000095367432,3.900000095367432,3.900000095367432,56039,0,0,0,0,0,0
2020-01-15,3.990000009536743,4.050000190734863,3.859999895095825,4.050000190734863,4.050000190734863,147000,0,0,0,0,0,0
2020-01-16,3.900000095367432,4.0,3.900000095367432,4.0,4.0,23569,0,0,0,0,0,0
2020-01-17,4.0,4.0,3.859999895095825,3.880000114440918,3.880000114440918,77003,0,0,0,0,0,0
2020-01-20,3.869999885559082,3.900000095367432,3.859999895095825,3.880000114440918,3.880000114440918,82000,0,0,0,0,0,0
2020-01-30,3.660000085830689,3.700000047683716,3.660000085830689,3.660000085830689,3.660000085830689,73000,0,0,0,0,0,0
2020-01-31,3.7100000381469727,3.7100000381469727,3.700000047683716,3.7100000381469727,3.7100000381469727,198015,0,0,0,0,0,0
2020-02-03,3.450000047683716,3.5299999713897705,3.400000095367432,3.5299999713897705,3.5299999713897705,164000,0,0,0,0,0,0
2020-02-04,3.450000047683716,3.690000057220459,3.450000047683716,3.690000057220459,3.690000057220459,52000,0,0,0,0,0,0
2020-02-05,3.7799999713897705,3.799999952316284,3.7799999713897705,3.799999952316284,3.799999952316284,82000,0,0,0,0,0,0
2020-02-06,3.819999933242798,3.819999933242798,3.7100000381469727,3.7100000381469727,3.7100000381469727,30574,4,0,0,0,0,0
2020-02-07,3.7200000286102295,3.75,3.700000047683716,3.700000047683716,3.700000047683716,27011,0,0,0,0,0,0
2020-02-10,3.799999952316284,3.799999952316284,3.799999952316284,3.799999952316284,3.799999952316284,3015,0,0,0,0,0,0
2020-02-11,3.650000095367432,3.799999952316284,3.650000095367432,3.7899999618530273,3.7899999618530273,110001,0,0,0,0,0,0
2020-02-12,3.609999895095825,3.7300000190734863,3.609999895095825,3.680000066757202,3.680000066757202,21140,0,0,0,0,0,0
2020-02-13,3.799999952316284,3.900000095367432,3.799999952316284,3.900000095367432,3.900000095367432,69033,0,0,0,0,0,0
2020-02-14,3.920000076293945,4.289999961853027,3.920000076293945,4.289999961853027,4.289999961853027,220856,0,0,0,0,0,0
2020-02-17,4.289999961853027,4.289999961853027,4.199999809265137,4.28000020980835,4.28000020980835,202041,0,0,0,0,0,0
2020-02-18,4.199999809265137,4.199999809265137,4.150000095367432,4.199999809265137,4.199999809265137,106028,0,79000,0,0,0,0
2020-02-19,4.150000095367432,4.199999809265137,4.150000095367432,4.150000095367432,4.150000095367432,102109,0,30000,0,0,0,0
2020-02-20,4.150000095367432,4.150000095367432,4.110000133514404,4.150000095367432,4.150000095367432,23053,0,0,0,0,0,0
2020-02-21,4.150000095367432,4.150000095367432,4.039999961853027,4.039999961853027,4.039999961853027,81041,0,21000,0,0,0,0
2020-02-24,4.050000190734863,4.050000190734863,4.050000190734863,4.050000190734863,4.050000190734863,1066,0,0,0,0,0,0
2020-02-25,4.050000190734863,4.190000057220459,4.039999961853027,4.190000057220459,4.190000057220459,13869,0,0,0,0,0,0
2020-02-26,4.190000057220459,4.210000038146973,4.190000057220459,4.190000057220459,4.190000057220459,46420,0,2000,0,0,0,0
2020-02-27,4.0,4.0,4.0,4.0,4.0,49037,0,0,0,0,0,0
2020-03-02,4.0,4.0,3.880000114440918,4.0,4.0,118488,1,0,0,0,0,0
2020-03-03,4.0,4.0,3.9800000190734863,4.0,4.0,24134,0,0,0,0,0,0
2020-03-04,4.0,4.050000190734863,4.0,4.050000190734863,4.050000190734863,32009,0,0,0,0,0,0
2020-03-05,3.7300000190734863,4.039999961853027,3.7300000190734863,4.03000020980835,4.03000020980835,13021,0,0,0,0,0,0
2020-03-06,4.0,4.0,4.0,4.0,4.0,23013,0,0,0,0,0,0
2020-03-09,4.0,4.0,4.0,4.0,4.0,20015,0,0,0,0,0,0
2020-03-10,3.5999999046325684,3.9800000190734863,3.5999999046325684,3.890000104904175,3.890000104904175,72000,0,0,0,0,0,0
2020-03-11,3.950000047683716,3.950000047683716,3.859999895095825,3.859999895095825,3.859999895095825,33090,0,0,0,0,0,0
2020-03-12,3.799999952316284,3.799999952316284,3.759999990463257,3.799999952316284,3.799999952316284,94031,0,0,0,0,0,0
2020-03-13,3.509999990463257,3.509999990463257,3.430000066757202,3.450000047683716,3.450000047683716,98024,0,0,0,0,0,0
2020-03-16,3.259999990463257,3.450000047683716,3.25,3.25,3.25,76001,0,17000,0,0,0,0
2020-03-17,3.0,3.009999990463257,3.0,3.0,3.0,261005,0,100000,0,0,0,0
2020-03-18,3.0,3.0,2.8499999046325684,2.8499999046325684,2.8499999046325684,112495,0,79000,0,0,0,0
2020-03-19,2.799999952316284,2.799999952316284,2.569999933242798,2.569999933242798,2.569999933242798,144191,0,0,0,0,0,0
2020-03-20,2.549999952316284,2.819999933242798,2.549999952316284,2.819999933242798,2.819999933242798,223400,0,0,0,0,0,0
2020-03-23,2.819999933242798,2.880000114440918,2.819999933242798,2.8299999237060547,2.8299999237060547,54021,0,0,0,0,0,0
2020-03-24,2.8299999237060547,2.900000095367432,2.8299999237060547,2.900000095367432,2.900000095367432,131013,0,39000,0,0,0,0
2020-03-25,2.950000047683716,2.950000047683716,2.900000095367432,2.950000047683716,2.950000047683716,111016,0,57000,0,0,0,0
2020-03-26,2.900000095367432,3.0,2.869999885559082,3.0,3.0,117012,0,100000,0,0,0,0
2020-03-27,3.0,3.220000028610229,3.0,3.220000028610229,3.220000028610229,175088,0,81000,0,0,0,0
2020-03-30,3.220000028610229,3.400000095367432,3.220000028610229,3.3499999046325684,3.3499999046325684,60050,0,0,0,0,0,0
2020-03-31,3.319999933242798,3.319999933242798,3.200000047683716,3.2100000381469727,3.2100000381469727,140001,0,0,0,0,0,0
2020-04-01,3.4100000858306885,3.4100000858306885,3.2100000381469727,3.2300000190734863,3.2300000190734863,102015,0,0,0,0,0,0
2020-04-06,3.2300000190734863,3.400000095367432,3.2300000190734863,3.380000114440918,3.380000114440918,294090,0,0,0,0,0,0
