Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,87.0,91.3000030517578,87.0,87.80000305175781,86.90860748291016,3279160,104000,227000,0,0,75000,5000
2020-01-03,88.0,88.5,84.0999984741211,85.80000305175781,84.92890930175781,1486248,147000,112000,0,0,5000,0
2020-01-06,85.80000305175781,87.5,84.80000305175781,86.4000015258789,85.52281951904297,825050,132000,108000,0,0,0,17000
2020-01-07,87.0999984741211,89.5999984741211,85.5,89.0,88.09642028808594,1682324,120000,163000,0,0,15000,9000
2020-01-08,86.80000305175781,88.5999984741211,83.9000015258789,87.0,86.1167221069336,1322807,77000,153000,0,0,1000,7000
2020-01-09,87.5,92.0,86.5,92.0,91.0659637451172,2691129,213000,197000,0,0,8000,15000
2020-01-10,92.4000015258789,94.6999969482422,87.30000305175781,89.0,88.09642028808594,3219841,125000,393000,0,0,32000,0
2020-01-13,89.0,90.8000030517578,88.4000015258789,89.80000305175781,88.88829803466797,911188,145000,112000,0,0,12000,0
2020-01-14,89.80000305175781,98.6999969482422,89.4000015258789,98.6999969482422,97.69793701171876,3424564,362000,138499,0,0,20000,20000
2020-01-15,101.0,104.5,97.3000030517578,98.5,97.49996948242188,6778676,152000,611447,0,0,32000,5000
2020-01-16,99.0,108.0,99.0,108.0,106.9035186767578,3516163,119000,114491,0,0,15000,20000
2020-01-17,116.0,118.5,113.0,118.5,117.29691314697266,7153152,612000,183000,7000,0,30000,30000
2020-01-20,119.0,123.5,117.5,122.0,120.7613754272461,6071627,352000,391000,445,0,17000,13000
2020-01-30,110.0,114.0,110.0,110.0,108.88320922851562,3158351,219000,66000,0,0,18000,27000
2020-01-31,110.0,112.0,99.8000030517578,109.0,107.89336395263672,4709526,501000,492000,0,0,95000,60000
2020-02-03,103.5,111.5,100.0,111.5,110.36798095703124,2934886,417000,202000,0,0,67000,84000
2020-02-04,82.9000015258789,111.5,82.9000015258789,111.5,110.36798095703124,2318902,5000,712248,0,0,22000,13000
