Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,40.5,40.70000076293945,40.20000076293945,40.650001525878906,34.05375671386719,494657,123000,158000,0,0,1000,0
2020-01-03,40.75,40.75,40.0,40.04999923706055,33.551116943359375,782668,156000,346000,0,0,0,2000
2020-01-06,40.0,40.29999923706055,39.75,40.150001525878906,33.634891510009766,636515,291000,354000,0,0,0,3000
2020-01-07,40.150001525878906,40.70000076293945,40.04999923706055,40.70000076293945,34.09564208984375,943104,435000,338000,16000,0,0,100000
2020-01-08,40.0,40.70000076293945,40.0,40.04999923706055,33.551116943359375,1037659,138000,605000,0,0,65000,15000
2020-01-09,40.09999847412109,40.45000076293945,39.900001525878906,40.09999847412109,33.59300231933594,890754,206000,555000,19000,0,58000,0
2020-01-10,40.09999847412109,40.20000076293945,39.900001525878906,40.09999847412109,33.59300231933594,677994,164000,367000,0,0,86000,0
2020-01-13,40.150001525878906,40.54999923706055,40.150001525878906,40.45000076293945,33.88621139526367,394884,194000,47000,0,0,15000,0
2020-01-14,40.45000076293945,40.45000076293945,39.95000076293945,40.09999847412109,33.59300231933594,1225598,79000,670000,138000,0,75000,1000
2020-01-15,40.150001525878906,40.29999923706055,39.84999847412109,39.84999847412109,33.38357162475586,554000,149000,260000,0,0,41000,183000
2020-01-16,39.95000076293945,40.5,39.900001525878906,40.5,33.9281005859375,915305,555000,318000,0,0,78000,63000
2020-01-17,41.0,41.0,40.34999847412109,40.59999847412109,34.01186752319336,678481,364000,320000,0,0,0,0
2020-01-20,40.70000076293945,41.150001525878906,40.650001525878906,41.150001525878906,34.47262191772461,1289769,802000,31000,0,0,50000,0
2020-01-30,40.0,40.0,39.0,39.04999923706055,32.71338653564453,2510040,1060000,411000,1000,0,4000,202000
2020-01-31,39.09999847412109,40.34999847412109,39.09999847412109,40.34999847412109,33.80243682861328,1856410,1035000,187000,7000,0,14000,308000
2020-02-03,39.54999923706055,39.95000076293945,38.84999847412109,39.59999847412109,33.17413330078125,1334601,373000,528000,0,0,24000,24000
2020-02-04,38.79999923706055,39.400001525878906,38.70000076293945,39.400001525878906,33.006595611572266,1038650,48000,645000,0,0,60000,5000
2020-02-05,39.70000076293945,39.70000076293945,39.04999923706055,39.09999847412109,32.75526809692383,1082500,103000,445000,9000,0,22000,46000
2020-02-06,39.29999923706055,39.5,39.20000076293945,39.29999923706055,32.92281723022461,647887,96000,287000,0,0,15000,100000
2020-02-07,39.54999923706055,39.54999923706055,38.70000076293945,39.20000076293945,32.839046478271484,1740954,274000,1002000,0,0,20000,100000
2020-02-10,38.70000076293945,38.79999923706055,38.400001525878906,38.59999847412109,32.33641052246094,1363008,169000,810371,0,0,9000,100000
2020-02-11,38.79999923706055,39.09999847412109,38.650001525878906,38.75,32.462066650390625,1009266,328896,645000,0,0,47000,184000
