Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,107.9542236328125,111.81925201416016,106.7547378540039,111.28614807128906,98.6068115234375,4067473,0,0,0,0,0,0
2020-01-03,111.15287017822266,112.21908569335938,107.9542236328125,109.15371704101562,96.71733856201172,1930275,0,0,0,0,0,0
2020-01-06,109.02043914794922,109.02043914794922,105.28868865966795,105.28868865966795,93.29267120361328,1283043,0,0,0,0,0,0
2020-01-07,106.22162628173828,107.4211196899414,104.22247314453124,106.22162628173828,94.11931610107422,1005426,0,0,0,0,0,0
2020-01-08,106.22162628173828,107.68767547607422,104.48902893066406,104.88886260986328,92.93839263916016,1166744,0,0,0,0,0,0
2020-01-09,105.8218002319336,107.0212860107422,103.95592498779295,104.75558471679688,92.82030487060548,766074,0,0,0,0,0,0
2020-01-10,105.42196655273438,108.48733520507812,105.42196655273438,106.4881820678711,94.35549926757812,1611683,0,0,0,0,0,0
2020-01-13,107.287841796875,107.9542236328125,106.35490417480467,107.82095336914062,95.5364227294922,752568,0,0,0,0,0,0
2020-01-14,108.75389099121094,111.15287017822266,106.88801574707033,109.02043914794922,96.59925079345705,2223942,0,0,0,0,0,0
2020-01-15,108.62061309814452,108.62061309814452,106.88801574707033,106.88801574707033,94.70977783203124,784082,0,0,0,0,0,0
2020-01-16,106.6214599609375,107.287841796875,105.955078125,106.22162628173828,94.11931610107422,701547,0,0,0,0,0,0
2020-01-17,107.287841796875,107.287841796875,105.28868865966795,105.28868865966795,93.29267120361328,615204,0,0,0,0,0,0
2020-01-20,105.42196655273438,105.955078125,104.62230682373048,105.02214050292967,93.05648803710938,590036,0,0,0,0,0,0
2020-01-30,95.15965270996094,98.49156951904295,94.62654876708984,94.62654876708984,83.8453140258789,1449614,0,0,0,0,0,0
2020-01-31,94.62654876708984,95.69275665283205,89.69530487060547,93.42705535888672,82.78248596191406,1076579,0,0,0,0,0,0
2020-02-03,89.69530487060547,89.69530487060547,84.63078308105469,89.29547119140625,79.12162780761719,1364828,0,0,0,0,0,0
2020-02-04,90.22840881347656,92.2275619506836,89.82858276367188,90.7615203857422,80.420654296875,1093213,0,0,0,0,0,0
2020-02-05,91.42790222167967,92.36083984375,88.76236724853516,89.69530487060547,79.47591400146484,1418851,0,0,0,0,0,0
2020-02-06,90.62824249267578,95.02637481689452,90.09513092041016,94.35999298095705,83.609130859375,2091136,0,0,0,0,0,0
2020-02-07,94.35999298095705,94.35999298095705,94.35999298095705,94.35999298095705,83.609130859375,0,0,0,0,0,0,0
2020-02-10,87.96269989013672,90.36168670654295,86.62993621826172,90.22840881347656,79.94827270507812,982648,0,0,0,0,0,0
2020-02-11,91.82772827148438,95.15965270996094,91.5611801147461,93.9601593017578,83.25485229492188,2065625,0,0,0,0,0,0
2020-02-12,92.76066589355467,94.62654876708984,92.76066589355467,94.49327087402344,83.72721862792969,1228270,0,0,0,0,0,0
2020-02-13,94.75981903076172,95.69275665283205,93.693603515625,93.693603515625,83.01866912841797,1229771,0,0,0,0,0,0
2020-02-14,90.09513092041016,92.2275619506836,89.69530487060547,92.2275619506836,81.71965026855469,1476176,0,0,0,0,0,0
2020-02-17,91.29462432861328,92.0942840576172,90.22840881347656,90.89479064941406,80.53873443603516,760822,0,0,0,0,0,0
2020-02-18,90.89479064941406,91.42790222167967,89.82858276367188,90.36168670654295,80.06637573242188,451691,0,0,0,0,0,0
2020-02-19,90.36168670654295,91.02806854248048,89.82858276367188,90.36168670654295,80.06637573242188,499711,0,0,0,0,0,0
2020-02-20,91.96100616455078,94.89309692382812,91.69445037841795,93.56033325195312,82.90058135986328,2404018,0,0,0,0,0,0
2020-02-21,95.95931243896484,99.6910629272461,95.95931243896484,99.42450714111328,88.09662628173828,6899455,0,0,0,0,0,0
2020-02-24,97.95846557617188,99.0246810913086,96.89225006103516,96.89225006103516,85.85287475585938,2303476,0,0,0,0,0,0
2020-02-25,95.82603454589844,102.75643157958984,95.42620849609376,101.15711212158205,89.63182067871094,4589695,0,0,0,0,0,0
2020-02-26,101.69021606445312,104.35575103759766,100.22417449951172,101.55693817138672,89.98609161376953,6370199,0,0,0,0,0,0
2020-02-27,102.22332000732422,103.15625762939452,94.09343719482422,95.69275665283205,84.7900390625,4168766,0,0,0,0,0,0
2020-03-02,94.62654876708984,99.157958984375,93.42705535888672,97.55863189697266,86.4433364868164,2446786,0,0,0,0,0,0
2020-03-03,101.2903823852539,103.95592498779295,100.7572784423828,101.95677185058594,90.34037017822266,5434553,0,0,0,0,0,0
2020-03-04,105.02214050292967,105.6885223388672,101.69021606445312,104.35575103759766,92.46602630615234,5875740,0,0,0,0,0,0
2020-03-05,108.62061309814452,113.2853012084961,106.22162628173828,107.5543975830078,95.30023193359376,9771391,0,0,0,0,0,0
