Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,8.0,8.069999694824219,8.0,8.050000190734863,7.930741310119629,384144,216000,43000,0,0,0,0
2020-01-03,8.050000190734863,8.069999694824219,7.949999809265137,7.989999771118164,7.87162971496582,381728,3000,15000,0,0,0,0
2020-01-06,7.920000076293945,7.940000057220459,7.880000114440918,7.889999866485596,7.773111343383789,515240,76000,137000,0,0,0,0
2020-01-07,7.889999866485596,7.900000095367432,7.809999942779541,7.860000133514404,7.743556022644043,474145,30000,155000,0,0,0,0
2020-01-08,7.860000133514404,7.900000095367432,7.840000152587891,7.849999904632568,7.73370361328125,414819,29000,138000,0,0,0,0
2020-01-09,7.869999885559082,7.920000076293945,7.849999904632568,7.880000114440918,7.763259410858154,268999,18000,93000,0,0,0,0
2020-01-10,7.900000095367432,7.920000076293945,7.829999923706055,7.869999885559082,7.753407478332519,238364,19000,59000,0,0,1000,0
2020-01-13,7.920000076293945,7.920000076293945,7.880000114440918,7.889999866485596,7.773111343383789,197276,33000,0,0,0,0,0
2020-01-14,7.909999847412109,7.909999847412109,7.880000114440918,7.889999866485596,7.773111343383789,171362,5000,3000,0,0,0,0
2020-01-15,7.889999866485596,7.909999847412109,7.880000114440918,7.909999847412109,7.7928147315979,125824,5000,0,0,0,0,0
2020-01-16,7.889999866485596,7.900000095367432,7.840000152587891,7.869999885559082,7.753407478332519,208762,11000,51000,0,0,0,6000
2020-01-17,7.869999885559082,7.880000114440918,7.840000152587891,7.869999885559082,7.753407478332519,333280,40000,25000,0,0,0,2000
2020-01-20,7.869999885559082,7.889999866485596,7.860000133514404,7.860000133514404,7.743556022644043,260715,21000,0,0,0,0,0
2020-01-30,7.550000190734863,7.559999942779541,7.320000171661377,7.349999904632568,7.241111278533935,1033219,128000,27000,0,0,4000,4000
2020-01-31,7.360000133514404,7.539999961853027,7.349999904632568,7.369999885559082,7.260814666748047,531378,14000,53000,0,0,0,1000
2020-02-03,7.320000171661377,7.349999904632568,7.110000133514404,7.239999771118164,7.132740497589111,845420,84000,42000,0,0,7000,1000
2020-02-04,8.010000228881836,8.020000457763672,7.28000020980835,7.28000020980835,7.172148704528809,546570,120000,50092,0,0,0,2000
2020-02-05,7.320000171661377,7.340000152587891,7.239999771118164,7.300000190734863,7.19185209274292,420310,82000,68000,0,0,0,1000
2020-02-06,7.369999885559082,7.519999980926514,7.320000171661377,7.489999771118164,7.379036903381348,572805,151000,28000,0,0,0,1000
2020-02-07,7.480000019073486,7.480000019073486,7.349999904632568,7.369999885559082,7.260814666748047,609915,45000,163000,0,0,0,1000
2020-02-10,7.369999885559082,7.369999885559082,7.269999980926514,7.289999961853027,7.182000160217285,408718,3000,64000,0,0,0,0
2020-02-11,7.289999961853027,7.309999942779541,7.269999980926514,7.269999980926514,7.162296295166016,477579,8000,62000,0,0,0,0
2020-02-12,7.25,7.289999961853027,7.21999979019165,7.260000228881836,7.152444839477539,575056,47000,12000,0,0,0,0
2020-02-13,7.28000020980835,7.320000171661377,7.28000020980835,7.300000190734863,7.19185209274292,461122,75000,127000,0,0,0,0
2020-02-14,7.300000190734863,7.320000171661377,7.28000020980835,7.289999961853027,7.182000160217285,142036,18000,21000,0,0,0,0
2020-02-17,7.289999961853027,7.289999961853027,7.179999828338623,7.190000057220459,7.083481788635254,539312,46000,19000,0,0,0,0
2020-02-18,7.170000076293945,7.199999809265137,7.150000095367432,7.199999809265137,7.0933332443237305,525167,90000,12000,0,0,0,1000
2020-02-19,7.25,7.340000152587891,7.230000019073486,7.300000190734863,7.19185209274292,557703,197000,15000,0,0,0,0
2020-02-20,7.349999904632568,7.360000133514404,7.28000020980835,7.289999961853027,7.182000160217285,423049,48000,106307,0,0,0,0
2020-02-21,7.289999961853027,7.309999942779541,7.25,7.25,7.142592906951904,223519,45000,26000,0,0,0,0
2020-02-24,7.199999809265137,7.230000019073486,7.150000095367432,7.159999847412109,7.05392599105835,629686,53000,226000,0,0,0,2000
2020-02-25,7.110000133514404,7.110000133514404,7.019999980926514,7.090000152587891,6.984963417053223,678065,58000,215000,0,0,0,0
2020-02-26,7.050000190734863,7.059999942779541,6.989999771118164,7.019999980926514,6.915999889373779,794304,59000,55000,0,0,0,1000
2020-02-27,7.019999980926514,7.050000190734863,6.889999866485596,6.920000076293945,6.817481517791748,1565116,95000,161000,0,0,0,4000
2020-03-02,6.809999942779541,6.909999847412109,6.800000190734863,6.840000152587891,6.738667011260986,1087069,458000,121000,0,0,15000,0
