Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,22.913923263549805,23.0503158569336,22.82299423217773,22.913923263549805,20.89369201660156,169364,0,0,0,0,0,0
2020-01-03,23.00485038757324,23.00485038757324,22.45928192138672,22.732067108154297,20.72786903381348,281675,0,0,0,0,0,0
2020-01-06,22.732067108154297,22.732067108154297,22.36835479736328,22.36835479736328,20.396224975585938,178162,0,0,0,0,0,0
2020-01-07,22.413818359375,22.595674514770508,22.18649673461914,22.23196029663086,20.27185440063477,182561,0,0,0,0,0,0
2020-01-08,22.23196029663086,22.36835479736328,22.095569610595703,22.32288932800293,20.354766845703125,184761,0,0,0,0,0,0
2020-01-09,22.36835479736328,22.913923263549805,22.36835479736328,22.50474548339844,20.52058982849121,180361,0,0,0,0,0,0
2020-01-10,22.595674514770508,22.732067108154297,22.413818359375,22.413818359375,20.437679290771484,112176,0,0,0,0,0,0
2020-01-13,22.55021095275879,22.86845970153809,22.45928192138672,22.777530670166016,20.769323348999023,114375,0,0,0,0,0,0
2020-01-14,22.82299423217773,22.82299423217773,22.595674514770508,22.641138076782227,20.64495658874512,120974,0,0,0,0,0,0
2020-01-15,22.641138076782227,22.641138076782227,22.50474548339844,22.55021095275879,20.56204605102539,64886,0,0,0,0,0,0
2020-01-16,22.55021095275879,22.82299423217773,22.55021095275879,22.686601638793945,20.686410903930664,84682,0,0,0,0,0,0
2020-01-17,22.686601638793945,22.82299423217773,22.686601638793945,22.777530670166016,20.769323348999023,106953,0,0,0,0,0,0
2020-01-20,22.777530670166016,22.913923263549805,22.595674514770508,22.732067108154297,20.72786903381348,141016,0,0,0,0,0,0
2020-01-30,21.45907020568848,21.549999237060547,21.09535789489746,21.27721405029297,19.40128517150879,593874,0,0,0,0,0,0
2020-01-31,21.09535789489746,21.822784423828125,21.09535789489746,21.322677612304688,19.442739486694336,219303,0,0,0,0,0,0
2020-02-03,20.18607521057129,20.3679313659668,19.32225608825684,20.3679313659668,18.572168350219727,326631,0,0,0,0,0,0
2020-02-04,20.3679313659668,21.004430770874023,20.3679313659668,20.91350173950196,19.069639205932617,98979,0,0,0,0,0,0
2020-02-05,20.91350173950196,21.09535789489746,20.8680362701416,20.91350173950196,19.069639205932617,126473,0,0,0,0,0,0
2020-02-06,21.004430770874023,21.23175048828125,21.004430770874023,21.23175048828125,19.35983085632324,52788,0,0,0,0,0,0
2020-02-07,21.23175048828125,21.23175048828125,21.23175048828125,21.23175048828125,19.35983085632324,0,0,0,0,0,0,0
