Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,68.5,69.69999694824219,68.5,69.5999984741211,60.75456619262695,59550,7000,0,0,0,0,0
2020-01-03,70.0,70.0,69.0,69.30000305175781,60.49269104003906,35202,4000,7000,0,0,0,0
2020-01-06,70.0,71.30000305175781,70.0,70.30000305175781,61.3656005859375,176070,9000,1000,0,0,0,2000
2020-01-07,70.30000305175781,70.30000305175781,69.0999984741211,69.80000305175781,60.92914962768555,54074,7000,3000,0,0,0,0
2020-01-08,69.80000305175781,69.80000305175781,69.0999984741211,69.5,60.667274475097656,29050,2000,1000,0,0,0,0
2020-01-09,70.5999984741211,70.5999984741211,69.5,69.5,60.667274475097656,31000,4000,1000,0,0,0,0
2020-01-10,69.9000015258789,69.9000015258789,69.30000305175781,69.30000305175781,60.49269104003906,26000,3000,0,0,0,0,0
2020-01-13,69.9000015258789,70.19999694824219,69.30000305175781,70.0999984741211,61.191017150878906,47000,5000,0,0,0,0,0
2020-01-14,70.0,71.5999984741211,70.0,71.5,62.41309356689453,133094,9000,2000,0,0,0,0
2020-01-15,71.0999984741211,71.9000015258789,71.0,71.80000305175781,62.67496871948242,67450,2000,2000,0,0,0,0
2020-01-16,71.5,72.5999984741211,71.4000015258789,72.5999984741211,63.37329864501953,96000,9000,3000,0,0,0,1000
2020-01-17,72.5999984741211,73.30000305175781,72.19999694824219,72.80000305175781,63.547882080078125,108100,5000,4000,0,0,0,1000
2020-01-20,72.80000305175781,72.80000305175781,72.0999984741211,72.19999694824219,63.02413177490234,58135,5000,1000,0,0,0,0
2020-01-30,67.0,67.19999694824219,66.0,66.80000305175781,58.31041717529297,155079,6000,13000,0,0,0,1000
2020-01-31,66.80000305175781,68.0,66.19999694824219,67.80000305175781,59.183326721191406,86000,13000,9000,0,0,0,0
2020-02-03,66.0,67.30000305175781,65.5,66.0999984741211,57.69937515258789,49049,3000,10000,0,0,0,0
2020-02-04,68.19999694824219,68.19999694824219,66.80000305175781,66.80000305175781,58.31041717529297,59700,2000,2000,0,0,0,0
2020-02-05,66.4000015258789,66.4000015258789,64.0999984741211,65.0,56.73917770385742,198370,3000,19000,0,0,0,0
2020-02-06,65.5,65.5,65.0,65.0999984741211,56.82646560668945,49000,0,2000,0,0,0,0
2020-02-07,65.0999984741211,65.19999694824219,64.80000305175781,64.80000305175781,56.56459426879883,94000,0,14000,0,0,0,0
2020-02-10,63.59999847412109,64.0,63.0,63.5,55.4298095703125,181000,11000,5000,0,0,0,0
2020-02-11,64.5,65.30000305175781,64.4000015258789,65.0,56.73917770385742,44000,8000,2000,0,0,0,0
2020-02-12,65.0999984741211,66.5999984741211,65.0999984741211,66.0,57.61208724975586,66100,5000,0,0,0,0,0
2020-02-13,66.0,67.0,65.80000305175781,66.19999694824219,57.78666687011719,38365,1000,4000,0,0,0,0
2020-02-14,66.5,67.30000305175781,66.19999694824219,67.30000305175781,58.74687194824219,37180,4000,2000,0,0,0,2000
2020-02-17,67.30000305175781,67.30000305175781,66.4000015258789,66.4000015258789,57.96125030517578,11000,0,6000,0,0,0,0
2020-02-18,66.4000015258789,66.5999984741211,66.19999694824219,66.5999984741211,58.13582992553711,18000,1000,3000,0,0,0,0
2020-02-19,65.5999984741211,67.0,65.5999984741211,67.0,58.4849967956543,30000,3000,4000,0,0,0,0
2020-02-20,67.30000305175781,67.30000305175781,66.5,66.5999984741211,58.13582992553711,4011,1000,1000,0,0,0,0
2020-02-21,66.0,66.9000015258789,66.0,66.80000305175781,58.31041717529297,16000,4000,2000,0,0,0,0
