Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,15.300000190734863,15.399999618530272,15.199999809265137,15.199999809265137,15.199999809265137,17000,0,0,0,0,0,0
2020-01-03,15.300000190734863,15.399999618530272,15.199999809265137,15.199999809265137,15.199999809265137,17569,0,0,0,0,0,0
2020-01-06,15.100000381469728,15.100000381469728,14.899999618530272,15.0,15.0,45000,0,0,0,0,0,0
2020-01-07,15.0,15.0,14.800000190734863,15.0,15.0,29000,0,0,0,0,0,0
2020-01-08,15.100000381469728,15.100000381469728,15.0,15.0,15.0,7000,0,0,0,0,0,0
2020-01-09,15.100000381469728,15.100000381469728,15.0,15.0,15.0,7000,0,0,0,0,0,0
2020-01-10,14.649999618530272,15.149999618530272,14.649999618530272,15.149999618530272,15.149999618530272,8000,0,0,0,0,0,0
2020-01-13,15.149999618530272,15.199999809265137,15.100000381469728,15.100000381469728,15.100000381469728,34000,0,0,0,0,0,0
2020-01-14,15.25,15.25,15.100000381469728,15.199999809265137,15.199999809265137,21000,0,0,0,0,0,0
2020-01-15,15.050000190734863,15.050000190734863,15.0,15.0,15.0,30000,0,0,0,0,0,0
2020-01-16,15.0,15.0,14.899999618530272,14.899999618530272,14.899999618530272,7000,0,0,0,0,0,0
2020-01-17,15.0,15.0,14.899999618530272,14.899999618530272,14.899999618530272,7030,0,0,0,0,0,0
2020-01-20,14.800000190734863,14.800000190734863,14.699999809265137,14.75,14.75,5000,0,0,0,0,0,0
2020-01-30,14.050000190734863,14.300000190734863,13.649999618530272,13.649999618530272,13.649999618530272,80000,0,0,0,0,0,0
2020-01-31,13.800000190734863,14.100000381469728,13.800000190734863,13.800000190734863,13.800000190734863,16000,0,0,0,0,0,0
2020-02-03,13.699999809265137,13.800000190734863,13.699999809265137,13.800000190734863,13.800000190734863,26000,0,0,0,0,0,0
2020-02-04,13.850000381469728,14.0,13.699999809265137,13.699999809265137,13.699999809265137,18000,0,0,0,0,0,0
2020-02-05,13.699999809265137,13.850000381469728,13.699999809265137,13.850000381469728,13.850000381469728,5000,0,0,0,0,0,0
2020-02-06,13.699999809265137,13.850000381469728,13.699999809265137,13.850000381469728,13.850000381469728,5000,0,0,0,0,0,0
2020-02-07,13.850000381469728,13.850000381469728,13.850000381469728,13.850000381469728,13.850000381469728,0,0,0,0,0,0,0
