Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,22.14999961853028,22.200000762939453,22.0,22.0,19.32320213317871,163600,27000,4000,0,0,0,0
2020-01-03,22.25,22.25,21.75,21.850000381469727,19.19145393371582,286874,90000,17000,0,0,0,0
2020-01-06,21.850000381469727,21.950000762939453,21.700000762939453,21.799999237060547,19.147537231445312,167000,53000,19000,0,0,0,0
2020-01-07,21.75,21.75,21.5,21.600000381469727,18.97187232971192,237564,67000,28000,0,0,0,0
2020-01-08,21.75,22.0,21.600000381469727,21.799999237060547,19.147537231445312,330214,55000,7000,0,0,0,0
2020-01-09,21.950000762939453,22.0,21.850000381469727,21.89999961853028,19.235370635986328,215252,45000,16000,0,0,1000,0
2020-01-10,21.89999961853028,22.0,21.850000381469727,21.950000762939453,19.27928733825684,155497,42000,29000,0,0,0,0
2020-01-13,21.950000762939453,22.700000762939453,21.950000762939453,22.700000762939453,19.938032150268555,657618,63000,0,0,0,0,0
2020-01-14,22.700000762939453,23.64999961853028,22.600000381469727,23.14999961853028,20.33327865600586,1554043,130000,19000,0,0,0,0
2020-01-15,23.14999961853028,23.350000381469727,22.89999961853028,23.0,20.20153045654297,526596,111000,16000,0,0,0,0
2020-01-16,23.049999237060547,23.100000381469727,22.89999961853028,23.0,20.20153045654297,188172,8000,37000,0,0,0,2000
2020-01-17,23.14999961853028,23.200000762939453,22.700000762939453,22.700000762939453,19.938032150268555,398366,2000,19000,0,0,0,0
2020-01-20,22.89999961853028,22.89999961853028,22.450000762939453,22.600000381469727,19.85019874572754,269772,17000,2000,0,0,0,1000
2020-01-30,21.799999237060547,21.799999237060547,20.600000381469727,20.89999961853028,18.35704231262207,612107,42000,32000,0,0,0,1000
2020-01-31,20.799999237060547,21.299999237060547,20.799999237060547,21.100000381469727,18.53270721435547,320594,66000,29000,0,0,0,0
2020-02-03,20.64999961853028,20.700000762939453,20.299999237060547,20.600000381469727,18.093544006347656,312075,19000,46000,0,0,1000,0
2020-02-04,21.0,21.0,20.799999237060547,20.799999237060547,18.26920890808105,102540,5000,15000,0,0,0,0
2020-02-05,20.89999961853028,21.049999237060547,20.850000381469727,20.89999961853028,18.35704231262207,240500,7000,47000,0,0,0,1000
2020-02-06,21.100000381469727,21.100000381469727,20.850000381469727,21.0,18.444873809814453,263648,6000,9000,0,0,0,0
2020-02-07,20.89999961853028,20.89999961853028,20.549999237060547,20.600000381469727,18.093544006347656,273554,5000,72000,0,0,1000,0
2020-02-10,20.5,20.5,20.100000381469727,20.25,17.786128997802734,478261,12000,31000,0,0,0,0
