Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,31.850000381469727,32.400001525878906,31.850000381469727,32.0,29.52557182312012,1590050,202000,290000,0,0,0,1000
2020-01-03,32.0,32.20000076293945,31.200000762939453,31.350000381469727,28.92583656311035,1117000,159000,54000,0,0,0,2000
2020-01-06,31.299999237060547,31.299999237060547,30.64999961853028,31.049999237060547,28.649030685424805,1176830,417000,65000,0,0,0,58000
2020-01-07,31.75,31.75,30.700000762939453,31.299999237060547,28.87969970703125,822935,64000,167000,0,0,0,2000
2020-01-08,30.5,30.950000762939453,30.049999237060547,30.350000381469727,28.00316047668457,943680,252000,70000,0,0,0,1000
2020-01-09,30.450000762939453,30.850000381469727,30.39999961853028,30.64999961853028,28.27996253967285,613200,73000,54000,0,0,1000,0
2020-01-10,30.89999961853028,30.89999961853028,30.39999961853028,30.5,28.14156150817871,466450,162000,79000,0,0,1000,0
2020-01-13,31.200000762939453,32.95000076293945,31.200000762939453,32.70000076293945,30.171445846557617,3408840,354000,177000,0,0,114000,42000
2020-01-14,33.20000076293945,33.45000076293945,32.25,32.70000076293945,30.171445846557617,2994654,331000,346000,0,0,4000,42000
2020-01-15,32.70000076293945,32.70000076293945,32.04999923706055,32.20000076293945,29.710107803344727,838403,175000,138000,0,0,2000,11000
2020-01-16,32.150001525878906,32.400001525878906,32.0,32.099998474121094,29.61783790588379,552459,145000,134000,0,0,0,2000
2020-01-17,32.5,32.900001525878906,32.349998474121094,32.400001525878906,29.894643783569336,900481,65000,55000,150941,0,0,0
2020-01-20,32.79999923706055,33.29999923706055,32.599998474121094,32.70000076293945,30.171445846557617,2054200,316000,85000,124000,195,0,2000
2020-01-30,29.700000762939453,31.450000762939453,29.64999961853028,29.850000381469727,27.541824340820312,1708583,722000,85000,0,0,1000,3000
2020-01-31,30.850000381469727,30.850000381469727,29.64999961853028,30.14999961853028,27.81862449645996,983100,132000,98000,0,0,2000,38000
2020-02-03,28.799999237060547,29.549999237060547,28.25,29.5,27.21888732910156,850066,287000,44000,0,0,12000,22000
2020-02-04,28.89999961853028,30.0,28.89999961853028,30.0,27.680225372314453,448277,80000,60000,0,0,4000,12000
2020-02-05,30.14999961853028,31.14999961853028,29.799999237060547,30.549999237060547,28.187694549560547,896657,304000,140000,0,0,8000,10000
2020-02-06,30.600000381469727,31.5,30.600000381469727,31.100000381469727,28.69516563415528,719369,141000,64000,0,0,60000,2000
2020-02-07,31.100000381469727,31.100000381469727,30.0,30.299999237060547,27.9570255279541,697635,54000,212000,0,0,81000,13000
2020-02-10,30.0,30.200000762939453,29.39999961853028,29.89999961853028,27.58795547485352,388131,130000,27000,0,0,6000,25000
2020-02-11,29.950000762939453,30.450000762939453,29.950000762939453,30.350000381469727,28.00316047668457,486000,91000,71000,0,0,4000,43000
2020-02-12,30.450000762939453,31.25,30.350000381469727,31.25,28.83356666564941,895425,181000,106000,0,0,31000,4000
2020-02-13,31.100000381469727,31.39999961853028,30.64999961853028,30.64999961853028,28.27996253967285,930386,153000,161000,0,0,10000,71000
2020-02-14,30.549999237060547,30.950000762939453,30.5,30.850000381469727,28.464496612548828,357000,75000,24000,0,0,5000,26000
2020-02-17,29.5,30.450000762939453,29.5,30.450000762939453,28.095428466796875,1391504,239000,205000,0,0,28000,10000
2020-02-18,30.64999961853028,31.200000762939453,30.5,30.5,28.14156150817871,1775150,36000,235000,0,0,3000,57000
2020-02-19,30.350000381469727,30.700000762939453,30.350000381469727,30.39999961853028,28.049293518066406,670702,271000,24000,0,0,5000,4000
2020-02-20,30.600000381469727,31.0,30.5,30.5,28.14156150817871,374133,70000,13033,0,0,9000,5000
2020-02-21,30.700000762939453,30.700000762939453,30.200000762939453,30.25,27.9108943939209,551017,197000,88000,0,0,0,6000
2020-02-24,29.950000762939453,30.299999237060547,29.799999237060547,30.14999961853028,27.81862449645996,780455,98000,241000,0,0,6000,13000
2020-02-25,29.75,31.5,29.600000381469727,31.0,28.60289764404297,1789030,232000,221000,0,3000,8000,7000
2020-02-26,30.5,30.75,29.89999961853028,29.950000762939453,27.634090423583984,880000,18000,224000,0,0,2000,20000
2020-02-27,29.950000762939453,30.049999237060547,28.549999237060547,28.600000381469727,26.38847923278809,1475386,118000,228000,0,0,1000,65000
2020-03-02,28.200000762939453,29.299999237060547,28.0,28.89999961853028,26.665283203125,677377,186000,75000,0,0,2000,0
2020-03-03,29.450000762939453,29.5,29.0,29.0,26.757549285888672,428000,21000,112000,0,0,4000,21000
2020-03-04,29.0,29.0,28.600000381469727,28.600000381469727,26.38847923278809,326501,33000,89000,0,0,6000,2000
2020-03-05,29.200000762939453,29.450000762939453,28.89999961853028,29.350000381469727,27.080486297607425,612000,67000,70000,0,0,0,0
2020-03-06,29.600000381469727,29.700000762939453,29.0,29.0,26.757549285888672,1374000,42000,321000,0,0,9000,17000
2020-03-09,28.450000762939453,28.700000762939453,27.799999237060547,27.799999237060547,25.650341033935547,771567,23000,264000,0,0,0,22000
2020-03-10,27.75,27.75,26.799999237060547,27.5,25.373538970947266,711597,98000,152000,0,0,12000,1000
2020-03-11,27.799999237060547,27.950000762939453,26.799999237060547,26.799999237060547,24.7276668548584,576186,69000,91000,0,0,0,38000
2020-03-12,26.799999237060547,26.799999237060547,25.049999237060547,25.39999961853028,23.435922622680664,1075560,206000,252000,0,0,0,18000
2020-03-13,23.0,23.850000381469727,22.89999961853028,23.549999237060547,21.728975296020508,1169100,345000,287000,0,0,0,25000
2020-03-16,23.600000381469727,24.0,22.89999961853028,23.100000381469727,21.31377220153809,679557,181000,303000,0,10000,1000,21000
2020-03-17,21.39999961853028,22.5,21.25,21.25,19.60682487487793,949000,222000,157000,0,0,4000,1000
2020-03-18,21.600000381469727,21.799999237060547,21.100000381469727,21.100000381469727,19.46842384338379,762002,231000,190000,0,0,0,24000
2020-03-19,21.0,21.0,19.14999961853028,19.200000762939453,17.71534538269043,1239800,505000,211000,0,13000,0,18000
2020-03-20,17.399999618530273,21.0,17.399999618530273,20.75,19.145488739013672,1319775,220000,114000,0,14000,5000,3000
2020-03-23,20.0,20.0,19.0,19.850000381469727,18.315082550048828,521000,95000,222000,0,0,0,15000
