Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,67.69999694824219,68.30000305175781,67.69999694824219,67.9000015258789,61.72454833984375,140536,17000,14000,0,0,0,0
2020-01-03,67.80000305175781,68.0,66.19999694824219,66.69999694824219,60.63368606567383,325761,39000,71000,0,0,0,5000
2020-01-06,66.69999694824219,66.80000305175781,66.0,66.19999694824219,60.179161071777344,128945,17000,39000,10000,0,0,1000
2020-01-07,66.80000305175781,66.9000015258789,65.9000015258789,66.19999694824219,60.179161071777344,217410,14000,77000,10000,0,0,0
2020-01-08,65.5999984741211,66.0999984741211,65.4000015258789,65.69999694824219,59.7246322631836,190570,28000,54000,10000,0,0,2000
2020-01-09,65.9000015258789,66.5999984741211,65.9000015258789,66.30000305175781,60.27006912231445,153634,41000,21000,0,0,3000,2000
2020-01-10,66.80000305175781,66.80000305175781,65.9000015258789,66.4000015258789,60.3609733581543,115142,31000,6000,0,0,0,1000
2020-01-13,66.5999984741211,67.30000305175781,66.5,67.19999694824219,61.08821105957031,188788,43000,8000,0,0,0,0
2020-01-14,67.5,68.30000305175781,67.30000305175781,67.5,61.360931396484375,365102,50400,4000,0,0,0,0
2020-01-15,67.5,68.0999984741211,67.4000015258789,67.5,61.360931396484375,246393,31000,32000,0,0,1000,0
2020-01-16,67.30000305175781,67.30000305175781,66.80000305175781,67.0999984741211,60.9973030090332,129190,14000,0,0,0,0,0
2020-01-17,67.30000305175781,67.5999984741211,67.0,67.30000305175781,61.17911911010742,145727,16400,13000,0,0,0,4000
2020-01-20,67.19999694824219,68.0,67.19999694824219,67.80000305175781,61.63364791870117,304250,17000,8000,0,0,0,0
2020-01-30,61.09999847412109,62.900001525878906,61.09999847412109,61.29999923706055,55.72481155395508,837718,62000,162000,0,20000,1000,4000
2020-01-31,61.29999923706055,62.0,59.29999923706055,60.29999923706055,54.81576156616211,609905,76000,190000,0,0,0,0
2020-02-03,58.400001525878906,59.0,57.20000076293945,58.59999847412109,53.27037048339844,395709,59000,95000,0,0,11000,0
2020-02-04,64.5999984741211,64.5999984741211,59.09999847412109,59.09999847412109,53.72489929199219,242801,12000,81600,0,0,0,1000
2020-02-05,59.79999923706055,59.79999923706055,58.5,59.20000076293945,53.81580352783203,250341,10000,83000,0,0,0,0
2020-02-06,59.5,61.09999847412109,59.5,60.79999923706055,55.270286560058594,240131,63000,9000,0,0,0,0
2020-02-07,60.5,60.5,59.29999923706055,59.29999923706055,53.90671157836914,203332,17000,119000,0,0,0,0
