Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,38.900001525878906,39.0,38.25,38.84999847412109,37.68789291381836,56000,0,0,0,0,0,0
2020-01-03,38.70000076293945,39.0,38.650001525878906,38.79999923706055,37.63938903808594,15608,0,0,0,0,0,0
2020-01-06,38.59999847412109,38.59999847412109,38.400001525878906,38.400001525878906,37.2513542175293,21000,0,0,0,0,0,0
2020-01-07,38.45000076293945,38.45000076293945,38.150001525878906,38.29999923706055,37.15434646606445,16000,0,0,0,0,0,0
2020-01-08,38.0,38.0,37.5,37.54999923706055,36.4267807006836,42000,0,0,0,0,0,0
2020-01-09,38.0,38.25,37.59999847412109,38.0,36.863319396972656,18000,0,0,0,0,0,0
2020-01-10,38.0,38.0,37.84999847412109,37.900001525878906,36.76631164550781,11000,0,0,0,0,0,0
2020-01-13,38.0,38.25,38.0,38.09999847412109,36.9603271484375,18000,0,0,0,0,0,0
2020-01-14,38.54999923706055,38.54999923706055,38.04999923706055,38.09999847412109,36.9603271484375,21000,0,0,0,0,0,0
2020-01-15,38.150001525878906,38.20000076293945,38.0,38.0,36.863319396972656,32000,0,0,0,0,0,0
2020-01-16,38.09999847412109,38.150001525878906,38.0,38.0,36.863319396972656,25000,0,0,0,0,0,0
2020-01-17,38.0,38.04999923706055,37.79999923706055,37.79999923706055,36.6693000793457,49000,0,0,0,0,0,0
2020-01-20,38.0,38.0,37.84999847412109,37.84999847412109,36.717803955078125,25040,0,0,0,0,0,0
2020-01-30,37.70000076293945,38.0,36.0,36.25,35.16566467285156,47000,0,0,0,0,0,0
2020-01-31,36.20000076293945,36.5,33.20000076293945,35.849998474121094,34.77762985229492,110000,0,0,0,0,0,0
2020-02-03,35.04999923706055,35.45000076293945,35.0,35.150001525878906,34.09857177734375,26000,0,0,0,0,0,0
2020-02-04,35.150001525878906,36.79999923706055,35.150001525878906,36.0,34.92314529418945,19000,0,0,0,0,0,0
2020-02-05,35.849998474121094,37.650001525878906,35.849998474121094,36.84999847412109,35.74771881103516,39000,0,0,0,0,0,0
2020-02-06,36.900001525878906,37.09999847412109,36.79999923706055,36.900001525878906,35.796226501464844,24000,0,0,0,0,0,0
2020-02-07,36.900001525878906,36.95000076293945,36.5,36.59999847412109,35.50519561767578,49000,0,0,0,0,0,0
2020-02-10,33.650001525878906,36.900001525878906,33.650001525878906,36.09999847412109,35.0201530456543,37000,0,0,0,0,0,0
2020-02-11,36.0,36.29999923706055,36.0,36.0,34.92314529418945,25000,0,0,0,0,0,0
2020-02-12,36.0,36.0,34.75,35.400001525878906,34.341094970703125,13000,0,0,0,0,0,0
2020-02-13,35.29999923706055,35.75,35.29999923706055,35.70000076293945,34.632118225097656,39000,0,0,0,0,0,0
2020-02-14,35.75,35.79999923706055,35.75,35.75,34.68062210083008,6257,0,0,0,0,0,0
2020-02-17,36.20000076293945,39.29999923706055,36.20000076293945,39.29999923706055,38.12443161010742,1270000,0,0,0,0,0,0
2020-02-18,39.29999923706055,41.0,38.29999923706055,39.150001525878906,37.97891998291016,733000,0,0,0,0,0,0
2020-02-19,39.29999923706055,39.29999923706055,36.900001525878906,37.59999847412109,36.475284576416016,323000,0,0,0,0,0,0
2020-02-20,37.650001525878906,40.5,37.34999847412109,39.54999923706055,38.3669548034668,226000,0,0,0,0,0,0
2020-02-21,40.0,40.0,39.150001525878906,39.20000076293945,38.02742385864258,168348,0,0,0,0,0,0
2020-02-24,39.20000076293945,40.20000076293945,39.20000076293945,39.650001525878906,38.463966369628906,158000,0,0,0,0,0,0
2020-02-25,39.70000076293945,39.70000076293945,38.75,39.09999847412109,37.93041229248047,149000,0,0,0,0,0,0
2020-02-26,39.75,39.75,39.0,39.400001525878906,38.22144317626953,90000,0,0,0,0,0,0
2020-02-27,39.650001525878906,39.650001525878906,38.34999847412109,38.95000076293945,37.78490447998047,112000,0,0,0,0,0,0
2020-03-02,38.79999923706055,38.79999923706055,37.650001525878906,37.70000076293945,36.57229232788086,94000,0,0,0,0,0,0
2020-03-03,38.45000076293945,38.54999923706055,37.650001525878906,37.84999847412109,36.717803955078125,31000,0,0,0,0,0,0
2020-03-04,37.650001525878906,37.650001525878906,37.0,37.09999847412109,35.990238189697266,54000,0,0,0,0,0,0
2020-03-05,37.5,38.79999923706055,37.5,38.34999847412109,37.20284652709961,98000,0,0,0,0,0,0
2020-03-06,38.75,38.75,37.79999923706055,37.84999847412109,36.717803955078125,144000,0,0,0,0,0,0
2020-03-09,37.70000076293945,38.5,36.900001525878906,36.900001525878906,35.796226501464844,76000,0,0,0,0,0,0
2020-03-10,36.900001525878906,36.900001525878906,35.20000076293945,35.599998474121094,34.53510665893555,68000,0,0,0,0,0,0
2020-03-11,35.599998474121094,36.0,35.599998474121094,35.79999923706055,34.7291259765625,60000,0,0,0,0,0,0
2020-03-12,35.75,35.75,33.79999923706055,33.79999923706055,32.7889518737793,119000,0,0,0,0,0,0
2020-03-13,32.5,32.5,30.600000381469727,30.600000381469727,29.68467330932617,179000,0,0,0,0,0,0
2020-03-16,31.5,31.5,30.5,30.5,29.58766365051269,98000,0,0,0,0,0,0
2020-03-17,30.14999961853028,30.14999961853028,27.5,28.25,27.40496826171875,78000,0,0,0,0,0,0
2020-03-18,28.25,29.0,28.25,28.39999961853028,27.550479888916016,118000,0,0,0,0,0,0
2020-03-19,28.850000381469727,28.850000381469727,25.799999237060547,25.799999237060547,25.02825355529785,107000,0,0,0,0,0,0
2020-03-20,26.950000762939453,28.100000381469727,26.75,27.200000762939453,26.386377334594727,38000,0,0,0,0,0,0
2020-03-23,27.75,29.5,27.75,28.700000762939453,27.84150695800781,39000,0,0,0,0,0,0
2020-03-24,31.200000762939453,31.200000762939453,29.950000762939453,30.799999237060547,29.87868881225586,45000,0,0,0,0,0,0
2020-03-25,31.5,31.89999961853028,31.0,31.75,30.800273895263672,24000,0,0,0,0,0,0
2020-03-26,32.5,32.5,30.0,31.450000762939453,30.509248733520508,108000,0,0,0,0,0,0
2020-03-27,32.099998474121094,32.099998474121094,30.39999961853028,31.549999237060547,30.60625457763672,131000,0,0,0,0,0,0
2020-03-30,31.549999237060547,31.799999237060547,31.0,31.700000762939453,30.75177001953125,85000,0,0,0,0,0,0
2020-03-31,31.799999237060547,31.799999237060547,31.200000762939453,31.5,30.557750701904297,51000,0,0,0,0,0,0
2020-04-01,31.200000762939453,31.450000762939453,31.14999961853028,31.39999961853028,30.460742950439453,32000,0,0,0,0,0,0
2020-04-06,31.39999961853028,31.39999961853028,30.5,30.75,29.83018684387207,54000,0,0,0,0,0,0
2020-04-07,30.75,31.39999961853028,30.5,31.0,30.07270812988281,139000,0,0,0,0,0,0
2020-04-08,32.5,32.5,31.0,31.049999237060547,30.121212005615234,133000,0,0,0,0,0,0
2020-04-09,32.0,32.0,29.799999237060547,30.0,29.10262107849121,228000,0,0,0,0,0,0
2020-04-10,30.299999237060547,33.0,30.299999237060547,33.0,32.012882232666016,209000,0,0,0,0,0,0
2020-04-13,34.70000076293945,35.0,33.29999923706055,34.04999923706055,33.03147506713867,471000,0,0,0,0,0,0
2020-04-14,34.29999923706055,34.29999923706055,33.400001525878906,33.650001525878906,32.64344024658203,166000,0,0,0,0,0,0
2020-04-15,33.650001525878906,34.0,33.04999923706055,33.20000076293945,32.20690155029297,118000,0,0,0,0,0,0
2020-04-16,33.25,34.0,33.0,33.900001525878906,32.885963439941406,90000,0,0,0,0,0,0
