Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,34.349998474121094,34.599998474121094,34.29999923706055,34.599998474121094,31.135787963867188,135798,16000,15000,0,0,0,0
2020-01-03,34.599998474121094,34.599998474121094,34.29999923706055,34.400001525878906,30.955814361572266,133807,11000,19000,0,0,0,0
2020-01-06,34.29999923706055,34.29999923706055,33.900001525878906,34.04999923706055,30.64085578918457,550778,27000,81000,0,0,0,0
2020-01-07,34.04999923706055,34.150001525878906,33.5,33.70000076293945,30.325899124145508,505423,12000,187000,0,0,0,0
2020-01-08,33.599998474121094,33.650001525878906,33.29999923706055,33.54999923706055,30.19091415405273,380649,31000,115500,0,0,0,0
2020-01-09,33.54999923706055,33.75,33.54999923706055,33.70000076293945,30.325899124145508,119221,22000,62000,0,0,0,0
2020-01-10,33.70000076293945,33.95000076293945,33.70000076293945,33.79999923706055,30.41588592529297,87594,23000,23000,0,0,0,0
2020-01-13,34.0,34.0,33.900001525878906,34.0,30.595861434936523,130661,11000,57800,0,0,0,0
2020-01-14,34.0,34.150001525878906,33.900001525878906,34.099998474121094,30.68584632873535,201273,13000,85004,0,0,0,0
2020-01-15,34.099998474121094,34.150001525878906,34.0,34.099998474121094,30.68584632873535,129482,5000,20000,0,0,0,1000
2020-01-16,34.099998474121094,34.20000076293945,33.95000076293945,33.95000076293945,30.55086898803711,146128,16000,50340,0,0,0,0
2020-01-17,34.0,34.150001525878906,33.900001525878906,34.0,30.595861434936523,293385,13000,22000,0,0,10000,0
2020-01-20,34.0,34.099998474121094,33.900001525878906,34.0,30.595861434936523,202472,18000,19000,0,0,5000,0
2020-01-30,33.0,33.45000076293945,32.5,32.5,29.24604606628418,850883,33000,245955,0,0,8000,3000
2020-01-31,32.599998474121094,33.20000076293945,32.599998474121094,32.900001525878906,29.60599708557129,411251,50000,101000,0,0,0,76000
2020-02-03,32.20000076293945,32.29999923706055,31.5,32.20000076293945,28.9760799407959,722933,49000,217370,0,8000,1000,0
2020-02-04,34.29999923706055,34.29999923706055,32.400001525878906,32.400001525878906,29.15605735778809,339376,44000,118700,0,0,0,0
2020-02-05,32.95000076293945,33.0,32.650001525878906,32.900001525878906,29.60599708557129,257464,12000,49000,0,0,0,1000
2020-02-06,33.599998474121094,33.599998474121094,33.20000076293945,33.25,29.92095184326172,307274,24000,99096,0,0,0,0
2020-02-07,33.25,33.45000076293945,33.099998474121094,33.099998474121094,29.78597068786621,482647,81000,125020,0,0,0,0
2020-02-10,32.599998474121094,33.0,32.599998474121094,32.849998474121094,29.56100082397461,252836,30000,61000,0,0,0,0
2020-02-11,33.25,33.400001525878906,32.900001525878906,33.20000076293945,29.875959396362305,157098,23000,6000,0,0,0,0
2020-02-12,33.20000076293945,33.5,33.20000076293945,33.349998474121094,30.01093864440918,193122,11000,50000,0,0,0,0
2020-02-13,33.349998474121094,33.599998474121094,33.25,33.54999923706055,30.19091415405273,183710,10000,61000,0,0,0,0
2020-02-14,33.5,33.54999923706055,33.349998474121094,33.54999923706055,30.19091415405273,132687,0,22000,0,0,0,0
2020-02-17,33.54999923706055,33.599998474121094,33.20000076293945,33.5,30.14592361450196,126962,27000,12000,0,0,3000,0
2020-02-18,33.5,33.54999923706055,33.400001525878906,33.45000076293945,30.100929260253903,146878,10000,48440,0,0,0,1000
2020-02-19,33.400001525878906,33.599998474121094,33.25,33.54999923706055,30.19091415405273,145841,6000,44000,0,0,0,0
2020-02-20,33.75,33.79999923706055,33.54999923706055,33.599998474121094,30.23590850830078,202131,9000,42200,0,0,0,1000
2020-02-21,33.599998474121094,33.599998474121094,33.45000076293945,33.5,30.14592361450196,182683,12000,14000,0,0,0,0
2020-02-24,33.45000076293945,33.45000076293945,33.099998474121094,33.45000076293945,30.100929260253903,226183,35000,9000,0,0,0,0
2020-02-25,32.54999923706055,33.29999923706055,32.54999923706055,33.150001525878906,29.83096694946289,352065,35000,11000,0,0,0,0
2020-02-26,33.150001525878906,33.349998474121094,33.0,33.150001525878906,29.83096694946289,188474,30000,6000,0,0,1000,0
2020-02-27,33.29999923706055,33.400001525878906,32.95000076293945,33.0,29.69598388671875,301053,20000,47000,0,0,0,1000
2020-03-02,32.75,33.099998474121094,32.54999923706055,32.900001525878906,29.60599708557129,313428,80000,65683,0,0,3000,0
2020-03-03,33.0,33.29999923706055,33.0,33.20000076293945,29.875959396362305,145222,12001,12000,0,0,0,0
2020-03-04,33.20000076293945,33.599998474121094,33.20000076293945,33.54999923706055,30.19091415405273,290320,17000,30835,0,0,0,0
2020-03-05,33.70000076293945,34.04999923706055,33.70000076293945,34.04999923706055,30.64085578918457,377529,73000,5000,0,0,0,1000
2020-03-06,35.650001525878906,36.20000076293945,35.20000076293945,35.95000076293945,32.350624084472656,3565994,239000,124000,0,0,100000,7000
2020-03-09,36.20000076293945,36.59999847412109,35.20000076293945,35.849998474121094,32.26063537597656,3023720,96000,171000,0,0,1000,19000
2020-03-10,35.400001525878906,35.79999923706055,34.54999923706055,35.79999923706055,32.21564102172852,1444652,150000,76000,0,0,1000,0
2020-03-11,36.150001525878906,36.400001525878906,35.5,36.20000076293945,32.575592041015625,994856,54000,91000,0,0,0,0
2020-03-12,36.0,36.0,34.29999923706055,34.70000076293945,31.22577476501465,1723864,143000,144000,0,0,3000,0
2020-03-13,33.0,34.20000076293945,32.04999923706055,34.20000076293945,30.77583694458008,1671232,277000,213000,0,0,0,5000
2020-03-16,34.5,34.5,33.099998474121094,33.25,29.92095184326172,877215,93000,130000,0,0,1000,2000
2020-03-17,31.299999237060547,33.25,31.299999237060547,32.04999923706055,28.84109878540039,1382858,185000,111000,0,0,4000,23000
2020-03-18,32.20000076293945,32.45000076293945,31.5,31.549999237060547,28.391159057617188,1160352,38000,189000,0,0,0,89000
2020-03-19,31.299999237060547,31.299999237060547,28.850000381469727,29.0,26.09646987915039,1955246,93000,470000,0,0,1000,17000
2020-03-20,30.049999237060547,31.600000381469727,30.049999237060547,31.200000762939453,28.076202392578125,1199110,186000,233000,0,0,0,14000
2020-03-23,30.049999237060547,30.850000381469727,29.799999237060547,30.64999961853028,27.581268310546875,451444,74200,37500,0,0,1000,0
2020-03-24,31.100000381469727,32.0,31.100000381469727,31.799999237060547,28.61612892150879,601860,13000,136000,0,0,0,8000
2020-03-25,32.75,32.900001525878906,32.349998474121094,32.45000076293945,29.201051712036133,897732,61504,208770,0,0,0,0
2020-03-26,32.650001525878906,32.650001525878906,32.099998474121094,32.400001525878906,29.15605735778809,448278,45000,71000,0,0,0,2000
2020-03-27,32.70000076293945,32.900001525878906,32.20000076293945,32.25,29.021074295043945,657325,46000,137000,0,0,0,0
2020-03-30,31.950000762939453,32.45000076293945,31.5,32.20000076293945,28.9760799407959,413214,149000,44000,0,0,0,0
2020-03-31,32.349998474121094,32.75,32.150001525878906,32.29999923706055,29.06606674194336,387281,7000,86000,0,0,0,36000
2020-04-01,32.099998474121094,32.5,32.099998474121094,32.5,29.24604606628418,274843,22000,16000,0,0,0,8000
2020-04-06,32.650001525878906,32.849998474121094,32.29999923706055,32.849998474121094,29.56100082397461,432077,79000,69000,0,0,1000,3000
2020-04-07,33.20000076293945,33.95000076293945,33.20000076293945,33.599998474121094,30.23590850830078,824631,104000,76000,0,0,0,0
2020-04-08,33.79999923706055,33.900001525878906,33.45000076293945,33.849998474121094,30.460880279541016,403390,11000,46000,0,0,0,0
2020-04-09,33.95000076293945,34.099998474121094,33.75,33.900001525878906,30.505874633789062,583383,51000,122000,0,18000,0,1000
2020-04-10,34.099998474121094,34.099998474121094,33.95000076293945,34.04999923706055,30.64085578918457,405193,23000,18000,0,0,1000,1000
2020-04-13,34.25,34.5,33.849998474121094,34.25,30.82083320617676,462844,81000,49000,0,0,0,1000
2020-04-14,34.400001525878906,34.650001525878906,34.20000076293945,34.5,31.045801162719727,704719,140000,61000,0,0,2000,0
2020-04-15,34.70000076293945,34.79999923706055,34.5,34.75,31.270771026611328,702274,140000,58000,0,0,0,1000
2020-04-16,34.650001525878906,35.20000076293945,34.599998474121094,35.150001525878906,31.63072204589844,657486,134000,25000,0,0,0,1000
2020-04-17,35.25,35.5,34.599998474121094,34.95000076293945,31.45074844360352,885058,69000,81000,0,0,0,0
2020-04-20,34.95000076293945,35.20000076293945,34.79999923706055,35.099998474121094,31.58572578430176,416413,98000,22000,12619,0,0,268
