Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,14.117790222167969,14.117790222167969,14.117790222167969,14.117790222167969,14.117790222167969,523,0,0,0,0,0,0
2020-01-03,14.117790222167969,14.117790222167969,14.117790222167969,14.117790222167969,14.117790222167969,0,0,0,0,0,0,0
2020-01-06,13.621088981628418,14.060479164123535,13.621088981628418,14.060479164123535,14.060479164123535,1570,0,0,0,0,0,0
2020-01-07,13.621088981628418,14.060479164123535,13.621088981628418,14.060479164123535,14.060479164123535,1570,0,0,0,0,0,0
2020-01-08,14.079583168029783,14.079583168029783,14.041375160217283,14.041375160217283,14.041375160217283,1046,0,0,0,0,0,0
2020-01-09,14.079583168029783,14.079583168029783,14.041375160217283,14.041375160217283,14.041375160217283,1046,0,0,0,0,0,0
2020-01-10,14.041375160217283,14.041375160217283,14.041375160217283,14.041375160217283,14.041375160217283,0,0,0,0,0,0,0
2020-01-13,14.041375160217283,14.041375160217283,14.041375160217283,14.041375160217283,14.041375160217283,0,0,0,0,0,0,0
2020-01-14,12.53216552734375,13.888543128967283,12.53216552734375,13.888543128967283,13.888543128967283,13086,0,0,0,0,0,0
2020-01-15,12.53216552734375,13.888543128967283,12.53216552734375,13.888543128967283,13.888543128967283,13086,0,0,0,0,0,0
2020-01-16,13.08617877960205,13.793024063110352,12.895139694213867,13.1816987991333,13.1816987991333,19367,0,0,0,0,0,0
2020-01-17,13.296321868896484,13.296321868896484,12.761412620544434,13.1816987991333,13.1816987991333,3664,0,0,0,0,0,0
2020-01-20,13.1816987991333,13.640192985534668,13.1816987991333,13.640192985534668,13.640192985534668,1046,0,0,0,0,0,0
2020-01-30,13.640192985534668,13.640192985534668,13.640192985534668,13.640192985534668,13.640192985534668,0,0,0,0,0,0,0
2020-01-31,13.487360954284668,13.487360954284668,13.04797077178955,13.04797077178955,13.04797077178955,5234,0,0,0,0,0,0
2020-02-03,13.869440078735352,14.28972625732422,13.869440078735352,14.28972625732422,14.28972625732422,1046,0,0,0,0,0,0
2020-02-04,13.869440078735352,14.28972625732422,13.869440078735352,14.28972625732422,14.28972625732422,1046,0,0,0,0,0,0
2020-02-05,15.053881645202637,15.053881645202637,14.710012435913086,14.729116439819336,14.729116439819336,2093,0,0,0,0,0,0
2020-02-06,15.26402473449707,15.26402473449707,15.26402473449707,15.26402473449707,15.26402473449707,523,0,0,0,0,0,0
2020-02-07,15.26402473449707,15.26402473449707,15.26402473449707,15.26402473449707,15.26402473449707,1046,0,0,0,0,0,0
2020-02-10,15.26402473449707,15.26402473449707,15.26402473449707,15.26402473449707,15.26402473449707,0,0,0,0,0,0,0
2020-02-11,15.26402473449707,15.26402473449707,15.26402473449707,15.26402473449707,15.26402473449707,0,0,0,0,0,0,0
2020-02-12,13.850336074829102,14.729116439819336,13.850336074829102,14.308830261230469,14.308830261230469,8375,0,0,0,0,0,0
2020-02-13,14.614492416381836,14.614492416381836,14.614492416381836,14.614492416381836,14.614492416381836,523,0,0,0,0,0,0
