Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,97.14286041259766,98.0952377319336,97.14286041259766,97.61904907226562,85.06483459472656,46200,0,0,0,0,0,0
2020-01-03,97.61904907226562,97.61904907226562,96.66666412353516,97.14286041259766,84.64988708496094,64277,0,0,0,0,0,0
2020-01-06,97.14286041259766,97.61904907226562,96.66666412353516,96.66666412353516,84.23493194580078,75600,0,0,0,0,0,0
2020-01-07,97.14286041259766,97.14286041259766,96.66666412353516,96.66666412353516,84.23493194580078,17850,0,0,0,0,0,0
2020-01-08,96.66666412353516,97.14286041259766,96.66666412353516,97.14286041259766,84.64988708496094,7350,0,0,0,0,0,0
2020-01-09,96.66666412353516,97.14286041259766,96.66666412353516,97.14286041259766,84.64988708496094,7350,0,0,0,0,0,0
2020-01-10,97.14286041259766,97.14286041259766,96.66666412353516,96.66666412353516,84.23493194580078,15750,0,0,0,0,0,0
2020-01-13,97.14286041259766,97.14286041259766,96.66666412353516,96.66666412353516,84.23493194580078,13650,0,0,0,0,0,0
2020-01-14,97.14286041259766,97.14286041259766,96.66666412353516,97.14286041259766,84.64988708496094,17850,0,0,0,0,0,0
2020-01-15,97.61904907226562,97.61904907226562,97.14286041259766,97.14286041259766,84.64988708496094,6300,0,0,0,0,0,0
2020-01-16,97.61904907226562,97.61904907226562,97.14286041259766,97.14286041259766,84.64988708496094,6300,0,0,0,0,0,0
2020-01-17,97.14286041259766,97.61904907226562,97.14286041259766,97.61904907226562,85.06483459472656,27531,0,0,0,0,0,0
2020-01-20,97.61904907226562,97.61904907226562,97.14286041259766,97.14286041259766,84.64988708496094,25230,0,0,0,0,0,0
2020-01-30,96.1904754638672,96.66666412353516,95.23809814453124,96.66666412353516,84.23493194580078,151200,0,0,0,0,0,0
2020-01-31,96.1904754638672,96.66666412353516,95.71428680419922,95.71428680419922,83.40503692626953,39228,0,0,0,0,0,0
2020-02-03,95.23809814453124,95.71428680419922,95.04762268066406,95.23809814453124,82.9900894165039,31500,0,0,0,0,0,0
2020-02-04,95.23809814453124,95.71428680419922,95.04762268066406,95.23809814453124,82.9900894165039,31500,0,0,0,0,0,0
2020-02-05,96.1904754638672,96.1904754638672,95.71428680419922,95.71428680419922,83.40503692626953,18900,0,0,0,0,0,0
2020-02-06,95.71428680419922,97.14286041259766,95.71428680419922,96.66666412353516,84.23493194580078,17850,0,0,0,0,0,0
2020-02-07,96.66666412353516,96.66666412353516,96.66666412353516,96.66666412353516,84.23493194580078,0,0,0,0,0,0,0
2020-02-10,96.1904754638672,96.1904754638672,96.1904754638672,96.1904754638672,83.81998443603516,18671,0,0,0,0,0,0
2020-02-11,96.66666412353516,96.66666412353516,95.71428680419922,96.1904754638672,83.81998443603516,18900,0,0,0,0,0,0
2020-02-12,96.1904754638672,96.66666412353516,95.71428680419922,96.1904754638672,83.81998443603516,14700,0,0,0,0,0,0
2020-02-13,96.1904754638672,96.1904754638672,96.1904754638672,96.1904754638672,83.81998443603516,7350,0,0,0,0,0,0
2020-02-14,96.1904754638672,96.1904754638672,95.71428680419922,96.1904754638672,83.81998443603516,19330,0,0,0,0,0,0
2020-02-17,96.1904754638672,96.66666412353516,96.1904754638672,96.1904754638672,83.81998443603516,12600,0,0,0,0,0,0
2020-02-18,96.1904754638672,96.1904754638672,96.1904754638672,96.1904754638672,83.81998443603516,10500,0,0,0,0,0,0
2020-02-19,96.1904754638672,96.1904754638672,95.23809814453124,95.71428680419922,83.40503692626953,29400,0,0,0,0,0,0
2020-02-20,96.1904754638672,96.1904754638672,95.23809814453124,95.71428680419922,83.40503692626953,29400,0,0,0,0,0,0
2020-02-21,95.71428680419922,96.66666412353516,95.23809814453124,96.66666412353516,84.23493194580078,47281,0,0,0,0,0,0
2020-02-24,96.66666412353516,96.66666412353516,95.71428680419922,96.1904754638672,83.81998443603516,21000,0,0,0,0,0,0
2020-02-25,95.71428680419922,96.1904754638672,95.71428680419922,96.1904754638672,83.81998443603516,7350,0,0,0,0,0,0
2020-02-26,95.71428680419922,96.1904754638672,95.71428680419922,96.1904754638672,83.81998443603516,17850,0,0,0,0,0,0
2020-02-27,96.1904754638672,96.66666412353516,95.71428680419922,96.1904754638672,83.81998443603516,23100,0,0,0,0,0,0
2020-03-02,95.23809814453124,95.71428680419922,95.23809814453124,95.71428680419922,83.40503692626953,63000,0,0,0,0,0,0
2020-03-03,95.71428680419922,95.71428680419922,95.23809814453124,95.71428680419922,83.40503692626953,10500,0,0,0,0,0,0
2020-03-04,95.71428680419922,95.71428680419922,95.71428680419922,95.71428680419922,83.40503692626953,5250,0,0,0,0,0,0
2020-03-05,96.1904754638672,96.1904754638672,95.71428680419922,96.1904754638672,83.81998443603516,21000,0,0,0,0,0,0
2020-03-06,96.1904754638672,96.1904754638672,95.23809814453124,96.1904754638672,83.81998443603516,23100,0,0,0,0,0,0
2020-03-09,96.1904754638672,96.1904754638672,96.1904754638672,96.1904754638672,83.81998443603516,0,0,0,0,0,0,0
2020-03-10,94.76190185546876,95.23809814453124,94.28571319580078,95.23809814453124,82.9900894165039,54600,0,0,0,0,0,0
2020-03-11,95.23809814453124,95.71428680419922,95.23809814453124,95.23809814453124,82.9900894165039,19950,0,0,0,0,0,0
2020-03-12,94.28571319580078,94.76190185546876,93.33333587646484,93.42857360839844,81.41327667236328,127050,0,0,0,0,0,0
2020-03-13,93.42857360839844,93.42857360839844,93.42857360839844,93.42857360839844,81.41327667236328,0,0,0,0,0,0,0
2020-03-16,91.9047622680664,91.9047622680664,88.47618865966797,88.57142639160156,77.18077850341797,73500,0,0,0,0,0,0
2020-03-17,86.19047546386719,88.57142639160156,86.0,86.57142639160156,75.43798065185547,87150,0,0,0,0,0,0
2020-03-18,86.95237731933594,87.04762268066406,86.19047546386719,86.19047546386719,75.10602569580078,70350,0,0,0,0,0,0
2020-03-19,81.52381134033203,84.28571319580078,78.19047546386719,78.19047546386719,68.13485717773438,129150,0,0,0,0,0,0
2020-03-20,78.57142639160156,81.80952453613281,78.57142639160156,80.47618865966797,70.12662506103516,68250,0,0,0,0,0,0
2020-03-23,80.0952377319336,87.9047622680664,80.0952377319336,86.19047546386719,75.10602569580078,90300,0,0,0,0,0,0
2020-03-24,86.38095092773438,90.47618865966795,86.38095092773438,89.52381134033203,78.01068115234375,46200,0,0,0,0,0,0
2020-03-25,90.47618865966795,92.38095092773438,90.47618865966795,91.14286041259766,79.42151641845703,147000,0,0,0,0,0,0
2020-03-26,91.14286041259766,91.14286041259766,89.52381134033203,90.95237731933594,79.25553131103516,26250,0,0,0,0,0,0
2020-03-27,91.71428680419922,91.8095245361328,90.0,90.47618865966795,78.840576171875,57750,0,0,0,0,0,0
2020-03-30,90.38095092773438,90.38095092773438,88.95237731933594,90.1904754638672,78.59160614013672,33600,0,0,0,0,0,0
2020-03-31,92.38095092773438,92.47618865966795,90.57142639160156,91.42857360839844,79.67048645019531,53550,0,0,0,0,0,0
2020-04-01,91.42857360839844,92.28571319580078,91.42857360839844,92.0,80.16841888427734,24150,0,0,0,0,0,0
2020-04-06,93.9047622680664,93.9047622680664,92.0952377319336,92.1904754638672,80.33439636230469,57750,0,0,0,0,0,0
2020-04-07,93.33333587646484,94.28571319580078,93.33333587646484,94.0952377319336,81.99420166015625,38850,0,0,0,0,0,0
2020-04-08,93.33333587646484,94.47618865966795,92.95237731933594,94.0952377319336,81.99420166015625,26250,0,0,0,0,0,0
2020-04-09,94.1904754638672,96.1904754638672,93.42857360839844,95.23809814453124,82.9900894165039,45150,0,0,0,0,0,0
2020-04-10,94.28571319580078,94.38095092773438,94.0952377319336,94.38095092773438,82.24317169189453,85050,0,0,0,0,0,0
2020-04-13,94.28571319580078,95.04762268066406,94.0952377319336,94.47618865966795,82.32616424560547,42000,0,0,0,0,0,0
2020-04-14,94.66666412353516,96.1904754638672,94.66666412353516,96.1904754638672,83.81998443603516,50400,0,0,0,0,0,0
2020-04-15,96.1904754638672,96.1904754638672,95.23809814453124,96.1904754638672,83.81998443603516,35700,0,0,0,0,0,0
2020-04-16,95.71428680419922,96.1904754638672,95.23809814453124,95.23809814453124,82.9900894165039,23100,0,0,0,0,0,0
2020-04-17,95.04762268066406,95.71428680419922,95.04762268066406,95.71428680419922,83.40503692626953,35700,0,0,0,0,0,0
2020-04-20,95.23809814453124,95.71428680419922,95.23809814453124,95.71428680419922,83.40503692626953,16800,0,0,0,0,0,0
2020-04-21,95.71428680419922,95.71428680419922,95.04762268066406,95.23809814453124,82.9900894165039,44100,0,0,0,0,0,0
2020-04-22,94.0,94.85713958740234,93.9047622680664,94.85713958740234,82.65811920166016,52500,0,0,0,0,0,0
2020-04-23,95.23809814453124,95.23809814453124,95.04762268066406,95.23809814453124,82.9900894165039,3150,0,0,0,0,0,0
2020-04-24,94.85713958740234,95.23809814453124,94.76190185546876,95.23809814453124,82.9900894165039,6300,0,0,0,0,0,0
2020-04-27,96.1904754638672,96.1904754638672,95.23809814453124,95.71428680419922,83.40503692626953,28350,0,0,0,0,0,0
2020-04-28,95.71428680419922,96.66666412353516,94.95237731933594,96.1904754638672,83.81998443603516,37800,0,0,0,0,0,0
2020-04-29,96.66666412353516,97.14286041259766,96.1904754638672,96.66666412353516,84.23493194580078,48300,0,0,0,0,0,0
2020-04-30,96.66666412353516,97.61904907226562,96.66666412353516,97.14286041259766,84.64988708496094,35700,0,0,0,0,0,0
2020-05-04,97.14286041259766,97.14286041259766,96.66666412353516,96.66666412353516,84.23493194580078,12600,0,0,0,0,0,0
2020-05-05,97.14286041259766,97.14286041259766,95.71428680419922,96.1904754638672,83.81998443603516,80850,0,0,0,0,0,0
2020-05-06,95.71428680419922,97.14286041259766,95.71428680419922,97.14286041259766,84.64988708496094,21000,0,0,0,0,0,0
2020-05-07,97.14286041259766,97.61904907226562,96.66666412353516,96.66666412353516,84.23493194580078,29400,0,0,0,0,0,0
2020-05-08,97.61904907226562,98.0952377319336,97.14286041259766,97.61904907226562,85.06483459472656,55650,0,0,0,0,0,0
2020-05-11,99.04762268066406,102.85713958740234,99.04762268066406,100.95237731933594,87.969482421875,121800,0,0,0,0,0,0
2020-05-12,101.9047622680664,103.8095245361328,101.42857360839844,102.85713958740234,89.62928771972656,192150,0,0,0,0,0,0
2020-05-13,102.85713958740234,103.33333587646484,102.38095092773438,103.33333587646484,90.04424285888672,51450,0,0,0,0,0,0
2020-05-14,102.85713958740234,105.71428680419922,102.85713958740234,103.33333587646484,90.04424285888672,134400,0,0,0,0,0,0
2020-05-15,104.28571319580078,104.76190185546876,102.85713958740234,102.85713958740234,89.62928771972656,43050,0,0,0,0,0,0
2020-05-18,102.85713958740234,103.8095245361328,101.42857360839844,102.85713958740234,89.62928771972656,46200,0,0,0,0,0,0
2020-05-19,102.38095092773438,102.85713958740234,101.9047622680664,101.9047622680664,88.79939270019531,43050,0,0,0,0,0,0
2020-05-20,102.38095092773438,104.28571319580078,102.38095092773438,103.8095245361328,90.45919036865234,79800,0,0,0,0,0,0
2020-05-21,103.8095245361328,104.76190185546876,102.85713958740234,104.76190185546876,91.28909301757812,90300,0,0,0,0,0,0
