Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,14.5,14.649999618530272,14.5,14.649999618530272,13.305439949035645,210578,38000,1000,0,0,0,0
2020-01-03,14.600000381469728,14.649999618530272,14.550000190734863,14.649999618530272,13.305439949035645,124000,44000,0,0,0,0,0
2020-01-06,14.5,14.600000381469728,14.5,14.550000190734863,13.214618682861328,74126,0,2000,0,0,0,0
2020-01-07,14.550000190734863,14.550000190734863,14.5,14.550000190734863,13.214618682861328,123221,27000,0,0,0,0,0
2020-01-08,14.550000190734863,14.550000190734863,14.399999618530272,14.5,13.169206619262695,92001,0,27000,0,0,0,0
2020-01-09,14.5,14.600000381469728,14.5,14.550000190734863,13.214618682861328,129202,21000,36000,0,0,0,0
2020-01-10,14.5,14.550000190734863,14.5,14.550000190734863,13.214618682861328,35444,9000,2000,0,0,0,0
2020-01-13,14.600000381469728,14.75,14.550000190734863,14.699999809265137,13.350852012634276,307358,22000,0,0,0,0,0
2020-01-14,14.699999809265137,14.800000190734863,14.649999618530272,14.75,13.396262168884276,172038,3000,0,0,0,0,0
2020-01-15,14.699999809265137,14.800000190734863,14.649999618530272,14.75,13.396262168884276,133227,1000,0,0,0,0,0
2020-01-16,14.699999809265137,14.75,14.649999618530272,14.75,13.396262168884276,106106,5000,0,0,0,0,0
2020-01-17,14.699999809265137,14.800000190734863,14.699999809265137,14.75,13.396262168884276,193005,2000,0,0,0,0,0
2020-01-20,14.75,14.800000190734863,14.699999809265137,14.800000190734863,13.44167423248291,215616,34000,1000,0,0,0,0
2020-01-30,14.050000190734863,14.25,14.050000190734863,14.149999618530272,12.851329803466797,642503,15000,12000,0,0,0,2000
2020-01-31,14.149999618530272,14.300000190734863,14.149999618530272,14.300000190734863,12.987563133239746,451002,2000,43000,0,0,0,0
2020-02-03,14.149999618530272,14.149999618530272,13.949999809265137,14.050000190734863,12.76050853729248,437007,11000,31000,0,0,0,0
2020-02-04,14.25,14.25,14.199999809265137,14.199999809265137,12.896739959716797,233006,6000,45000,0,0,0,0
2020-02-05,14.25,14.25,14.100000381469728,14.149999618530272,12.851329803466797,63007,2000,11000,0,0,0,0
2020-02-06,14.149999618530272,14.199999809265137,14.149999618530272,14.199999809265137,12.896739959716797,213001,1000,11000,0,0,0,0
2020-02-07,14.199999809265137,14.199999809265137,14.100000381469728,14.100000381469728,12.80591869354248,125007,18000,29000,0,0,0,0
2020-02-10,14.050000190734863,14.100000381469728,13.949999809265137,14.050000190734863,12.76050853729248,134000,2000,39000,0,0,0,0
2020-02-11,14.050000190734863,14.149999618530272,14.050000190734863,14.149999618530272,12.851329803466797,119010,2000,0,0,0,0,0
2020-02-12,14.149999618530272,14.149999618530272,14.050000190734863,14.100000381469728,12.80591869354248,110061,2000,32000,0,0,0,0
2020-02-13,14.100000381469728,14.100000381469728,14.050000190734863,14.050000190734863,12.76050853729248,62791,0,1000,0,0,0,0
2020-02-14,14.100000381469728,14.100000381469728,14.050000190734863,14.050000190734863,12.76050853729248,127011,0,24000,0,0,0,0
2020-02-17,14.0,14.050000190734863,14.0,14.050000190734863,12.76050853729248,21102,0,0,0,0,0,0
2020-02-18,14.050000190734863,14.050000190734863,14.050000190734863,14.050000190734863,12.76050853729248,48001,0,0,0,0,0,0
2020-02-19,14.050000190734863,14.149999618530272,14.050000190734863,14.149999618530272,12.851329803466797,81300,0,1000,0,0,0,0
2020-02-20,14.149999618530272,14.199999809265137,14.100000381469728,14.100000381469728,12.80591869354248,79254,0,3253,0,0,0,0
2020-02-21,14.100000381469728,14.100000381469728,14.050000190734863,14.050000190734863,12.76050853729248,215858,0,76000,0,0,0,0
2020-02-24,14.050000190734863,14.100000381469728,14.0,14.100000381469728,12.80591869354248,209118,0,75000,0,0,0,0
2020-02-25,14.050000190734863,14.100000381469728,14.050000190734863,14.100000381469728,12.80591869354248,23419,0,1000,0,0,0,0
2020-02-26,14.100000381469728,14.149999618530272,14.0,14.100000381469728,12.80591869354248,143006,1000,7000,0,0,0,1000
2020-02-27,14.0,14.0,13.949999809265137,13.949999809265137,12.669685363769531,209001,3000,53000,0,0,0,3000
2020-03-02,13.850000381469728,13.850000381469728,13.699999809265137,13.75,12.488041877746582,314523,45001,58000,0,0,4000,0
2020-03-03,13.899999618530272,13.949999809265137,13.850000381469728,13.850000381469728,12.578864097595217,44006,0,4000,0,0,0,2000
2020-03-04,13.75,13.850000381469728,13.75,13.850000381469728,12.578864097595217,126191,4000,5000,0,0,0,1000
2020-03-05,13.899999618530272,13.949999809265137,13.899999618530272,13.899999618530272,12.624274253845217,19001,0,4000,0,0,0,0
2020-03-06,13.899999618530272,13.899999618530272,13.800000190734863,13.899999618530272,12.624274253845217,107205,0,77000,0,0,0,0
2020-03-09,13.75,13.75,13.449999809265137,13.449999809265137,12.215575218200684,329329,4000,81000,0,0,0,1000
2020-03-10,13.300000190734863,13.449999809265137,13.300000190734863,13.449999809265137,12.215575218200684,225008,125000,0,0,0,1000,0
2020-03-11,13.5,13.5,13.399999618530272,13.399999618530272,12.17016315460205,105014,0,30000,0,0,0,0
2020-03-12,13.399999618530272,13.399999618530272,12.699999809265137,12.699999809265137,11.534409523010254,297438,5000,82000,0,0,2000,1000
2020-03-13,11.899999618530272,12.350000381469728,11.800000190734863,12.25,11.125709533691406,430130,14000,130000,0,0,2000,0
2020-03-16,12.25,12.25,11.800000190734863,12.0,10.898653984069824,191058,5000,89000,0,0,0,6000
2020-03-17,11.550000190734863,11.800000190734863,11.449999809265137,11.550000190734863,10.489954948425291,189486,24000,26000,0,0,7000,1000
2020-03-18,11.550000190734863,11.649999618530272,11.350000381469728,11.449999809265137,10.39913272857666,254243,30000,94000,0,0,0,0
2020-03-19,11.149999618530272,11.149999618530272,10.350000381469728,10.399999618530272,9.445500373840332,756603,33000,71000,0,0,0,6000
2020-03-20,10.699999809265137,11.300000190734863,10.699999809265137,11.0,9.990432739257812,235659,20000,36000,0,0,0,2000
2020-03-23,10.25,10.75,10.25,10.550000190734863,9.58173370361328,161431,0,53000,0,0,0,0
2020-03-24,10.649999618530272,11.0,10.649999618530272,10.800000190734863,9.808789253234863,143134,3000,18000,0,0,0,0
2020-03-25,10.800000190734863,11.5,10.800000190734863,11.350000381469728,10.308311462402344,216319,6000,12000,0,0,0,0
2020-03-26,11.350000381469728,11.350000381469728,11.100000381469728,11.300000190734863,10.262899398803713,159771,6000,53000,0,0,0,0
2020-03-27,12.399999618530272,12.399999618530272,12.399999618530272,12.399999618530272,11.261942863464355,624218,0,1000,0,0,0,0
2020-03-30,12.399999618530272,12.850000381469728,12.100000381469728,12.850000381469728,11.670641899108888,756673,106000,66000,0,0,0,0
2020-03-31,12.850000381469728,13.0,12.649999618530272,12.850000381469728,11.670641899108888,511053,0,67000,0,0,2000,0
2020-04-01,12.850000381469728,12.850000381469728,12.699999809265137,12.75,11.579819679260254,154794,0,67000,0,0,0,1000
2020-04-06,12.75,12.850000381469728,12.699999809265137,12.850000381469728,11.670641899108888,253130,75000,24000,0,0,0,0
2020-04-07,12.949999809265137,13.0,12.850000381469728,12.899999618530272,11.716053009033203,107000,22000,3000,0,0,0,0
2020-04-08,12.899999618530272,13.0,12.699999809265137,13.0,11.806875228881836,238058,8000,2000,0,0,0,0
2020-04-09,13.100000381469728,13.100000381469728,12.899999618530272,12.949999809265137,11.76146411895752,163001,0,54000,0,0,0,0
2020-04-10,12.850000381469728,13.100000381469728,12.800000190734863,13.100000381469728,11.897698402404783,458261,8000,2000,0,0,3000,0
2020-04-13,12.899999618530272,13.100000381469728,12.899999618530272,13.100000381469728,11.897698402404783,262001,10000,57000,0,0,0,4000
2020-04-14,13.0,13.350000381469728,13.0,13.300000190734863,12.079341888427734,473000,37000,0,0,0,1000,0
2020-04-15,13.300000190734863,13.449999809265137,13.300000190734863,13.449999809265137,12.215575218200684,520301,50000,85000,0,0,0,0
