Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,39.20000076293945,39.54999923706055,39.20000076293945,39.34999847412109,36.16542816162109,35000,0,0,0,0,0,0
2020-01-03,39.34999847412109,39.59999847412109,38.79999923706055,38.84999847412109,35.705894470214844,70000,0,0,0,0,0,0
2020-01-06,38.79999923706055,38.79999923706055,38.45000076293945,38.45000076293945,35.3382682800293,54000,0,0,0,0,0,0
2020-01-07,38.400001525878906,38.75,37.70000076293945,38.75,35.61398696899414,47000,0,0,0,0,0,0
2020-01-08,38.400001525878906,38.75,37.70000076293945,38.75,35.61398696899414,47000,0,0,0,0,0,0
2020-01-09,38.900001525878906,39.04999923706055,38.79999923706055,39.04999923706055,35.889705657958984,19000,0,0,0,0,0,0
2020-01-10,39.0,39.25,38.900001525878906,39.09999847412109,35.93566131591797,31000,0,0,0,0,0,0
2020-01-13,38.95000076293945,39.25,38.70000076293945,38.95000076293945,35.79780197143555,18000,0,0,0,0,0,0
2020-01-14,39.0,39.20000076293945,38.70000076293945,39.20000076293945,36.02756881713867,33000,0,0,0,0,0,0
2020-01-15,38.79999923706055,39.0,38.70000076293945,38.79999923706055,35.65993881225586,15000,0,0,0,0,0,0
2020-01-16,39.0,39.09999847412109,38.5,38.5,35.384220123291016,33000,0,0,0,0,0,0
2020-01-17,38.54999923706055,38.650001525878906,38.09999847412109,38.20000076293945,35.108497619628906,48000,0,0,0,0,0,0
2020-01-20,38.20000076293945,38.25,38.0,38.04999923706055,34.970638275146484,40000,0,0,0,0,0,0
2020-01-30,35.29999923706055,35.349998474121094,34.25,34.5,31.70793533325196,285000,0,0,0,0,0,0
2020-01-31,34.5,34.5,33.099998474121094,33.599998474121094,30.880773544311523,89000,0,0,0,0,0,0
2020-02-03,32.20000076293945,33.0,31.100000381469727,32.900001525878906,30.2374267578125,107000,0,0,0,0,0,0
2020-02-04,33.70000076293945,33.900001525878906,33.5,33.54999923706055,30.83481979370117,28000,0,0,0,0,0,0
2020-02-05,34.099998474121094,34.099998474121094,33.25,33.25,30.55909919738769,34000,0,0,0,0,0,0
2020-02-06,33.900001525878906,33.900001525878906,33.25,33.599998474121094,30.880773544311523,77000,0,0,0,0,0,0
2020-02-07,33.150001525878906,33.5,32.599998474121094,32.599998474121094,29.961700439453125,54000,0,0,0,0,0,0
2020-02-10,31.600000381469727,32.0,31.0,31.64999961853028,29.088584899902344,79000,0,0,0,0,0,0
2020-02-11,31.700000762939453,32.20000076293945,31.64999961853028,31.700000762939453,29.134540557861328,86000,0,0,0,0,0,0
2020-02-12,32.70000076293945,32.70000076293945,32.0,32.0,29.41025924682617,33000,0,0,0,0,0,0
2020-02-13,32.04999923706055,32.400001525878906,31.549999237060547,31.89999961853028,29.3183536529541,73000,0,0,0,0,0,0
2020-02-14,31.950000762939453,32.25,31.75,32.20000076293945,29.59407424926757,74000,0,0,0,0,0,0
2020-02-17,32.29999923706055,32.54999923706055,31.89999961853028,32.54999923706055,29.915748596191406,87000,0,0,0,0,0,0
2020-02-18,32.29999923706055,32.75,32.29999923706055,32.75,30.09956359863281,40000,0,0,0,0,0,0
2020-02-19,32.79999923706055,33.5,32.75,33.45000076293945,30.74291229248047,48000,0,0,0,0,0,0
2020-02-20,33.20000076293945,33.900001525878906,33.20000076293945,33.900001525878906,31.15649604797364,25000,0,0,0,0,0,0
2020-02-21,33.79999923706055,33.900001525878906,33.349998474121094,33.900001525878906,31.15649604797364,34000,0,0,0,0,0,0
2020-02-24,34.20000076293945,35.29999923706055,33.95000076293945,35.0,32.16747283935547,426000,0,0,0,0,0,0
2020-02-25,35.0,35.0,33.650001525878906,34.650001525878906,31.84579849243164,148000,0,0,0,0,0,0
2020-02-26,34.79999923706055,34.79999923706055,33.900001525878906,34.20000076293945,31.43221664428711,107000,0,0,0,0,0,0
2020-02-27,34.20000076293945,34.20000076293945,33.150001525878906,33.5,30.78886604309082,72000,0,0,0,0,0,0
2020-03-02,31.25,32.900001525878906,31.25,32.79999923706055,30.14551544189453,75000,0,0,0,0,0,0
2020-03-03,34.0,34.0,33.150001525878906,33.150001525878906,30.467193603515625,62000,0,0,0,0,0,0
2020-03-04,33.150001525878906,33.5,32.900001525878906,33.29999923706055,30.605052947998047,68000,0,0,0,0,0,0
2020-03-05,33.29999923706055,33.45000076293945,33.20000076293945,33.400001525878906,30.69695854187012,60000,0,0,0,0,0,0
2020-03-06,33.0,33.099998474121094,32.79999923706055,32.900001525878906,30.2374267578125,52000,0,0,0,0,0,0
2020-03-09,31.850000381469727,32.0,31.549999237060547,31.549999237060547,28.99667739868164,125000,0,0,0,0,0,0
2020-03-10,30.200000762939453,31.14999961853028,30.200000762939453,31.14999961853028,28.629051208496094,104000,0,0,0,0,0,0
2020-03-11,31.950000762939453,31.950000762939453,31.200000762939453,31.600000381469727,29.042631149291992,25000,0,0,0,0,0,0
2020-03-12,29.64999961853028,30.39999961853028,28.450000762939453,28.75,26.42327880859375,238000,0,0,0,0,0,0
