Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,25.0,25.549999237060547,24.799999237060547,25.549999237060547,23.78902816772461,8776654,819000,240000,0,0,0,0
2020-01-03,25.25,25.850000381469727,25.049999237060547,25.600000381469727,23.83558464050293,6486604,742000,339000,0,0,1000000,6000
2020-01-06,25.39999961853028,25.5,25.200000762939453,25.200000762939453,23.463153839111328,2568721,451000,103375,0,0,0,0
2020-01-07,25.25,25.5,25.049999237060547,25.450000762939453,23.6959228515625,4051241,1039000,349000,0,0,0,0
2020-01-08,25.200000762939453,25.350000381469727,24.700000762939453,25.14999961853028,23.41659927368164,3728817,715000,162000,0,0,5000,3000
2020-01-09,25.25,26.5,25.25,26.450000762939453,24.62700080871582,7479115,871000,146000,170000,0,62000,2000
2020-01-10,26.64999961853028,26.64999961853028,25.89999961853028,26.0,24.20801544189453,4959880,283000,1245000,0,0,2000,0
2020-01-13,26.25,26.299999237060547,25.549999237060547,25.950000762939453,24.161460876464844,3234414,396000,205000,0,8000,64000,0
2020-01-14,26.14999961853028,26.39999961853028,25.950000762939453,26.049999237060547,24.254568099975582,1939465,256000,127000,0,0,0,0
2020-01-15,26.100000381469727,26.25,26.049999237060547,26.100000381469727,24.301124572753903,1345204,540000,88000,0,0,19000,1000
2020-01-16,26.25,28.700000762939453,26.049999237060547,27.850000381469727,25.930509567260746,16515694,2109000,1007000,0,0,0,38000
2020-01-17,27.950000762939453,28.299999237060547,26.700000762939453,27.14999961853028,25.27875328063965,9368873,90000,1982000,49000,95000,0,64000
2020-01-20,27.200000762939453,27.799999237060547,26.89999961853028,27.75,25.837400436401367,3719775,691000,260000,50000,80000,0,31000
2020-01-30,26.350000381469727,27.200000762939453,26.100000381469727,26.450000762939453,24.62700080871582,7588569,1949000,294000,0,0,2000,1000
2020-01-31,26.89999961853028,27.950000762939453,26.700000762939453,27.049999237060547,25.185646057128903,6290942,978000,522000,0,0,14000,5000
2020-02-03,26.350000381469727,27.0,25.89999961853028,26.89999961853028,25.04598426818848,4998955,1400000,334000,0,0,4000,1001000
2020-02-04,21.75,27.600000381469727,21.75,27.600000381469727,25.69774055480957,5197003,859000,749000,0,0,101000,17000
2020-02-05,27.700000762939453,28.299999237060547,27.299999237060547,27.799999237060547,25.88395500183105,4956572,384000,385000,0,0,0,4000
2020-02-06,28.0,29.25,28.0,28.700000762939453,26.72192573547364,9644481,1937000,605000,0,50000,2000,0
2020-02-07,28.600000381469727,29.0,28.25,28.39999961853028,26.442602157592773,4170680,173000,938000,0,0,0,3000
2020-02-10,28.14999961853028,28.25,27.75,28.200000762939453,26.25638771057129,3188448,353000,288000,0,0,0,0
2020-02-11,28.25,28.5,27.89999961853028,28.049999237060547,26.116724014282227,3165329,138000,836000,84000,50000,51000,40000
2020-02-12,28.200000762939453,28.299999237060547,27.89999961853028,28.049999237060547,26.116724014282227,2261501,644000,208000,0,50000,0,44000
2020-02-13,27.950000762939453,28.049999237060547,27.5,27.549999237060547,25.65118408203125,3382593,134000,151000,0,0,1000,31000
2020-02-14,27.5,27.700000762939453,27.14999961853028,27.450000762939453,25.55807876586914,4553022,767000,139000,61000,50000,5000,33000
2020-02-17,27.39999961853028,28.200000762939453,27.350000381469727,28.049999237060547,26.116724014282227,4876695,604000,293000,0,50000,0,33000
2020-02-18,28.049999237060547,28.049999237060547,27.200000762939453,27.39999961853028,25.511524200439453,3429265,496000,272000,40000,0,4000,2000
2020-02-19,27.200000762939453,27.5,26.89999961853028,27.5,25.604631423950195,2968945,721000,46000,0,0,3000,2000
2020-02-20,27.5,27.89999961853028,27.450000762939453,27.75,25.837400436401367,2121169,190000,144612,0,0,60000,74000
2020-02-21,27.5,28.0,27.25,27.299999237060547,25.41841506958008,1830759,163000,545000,0,0,3000,1000
2020-02-24,27.14999961853028,27.14999961853028,26.75,26.75,24.906322479248047,2237074,315000,82000,0,0,3000,38000
2020-02-25,26.200000762939453,26.5,26.200000762939453,26.299999237060547,24.48733901977539,3940253,1194000,55000,103000,171000,11000,40000
2020-02-26,26.25,26.89999961853028,26.200000762939453,26.549999237060547,24.72010612487793,4631824,534000,165000,0,0,5000,14000
2020-02-27,26.549999237060547,26.600000381469727,25.950000762939453,26.0,24.20801544189453,3196120,351000,257000,41000,0,12000,29000
2020-03-02,25.25,26.299999237060547,25.25,25.799999237060547,24.02179908752441,3054400,1518001,278000,7000,0,229000,12000
2020-03-03,26.5,26.600000381469727,26.200000762939453,26.350000381469727,24.533891677856445,1337742,267000,173000,104000,0,0,11000
2020-03-04,26.39999961853028,26.39999961853028,25.799999237060547,26.100000381469727,24.301124572753903,1147245,156000,188000,0,0,4000,0
2020-03-05,26.200000762939453,26.39999961853028,26.100000381469727,26.350000381469727,24.533891677856445,772007,327000,30700,1000,0,0,4000
2020-03-06,26.350000381469727,26.350000381469727,26.0,26.049999237060547,24.254568099975582,922415,31000,399125,0,0,6000,6000
2020-03-09,25.450000762939453,25.850000381469727,25.049999237060547,25.049999237060547,23.323490142822266,3153541,290000,755000,0,0,18000,7000
2020-03-10,24.200000762939453,25.14999961853028,24.200000762939453,25.0,23.27693748474121,5212938,1047000,851000,0,0,23000,16000
2020-03-11,25.049999237060547,25.200000762939453,24.600000381469727,24.600000381469727,22.90450668334961,1708625,163000,405000,67000,0,4000,19000
2020-03-12,24.5,24.5,23.0,23.450000762939453,21.83376693725586,7927725,1458000,688000,0,0,35000,74000
2020-03-13,21.799999237060547,22.350000381469727,21.5,22.350000381469727,20.8095817565918,6101201,1066000,1404000,0,0,217000,180000
2020-03-16,22.299999237060547,22.950000762939453,22.049999237060547,22.200000762939453,20.669921875,3841475,358000,786000,0,4000,18000,34000
2020-03-17,21.64999961853028,22.200000762939453,21.5,21.700000762939453,20.204381942749023,2005981,221000,671000,0,0,72000,20000
2020-03-18,21.75,22.100000381469727,21.64999961853028,21.850000381469727,20.344043731689453,2196831,169000,732000,0,0,20000,90000
2020-03-19,21.64999961853028,21.64999961853028,19.700000762939453,19.700000762939453,18.342227935791016,6380618,301000,1471000,0,5000,62000,310000
2020-03-20,20.049999237060547,21.39999961853028,20.049999237060547,20.700000762939453,19.273305892944336,2884610,344000,876000,0,5000,4000,10000
2020-03-23,19.799999237060547,20.850000381469727,19.75,20.700000762939453,19.273305892944336,1833546,130000,615000,103000,0,20000,10000
2020-03-24,20.89999961853028,21.39999961853028,20.799999237060547,20.850000381469727,19.412965774536133,1682586,108000,483000,0,0,7000,35000
2020-03-25,21.450000762939453,22.14999961853028,21.25,21.850000381469727,20.344043731689453,3561113,433000,531000,0,0,0,57000
2020-03-26,21.850000381469727,22.049999237060547,21.549999237060547,21.799999237060547,20.29748916625977,1858989,231000,330000,0,5000,6000,6000
2020-03-27,22.100000381469727,22.5,21.700000762939453,21.799999237060547,20.29748916625977,2555664,99000,567000,0,0,14000,72000
2020-03-30,21.5,22.100000381469727,21.14999961853028,22.100000381469727,20.576812744140625,1990854,303000,185000,0,0,121000,31000
2020-03-31,22.25,22.39999961853028,22.0,22.350000381469727,20.8095817565918,1659954,77000,651000,0,0,5000,40000
2020-04-01,22.049999237060547,22.350000381469727,22.049999237060547,22.200000762939453,20.669921875,1389860,85000,296000,0,0,350000,8000
2020-04-06,22.39999961853028,22.39999961853028,22.100000381469727,22.25,20.71647453308105,1043402,173000,375000,0,0,0,0
2020-04-07,22.39999961853028,23.200000762939453,22.39999961853028,23.14999961853028,21.554443359375,3764203,892000,681000,0,0,0,7000
2020-04-08,23.0,23.5,22.799999237060547,23.350000381469727,21.74065971374512,1902678,369000,588000,0,0,12000,0
2020-04-09,23.350000381469727,23.75,23.25,23.25,21.647550582885746,2087332,32000,744000,7000,0,0,6000
2020-04-10,23.299999237060547,23.700000762939453,23.299999237060547,23.64999961853028,22.019981384277344,1781650,363000,181000,0,0,8000,0
2020-04-13,23.75,23.75,23.350000381469727,23.549999237060547,21.9268741607666,2398951,561000,366000,0,0,300000,53000
2020-04-14,23.75,23.799999237060547,23.600000381469727,23.799999237060547,22.159645080566406,1811559,138000,255000,0,0,7000,1000
2020-04-15,23.89999961853028,24.39999961853028,23.850000381469727,24.39999961853028,22.71829032897949,3239674,1047710,467000,0,0,24000,1000
2020-04-16,24.25,24.350000381469727,23.950000762939453,24.299999237060547,22.62518310546875,1903708,93256,820000,0,0,0,20000
2020-04-17,24.64999961853028,24.850000381469727,24.350000381469727,24.39999961853028,22.71829032897949,2467167,253000,559000,0,0,0,1000
2020-04-20,24.39999961853028,24.549999237060547,24.350000381469727,24.5,22.811399459838867,912409,96000,123000,0,0,0,1000
2020-04-21,24.5,24.5,23.600000381469727,23.600000381469727,21.97343063354492,2798983,413000,493000,0,1000,24000,10000
2020-04-22,23.299999237060547,23.700000762939453,22.950000762939453,23.600000381469727,21.97343063354492,1606326,348000,191000,0,1000,186000,21000
2020-04-23,23.799999237060547,23.850000381469727,23.549999237060547,23.75,22.11309051513672,621722,83000,118000,0,1000,6000,2000
2020-04-24,23.700000762939453,24.14999961853028,23.64999961853028,24.0,22.345861434936523,824054,382000,146000,0,1000,0,6000
2020-04-27,24.100000381469727,24.950000762939453,24.100000381469727,24.89999961853028,23.18383026123047,2279501,737000,151000,0,0,113000,12000
2020-04-28,25.0,25.14999961853028,24.799999237060547,24.950000762939453,23.23038482666016,2257912,19000,758000,0,0,0,91000
2020-04-29,24.950000762939453,25.350000381469727,24.850000381469727,25.0,23.27693748474121,2213935,358000,152000,0,0,87000,0
2020-04-30,25.100000381469727,25.799999237060547,24.950000762939453,25.299999237060547,23.55626106262207,3987854,325000,140000,8000,0,0,0
2020-05-04,25.0,25.0,24.700000762939453,24.850000381469727,23.13727569580078,867843,28000,319000,0,0,0,0
2020-05-05,24.89999961853028,25.700000762939453,24.89999961853028,25.350000381469727,23.602813720703125,2709047,224000,173000,0,0,64000,0
2020-05-06,25.100000381469727,25.350000381469727,24.950000762939453,25.049999237060547,23.323490142822266,1422870,117000,137370,0,0,0,29000
2020-05-07,25.049999237060547,25.25,25.0,25.200000762939453,23.463153839111328,1110977,617000,73000,0,2000,38000,0
2020-05-08,25.350000381469727,26.299999237060547,25.200000762939453,26.0,24.20801544189453,3285948,350000,371000,0,0,26000,0
2020-05-11,26.200000762939453,27.299999237060547,26.100000381469727,27.200000762939453,25.32530975341797,8230796,573000,672000,150000,0,281000,973000
2020-05-12,27.200000762939453,27.64999961853028,26.75,27.64999961853028,25.744293212890625,6470806,938000,721000,0,0,214000,155000
2020-05-13,26.700000762939453,27.700000762939453,26.64999961853028,27.5,25.604631423950195,6355397,1219000,478000,0,0,112000,110000
2020-05-14,27.5,27.700000762939453,27.14999961853028,27.5,25.604631423950195,5441064,954000,218000,0,0,171000,81000
2020-05-15,27.600000381469727,27.850000381469727,27.200000762939453,27.549999237060547,25.65118408203125,6958625,1063000,752000,0,0,102000,151000
2020-05-18,27.549999237060547,27.75,27.0,27.549999237060547,25.65118408203125,2782799,940000,160000,40000,0,66000,290000
2020-05-19,27.700000762939453,28.200000762939453,27.600000381469727,27.700000762939453,25.790847778320312,5203246,1008000,255000,0,0,281000,133000
2020-05-20,27.850000381469727,27.950000762939453,27.450000762939453,27.600000381469727,25.69774055480957,3565169,508000,336000,0,0,7000,213000
2020-05-21,27.600000381469727,27.850000381469727,27.299999237060547,27.64999961853028,25.744293212890625,1765488,233000,325000,0,0,79000,32000
2020-05-22,27.64999961853028,27.64999961853028,27.14999961853028,27.39999961853028,25.511524200439453,2633761,389000,375000,0,0,78000,13000
2020-05-25,27.75,28.0,27.450000762939453,27.700000762939453,25.790847778320312,2042349,591000,247000,0,0,137000,53000
2020-05-26,27.89999961853028,28.0,27.549999237060547,27.600000381469727,25.69774055480957,1695366,423000,235000,0,0,0,111000
2020-05-27,27.850000381469727,28.450000762939453,27.549999237060547,28.0,26.07017135620117,3309230,912000,114000,0,0,360000,28000
2020-05-28,28.200000762939453,29.299999237060547,28.200000762939453,29.200000762939453,27.187463760375977,8860229,1208000,333238,0,0,278000,280000
2020-05-29,29.0,29.299999237060547,28.39999961853028,28.5,26.53570938110352,5777050,413000,1827000,0,0,144000,340000
2020-06-01,28.5,28.950000762939453,28.450000762939453,28.64999961853028,26.675369262695312,2221433,296000,575000,0,0,102000,17000
2020-06-02,28.89999961853028,28.89999961853028,28.049999237060547,28.14999961853028,26.20983123779297,3213240,292000,268000,0,0,58000,231000
2020-06-03,28.299999237060547,28.450000762939453,27.89999961853028,28.100000381469727,26.16327857971192,2094885,356000,240000,0,0,143000,31000
2020-06-04,28.25,28.5,28.100000381469727,28.299999237060547,26.3494930267334,1582679,563000,123000,0,0,3000,91000
2020-06-05,28.299999237060547,29.350000381469727,28.299999237060547,29.200000762939453,27.187463760375977,4430172,866000,309000,0,0,397000,32000
2020-06-08,29.299999237060547,30.100000381469727,28.89999961853028,29.049999237060547,27.04780006408692,3302309,299000,964000,0,0,38000,388000
