Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,15.399999618530272,15.449999809265137,15.300000190734863,15.399999618530272,14.577303886413574,109000,0,0,0,0,0,0
2020-01-03,15.449999809265137,15.449999809265137,14.949999809265137,15.0,14.1986722946167,119032,0,0,0,0,0,0
2020-01-06,15.0,15.0,14.899999618530272,14.949999809265137,14.15134334564209,74000,0,0,0,0,0,0
2020-01-07,14.949999809265137,15.300000190734863,14.800000190734863,15.300000190734863,14.482645988464355,196000,0,0,0,0,0,0
2020-01-08,15.449999809265137,15.550000190734863,14.800000190734863,14.800000190734863,14.009357452392578,802000,0,0,0,0,0,0
2020-01-09,14.850000381469728,15.050000190734863,14.800000190734863,14.899999618530272,14.10401439666748,147000,0,0,0,0,0,0
2020-01-10,14.850000381469728,15.0,14.850000381469728,14.899999618530272,14.10401439666748,79000,0,0,0,0,0,0
2020-01-13,15.0,15.100000381469728,14.899999618530272,14.949999809265137,14.15134334564209,28000,0,0,0,0,0,0
2020-01-14,14.949999809265137,15.0,14.899999618530272,14.949999809265137,14.15134334564209,48000,0,0,0,0,0,0
2020-01-15,14.949999809265137,15.100000381469728,14.800000190734863,14.949999809265137,14.15134334564209,63000,0,0,0,0,0,0
2020-01-16,14.949999809265137,15.0,14.899999618530272,15.0,14.1986722946167,52000,0,0,0,0,0,0
2020-01-17,15.100000381469728,15.199999809265137,15.050000190734863,15.050000190734863,14.246001243591309,55101,0,0,0,0,0,0
2020-01-20,15.050000190734863,15.050000190734863,14.899999618530272,14.899999618530272,14.10401439666748,48010,0,0,0,0,0,0
2020-01-30,13.699999809265137,13.899999618530272,13.449999809265137,13.449999809265137,12.731475830078123,321000,0,0,0,0,0,0
2020-01-31,13.600000381469728,13.600000381469728,12.899999618530272,13.350000381469728,12.636818885803224,114002,0,0,0,0,0,0
2020-02-03,13.100000381469728,13.100000381469728,12.050000190734863,12.399999618530272,11.737568855285645,269000,0,0,0,0,0,0
2020-02-04,12.600000381469728,12.699999809265137,12.300000190734863,12.600000381469728,11.926884651184082,206000,0,0,0,0,0,0
2020-02-05,12.600000381469728,12.75,12.5,12.649999618530272,11.974213600158691,115000,0,0,0,0,0,0
2020-02-06,12.75,13.300000190734863,12.75,13.100000381469728,12.400174140930176,133000,0,0,0,0,0,0
2020-02-07,13.100000381469728,13.100000381469728,13.100000381469728,13.100000381469728,12.400174140930176,0,0,0,0,0,0,0
2020-02-10,12.75,13.0,12.75,12.800000190734863,12.11620044708252,51011,0,0,0,0,0,0
2020-02-11,12.850000381469728,13.0,12.800000190734863,13.0,12.305516242980955,104000,0,0,0,0,0,0
