Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,8.590909004211426,8.600000381469727,8.481818199157715,8.481818199157715,8.360527992248535,2047856,214000,414000,0,0,0,0
2020-01-03,8.5,8.545454025268555,8.363636016845703,8.418181419372559,8.297801971435547,4501638,198000,935000,0,0,0,5000
2020-01-06,8.409090042114258,8.454545021057129,8.272727012634277,8.318181037902832,8.199231147766113,3056108,69000,433000,0,0,0,0
2020-01-07,8.318181037902832,8.336362838745117,8.06363582611084,8.145454406738281,8.028974533081055,4561971,334000,464000,0,0,0,0
2020-01-08,8.054545402526855,8.145454406738281,8.0,8.018180847167969,7.9035210609436035,2965909,378000,122000,0,0,0,0
2020-01-09,8.045454025268555,8.290908813476562,8.045454025268555,8.236363410949707,8.118583679199219,2932497,492000,146453,0,0,5000,0
2020-01-10,8.254545211791992,8.581817626953125,8.254545211791992,8.427271842956543,8.306761741638184,9855990,753000,817000,0,0,3000,0
2020-01-13,8.436363220214844,8.52727222442627,8.345454216003418,8.52727222442627,8.405332565307617,2995647,506000,258000,0,0,0,0
2020-01-14,8.590909004211426,8.745453834533691,8.52727222442627,8.62727165222168,8.503901481628418,4838451,596000,210000,0,0,0,1000
2020-01-15,8.654544830322266,8.96363639831543,8.63636302947998,8.909090042114258,8.78169059753418,11797558,1616000,289000,0,0,0,0
2020-01-16,8.9909086227417,9.181818008422852,8.918181419372559,9.181818008422852,9.050518035888672,17502364,1465000,849000,0,0,0,17000
2020-01-17,9.181818008422852,9.227272033691406,8.936363220214844,9.045454025268556,8.916104316711426,8441295,460000,533000,0,0,0,7000
2020-01-20,9.090909004211426,9.13636302947998,8.945453643798828,9.0,8.871299743652344,3807158,373000,185000,0,0,0,0
2020-01-30,8.327272415161133,8.327272415161133,8.100000381469727,8.12727165222168,8.011052131652832,9734272,1521000,725000,0,0,3000,7000
2020-01-31,8.181818008422852,8.227272033691406,7.736362934112549,8.018180847167969,7.9035210609436035,5181762,880000,579000,0,0,0,0
2020-02-03,7.909090042114258,7.909090042114258,7.545454025268555,7.763636112213135,7.652616024017334,2687757,318000,356000,0,0,10000,0
2020-02-04,8.62727165222168,8.63636302947998,7.772727012634277,7.772727012634277,7.661577224731445,2285695,47000,472000,0,0,3000,6000
2020-02-05,7.890909194946289,7.890909194946289,7.590909004211426,7.718181133270264,7.607811450958252,2686692,49000,681000,0,0,8000,40000
2020-02-06,7.736362934112549,8.009090423583984,7.727272033691406,7.981818199157715,7.867678165435791,3135930,386002,274000,0,0,1000,0
2020-02-07,7.981818199157715,7.981818199157715,7.699999809265137,7.718181133270264,7.607811450958252,2914181,96000,1228000,0,0,38000,0
2020-02-10,7.590909004211426,7.690908908843994,7.5,7.690908908843994,7.580928802490234,1706927,262000,274000,0,0,0,10000
2020-02-11,7.727272033691406,7.78181791305542,7.663636207580566,7.736362934112549,7.625732898712158,1494559,21000,454000,0,0,0,0
2020-02-12,7.736362934112549,7.754545211791992,7.672727108001709,7.727272033691406,7.616772174835205,938076,62000,188000,0,0,0,0
2020-02-13,7.772727012634277,7.863636016845703,7.654544830322266,7.727272033691406,7.616772174835205,2230009,193000,911000,0,0,0,0
2020-02-14,7.672727108001709,7.709090232849121,7.6363630294799805,7.645453929901123,7.536124229431152,944957,17827,301000,0,0,0,0
2020-02-17,7.6363630294799805,7.6363630294799805,7.390909194946289,7.454545021057129,7.347945213317871,3080103,117230,434000,0,0,0,0
2020-02-18,7.436363220214844,7.490909099578857,7.372726917266846,7.400000095367432,7.294180393218994,2397363,529000,144000,0,0,0,3000
2020-02-19,7.5,7.5,7.4181809425354,7.472726821899414,7.365867137908935,1610420,186000,174000,0,0,0,1000
2020-02-20,7.490909099578857,7.536363124847412,7.427271842956543,7.490909099578857,7.3837890625,3099494,200000,278000,0,0,0,0
2020-02-21,7.35454511642456,7.427271842956543,7.318181037902832,7.390909194946289,7.285219192504883,3075167,232000,342000,0,0,0,0
2020-02-24,7.327271938323975,7.327271938323975,7.263636112213135,7.28181791305542,7.177688121795654,2527551,81000,313000,0,0,0,2000
2020-02-25,7.181818008422852,7.327271938323975,7.1090898513793945,7.327271938323975,7.222492218017578,1902959,82000,166000,0,0,0,0
2020-02-26,7.236362934112549,7.409090042114258,7.218181133270264,7.327271938323975,7.222492218017578,1517762,119000,140000,0,0,0,3000
2020-02-27,7.327271938323975,7.363636016845703,7.190908908843994,7.227272033691406,7.123922348022461,1464306,66000,513000,0,0,0,9000
2020-03-02,7.199999809265137,7.218181133270264,7.06363582611084,7.199999809265137,7.097039699554443,2447338,555000,281000,0,0,44000,5000
2020-03-03,7.363636016845703,7.372726917266846,7.181818008422852,7.245453834533691,7.141843795776367,1590924,251001,271000,0,0,5000,0
2020-03-04,7.236362934112549,7.236362934112549,7.118181228637695,7.172727108001709,7.070157051086426,840834,54000,285000,0,0,0,1000
2020-03-05,7.199999809265137,7.263636112213135,7.172727108001709,7.236362934112549,7.132883071899414,1366777,317000,33000,0,0,0,0
