Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,7.340000152587891,7.440000057220459,7.340000152587891,7.349999904632568,7.349999904632568,86000,0,0,0,0,0,0
2020-01-03,7.380000114440918,7.440000057220459,7.190000057220459,7.239999771118164,7.239999771118164,142941,0,0,0,0,0,0
2020-01-06,7.239999771118164,7.239999771118164,7.03000020980835,7.050000190734863,7.050000190734863,160000,0,0,0,0,0,0
2020-01-07,7.050000190734863,7.090000152587891,7.050000190734863,7.070000171661377,7.070000171661377,145000,0,0,0,0,0,0
2020-01-08,7.019999980926514,7.269999980926514,7.019999980926514,7.269999980926514,7.269999980926514,77000,0,0,0,0,0,0
2020-01-09,7.21999979019165,7.21999979019165,7.070000171661377,7.070000171661377,7.070000171661377,95000,0,0,0,0,0,0
2020-01-10,7.070000171661377,7.070000171661377,7.010000228881836,7.03000020980835,7.03000020980835,90000,0,0,0,0,0,0
2020-01-13,7.039999961853027,7.130000114440918,7.0,7.03000020980835,7.03000020980835,48000,0,0,0,0,0,0
2020-01-14,7.03000020980835,7.119999885559082,7.019999980926514,7.059999942779541,7.059999942779541,70000,0,0,0,0,0,0
2020-01-15,7.010000228881836,7.090000152587891,7.0,7.0,7.0,72000,0,0,0,0,0,0
2020-01-16,7.0,7.099999904632568,6.980000019073486,7.0,7.0,109000,0,0,0,0,0,0
2020-01-17,6.860000133514404,7.03000020980835,6.860000133514404,7.010000228881836,7.010000228881836,105456,0,0,0,0,0,0
2020-01-20,6.949999809265137,7.010000228881836,6.909999847412109,7.0,7.0,63008,0,0,0,0,0,0
2020-01-30,6.300000190734863,6.360000133514404,6.300000190734863,6.300000190734863,6.300000190734863,526000,0,0,0,0,0,0
2020-01-31,6.25,6.389999866485596,6.239999771118164,6.25,6.25,315158,0,0,0,0,0,0
2020-02-03,6.099999904632568,6.150000095367432,5.880000114440918,6.099999904632568,6.099999904632568,294000,0,0,0,0,0,0
2020-02-04,6.070000171661377,6.210000038146973,6.050000190734863,6.119999885559082,6.119999885559082,70000,0,0,0,0,0,0
2020-02-05,6.119999885559082,6.21999979019165,6.119999885559082,6.130000114440918,6.130000114440918,152000,0,0,0,0,0,0
2020-02-06,6.300000190734863,6.300000190734863,6.179999828338623,6.190000057220459,6.190000057220459,93000,0,0,0,0,0,0
2020-02-07,6.190000057220459,6.190000057220459,6.190000057220459,6.190000057220459,6.190000057220459,0,0,0,0,0,0,0
2020-02-10,6.079999923706055,6.079999923706055,6.0,6.010000228881836,6.010000228881836,77000,0,0,0,0,0,0
2020-02-11,6.0,6.099999904632568,6.0,6.050000190734863,6.050000190734863,32000,0,0,0,0,0,0
2020-02-12,6.039999961853027,6.099999904632568,6.03000020980835,6.099999904632568,6.099999904632568,114000,0,0,0,0,0,0
2020-02-13,6.190000057220459,6.190000057220459,6.070000171661377,6.070000171661377,6.070000171661377,79000,0,0,0,0,0,0
2020-02-14,6.070000171661377,6.139999866485596,6.050000190734863,6.119999885559082,6.119999885559082,247108,0,0,0,0,0,0
