Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,12.050000190734863,12.399999618530272,12.050000190734863,12.300000190734863,11.12433624267578,3933822,284000,156000,0,0,1000,4000
2020-01-03,12.350000381469728,12.350000381469728,12.100000381469728,12.199999809265137,11.033893585205078,2042662,230000,342000,0,0,0,10186
2020-01-06,12.199999809265137,12.199999809265137,12.0,12.050000190734863,10.898231506347656,1271487,81000,549000,0,0,0,0
2020-01-07,12.050000190734863,12.050000190734863,11.899999618530272,11.949999809265137,10.807788848876951,1866351,146000,741706,27000,0,0,0
2020-01-08,11.899999618530272,12.0,11.850000381469728,11.850000381469728,10.717348098754885,1418162,257000,480000,0,0,0,21000
2020-01-09,11.899999618530272,12.050000190734863,11.850000381469728,12.0,10.85301113128662,957299,135000,288000,32000,0,9000,0
2020-01-10,12.0,12.0,11.899999618530272,12.0,10.85301113128662,876518,160000,234000,0,0,2000,9000
2020-01-13,11.949999809265137,12.050000190734863,11.949999809265137,12.050000190734863,10.898231506347656,512931,72000,48000,0,0,0,0
2020-01-14,12.050000190734863,12.100000381469728,11.949999809265137,11.949999809265137,10.807788848876951,751276,259000,237000,0,0,0,0
2020-01-15,12.0,12.100000381469728,11.949999809265137,12.050000190734863,10.898231506347656,972471,427000,168000,0,0,23000,151000
2020-01-16,12.100000381469728,12.600000381469728,12.050000190734863,12.5,11.305219650268556,9518228,336000,1134277,0,0,0,53000
2020-01-17,12.449999809265137,12.449999809265137,12.350000381469728,12.449999809265137,11.259998321533203,1786419,32000,296000,0,0,0,0
2020-01-20,12.449999809265137,12.449999809265137,12.300000190734863,12.350000381469728,11.169556617736816,1466525,13000,49000,0,0,0,0
2020-01-30,12.0,12.0,11.600000381469728,11.600000381469728,10.491243362426758,3798615,363000,472000,0,0,10000,17000
2020-01-31,11.649999618530272,11.800000190734863,11.600000381469728,11.600000381469728,10.491243362426758,1175636,23000,312000,11000,0,5000,3000
2020-02-03,11.399999618530272,12.75,11.300000190734863,12.75,11.531323432922363,13854626,4000,982000,1000,0,11000,5000
2020-02-04,11.699999809265137,12.949999809265137,11.699999809265137,12.949999809265137,11.712206840515137,33314739,537000,1969000,0,0,124000,137000
