Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,18.850000381469727,18.850000381469727,18.5,18.5,17.604116439819336,52000,0,0,0,0,0,0
2020-01-03,18.549999237060547,18.549999237060547,17.5,18.25,17.366222381591797,120000,0,0,0,0,0,0
2020-01-06,18.0,18.049999237060547,17.899999618530273,17.899999618530273,17.033170700073242,34000,0,0,0,0,0,0
2020-01-07,17.799999237060547,18.5,17.600000381469727,17.600000381469727,16.747699737548828,106000,0,0,0,0,0,0
2020-01-08,17.600000381469727,17.600000381469727,17.350000381469727,17.350000381469727,16.509807586669922,49000,0,0,0,0,0,0
2020-01-09,17.5,17.5,17.450000762939453,17.450000762939453,16.604965209960938,25000,0,0,0,0,0,0
2020-01-10,17.450000762939453,17.450000762939453,16.850000381469727,17.399999618530273,16.557384490966797,166000,0,0,0,0,0,0
2020-01-13,17.5,17.600000381469727,17.399999618530273,17.600000381469727,16.747699737548828,32000,0,0,0,0,0,0
2020-01-14,17.799999237060547,17.850000381469727,17.600000381469727,17.600000381469727,16.747699737548828,40000,0,0,0,0,0,0
2020-01-15,17.5,17.600000381469727,17.450000762939453,17.600000381469727,16.747699737548828,19000,0,0,0,0,0,0
2020-01-16,17.700000762939453,17.700000762939453,17.5,17.5,16.652542114257812,13000,0,0,0,0,0,0
2020-01-17,17.549999237060547,17.600000381469727,17.299999237060547,17.299999237060547,16.46222686767578,44000,0,0,0,0,0,0
2020-01-20,17.299999237060547,17.600000381469727,17.299999237060547,17.5,16.652542114257812,62000,0,0,0,0,0,0
2020-01-30,17.0,17.0,15.75,16.399999618530273,15.60581111907959,191000,0,0,0,0,0,0
2020-01-31,16.399999618530273,17.299999237060547,16.399999618530273,17.149999618530273,16.319490432739258,156000,0,0,0,0,0,0
2020-02-03,17.149999618530273,17.149999618530273,16.0,16.399999618530273,15.60581111907959,174000,0,0,0,0,0,0
2020-02-04,16.700000762939453,16.700000762939453,16.25,16.549999237060547,15.748546600341797,53000,0,0,0,0,0,0
2020-02-05,17.600000381469727,17.700000762939453,16.700000762939453,16.700000762939453,15.891283988952637,188000,0,0,0,0,0,0
2020-02-06,16.850000381469727,16.899999618530273,16.75,16.850000381469727,16.034019470214844,38000,0,0,0,0,0,0
2020-02-07,16.549999237060547,16.850000381469727,16.549999237060547,16.75,15.938861846923828,22000,0,0,0,0,0,0
2020-02-10,16.450000762939453,16.75,16.450000762939453,16.600000381469727,15.79612636566162,25000,0,0,0,0,0,0
2020-02-11,16.899999618530273,17.049999237060547,16.75,16.850000381469727,16.034019470214844,60000,0,0,0,0,0,0
2020-02-12,17.0,17.0,16.600000381469727,16.75,15.938861846923828,31000,0,0,0,0,0,0
2020-02-13,16.75,16.75,16.600000381469727,16.700000762939453,15.891283988952637,39000,0,0,0,0,0,0
2020-02-14,16.799999237060547,16.899999618530273,16.700000762939453,16.700000762939453,15.891283988952637,36000,0,0,0,0,0,0
2020-02-17,16.600000381469727,16.799999237060547,16.600000381469727,16.799999237060547,15.98643970489502,26000,0,0,0,0,0,0
2020-02-18,16.317354202270508,16.513357162475586,16.317354202270508,16.513357162475586,15.713678359985352,12244,0,0,0,0,0,0
2020-02-19,16.611360549926758,16.611360549926758,16.464357376098633,16.464357376098633,15.667052268981934,13265,0,0,0,0,0,0
2020-02-20,16.513357162475586,16.513357162475586,16.415355682373047,16.415355682373047,15.620423316955566,15305,0,0,0,0,0,0
2020-02-21,16.709362030029297,16.709362030029297,16.268352508544922,16.366355895996094,15.573796272277832,16326,0,0,0,0,0,0
2020-02-24,16.170351028442383,16.21935272216797,16.023347854614258,16.21935272216797,15.43391227722168,49998,0,0,0,0,0,0
2020-02-25,16.21935272216797,16.21935272216797,15.827342987060549,16.170351028442383,15.387283325195312,55100,0,0,0,0,0,0
2020-02-26,15.925345420837402,16.317354202270508,15.925345420837402,16.317354202270508,15.527167320251465,19387,0,0,0,0,0,0
2020-02-27,16.170351028442383,16.170351028442383,15.778342247009276,15.778342247009276,15.014257431030272,62243,0,0,0,0,0,0
2020-03-02,15.435335159301758,15.729340553283691,15.435335159301758,15.680339813232422,14.921001434326172,258157,0,0,0,0,0,0
2020-03-03,15.778342247009276,16.072349548339844,15.631339073181152,15.680339813232422,14.921001434326172,125507,0,0,0,0,0,0
2020-03-04,15.533336639404297,15.729340553283691,15.484335899353027,15.631339073181152,14.87437343597412,55100,0,0,0,0,0,0
2020-03-05,15.680339813232422,15.876343727111816,15.680339813232422,15.729340553283691,14.967629432678224,28570,0,0,0,0,0,0
2020-03-06,15.680339813232422,15.680339813232422,15.631339073181152,15.680339813232422,14.921001434326172,19387,0,0,0,0,0,0
2020-03-09,15.533336639404297,15.680339813232422,15.386334419250488,15.582338333129885,14.82774543762207,77549,0,0,0,0,0,0
2020-03-10,15.19032859802246,15.631339073181152,14.896323204040527,15.288331985473633,14.54797649383545,149996,0,0,0,0,0,0
2020-03-11,15.19032859802246,15.533336639404297,15.043326377868652,15.239330291748049,14.501348495483398,44896,0,0,0,0,0,0
2020-03-12,15.239330291748049,15.239330291748049,13.720297813415527,14.504315376281738,13.80192756652832,233668,0,0,0,0,0,0
2020-03-13,13.328289031982422,13.524292945861816,13.083284378051758,13.230286598205566,12.589594841003418,216321,0,0,0,0,0,0
2020-03-16,13.328289031982422,13.818300247192385,12.740276336669922,13.230286598205566,12.589594841003418,115303,0,0,0,0,0,0
2020-03-17,12.88727855682373,13.377289772033691,12.593273162841797,12.789277076721191,12.169941902160645,75508,0,0,0,0,0,0
2020-03-18,12.789277076721191,12.789277076721191,12.789277076721191,12.789277076721191,12.169941902160645,0,0,0,0,0,0,0
2020-03-19,11.760254859924316,11.90725803375244,11.025238990783691,11.025238990783691,10.491329193115234,262239,0,0,0,0,0,0
2020-03-20,10.094219207763672,11.515250205993652,10.094219207763672,11.31924533843994,10.771098136901855,327543,0,0,0,0,0,0
2020-03-23,10.633230209350586,11.711254119873049,10.633230209350586,11.711254119873049,11.144123077392578,86732,0,0,0,0,0,0
2020-03-24,11.809255599975586,12.250266075134276,11.662253379821776,11.662253379821776,11.097495079040527,80610,0,0,0,0,0,0
2020-03-25,12.103261947631836,12.250266075134276,11.760254859924316,11.760254859924316,11.190751075744627,57141,0,0,0,0,0,0
2020-03-26,11.613251686096191,12.054261207580566,11.613251686096191,12.054261207580566,11.47052001953125,32652,0,0,0,0,0,0
2020-03-27,12.152262687683104,12.250266075134276,11.613251686096191,11.613251686096191,11.05086612701416,79590,0,0,0,0,0,0
2020-03-30,11.711254119873049,11.711254119873049,11.025238990783691,11.613251686096191,11.05086612701416,36733,0,0,0,0,0,0
