Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,58.57142639160156,61.14285659790039,58.14285659790039,60.71428680419922,53.842655181884766,921900,0,0,0,0,0,0
2020-01-03,61.42856979370117,61.85714340209961,58.78571319580078,59.14285659790039,52.44908142089844,578022,0,0,0,0,0,0
2020-01-06,58.0,58.71428680419922,55.92856979370117,56.0,49.66193008422852,667100,0,0,0,0,0,0
2020-01-07,55.85714340209961,57.0,51.0,54.0,47.88829040527344,1050700,0,0,0,0,0,0
2020-01-08,54.14285659790039,55.0,53.0,53.0,47.00146865844727,335300,0,0,0,0,0,0
2020-01-09,53.71428680419922,54.71428680419922,52.85714340209961,53.28571319580078,47.254844665527344,263900,0,0,0,0,0,0
2020-01-10,53.71428680419922,56.85714340209961,53.71428680419922,55.21428680419922,48.965145111083984,1202600,0,0,0,0,0,0
2020-01-13,55.07142639160156,56.07142639160156,55.0,55.42856979370117,49.15517807006836,295400,0,0,0,0,0,0
2020-01-14,56.28571319580078,56.78571319580078,55.42856979370117,55.5,49.21852111816406,220500,0,0,0,0,0,0
2020-01-15,56.14285659790039,56.21428680419922,54.28571319580078,54.92856979370117,48.71176528930664,301700,0,0,0,0,0,0
2020-01-16,55.71428680419922,55.85714340209961,53.5,55.0,48.77511215209961,226800,0,0,0,0,0,0
2020-01-17,55.71428680419922,55.92856979370117,54.42856979370117,55.92856979370117,49.59858322143555,326564,0,0,0,0,0,0
2020-01-20,58.21428680419922,61.0,57.71428680419922,59.28571319580078,52.57576751708984,2157582,0,0,0,0,0,0
2020-01-30,53.42856979370117,55.21428680419922,53.35714340209961,53.35714340209961,47.31819152832031,625800,0,0,0,0,0,0
2020-01-31,53.0,53.85714340209961,48.71428680419922,52.28571319580078,46.36802673339844,462422,0,0,0,0,0,0
2020-02-03,50.07142639160156,51.07142639160156,47.07142639160156,47.64285659790039,42.25064849853516,592200,0,0,0,0,0,0
2020-02-04,49.14285659790039,50.5,48.28571319580078,50.35714340209961,44.65773010253906,292600,0,0,0,0,0,0
2020-02-05,51.0,52.0,48.57142639160156,48.57142639160156,43.07412338256836,394100,0,0,0,0,0,0
2020-02-06,50.0,53.42856979370117,49.71428680419922,53.42856979370117,47.381534576416016,851900,0,0,0,0,0,0
2020-02-07,54.28571319580078,56.85714340209961,52.14285659790039,53.57142639160156,47.50822067260742,2112408,0,0,0,0,0,0
2020-02-10,51.71428680419922,54.92856979370117,50.78571319580078,54.14285659790039,48.01498031616211,772870,0,0,0,0,0,0
2020-02-11,55.0,55.42856979370117,53.57142639160156,54.14285659790039,48.01498031616211,591500,0,0,0,0,0,0
2020-02-12,54.57142639160156,55.78571319580078,54.0,54.57142639160156,48.3950424194336,664300,0,0,0,0,0,0
2020-02-13,54.92856979370117,55.42856979370117,52.35714340209961,52.35714340209961,46.431373596191406,592200,0,0,0,0,0,0
2020-02-14,52.85714340209961,54.0,52.35714340209961,52.85714340209961,46.87478256225586,380199,0,0,0,0,0,0
2020-02-17,52.42856979370117,53.57142639160156,52.42856979370117,53.07142639160156,47.06481170654297,154000,0,0,0,0,0,0
2020-02-18,53.57142639160156,54.71428680419922,53.14285659790039,53.14285659790039,47.12815856933594,319200,0,0,0,0,0,0
2020-02-19,54.0,54.64285659790039,53.35714340209961,53.35714340209961,47.31819152832031,259700,0,0,0,0,0,0
2020-02-20,53.78571319580078,55.0,53.35714340209961,53.5,47.44488143920898,350700,0,0,0,0,0,0
2020-02-21,54.0,54.42856979370117,53.5,53.5,47.44488143920898,209304,0,0,0,0,0,0
2020-02-24,53.42856979370117,54.85714340209961,52.0,54.85714340209961,48.64842224121094,541800,0,0,0,0,0,0
2020-02-25,54.28571319580078,55.42856979370117,53.5,53.57142639160156,47.50822067260742,1016400,0,0,0,0,0,0
2020-02-26,53.57142639160156,54.5,52.5,52.57142639160156,46.62140274047852,439600,0,0,0,0,0,0
2020-02-27,53.07142639160156,53.57142639160156,48.57142639160156,49.0,43.45418930053711,583100,0,0,0,0,0,0
2020-03-02,47.42856979370117,48.92856979370117,46.21428680419922,47.42856979370117,42.06061553955078,264600,0,0,0,0,0,0
2020-03-03,49.28571319580078,49.28571319580078,47.71428680419922,47.85714340209961,42.44068145751953,241500,0,0,0,0,0,0
2020-03-04,47.14285659790039,47.35714340209961,46.0,47.0,41.68054962158203,287700,0,0,0,0,0,0
2020-03-05,47.85714340209961,48.35714340209961,47.85714340209961,48.07142639160156,42.63071060180664,172200,0,0,0,0,0,0
2020-03-06,47.14285659790039,47.64285659790039,47.14285659790039,47.21428680419922,41.870582580566406,124600,0,0,0,0,0,0
