Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,81.98063659667969,82.32727813720703,81.63399505615234,82.06729888916016,81.62142181396484,523338,103000,158000,0,0,0,0
2020-01-03,82.06729888916016,82.4139404296875,80.4207534790039,80.76739501953125,80.32858276367188,943277,282000,50000,0,0,0,25297
2020-01-06,80.59407043457031,80.68073272705078,79.72747039794922,80.07411193847656,79.63906860351562,762534,372000,55000,0,0,0,12000
2020-01-07,80.4207534790039,80.94071197509766,79.9874496459961,80.59407043457031,80.15620422363281,584115,98957,110566,0,0,1000,0
2020-01-08,79.72747039794922,80.16077423095703,79.46749114990234,79.72747039794922,79.2943115234375,682220,207000,64000,0,0,0,0
2020-01-09,80.50741577148438,81.37401580810547,80.33409118652344,81.02737426757812,80.58715057373047,483752,178683,11340,0,0,8000,0
2020-01-10,81.02737426757812,81.287353515625,80.24742889404297,80.50741577148438,80.07001495361328,468649,135000,74000,0,0,0,1000
2020-01-13,80.59407043457031,81.02737426757812,80.4207534790039,80.59407043457031,80.15620422363281,349883,91000,13000,0,0,6000,0
2020-01-14,81.02737426757812,81.20069122314453,80.76739501953125,81.20069122314453,80.75952911376953,578264,294000,5000,0,0,0,6000
2020-01-15,81.89397430419922,82.67391967773438,81.63399505615234,81.72065734863281,81.27666473388672,732740,194000,154000,0,0,22000,0
2020-01-16,82.24061584472656,82.24061584472656,81.46067810058594,81.54733276367188,81.10428619384766,435858,112000,152512,0,0,0,19000
2020-01-17,81.287353515625,81.54733276367188,80.59407043457031,80.85405731201172,80.4147720336914,552029,115000,153000,0,0,1000,16191
2020-01-20,80.85405731201172,81.02737426757812,80.24742889404297,80.24742889404297,79.81143951416016,537824,85000,90000,0,0,0,9000
2020-01-30,72.27468872070312,73.05462646484375,72.27468872070312,72.27468872070312,71.88201904296875,2224126,271000,240000,0,0,3000,23000
2020-01-31,71.32141876220703,72.27468872070312,70.1081771850586,72.10136413574219,71.70963287353516,1382119,224000,223000,0,0,0,4000
2020-02-03,68.46163177490234,69.58821868896484,67.42170715332031,68.72161102294922,68.3482437133789,1312764,283000,97000,0,0,3000,2000
2020-02-04,76.0010757446289,76.0010757446289,68.89493560791016,68.89493560791016,68.5206298828125,1517300,204000,244000,0,0,4000,12000
2020-02-05,69.15491485595703,69.2415771484375,67.85501098632812,68.37496948242188,68.00348663330078,1488562,254000,360699,0,0,2000,2000
2020-02-06,68.54829406738281,69.93486022949219,68.46163177490234,69.76153564453125,69.38252258300781,726781,173571,132000,0,0,0,1000
2020-02-07,69.50155639648438,69.50155639648438,68.02832794189453,68.37496948242188,68.00348663330078,925982,120000,335000,0,0,0,0
2020-02-10,66.72842407226562,67.59503173828125,66.1218032836914,66.9884033203125,66.62445068359375,836321,170000,93000,0,0,3000,0
2020-02-11,67.42170715332031,68.72161102294922,66.9884033203125,67.76834869384766,67.40016174316406,624262,96000,84000,0,0,1000,1000
2020-02-12,67.76834869384766,69.15491485595703,67.76834869384766,69.15491485595703,68.7791976928711,570721,62000,178000,0,0,2000,0
2020-02-13,69.50155639648438,69.58821868896484,68.114990234375,68.114990234375,67.74491882324219,1362320,56000,355830,0,0,0,2000
2020-02-14,67.76834869384766,68.114990234375,67.59503173828125,67.68168640136719,67.31397247314453,964157,108000,85000,0,0,3000,0
2020-02-17,68.72161102294922,68.72161102294922,67.16172790527344,67.42170715332031,67.05540466308594,1403048,166000,142000,0,0,1000,0
2020-02-18,67.85501098632812,68.02832794189453,67.07506561279297,67.33504486083984,66.9692153930664,1529203,79000,173000,0,0,1000,5000
2020-02-19,67.85501098632812,68.46163177490234,67.50836944580078,67.68168640136719,67.31397247314453,1647751,288000,50000,0,0,4000,1000
2020-02-20,68.2883071899414,68.63495635986328,67.33504486083984,67.33504486083984,66.9692153930664,2040827,92000,276001,0,0,4000,1000
2020-02-21,67.50836944580078,67.50836944580078,67.16172790527344,67.50836944580078,67.14159393310547,861919,90400,88000,0,0,1000,0
2020-02-24,67.33504486083984,67.33504486083984,65.948486328125,66.29512786865234,65.93494415283203,1549628,41000,410000,0,0,0,1000
2020-02-25,65.34185791015625,66.64176940917969,65.16854095458984,66.1218032836914,65.76256561279297,655185,92600,25000,0,0,0,0
2020-02-26,66.03514099121094,67.07506561279297,65.86182403564453,66.72842407226562,66.36589050292969,464378,67000,91000,0,0,0,0
2020-02-27,66.72842407226562,66.9884033203125,65.6884994506836,65.86182403564453,65.50399780273438,873597,49000,323574,0,0,0,6000
2020-03-02,64.9952163696289,66.55510711669922,64.12861633300781,66.29512786865234,65.93494415283203,880703,485001,110000,0,0,0,9000
2020-03-03,67.42170715332031,67.76834869384766,66.55510711669922,66.64176940917969,66.27970123291016,490429,21000,162000,0,0,0,0
2020-03-04,66.64176940917969,66.64176940917969,65.86182403564453,66.1218032836914,65.76256561279297,415551,40000,95000,0,0,1000,0
2020-03-05,66.46844482421875,66.90174865722656,66.1218032836914,66.1218032836914,65.76256561279297,538244,125000,174000,0,0,0,0
2020-03-06,65.86182403564453,65.86182403564453,65.08187866210938,65.16854095458984,64.8144760131836,638977,104000,146000,0,0,2000,0
2020-03-09,64.90856170654297,64.9952163696289,62.39541244506836,62.56873321533203,62.22879409790039,1396683,121000,278000,0,0,1000,12447
2020-03-10,61.70212936401367,62.39541244506836,61.00884628295898,62.39541244506836,62.05641555786133,663675,152000,61000,0,0,2000,0
2020-03-11,58.495697021484375,60.48888397216797,58.495697021484375,59.96892166137695,59.64310836791992,2159099,518000,286234,0,0,0,31000
2020-03-12,59.362300872802734,59.362300872802734,55.28926849365234,55.98255157470703,55.67839813232422,1634268,234000,368000,0,0,0,3000
