Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,14.6195650100708,14.94565200805664,14.56521701812744,14.836956024169922,14.07189655303955,9868703.0,831000,1064000,0,0,140000,109000
2020-01-03,14.94565200805664,15.054347038269045,14.728260040283203,14.89130401611328,14.123442649841309,8661777.0,1412000,485000,0,0,189000,176000
2020-01-06,14.782608032226562,14.836956024169922,14.510869026184082,14.6195650100708,13.865715026855469,5675606.0,453000,646000,0,0,371000,0
2020-01-07,14.67391300201416,14.782608032226562,14.56521701812744,14.6195650100708,13.865715026855469,2532393.0,294000,613000,0,0,298000,31000
2020-01-08,14.56521701812744,14.89130401611328,14.402173042297363,14.456521034240724,13.711078643798828,5534334.0,314000,1204000,0,0,646000,3000
2020-01-09,14.56521701812744,14.836956024169922,14.56521701812744,14.836956024169922,14.07189655303955,4419434.0,1936000,471000,0,0,891000,2000
2020-01-10,14.89130401611328,14.94565200805664,14.67391300201416,14.782608032226562,14.02035140991211,3572369.0,592000,691000,0,0,577000,88000
2020-01-13,14.728260040283203,15.0,14.728260040283203,15.0,14.226532936096191,4586169.0,1852000,445000,0,0,211000,173000
2020-01-14,15.108695030212402,15.326086044311523,15.108695030212402,15.21739101409912,14.432714462280272,6897936.0,959000,845000,0,0,1060000,76000
2020-01-15,15.163043022155762,15.21739101409912,15.054347038269045,15.108695030212402,14.32962417602539,3714084.0,1180000,154000,0,0,273946,49000
2020-01-16,15.21739101409912,15.54347801208496,15.163043022155762,15.434782028198242,14.638896942138672,8378055.0,586000,711000,0,0,1652000,27000
2020-01-17,15.54347801208496,15.59782600402832,15.380434036254885,15.54347801208496,14.741987228393556,4146710.0,800000,87000,0,0,459000,411000
2020-01-20,15.59782600402832,15.706521034240724,15.54347801208496,15.59782600402832,14.793533325195312,5229299.0,286000,236000,0,0,492000,241000
2020-01-30,15.108695030212402,15.21739101409912,14.6195650100708,14.836956024169922,14.07189655303955,12538055.0,3373000,1997000,0,0,1264000,87000
2020-01-31,15.0,15.27173900604248,14.836956024169922,15.054347038269045,14.278078079223633,5767915.0,875000,1715130,0,0,783000,94000
2020-02-03,14.94565200805664,14.94565200805664,14.34782600402832,14.510869026184082,13.76262378692627,7238300.0,471000,2315000,0,0,160000,337000
2020-02-04,13.913043022155762,14.728260040283203,13.858695030212402,14.728260040283203,13.968806266784668,2900008.0,447000,479000,0,0,213000,101000
2020-02-05,14.89130401611328,14.94565200805664,14.456521034240724,14.510869026184082,13.76262378692627,3599933.0,415000,806000,0,0,142000,64000
2020-02-06,14.67391300201416,14.94565200805664,14.56521701812744,14.836956024169922,14.07189655303955,3980870.0,492000,610000,0,0,451000,119000
2020-02-07,14.836956024169922,14.89130401611328,14.728260040283203,14.728260040283203,13.968806266784668,2486369.0,516000,277000,0,0,28000,337000
2020-02-10,14.67391300201416,14.836956024169922,14.56521701812744,14.782608032226562,14.02035140991211,2811263.0,321000,555000,0,0,16000,132000
2020-02-11,14.782608032226562,14.89130401611328,14.728260040283203,14.836956024169922,14.07189655303955,1651740.0,86000,235000,0,0,2000,2000
2020-02-12,14.782608032226562,14.89130401611328,14.67391300201416,14.782608032226562,14.02035140991211,2550193.0,280000,383000,0,0,30000,261000
2020-02-13,14.836956024169922,16.19565200805664,14.836956024169922,15.81521701812744,14.999714851379396,27280227.0,3023000,3041000,0,0,1965000,422000
2020-02-14,15.652173042297363,15.8695650100708,15.27173900604248,15.380434036254885,14.587349891662598,13575907.0,533000,3570000,0,0,44000,1272000
2020-02-17,15.21739101409912,15.380434036254885,15.054347038269045,15.27173900604248,14.484260559082031,4628395.0,113000,800000,0,0,79000,69000
2020-02-18,15.27173900604248,15.652173042297363,15.21739101409912,15.27173900604248,14.484260559082031,5450728.0,437000,1526000,0,0,305000,165000
2020-02-19,15.434782028198242,15.434782028198242,15.27173900604248,15.380434036254885,14.587349891662598,4628337.0,475000,1119000,0,0,445000,442000
2020-02-20,15.434782028198242,15.54347801208496,15.326086044311523,15.380434036254885,14.587349891662598,3109265.0,258808,366000,0,0,46000,19000
2020-02-21,15.380434036254885,15.489130020141602,15.21739101409912,15.27173900604248,14.484260559082031,2478818.0,280000,246000,0,0,92000,43000
2020-02-24,15.108695030212402,15.21739101409912,14.836956024169922,14.89130401611328,14.123442649841309,4992465.0,345000,982000,0,0,827000,15000
2020-02-25,14.67391300201416,14.89130401611328,14.510869026184082,14.782608032226562,14.02035140991211,2544768.0,216000,126000,0,0,321000,6000
2020-02-26,14.67391300201416,14.94565200805664,14.56521701812744,14.728260040283203,13.968806266784668,2944219.0,504000,621000,0,0,136000,88000
2020-02-27,14.782608032226562,14.89130401611328,13.913043022155762,13.913043022155762,13.195624351501465,7081824.0,488000,1527000,0,0,659000,535000
2020-03-02,13.586956024169922,14.130434036254885,13.532608032226562,13.75,13.04098892211914,3516967.0,870001,394000,0,0,373000,271000
2020-03-03,14.076086044311523,14.184782028198242,13.913043022155762,13.96739101409912,13.247170448303224,2213491.0,66000,439000,0,0,21000,512000
2020-03-04,13.913043022155762,14.130434036254885,13.42391300201416,14.130434036254885,13.401805877685549,5598405.0,234000,805000,0,0,104000,570000
2020-03-05,14.456521034240724,14.6195650100708,14.184782028198242,14.29347801208496,13.556442260742188,9327845.0,462000,1907000,0,0,18000,937000
2020-03-06,13.96739101409912,14.184782028198242,13.96739101409912,14.02173900604248,13.29871654510498,1925110.0,368000,202000,0,0,166000,28000
2020-03-09,13.804347038269045,13.804347038269045,13.31521701812744,13.31521701812744,12.628625869750977,4629447.0,171000,1135000,0,0,51000,460000
2020-03-10,12.934782028198242,13.31521701812744,12.77173900604248,13.206521034240724,12.52553367614746,4246783.0,1434000,402000,0,0,98000,770000
2020-03-11,13.42391300201416,13.64130401611328,12.934782028198242,12.989130020141602,12.319353103637695,3082497.0,218000,1089000,0,0,16000,477000
2020-03-12,13.04347801208496,13.04347801208496,11.956521034240724,12.06521701812744,11.44308090209961,7850674.0,1089000,1004000,0,0,78000,2058000
2020-03-13,10.8695650100708,11.413043022155762,10.858695030212402,11.19565200805664,10.61835479736328,16300270.0,2160000,1643000,0,0,64000,377000
2020-03-16,11.25,11.413043022155762,10.554347038269045,10.75,10.195682525634766,8117738.0,1880000,1674000,0,0,3000,850000
2020-03-17,9.836956024169922,10.59782600402832,9.836956024169922,9.96739101409912,9.453428268432615,5423858.0,1253000,1476000,0,0,44000,452000
2020-03-18,10.108695030212402,10.14130401611328,9.728260040283203,9.75,9.247246742248535,4898858.0,1150000,1421000,0,0,143000,1110000
2020-03-19,9.29347801208496,9.456521034240724,8.782608032226562,8.782608032226562,8.329737663269043,9744086.0,722000,1213000,0,0,14000,77000
2020-03-20,8.880434036254883,9.652173042297363,8.880434036254883,9.652173042297363,9.154464721679688,5870222.0,1546000,1566000,0,0,3000,276000
2020-03-23,9.456521034240724,10.39130401611328,9.3695650100708,10.304347038269045,9.773009300231934,5693243.0,723000,1751000,0,0,53000,118000
2020-03-24,10.54347801208496,11.032608032226562,10.54347801208496,10.8695650100708,10.30908203125,5206283.0,547000,1300000,0,0,70000,53000
2020-03-25,11.19565200805664,11.52173900604248,10.978260040283203,11.413043022155762,10.824536323547363,6459316.0,908000,789000,0,0,57000,44000
2020-03-26,11.46739101409912,11.46739101409912,10.92391300201416,11.413043022155762,10.824536323547363,3104294.0,958000,494000,0,0,12000,62000
2020-03-27,11.46739101409912,11.684782028198242,11.14130401611328,11.19565200805664,10.61835479736328,3250270.0,1275000,864000,0,0,27000,90000
2020-03-30,11.19565200805664,11.956521034240724,11.032608032226562,11.902173042297363,11.288444519042969,5133153.0,2055000,583000,0,0,29000,16000
2020-03-31,12.17391300201416,12.826086044311523,12.17391300201416,12.71739101409912,12.061625480651855,9338970.0,1165000,1195000,0,0,203000,63000
2020-04-01,12.608695030212402,12.71739101409912,12.282608032226562,12.5,11.85544490814209,4925313.0,522000,1538000,0,0,15000,37000
2020-04-06,12.608695030212402,12.71739101409912,12.44565200805664,12.608695030212402,11.958535194396973,3194045.0,1022000,548000,0,0,16000,43000
2020-04-07,12.826086044311523,12.880434036254885,12.554347038269045,12.71739101409912,12.061625480651855,2931105.0,460000,639000,0,0,40000,23000
2020-04-08,12.663043022155762,13.532608032226562,12.554347038269045,13.09782600402832,12.422443389892578,6683810.0,969000,1008000,0,0,447000,122000
2020-04-09,13.260869026184082,13.31521701812744,12.77173900604248,12.880434036254885,12.216261863708496,5066618.0,468000,1033000,0,0,23000,234000
2020-04-10,12.989130020141602,13.3695650100708,12.826086044311523,13.3695650100708,12.680171012878418,5052040.0,602000,588000,0,0,338000,171000
2020-04-13,13.75,13.804347038269045,13.152173042297363,13.206521034240724,12.52553367614746,7022765.0,207001,1598000,0,0,147000,315000
2020-04-14,13.3695650100708,13.913043022155762,13.260869026184082,13.532608032226562,12.834806442260742,8152408.0,1770000,473000,0,0,659000,253000
2020-04-15,13.3695650100708,13.75,13.3695650100708,13.586956024169922,12.8863525390625,6367043.0,1132000,707000,0,0,363000,608000
2020-04-16,13.532608032226562,13.913043022155762,13.3695650100708,13.3695650100708,12.680171012878418,6228138.0,534000,1988000,0,0,33000,331000
2020-04-17,13.532608032226562,13.586956024169922,12.5,12.663043022155762,12.010080337524414,9531494.0,2821000,1189000,0,0,22000,1310355
2020-04-20,12.608695030212402,12.934782028198242,12.5,12.554347038269045,11.906989097595217,4548925.0,1132000,616000,0,0,8000,926000
2020-04-21,12.554347038269045,12.826086044311523,12.06521701812744,12.17391300201416,11.546172142028809,4186724.0,464000,1485000,0,0,33000,260946
2020-04-22,12.010869026184082,12.826086044311523,11.84782600402832,12.608695030212402,11.958535194396973,3997776.0,1085000,870000,0,0,406000,153000
2020-04-23,12.826086044311523,12.934782028198242,12.608695030212402,12.77173900604248,12.113171577453612,2199424.0,226000,587000,0,0,34000,181000
2020-04-24,12.77173900604248,13.260869026184082,12.77173900604248,13.206521034240724,12.52553367614746,4992915.0,1168000,313000,0,0,187000,22000
2020-04-27,13.260869026184082,13.42391300201416,13.206521034240724,13.260869026184082,12.57707977294922,2927304.0,327000,388000,0,0,48000,143000
2020-04-28,13.3695650100708,13.64130401611328,13.09782600402832,13.09782600402832,12.422443389892578,5950091.0,464000,1420000,0,0,151000,120000
2020-04-29,13.260869026184082,13.586956024169922,13.152173042297363,13.3695650100708,12.680171012878418,3794418.0,1546000,198000,0,0,333000,127000
2020-04-30,13.42391300201416,13.69565200805664,13.260869026184082,13.260869026184082,12.57707977294922,9036048.0,724000,1876000,0,0,501000,264000
2020-05-04,13.532608032226562,14.402173042297363,13.478260040283203,13.96739101409912,13.247170448303224,17744016.0,848000,1902000,0,0,750000,237000
