Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,11.699999809265137,12.300000190734863,11.600000381469728,11.699999809265137,11.243967056274414,933000,0,0,0,0,0,0
2020-01-03,11.75,11.800000190734863,11.449999809265137,11.449999809265137,11.003710746765137,283002,0,0,0,0,0,0
2020-01-06,11.399999618530272,11.5,11.300000190734863,11.5,11.051761627197266,73000,0,0,0,0,0,0
2020-01-07,11.350000381469728,11.699999809265137,11.350000381469728,11.5,11.051761627197266,91000,0,0,0,0,0,0
2020-01-08,11.449999809265137,11.649999618530272,11.399999618530272,11.5,11.051761627197266,46000,0,0,0,0,0,0
2020-01-09,11.600000381469728,11.600000381469728,11.399999618530272,11.600000381469728,11.14786434173584,135000,0,0,0,0,0,0
2020-01-10,11.600000381469728,11.699999809265137,11.5,11.600000381469728,11.14786434173584,99000,0,0,0,0,0,0
2020-01-13,11.600000381469728,11.699999809265137,11.449999809265137,11.550000190734863,11.099813461303713,100000,0,0,0,0,0,0
2020-01-14,11.600000381469728,11.600000381469728,11.5,11.600000381469728,11.14786434173584,49000,0,0,0,0,0,0
2020-01-15,11.5,11.699999809265137,11.5,11.600000381469728,11.14786434173584,181000,0,0,0,0,0,0
2020-01-16,11.699999809265137,11.699999809265137,11.600000381469728,11.699999809265137,11.243967056274414,72000,0,0,0,0,0,0
2020-01-17,11.699999809265137,11.800000190734863,11.699999809265137,11.699999809265137,11.243967056274414,126007,0,0,0,0,0,0
2020-01-20,11.699999809265137,11.75,11.600000381469728,11.699999809265137,11.243967056274414,138289,0,0,0,0,0,0
2020-01-30,11.149999618530272,11.300000190734863,10.899999618530272,11.25,10.811506271362305,445000,0,0,0,0,0,0
2020-01-31,11.149999618530272,11.399999618530272,11.149999618530272,11.399999618530272,10.955659866333008,43004,0,0,0,0,0,0
2020-02-03,11.149999618530272,11.25,10.800000190734863,11.199999809265137,10.76345443725586,399000,0,0,0,0,0,0
2020-02-04,11.350000381469728,11.350000381469728,11.199999809265137,11.300000190734863,10.859557151794434,200000,0,0,0,0,0,0
