Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,19.05891990661621,19.335134506225582,18.83794593811035,18.8931884765625,18.564611434936523,5215427,106000,1041000,0,374000,105000,30000
2020-01-03,19.05891990661621,19.05891990661621,18.34075736999512,18.727458953857425,18.401763916015625,4016547,899000,786000,0,0,12000,4000
2020-01-06,18.727458953857425,18.727458953857425,18.34075736999512,18.561729431152344,18.238916397094727,2309679,61000,283000,0,445000,5000,0
2020-01-07,18.616973876953125,18.83794593811035,18.009296417236328,18.11978340148925,17.804656982421875,2993302,290000,482000,0,0,105000,50000
2020-01-08,17.95405387878418,18.17502784729004,17.677837371826172,17.677837371826172,17.37039566040039,4303242,1209000,225000,0,0,200000,33000
2020-01-09,17.95405387878418,18.561729431152344,17.89881134033203,18.34075736999512,18.021787643432617,4416322,1845000,368000,0,0,364000,0
2020-01-10,18.561729431152344,18.8931884765625,18.395999908447266,18.45124244689941,18.13035011291504,4632069,328000,1031000,0,0,360000,3000
2020-01-13,18.561729431152344,19.721837997436523,18.34075736999512,19.721837997436523,19.378849029541016,11876413,4621000,512000,609000,374000,910000,0
2020-01-14,19.99805450439453,20.274269104003903,19.666593551635746,19.8875675201416,19.54169654846192,12659666,1261000,2408000,439000,0,502000,721000
2020-01-15,19.8875675201416,20.05329704284668,19.500865936279297,19.6113510131836,19.270282745361328,4502330,1502000,198000,0,0,5000,34000
2020-01-16,19.721837997436523,20.108539581298828,19.6113510131836,19.83232307434082,19.48741340637207,5160095,627000,313000,0,0,310000,9000
2020-01-17,19.99805450439453,20.108539581298828,19.777080535888672,19.8875675201416,19.54169654846192,4381749,1175000,292000,136000,0,358000,4000
2020-01-20,19.99805450439453,20.49524307250977,19.99805450439453,20.21902656555176,19.86739158630371,8338887,1217000,942000,134000,0,900000,40000
2020-01-30,18.230270385742188,18.230270385742188,18.230270385742188,18.230270385742188,17.91322135925293,1707043,136000,0,0,0,0,111000
2020-01-31,16.84918975830078,17.456865310668945,16.407243728637695,16.90443229675293,16.610441207885742,17843035,1083000,2039000,0,2115000,246000,1238000
2020-02-03,15.302377700805664,15.910054206848145,15.247135162353516,15.46810817718506,15.199097633361816,14612219,2999000,1005000,0,0,430000,1360000
2020-02-04,19.11416244506836,19.169404983520508,16.517730712890625,16.517730712890625,16.230464935302734,10873603,2136000,1723000,0,0,851000,216000
2020-02-05,16.572973251342773,16.7939453125,16.07578468322754,16.517730712890625,16.230464935302734,7876278,815000,1590000,0,0,932000,293000
2020-02-06,16.517730712890625,16.959674835205078,16.186269760131836,16.241512298583984,15.959051132202148,10846372,531000,2688000,100000,1500000,208000,132000
2020-02-07,16.020540237426758,16.020540237426758,15.357621192932127,15.633837699890137,15.361944198608398,10494274,1450000,823000,0,2000000,11000,584000
2020-02-10,14.970918655395508,15.799567222595217,14.528972625732422,15.633837699890137,15.361944198608398,5779937,1646000,356000,0,0,200000,353000
2020-02-11,15.85481071472168,16.407243728637695,15.74432373046875,15.910054206848145,15.633357048034668,5071751,172000,1817000,0,0,366000,3000
2020-02-12,15.910054206848145,17.401620864868164,15.910054206848145,17.070161819458008,16.77328872680664,14491158,2273000,745000,200000,0,1400000,380000
2020-02-13,17.125404357910156,17.733081817626953,17.125404357910156,17.235891342163086,16.93613624572754,12893629,1443000,1519000,0,0,240000,295000
2020-02-14,16.68345832824707,17.235891342163086,16.68345832824707,17.125404357910156,16.82756996154785,5592994,755000,862000,0,0,30000,0
2020-02-17,17.070161819458008,17.070161819458008,16.7939453125,16.84918975830078,16.55615997314453,3206709,65000,676000,0,0,52000,10000
2020-02-18,16.73870277404785,17.235891342163086,16.73870277404785,16.84918975830078,16.55615997314453,3423952,369000,568000,0,0,0,92000
2020-02-19,16.84918975830078,17.456865310668945,16.73870277404785,17.235891342163086,16.93613624572754,3965304,704000,505000,0,0,117000,0
2020-02-20,17.567350387573242,17.7883243560791,17.180648803710938,17.235891342163086,16.93613624572754,4846026,292000,947580,0,0,131000,52000
2020-02-21,17.125404357910156,17.346378326416016,16.959674835205078,17.070161819458008,16.77328872680664,3849575,1762000,603000,0,0,151000,182000
2020-02-24,16.7939453125,17.070161819458008,16.517730712890625,16.73870277404785,16.447593688964844,3869717,671000,417000,188000,0,5000,647000
2020-02-25,16.462486267089844,16.84918975830078,16.407243728637695,16.73870277404785,16.447593688964844,3048826,911000,418000,189000,616000,5000,155000
2020-02-26,16.462486267089844,17.512107849121094,16.462486267089844,17.070161819458008,16.77328872680664,4618690,849000,565000,619000,0,250000,340000
2020-02-27,17.456865310668945,17.512107849121094,16.131027221679688,16.241512298583984,15.959051132202148,7422633,152000,3307000,275000,0,188000,211000
2020-03-02,15.46810817718506,16.628215789794922,15.46810817718506,16.462486267089844,16.17618179321289,6739310,2887000,498000,100000,0,325000,0
2020-03-03,17.070161819458008,17.567350387573242,16.959674835205078,17.456865310668945,17.15326690673828,8842445,2396001,840000,0,0,949000,0
2020-03-04,17.456865310668945,17.567350387573242,17.01491928100586,17.291135787963867,16.990419387817383,5570228,800000,1178000,400000,0,307000,267000
2020-03-05,18.009296417236328,18.06454086303711,17.622594833374023,17.733081817626953,17.424680709838867,11345161,509000,1460000,0,0,153000,290000
2020-03-06,17.622594833374023,19.22464942932129,17.567350387573242,18.561729431152344,18.238916397094727,17610892,3485000,1076000,250000,0,587000,763000
2020-03-09,18.34075736999512,18.94843292236328,17.346378326416016,17.346378326416016,17.044702529907227,18504622,1219000,3110000,0,0,148000,969000
2020-03-10,17.070161819458008,17.512107849121094,16.572973251342773,17.291135787963867,16.990419387817383,12552898,1478000,2661000,0,0,320000,760000
2020-03-11,17.567350387573242,18.009296417236328,16.572973251342773,16.959674835205078,16.664724349975586,10386035,824000,3991000,0,0,140000,170000
2020-03-12,16.7939453125,16.7939453125,15.357621192932127,15.965296745300291,15.687639236450195,14171721,2577000,2064000,0,0,298000,1700000
2020-03-13,14.473729133605955,15.689081192016602,14.418485641479492,15.46810817718506,15.199097633361816,12410292,1884000,2921000,0,0,50000,576000
2020-03-16,15.74432373046875,16.241512298583984,14.584216117858888,14.584216117858888,14.33057689666748,8620164,1220000,2231000,0,10000,205000,630000
2020-03-17,13.589838027954102,15.357621192932127,13.589838027954102,15.026162147521973,14.764837265014648,9826197,1874000,1853000,0,0,201000,0
