Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,11.649999618530272,11.649999618530272,11.550000190734863,11.600000381469728,10.318312644958496,737073,222000,181140,0,0,0,0
2020-01-03,11.600000381469728,11.649999618530272,11.5,11.550000190734863,10.27383804321289,812212,180000,57000,0,0,0,7000
2020-01-06,11.5,11.5,11.350000381469728,11.399999618530272,10.140411376953123,842880,60000,265000,0,0,6000,0
2020-01-07,11.399999618530272,11.399999618530272,11.300000190734863,11.350000381469728,10.095935821533203,997614,108000,595000,0,0,0,0
2020-01-08,11.350000381469728,11.350000381469728,11.149999618530272,11.149999618530272,9.9180326461792,1323948,145000,571000,0,0,0,0
2020-01-09,11.199999809265137,11.350000381469728,11.199999809265137,11.350000381469728,10.095935821533203,639732,116000,239000,0,0,0,0
2020-01-10,11.350000381469728,11.399999618530272,11.25,11.300000190734863,10.05146026611328,878735,266000,534360,0,0,0,0
2020-01-13,11.350000381469728,11.350000381469728,11.25,11.300000190734863,10.05146026611328,1024935,98000,490000,0,0,0,0
2020-01-14,11.300000190734863,11.350000381469728,11.199999809265137,11.199999809265137,9.962509155273438,730790,95000,213000,0,0,0,1000
2020-01-15,11.300000190734863,11.350000381469728,11.199999809265137,11.25,10.00698471069336,581115,23000,203000,0,0,14000,0
2020-01-16,11.300000190734863,11.350000381469728,11.25,11.350000381469728,10.095935821533203,371936,34000,99000,0,0,0,17000
2020-01-17,11.350000381469728,11.399999618530272,11.199999809265137,11.25,10.00698471069336,617156,8000,196000,0,0,0,8000
2020-01-20,11.25,11.300000190734863,11.199999809265137,11.25,10.00698471069336,991475,66000,30000,0,0,0,0
2020-01-30,10.949999809265137,10.949999809265137,10.25,10.350000381469728,9.206426620483398,2750301,357001,637000,0,0,19000,22000
2020-01-31,10.350000381469728,10.449999809265137,10.100000381469728,10.25,9.117475509643556,1143242,77000,427000,0,0,4000,10000
2020-02-03,10.0,10.0,9.800000190734863,9.920000076293944,8.823936462402344,2706727,161000,1258000,0,0,16000,4000
2020-02-04,11.449999809265137,11.449999809265137,10.100000381469728,10.100000381469728,8.984047889709473,1451904,217000,961000,0,0,1000,5000
2020-02-05,10.100000381469728,10.100000381469728,9.989999771118164,10.050000190734863,8.939573287963867,1455240,37000,776000,0,0,10000,2000
