Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,34.280277252197266,34.565948486328125,34.13744354248047,34.280277252197266,33.17523193359375,1211301,207000,130000,0,0,0,0
2020-01-03,34.42311096191406,34.63736343383789,33.85177230834961,33.92319107055664,32.82965087890625,1165837,244000,281000,0,0,0,3000
2020-01-06,33.85177230834961,33.85177230834961,32.56626510620117,32.70909881591797,31.654699325561523,2397748,577000,175000,0,0,0,0
2020-01-07,32.780517578125,33.066184997558594,32.066341400146484,32.352012634277344,31.30912208557129,2205210,535000,467000,0,0,0,0
2020-01-08,32.20917892456055,32.851932525634766,32.066341400146484,32.70909881591797,31.654699325561523,1006760,279000,213000,0,0,0,3000
2020-01-09,33.066184997558594,35.708621978759766,32.851932525634766,35.49436950683594,34.350181579589844,6146802,1618000,633000,0,0,0,39000
2020-01-10,35.708621978759766,36.70846557617188,35.208702087402344,36.56563186645508,35.38691329956055,8012577,2917000,612000,0,0,1000,14000
2020-01-13,36.77988052368164,37.0655517578125,35.708621978759766,36.27996063232422,35.110450744628906,5607295,1045000,3549000,0,0,2000,4000
2020-01-14,36.27996063232422,36.70846557617188,35.994293212890625,36.63704681396485,35.456024169921875,2449724,1409000,116000,0,0,0,0
2020-01-15,36.63704681396485,37.351219177246094,36.56563186645508,37.136966705322266,35.9398307800293,4441624,1515000,546000,0,0,1000,23000
2020-01-16,37.56547164916992,38.136810302734375,37.422637939453125,38.136810302734375,36.90744400024414,6070107,2810000,716780,0,0,0,7000
2020-01-17,38.99381637573242,39.99365615844727,38.27964401245117,39.35090255737305,38.082401275634766,6698652,2765000,456122,0,0,1000,6000
2020-01-20,40.0650749206543,40.0650749206543,38.99381637573242,39.279483795166016,38.01327896118164,3737420,1166000,1318000,0,7000,1000,0
2020-01-30,35.35153579711914,37.77972412109375,35.35153579711914,36.77988052368164,35.59425735473633,6768575,4591000,597780,0,0,5000,5000
