Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,8.979999542236328,9.109999656677246,8.979999542236328,9.050000190734863,9.050000190734863,1648172,412000,50000,0,0,0,0
2020-01-03,9.06999969482422,9.119999885559082,9.020000457763672,9.050000190734863,9.050000190734863,1154785,227000,127788,0,0,0,2000
2020-01-06,9.020000457763672,9.020000457763672,8.9399995803833,8.960000038146973,8.960000038146973,1000942,75000,274000,0,0,0,0
2020-01-07,8.970000267028809,8.979999542236328,8.930000305175781,8.930000305175781,8.930000305175781,741161,124000,250000,0,0,0,0
2020-01-08,8.960000038146973,8.960000038146973,8.869999885559082,8.899999618530273,8.899999618530273,577481,43000,304000,0,0,0,0
2020-01-09,8.920000076293945,8.9399995803833,8.890000343322754,8.899999618530273,8.899999618530273,672764,10000,164000,0,0,3000,0
2020-01-10,8.899999618530273,8.920000076293945,8.880000114440918,8.890000343322754,8.890000343322754,777010,52000,82000,0,0,1000,0
2020-01-13,8.869999885559082,8.930000305175781,8.869999885559082,8.899999618530273,8.899999618530273,1201817,199000,74000,0,0,0,0
2020-01-14,8.899999618530273,8.930000305175781,8.899999618530273,8.930000305175781,8.930000305175781,408841,33000,18000,0,0,0,0
2020-01-15,8.9399995803833,8.970000267028809,8.90999984741211,8.930000305175781,8.930000305175781,552046,64000,41000,0,0,0,0
2020-01-16,8.920000076293945,8.9399995803833,8.90999984741211,8.9399995803833,8.9399995803833,538118,110000,95000,0,0,0,11000
2020-01-17,8.9399995803833,8.949999809265137,8.899999618530273,8.90999984741211,8.90999984741211,762234,81000,129000,0,0,0,4000
2020-01-20,8.899999618530273,8.960000038146973,8.890000343322754,8.930000305175781,8.930000305175781,753486,143000,25000,0,0,0,0
2020-01-30,8.899999618530273,8.899999618530273,8.65999984741211,8.65999984741211,8.65999984741211,1658275,197000,207000,0,0,4000,4000
2020-01-31,8.649999618530273,8.84000015258789,8.609999656677246,8.640000343322754,8.640000343322754,833036,5000,98000,0,0,0,4000
2020-02-03,8.600000381469727,8.600000381469727,8.210000038146973,8.399999618530273,8.399999618530273,949081,56000,92000,0,0,15000,2000
2020-02-04,8.930000305175781,8.930000305175781,8.449999809265137,8.449999809265137,8.449999809265137,566500,5000,135000,0,0,0,4000
2020-02-05,8.489999771118164,8.489999771118164,8.359999656677246,8.399999618530273,8.399999618530273,678670,30000,141000,0,0,0,3000
2020-02-06,8.479999542236328,8.609999656677246,8.479999542236328,8.600000381469727,8.600000381469727,788549,103000,28000,0,0,0,3000
2020-02-07,8.680000305175781,9.140000343322754,8.649999618530273,9.0600004196167,9.0600004196167,7528371,569000,385000,0,0,0,1000
2020-02-10,9.149999618530272,9.149999618530272,8.890000343322754,9.0,9.0,5044208,60000,444000,0,0,29000,7000
2020-02-11,9.0,9.0,8.899999618530273,8.90999984741211,8.90999984741211,1204744,36000,285000,0,0,4000,0
2020-02-12,8.920000076293945,8.960000038146973,8.850000381469727,8.890000343322754,8.890000343322754,1207642,147000,206000,0,0,0,0
2020-02-13,8.890000343322754,8.899999618530273,8.84000015258789,8.850000381469727,8.850000381469727,1093869,289000,195000,0,0,0,0
2020-02-14,8.890000343322754,8.960000038146973,8.859999656677246,8.890000343322754,8.890000343322754,1047818,172000,152000,0,0,0,0
2020-02-17,8.880000114440918,8.880000114440918,8.819999694824219,8.829999923706055,8.829999923706055,821428,143000,52000,0,0,0,0
2020-02-18,8.850000381469727,8.899999618530273,8.84000015258789,8.84000015258789,8.84000015258789,1050320,298000,38000,0,0,0,1000
2020-02-19,8.850000381469727,9.0,8.850000381469727,8.970000267028809,8.970000267028809,1505254,268000,35000,0,0,6000,9000
2020-02-20,8.979999542236328,9.039999961853027,8.930000305175781,8.9399995803833,8.9399995803833,1599547,290000,103849,0,0,0,1000
2020-02-21,8.90999984741211,8.9399995803833,8.869999885559082,8.880000114440918,8.880000114440918,1424499,255000,148000,0,0,1000,0
2020-02-24,8.899999618530273,9.029999732971191,8.890000343322754,8.90999984741211,8.90999984741211,2626702,387000,182000,0,0,0,12000
2020-02-25,9.0,9.0600004196167,8.960000038146973,9.0,9.0,2828372,383000,443000,0,0,6000,0
2020-02-26,9.0,9.699999809265137,8.979999542236328,9.43000030517578,9.43000030517578,17553603,1092000,811000,0,0,0,11000
2020-02-27,9.630000114440918,9.729999542236328,9.0600004196167,9.210000038146973,9.210000038146973,12635577,1132000,1054000,0,0,2000,3000
2020-03-02,9.109999656677246,9.18000030517578,9.0,9.010000228881836,9.010000228881836,3707581,1194000,485000,0,0,7000,0
2020-03-03,9.15999984741211,9.239999771118164,9.100000381469728,9.100000381469728,9.100000381469728,3162598,270000,441000,0,0,14000,0
2020-03-04,9.029999732971191,9.109999656677246,9.010000228881836,9.010000228881836,9.010000228881836,1578211,77000,357000,0,0,2000,0
2020-03-05,9.06999969482422,9.119999885559082,9.039999961853027,9.06999969482422,9.06999969482422,1086613,38000,206000,0,0,0,2000
2020-03-06,9.050000190734863,9.0600004196167,9.0,9.0,9.0,1084430,55000,241000,0,0,0,21000
2020-03-09,9.0,9.0,8.579999923706055,8.619999885559082,8.619999885559082,3401552,113000,1100000,0,0,0,0
2020-03-10,8.5,8.630000114440918,8.449999809265137,8.529999732971191,8.529999732971191,2197254,619000,420000,0,0,0,0
2020-03-11,8.59000015258789,8.619999885559082,8.470000267028809,8.470000267028809,8.470000267028809,974999,91000,313000,0,0,0,25000
2020-03-12,8.369999885559082,8.399999618530273,7.630000114440918,7.699999809265137,7.699999809265137,5606326,562000,922000,0,0,11000,2000
2020-03-13,6.989999771118164,7.190000057220459,6.949999809265137,7.139999866485596,7.139999866485596,4294981,664000,825000,0,0,0,13000
2020-03-16,7.139999866485596,7.239999771118164,7.0,7.010000228881836,7.010000228881836,1905979,82000,695000,0,0,0,23000
2020-03-17,6.71999979019165,6.900000095367432,6.699999809265137,6.760000228881836,6.760000228881836,1547944,344000,348000,0,0,0,0
2020-03-18,6.75,6.789999961853027,6.599999904632568,6.650000095367432,6.650000095367432,1820535,162000,496000,0,0,0,0
2020-03-19,6.599999904632568,6.599999904632568,6.010000228881836,6.050000190734863,6.050000190734863,2343529,462000,352000,0,0,0,7000
2020-03-20,6.099999904632568,6.590000152587891,6.099999904632568,6.570000171661377,6.570000171661377,2441181,1043000,448000,0,0,0,0
2020-03-23,6.5,7.039999961853027,6.46999979019165,7.03000020980835,7.03000020980835,3288394,436000,422000,0,0,0,0
2020-03-24,7.0,7.070000171661377,6.940000057220459,6.949999809265137,6.949999809265137,2040839,128000,374000,0,0,0,0
2020-03-25,7.110000133514404,7.110000133514404,6.909999847412109,6.920000076293945,6.920000076293945,2491993,174000,314000,0,0,0,1000
2020-03-26,7.0,7.019999980926514,6.820000171661377,6.909999847412109,6.909999847412109,1293414,426000,286000,0,0,0,19000
2020-03-27,6.909999847412109,7.039999961853027,6.829999923706055,6.829999923706055,6.829999923706055,2069004,109000,230000,0,0,0,0
2020-03-30,6.78000020980835,6.78000020980835,6.610000133514404,6.75,6.75,969812,200000,241000,0,0,0,0
2020-03-31,6.760000228881836,6.849999904632568,6.699999809265137,6.710000038146973,6.710000038146973,860734,195000,325000,0,0,0,0
2020-04-01,6.710000038146973,6.789999961853027,6.679999828338623,6.789999961853027,6.789999961853027,634439,131000,137000,0,0,0,0
2020-04-06,6.880000114440918,6.920000076293945,6.730000019073486,6.900000095367432,6.900000095367432,1063207,524000,223000,0,0,0,0
2020-04-07,6.960000038146973,7.0,6.909999847412109,6.949999809265137,6.949999809265137,1020664,286000,189000,0,0,0,0
2020-04-08,6.909999847412109,7.099999904632568,6.909999847412109,7.079999923706055,7.079999923706055,1594478,605000,336000,0,0,0,0
2020-04-09,7.099999904632568,7.139999866485596,7.039999961853027,7.110000133514404,7.110000133514404,1317508,183000,326000,0,0,0,0
2020-04-10,7.119999885559082,7.199999809265137,7.119999885559082,7.199999809265137,7.199999809265137,1258358,333000,89000,0,0,0,0
2020-04-13,7.210000038146973,7.210000038146973,7.090000152587891,7.090000152587891,7.090000152587891,971544,25000,369000,0,0,0,0
2020-04-14,7.090000152587891,7.21999979019165,7.090000152587891,7.199999809265137,7.199999809265137,1730506,461000,373000,0,0,0,0
2020-04-15,7.21999979019165,7.360000133514404,7.139999866485596,7.309999942779541,7.309999942779541,2449471,773000,507000,0,0,0,0
2020-04-16,7.329999923706055,7.329999923706055,7.179999828338623,7.21999979019165,7.21999979019165,870285,79291,325000,0,0,0,0
2020-04-17,7.25,7.380000114440918,7.210000038146973,7.21999979019165,7.21999979019165,1587154,447000,410000,0,0,0,841
2020-04-20,7.21999979019165,7.25,7.130000114440918,7.21999979019165,7.21999979019165,1361096,445000,232000,0,0,0,0
2020-04-21,7.210000038146973,7.21999979019165,6.949999809265137,6.96999979019165,6.96999979019165,1580050,94000,956000,0,0,0,0
2020-04-22,6.949999809265137,7.050000190734863,6.860000133514404,7.03000020980835,7.03000020980835,729528,209000,309000,0,0,0,0
2020-04-23,7.090000152587891,7.130000114440918,7.019999980926514,7.090000152587891,7.090000152587891,693940,114000,302000,0,0,0,18000
2020-04-24,7.090000152587891,7.110000133514404,7.050000190734863,7.099999904632568,7.099999904632568,295300,101000,131000,0,0,0,0
2020-04-27,7.110000133514404,7.269999980926514,7.110000133514404,7.239999771118164,7.239999771118164,1353428,893000,245000,0,0,0,0
2020-04-28,7.239999771118164,7.340000152587891,7.239999771118164,7.300000190734863,7.300000190734863,774444,255000,21000,0,0,0,0
2020-04-29,7.340000152587891,7.449999809265137,7.329999923706055,7.420000076293945,7.420000076293945,1631990,676000,150000,0,0,0,0
2020-04-30,7.489999771118164,7.639999866485596,7.449999809265137,7.619999885559082,7.619999885559082,1865864,544000,94000,0,0,0,0
2020-05-04,7.449999809265137,7.449999809265137,7.289999961853027,7.329999923706055,7.329999923706055,1601673,258000,780000,0,0,0,0
2020-05-05,7.329999923706055,7.420000076293945,7.260000228881836,7.340000152587891,7.340000152587891,789874,88000,236000,0,0,0,0
2020-05-06,7.340000152587891,7.400000095367432,7.28000020980835,7.329999923706055,7.329999923706055,945149,109000,320000,0,0,0,0
2020-05-07,7.309999942779541,7.449999809265137,7.309999942779541,7.440000057220459,7.440000057220459,1198169,441000,129000,0,0,0,0
2020-05-08,7.440000057220459,7.53000020980835,7.420000076293945,7.440000057220459,7.440000057220459,1014204,82000,264000,0,0,0,0
2020-05-11,7.449999809265137,7.510000228881836,7.449999809265137,7.480000019073486,7.480000019073486,1042658,390000,111000,0,0,0,0
2020-05-12,7.480000019073486,7.480000019073486,7.389999866485596,7.46999979019165,7.46999979019165,1081941,91000,533000,0,0,0,0
2020-05-13,7.460000038146973,7.460000038146973,7.360000133514404,7.380000114440918,7.380000114440918,622394,8000,281000,0,0,0,0
2020-05-14,7.349999904632568,7.349999904632568,7.239999771118164,7.239999771118164,7.239999771118164,951317,18000,571000,0,0,0,0
2020-05-15,7.349999904632568,7.510000228881836,7.349999904632568,7.409999847412109,7.409999847412109,2209620,308000,540000,0,0,1000,0
2020-05-18,7.480000019073486,7.739999771118164,7.449999809265137,7.710000038146973,7.710000038146973,2849191,972000,55901,0,0,26000,0
2020-05-19,7.809999942779541,7.880000114440918,7.699999809265137,7.75,7.75,2191842,328000,479000,0,0,12000,0
2020-05-20,7.75,7.769999980926514,7.699999809265137,7.75,7.75,916605,329000,80000,0,0,6000,2000
2020-05-21,7.75,7.940000057220459,7.75,7.849999904632568,7.849999904632568,1542894,270000,187000,0,0,0,0
2020-05-22,7.849999904632568,8.100000381469727,7.78000020980835,7.789999961853027,7.789999961853027,3006297,102000,685000,0,0,0,0
2020-05-25,7.820000171661377,7.900000095367432,7.730000019073486,7.809999942779541,7.809999942779541,848942,53000,245000,0,0,0,0
2020-05-26,7.809999942779541,7.920000076293945,7.809999942779541,7.849999904632568,7.849999904632568,1350563,357000,46000,0,0,0,0
2020-05-27,7.849999904632568,7.949999809265137,7.849999904632568,7.920000076293945,7.920000076293945,1085863,234000,101000,0,0,150000,0
2020-05-28,8.0,8.130000114440918,7.920000076293945,8.0,8.0,2319247,399000,485000,0,0,0,0
2020-05-29,8.050000190734863,8.15999984741211,7.980000019073486,8.09000015258789,8.09000015258789,1852936,277000,246000,0,0,8000,0
2020-06-01,8.09000015258789,8.220000267028809,8.079999923706055,8.199999809265137,8.199999809265137,1835661,332000,215000,0,0,23000,6000
2020-06-02,8.25,8.40999984741211,8.199999809265137,8.369999885559082,8.369999885559082,3377764,1251000,49000,0,0,9000,0
2020-06-03,8.40999984741211,8.520000457763672,8.359999656677246,8.420000076293945,8.420000076293945,2124657,325000,386000,0,0,19000,1000
2020-06-04,8.4399995803833,8.470000267028809,8.3100004196167,8.350000381469727,8.350000381469727,1849454,179000,392000,0,0,2000,0
2020-06-05,8.3100004196167,8.430000305175781,8.300000190734863,8.369999885559082,8.369999885559082,1152898,506000,89000,0,0,0,0
2020-06-08,8.420000076293945,8.4399995803833,8.380000114440918,8.390000343322754,8.390000343322754,1174024,369000,131000,0,0,10000,7000
2020-06-09,8.399999618530273,8.449999809265137,8.3100004196167,8.350000381469727,8.350000381469727,1576123,405000,375000,0,0,0,0
2020-06-10,8.3100004196167,8.319999694824219,8.260000228881836,8.300000190734863,8.300000190734863,1105493,305000,82000,0,0,1000,0
2020-06-11,8.329999923706055,8.329999923706055,8.029999732971191,8.079999923706055,8.079999923706055,1908521,163000,501000,0,0,0,3000
2020-06-12,7.929999828338623,8.020000457763672,7.820000171661377,8.020000457763672,8.020000457763672,2821146,819000,284000,0,0,6000,0
2020-06-15,8.800000190734863,8.819999694824219,8.779999732971191,8.819999694824219,8.819999694824219,7566491,441000,135000,0,0,0,0
2020-06-16,9.600000381469728,9.619999885559082,9.010000228881836,9.300000190734863,9.300000190734863,24475137,1038000,3253898,0,0,3000,12000
2020-06-17,9.300000190734863,9.34000015258789,9.079999923706056,9.09000015258789,9.09000015258789,7033059,663000,747000,0,0,0,0
2020-06-18,9.1899995803833,9.1899995803833,9.020000457763672,9.06999969482422,9.06999969482422,4201668,616000,563000,0,0,0,150000
2020-06-19,9.100000381469728,9.100000381469728,8.84000015258789,9.010000228881836,9.010000228881836,5249060,1181000,621411,0,0,0,7000
2020-06-22,9.050000190734863,9.100000381469728,8.920000076293945,9.0,9.0,2229082,846000,161000,0,0,9000,0
2020-06-23,9.0,9.050000190734863,8.880000114440918,8.949999809265137,8.949999809265137,2005797,526000,573000,0,0,5000,4000
