Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,10.0,10.050000190734863,9.920000076293944,10.050000190734863,10.050000190734863,10000,0,0,0,0,0,0
2020-01-03,10.0,10.050000190734863,9.920000076293944,10.0,10.0,11055,0,0,0,0,0,0
2020-01-06,9.90999984741211,10.050000190734863,9.90999984741211,10.050000190734863,10.050000190734863,23000,15000,0,0,0,0,0
2020-01-07,10.0,10.149999618530272,10.0,10.100000381469728,10.100000381469728,32000,25000,0,0,0,0,0
2020-01-08,10.0,10.199999809265137,10.0,10.199999809265137,10.199999809265137,29000,20000,0,0,0,0,0
2020-01-09,10.149999618530272,10.199999809265137,10.0,10.199999809265137,10.199999809265137,14000,0,0,0,0,0,0
2020-01-10,10.149999618530272,10.25,10.100000381469728,10.25,10.25,20000,2000,0,0,0,0,0
2020-01-13,10.199999809265137,10.25,10.199999809265137,10.199999809265137,10.199999809265137,11000,0,0,0,0,0,0
2020-01-14,10.149999618530272,10.300000190734863,10.0,10.199999809265137,10.199999809265137,19100,0,0,0,0,0,0
2020-01-15,10.0,10.199999809265137,10.0,10.199999809265137,10.199999809265137,12000,0,0,0,0,0,0
2020-01-16,10.0,10.300000190734863,10.0,10.199999809265137,10.199999809265137,16000,1000,0,0,0,0,0
2020-01-17,10.0,10.100000381469728,10.0,10.100000381469728,10.100000381469728,11000,0,0,0,0,0,0
2020-01-20,10.050000190734863,10.149999618530272,10.050000190734863,10.149999618530272,10.149999618530272,10000,0,0,0,0,0,0
2020-01-30,10.0,10.0,9.989999771118164,10.0,10.0,11000,0,1000,0,0,0,0
2020-01-31,9.979999542236328,10.0,9.970000267028809,10.0,10.0,10000,0,1000,0,0,0,0
2020-02-03,9.949999809265137,9.960000038146973,9.8100004196167,9.93000030517578,9.93000030517578,19000,0,3000,0,0,0,0
2020-02-04,9.93000030517578,10.0,9.899999618530272,9.899999618530272,9.899999618530272,10000,0,1000,0,0,0,0
2020-02-05,9.890000343322754,9.890000343322754,9.8100004196167,9.880000114440918,9.880000114440918,10000,0,0,0,0,0,0
2020-02-06,9.880000114440918,9.960000038146973,9.880000114440918,9.960000038146973,9.960000038146973,10000,0,0,0,0,0,0
2020-02-07,9.90999984741211,9.9399995803833,9.800000190734863,9.93000030517578,9.93000030517578,22000,7000,5000,0,0,0,0
2020-02-10,9.880000114440918,9.890000343322754,9.880000114440918,9.890000343322754,9.890000343322754,10000,0,0,0,0,0,0
2020-02-11,9.880000114440918,9.989999771118164,9.800000190734863,9.989999771118164,9.989999771118164,15000,0,0,0,0,0,0
2020-02-12,9.920000076293944,10.050000190734863,9.899999618530272,10.050000190734863,10.050000190734863,10000,0,0,0,0,0,0
