Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,87.69999694824219,87.9000015258789,87.5,87.69999694824219,80.79468536376953,3161290,945000,1168431,0,588000,7000,66000
2020-01-03,88.0,88.69999694824219,87.5,88.5999984741211,81.62382507324219,3974444,1335000,1422000,17000,274900,60000,104000
2020-01-06,88.80000305175781,89.5,88.5,88.5,81.53170013427734,4392111,987000,1305553,18000,0,11000,50000
2020-01-07,88.80000305175781,88.9000015258789,87.30000305175781,87.4000015258789,80.51831817626953,5356849,662000,4072919,74000,0,112000,44000
2020-01-08,87.30000305175781,87.4000015258789,86.5999984741211,86.5999984741211,79.78129577636719,5187170,667000,3428296,84000,0,92000,79000
2020-01-09,87.0,87.80000305175781,86.5999984741211,87.19999694824219,80.33405303955078,2376641,675567,1147000,467000,62000,56000,52000
2020-01-10,87.0999984741211,87.5,86.5999984741211,87.0999984741211,80.24192810058594,3401870,814380,1744492,508000,310000,27000,85000
2020-01-13,87.30000305175781,87.69999694824219,87.19999694824219,87.5,80.61044311523438,3248865,1212823,1679000,361000,47000,4000,264000
2020-01-14,87.5,87.9000015258789,87.4000015258789,87.9000015258789,80.97894287109375,3782226,1306136,2014000,386000,107000,0,383000
2020-01-15,87.80000305175781,87.80000305175781,87.0,87.30000305175781,80.42618560791016,4101126,1399621,2214090,0,80516,38000,727000
2020-01-16,87.0999984741211,87.30000305175781,87.0,87.19999694824219,80.33405303955078,1863845,495605,1153000,14000,150000,26000,14000
2020-01-17,87.5,88.0,87.5,88.0,81.0710678100586,3004793,856003,1301202,5000,390440,70000,39000
2020-01-20,88.0999984741211,88.9000015258789,88.0999984741211,88.19999694824219,81.25531768798828,3587294,1364261,1178419,0,273000,81000,42000
2020-01-30,86.5,86.5,84.69999694824219,84.69999694824219,78.03089904785156,13974469,3332955,8638729,557000,352000,897000,193000
2020-01-31,84.69999694824219,85.9000015258789,84.69999694824219,84.9000015258789,78.21515655517578,6492377,2313433,4739866,40000,131000,263000,14000
2020-02-03,83.69999694824219,84.5,82.0999984741211,83.80000305175781,77.20177459716797,6467054,2586134,3260000,86000,0,387000,7000
2020-02-04,87.0,87.30000305175781,83.5,83.5,76.9253921508789,5325485,1967966,4000250,0,222000,64000,23000
2020-02-05,83.19999694824219,83.19999694824219,82.0999984741211,82.5,76.0041275024414,7235889,2570005,3800000,11000,324000,14000,178000
2020-02-06,83.0,85.0999984741211,82.5,84.30000305175781,77.66240692138672,7903463,4411000,4713736,233463,0,41000,67000
2020-02-07,83.5,84.0999984741211,82.5,84.0,77.38601684570312,3157929,1025858,1857000,6000,0,29000,10000
2020-02-10,83.5,84.0,83.0999984741211,83.9000015258789,77.29389190673828,2840265,851000,1184858,0,80000,86000,109000
2020-02-11,83.9000015258789,84.19999694824219,83.5,83.9000015258789,77.29389190673828,2094487,574000,1126000,51000,6000,16000,1000
2020-02-12,83.9000015258789,85.0,83.9000015258789,84.9000015258789,78.21515655517578,2803484,1110000,1686362,31000,0,173000,61000
2020-02-13,84.9000015258789,85.5999984741211,84.9000015258789,85.4000015258789,78.67578887939453,3266716,1558678,2059000,47000,0,2000,151000
2020-02-14,85.30000305175781,85.5,85.0999984741211,85.19999694824219,78.49153137207031,2105289,1048000,1465429,31000,0,4000,30000
2020-02-17,85.0999984741211,85.0999984741211,84.69999694824219,84.69999694824219,78.03089904785156,2097947,479510,1169000,1000,0,0,53000
