Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,18.89999961853028,18.950000762939453,18.850000381469727,18.850000381469727,16.68431282043457,4538657,852000,1932886,0,0,5000,271000
2020-01-03,18.950000762939453,18.950000762939453,18.799999237060547,18.89999961853028,16.728567123413086,7517182,1758000,3588000,0,0,0,459000
2020-01-06,18.850000381469727,18.89999961853028,18.75,18.89999961853028,16.728567123413086,6716266,1991888,2124000,17000,0,62000,126000
2020-01-07,18.89999961853028,18.89999961853028,18.75,18.75,16.595802307128906,5610981,1051000,3490000,136000,0,641000,13000
2020-01-08,18.700000762939453,18.75,18.600000381469727,18.600000381469727,16.463037490844727,7512842,1016000,3647000,92000,0,414000,42000
2020-01-09,18.64999961853028,18.850000381469727,18.64999961853028,18.799999237060547,16.640056610107422,5038275,3231300,2026000,496000,0,158000,2000
2020-01-10,18.89999961853028,18.89999961853028,18.700000762939453,18.75,16.595802307128906,6968754,3296798,2936892,475000,0,105000,25000
2020-01-13,18.850000381469727,18.89999961853028,18.799999237060547,18.89999961853028,16.728567123413086,7002150,5002886,3354000,337000,38000,0,5000
2020-01-14,18.89999961853028,18.950000762939453,18.799999237060547,18.950000762939453,16.772823333740234,6880097,4253458,2050000,361000,39000,0,14000
2020-01-15,18.950000762939453,19.0,18.950000762939453,19.0,16.817079544067383,7891995,3996111,1698352,0,40000,24000,417000
2020-01-16,19.0,19.0,18.850000381469727,18.950000762939453,16.772823333740234,5418904,1748061,1568000,7000,0,95000,36000
2020-01-17,19.0,19.0,18.89999961853028,19.0,16.817079544067383,8005518,4377458,1583000,4000,0,213000,164000
2020-01-20,19.049999237060547,19.25,19.0,19.100000381469727,16.90559196472168,12012576,5682459,869119,1000,113300,23000,40000
2020-01-30,18.600000381469727,18.64999961853028,18.25,18.350000381469727,16.241758346557617,28571798,8156750,12179000,500000,3000,5038000,91000
2020-01-31,18.350000381469727,18.600000381469727,18.350000381469727,18.350000381469727,16.241758346557617,14936557,4468000,7057920,42000,61000,1442000,42000
2020-02-03,18.049999237060547,18.200000762939453,17.899999618530273,18.14999961853028,16.064735412597656,15364419,4877000,5222000,34000,18000,1740000,130000
