Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,18.75,18.804346084594727,18.64130401611328,18.64130401611328,17.31088638305664,2042403,524000,171000,0,0,21000,15000
2020-01-03,18.75,18.85869407653809,18.369564056396484,18.58695602416992,17.26041603088379,2198058,163000,352000,0,0,81000,30000
2020-01-06,18.58695602416992,18.58695602416992,18.152172088623047,18.152172088623047,16.856660842895508,2865213,116000,1348000,0,0,37000,124000
2020-01-07,18.26086807250977,18.315216064453125,17.771738052368164,17.880434036254883,16.604318618774414,2355295,68000,1380000,0,0,0,25000
2020-01-08,17.717390060424805,17.9891300201416,17.5,17.934782028198242,16.654787063598633,2428262,136000,770000,0,0,134000,27000
2020-01-09,18.04347801208496,18.152172088623047,17.880434036254883,17.880434036254883,16.604318618774414,5146035,431000,1606000,0,0,68000,212000
2020-01-10,18.152172088623047,18.152172088623047,17.771738052368164,17.771738052368164,16.50337791442871,974570,15000,222000,0,0,11000,56000
2020-01-13,17.9891300201416,18.04347801208496,17.826086044311523,18.04347801208496,16.75572395324707,1568905,344000,479000,0,3000,35000,4000
2020-01-14,18.09782600402832,18.152172088623047,17.934782028198242,17.934782028198242,16.654787063598633,953784,124000,284000,0,0,2000,5000
2020-01-15,17.934782028198242,17.9891300201416,17.717390060424805,17.717390060424805,16.452909469604492,1228825,58000,478000,0,0,18000,13000
2020-01-16,17.771738052368164,17.826086044311523,17.717390060424805,17.771738052368164,16.50337791442871,1184293,81000,233000,0,0,12000,39000
2020-01-17,17.826086044311523,17.934782028198242,17.826086044311523,17.826086044311523,16.553848266601562,747326,91000,87000,83000,0,44000,28000
2020-01-20,17.934782028198242,17.9891300201416,17.771738052368164,17.880434036254883,16.604318618774414,955592,6000,201000,82000,0,0,67000
2020-01-30,16.84782600402832,16.902172088623047,16.14130401611328,16.14130401611328,14.98930835723877,5335585,344000,992000,0,0,6000,34000
2020-01-31,16.25,16.304346084594727,15.54347801208496,15.8695650100708,14.736964225769045,2472183,420000,734000,0,0,7000,38000
2020-02-03,15.0,15.21739101409912,14.510869026184082,15.054347038269045,13.97992706298828,2461133,461000,499000,0,0,20000,46000
2020-02-04,18.478260040283203,18.478260040283203,15.54347801208496,15.54347801208496,14.434148788452148,1905137,453000,375000,0,0,23000,8000
2020-02-05,15.706521034240724,16.086956024169922,15.434782028198242,15.92391300201416,14.787431716918944,2951998,192000,951000,0,0,6000,14000
2020-02-06,15.92391300201416,16.304346084594727,15.8695650100708,16.25,15.09024715423584,3739976,242000,762000,0,0,35000,2000
2020-02-07,15.92391300201416,16.032608032226562,15.652173042297363,15.81521701812744,14.686494827270508,2635728,257000,474000,0,0,3000,36000
2020-02-10,15.54347801208496,16.086956024169922,15.54347801208496,15.8695650100708,14.736964225769045,1756354,421000,126000,0,0,0,1000
2020-02-11,15.92391300201416,16.086956024169922,15.8695650100708,15.92391300201416,14.787431716918944,912008,102000,192000,0,0,2000,0
2020-02-12,15.92391300201416,16.467390060424805,15.92391300201416,16.413042068481445,15.241653442382812,1707846,243000,114000,0,0,6000,18000
2020-02-13,16.7391300201416,17.282608032226562,16.630434036254883,16.630434036254883,15.443530082702637,5729881,236000,1372000,0,0,33000,6000
2020-02-14,16.521738052368164,16.684782028198242,16.467390060424805,16.576086044311523,15.393061637878418,1090117,90000,136000,0,0,8000,24000
2020-02-17,16.630434036254883,16.630434036254883,16.358694076538086,16.467390060424805,15.292122840881348,1119894,192000,106000,0,0,8000,3000
2020-02-18,16.521738052368164,16.630434036254883,16.413042068481445,16.467390060424805,15.292122840881348,736187,260000,111000,0,0,0,9000
2020-02-19,16.467390060424805,16.630434036254883,16.413042068481445,16.576086044311523,15.393061637878418,1149182,308000,261000,0,0,12000,8000
2020-02-20,16.684782028198242,16.684782028198242,16.413042068481445,16.467390060424805,15.292122840881348,923085,199000,196359,0,0,9000,11000
