Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,53.79999923706055,54.70000076293945,53.29999923706055,54.400001525878906,54.400001525878906,473000,0,0,0,0,0,0
2020-01-03,55.400001525878906,57.400001525878906,54.09999847412109,54.79999923706055,54.79999923706055,1490406,0,0,0,0,0,0
2020-01-06,55.0,55.20000076293945,53.0,53.09999847412109,53.09999847412109,652000,0,0,0,0,0,0
2020-01-07,52.59999847412109,54.29999923706055,51.79999923706055,53.59999847412109,53.59999847412109,729000,0,0,0,0,0,0
2020-01-08,53.400001525878906,53.79999923706055,52.70000076293945,52.70000076293945,52.70000076293945,467000,0,0,0,0,0,0
2020-01-09,53.5,53.79999923706055,52.70000076293945,53.0,53.0,205000,0,0,0,0,0,0
2020-01-10,53.20000076293945,53.29999923706055,52.0,52.09999847412109,52.09999847412109,538000,0,0,0,0,0,0
2020-01-13,52.5,52.900001525878906,51.900001525878906,52.20000076293945,52.20000076293945,375000,0,0,0,0,0,0
2020-01-14,52.20000076293945,52.70000076293945,52.0,52.0,52.0,291000,0,0,0,0,0,0
2020-01-15,52.0,52.400001525878906,51.79999923706055,52.0,52.0,338000,0,0,0,0,0,0
2020-01-16,52.59999847412109,52.59999847412109,51.0,51.09999847412109,51.09999847412109,544000,0,0,0,0,0,0
2020-01-17,51.5,52.0,51.0,51.0,51.0,414500,0,0,0,0,0,0
2020-01-20,51.09999847412109,51.79999923706055,49.09999847412109,50.0,50.0,896724,0,0,0,0,0,0
2020-01-30,45.0,46.400001525878906,45.0,45.0,45.0,931000,0,0,0,0,0,0
2020-01-31,41.0,42.0,40.5,40.59999847412109,40.59999847412109,2456501,0,0,0,0,0,0
2020-02-03,39.0,40.0,36.54999923706055,36.54999923706055,36.54999923706055,737000,0,0,0,0,0,0
2020-02-04,36.54999923706055,40.20000076293945,36.5,40.20000076293945,40.20000076293945,1847000,0,0,0,0,0,0
2020-02-05,41.0,44.20000076293945,41.0,44.150001525878906,44.150001525878906,2306000,0,0,0,0,0,0
2020-02-06,44.84999847412109,48.54999923706055,44.84999847412109,48.54999923706055,48.54999923706055,2851000,0,0,0,0,0,0
2020-02-07,48.54999923706055,48.54999923706055,48.54999923706055,48.54999923706055,48.54999923706055,0,0,0,0,0,0,0
2020-02-10,45.04999923706055,50.0,42.29999923706055,47.70000076293945,47.70000076293945,2153200,0,0,0,0,0,0
2020-02-11,46.95000076293945,48.900001525878906,46.95000076293945,47.900001525878906,47.900001525878906,834000,0,0,0,0,0,0
2020-02-12,48.04999923706055,49.09999847412109,47.75,47.75,47.75,598000,0,0,0,0,0,0
2020-02-13,48.20000076293945,48.650001525878906,44.29999923706055,44.54999923706055,44.54999923706055,1110000,0,0,0,0,0,0
2020-02-14,44.54999923706055,45.650001525878906,42.75,44.70000076293945,44.70000076293945,1697224,0,0,0,0,0,0
2020-02-17,44.29999923706055,44.5,43.0,43.34999847412109,43.34999847412109,673000,0,0,0,0,0,0
2020-02-18,43.45000076293945,44.400001525878906,43.0,43.400001525878906,43.400001525878906,440000,0,0,0,0,0,0
2020-02-19,43.45000076293945,44.29999923706055,43.150001525878906,43.54999923706055,43.54999923706055,490000,0,0,0,0,0,0
2020-02-20,44.84999847412109,44.84999847412109,43.650001525878906,43.79999923706055,43.79999923706055,504000,0,0,0,0,0,0
2020-02-21,44.0,44.150001525878906,42.70000076293945,43.04999923706055,43.04999923706055,499100,0,0,0,0,0,0
2020-02-24,43.0,43.0,41.75,41.79999923706055,41.79999923706055,846000,0,0,0,0,0,0
2020-02-25,40.09999847412109,41.45000076293945,40.0,41.0,41.0,863000,0,0,0,0,0,0
2020-02-26,40.20000076293945,40.900001525878906,39.75,39.900001525878906,39.900001525878906,855000,0,0,0,0,0,0
2020-02-27,40.25,40.79999923706055,38.20000076293945,38.45000076293945,38.45000076293945,945000,0,0,0,0,0,0
2020-03-02,36.20000076293945,38.0,36.150001525878906,37.20000076293945,37.20000076293945,1370000,0,0,0,0,0,0
2020-03-03,39.20000076293945,40.900001525878906,38.34999847412109,40.900001525878906,40.900001525878906,1520000,0,0,0,0,0,0
2020-03-04,41.0,43.0,39.5,39.59999847412109,39.59999847412109,2305000,0,0,0,0,0,0
2020-03-05,41.0,42.0,39.84999847412109,39.84999847412109,39.84999847412109,828000,0,0,0,0,0,0
2020-03-06,40.0,40.29999923706055,38.84999847412109,39.5,39.5,510000,0,0,0,0,0,0
2020-03-09,39.5,39.5,39.5,39.5,39.5,0,0,0,0,0,0,0
2020-03-10,34.54999923706055,36.900001525878906,34.54999923706055,36.79999923706055,36.79999923706055,1223000,0,0,0,0,0,0
2020-03-11,37.70000076293945,38.400001525878906,36.400001525878906,36.5,36.5,681000,0,0,0,0,0,0
2020-03-12,35.0,35.5,33.0,33.0,33.0,1470000,0,0,0,0,0,0
2020-03-13,29.75,30.5,29.700000762939453,30.14999961853028,30.14999961853028,2105000,0,0,0,0,0,0
2020-03-16,30.5,31.700000762939453,27.25,28.0,28.0,1239000,0,0,0,0,0,0
2020-03-17,25.25,27.100000381469727,25.200000762939453,25.200000762939453,25.200000762939453,1363000,0,0,0,0,0,0
2020-03-18,25.5,26.100000381469727,22.700000762939453,22.700000762939453,22.700000762939453,1441000,0,0,0,0,0,0
2020-03-19,21.0,21.5,20.450000762939453,20.450000762939453,20.450000762939453,1409000,0,0,0,0,0,0
2020-03-20,21.0,22.450000762939453,21.0,22.450000762939453,22.450000762939453,1259000,0,0,0,0,0,0
2020-03-23,21.5,23.5,20.350000381469727,22.89999961853028,22.89999961853028,1005000,0,0,0,0,0,0
2020-03-24,23.89999961853028,25.0,23.64999961853028,24.850000381469727,24.850000381469727,897000,0,0,0,0,0,0
2020-03-25,26.100000381469727,27.299999237060547,26.100000381469727,27.299999237060547,27.299999237060547,862000,0,0,0,0,0,0
2020-03-26,28.950000762939453,29.049999237060547,26.299999237060547,27.549999237060547,27.549999237060547,1304000,0,0,0,0,0,0
2020-03-27,28.350000381469727,29.299999237060547,27.0,27.0,27.0,1237000,0,0,0,0,0,0
2020-03-30,25.799999237060547,26.700000762939453,25.200000762939453,26.39999961853028,26.39999961853028,594000,0,0,0,0,0,0
2020-03-31,27.0,27.549999237060547,26.299999237060547,26.5,26.5,492000,0,0,0,0,0,0
2020-04-01,26.299999237060547,26.799999237060547,25.700000762939453,26.600000381469727,26.600000381469727,344000,0,0,0,0,0,0
2020-04-06,26.600000381469727,26.850000381469727,25.75,26.799999237060547,26.799999237060547,415000,0,0,0,0,0,0
2020-04-07,27.350000381469727,28.450000762939453,27.350000381469727,28.299999237060547,28.299999237060547,574000,0,0,0,0,0,0
2020-04-08,28.299999237060547,31.100000381469727,28.049999237060547,31.100000381469727,31.100000381469727,1514000,0,0,0,0,0,0
2020-04-09,32.400001525878906,33.900001525878906,31.299999237060547,31.299999237060547,31.299999237060547,1893000,0,0,0,0,0,0
2020-04-10,31.39999961853028,32.75,31.100000381469727,31.799999237060547,31.799999237060547,559000,0,0,0,0,0,0
2020-04-13,32.400001525878906,32.400001525878906,31.0,31.5,31.5,450000,0,0,0,0,0,0
2020-04-14,31.89999961853028,33.0,31.700000762939453,32.0,32.0,871000,0,0,0,0,0,0
2020-04-15,32.650001525878906,33.5,32.400001525878906,32.5,32.5,1003000,0,0,0,0,0,0
2020-04-16,32.45000076293945,32.599998474121094,31.600000381469727,32.349998474121094,32.349998474121094,388000,0,0,0,0,0,0
2020-04-17,33.04999923706055,33.5,32.099998474121094,32.099998474121094,32.099998474121094,859000,0,0,0,0,0,0
2020-04-20,32.349998474121094,32.70000076293945,31.100000381469727,32.599998474121094,32.599998474121094,318000,0,0,0,0,0,0
2020-04-21,32.54999923706055,32.599998474121094,30.39999961853028,30.850000381469727,30.850000381469727,752000,0,0,0,0,0,0
2020-04-22,29.89999961853028,31.700000762939453,29.600000381469727,31.5,31.5,565000,0,0,0,0,0,0
2020-04-23,31.600000381469727,32.70000076293945,31.549999237060547,31.64999961853028,31.64999961853028,116000,0,0,0,0,0,0
2020-04-24,31.700000762939453,31.75,31.049999237060547,31.549999237060547,31.549999237060547,226000,0,0,0,0,0,0
2020-04-27,31.5,32.29999923706055,31.5,31.850000381469727,31.850000381469727,639000,0,0,0,0,0,0
2020-04-28,32.099998474121094,35.0,31.950000762939453,35.0,35.0,1301000,0,0,0,0,0,0
2020-04-29,38.5,38.5,38.5,38.5,38.5,734000,0,0,0,0,0,0
2020-04-30,42.34999847412109,42.34999847412109,40.0,41.09999847412109,41.09999847412109,4037000,0,0,0,0,0,0
2020-05-04,40.29999923706055,40.900001525878906,39.0,39.84999847412109,39.84999847412109,1024000,0,0,0,0,0,0
2020-05-05,40.20000076293945,43.79999923706055,40.20000076293945,42.29999923706055,42.29999923706055,3178000,0,0,0,0,0,0
2020-05-06,42.5,43.650001525878906,41.5,42.09999847412109,42.09999847412109,1483000,0,0,0,0,0,0
2020-05-07,41.79999923706055,46.29999923706055,41.79999923706055,46.29999923706055,46.29999923706055,2410000,0,0,0,0,0,0
2020-05-08,47.79999923706055,49.75,44.25,45.29999923706055,45.29999923706055,6157000,0,0,0,0,0,0
2020-05-11,46.20000076293945,46.79999923706055,44.20000076293945,44.20000076293945,44.20000076293945,1788000,0,0,0,0,0,0
2020-05-12,44.20000076293945,44.20000076293945,42.59999847412109,42.79999923706055,42.79999923706055,1115000,0,0,0,0,0,0
2020-05-13,42.79999923706055,44.75,42.34999847412109,43.45000076293945,43.45000076293945,1078000,0,0,0,0,0,0
2020-05-14,44.0,44.59999847412109,43.0,43.400001525878906,43.400001525878906,1084000,0,0,0,0,0,0
2020-05-15,44.20000076293945,44.70000076293945,42.900001525878906,43.5,43.5,541000,0,0,0,0,0,0
2020-05-18,43.70000076293945,44.0,39.79999923706055,40.400001525878906,40.400001525878906,1314000,0,0,0,0,0,0
2020-05-19,41.95000076293945,42.0,41.20000076293945,41.25,41.25,545000,0,0,0,0,0,0
2020-05-20,41.75,42.70000076293945,41.09999847412109,41.09999847412109,41.09999847412109,398000,0,0,0,0,0,0
2020-05-21,41.84999847412109,42.25,41.45000076293945,41.59999847412109,41.59999847412109,372000,0,0,0,0,0,0
2020-05-22,41.5,42.20000076293945,40.79999923706055,41.09999847412109,41.09999847412109,524000,0,0,0,0,0,0
2020-05-25,41.09999847412109,41.650001525878906,40.29999923706055,41.5,41.5,506000,0,0,0,0,0,0
2020-05-26,43.79999923706055,45.59999847412109,43.150001525878906,44.0,44.0,1517000,0,0,0,0,0,0
2020-05-27,44.0,44.25,42.20000076293945,42.650001525878906,42.650001525878906,689000,0,0,0,0,0,0
2020-05-28,42.70000076293945,43.400001525878906,41.25,41.650001525878906,41.650001525878906,365000,0,0,0,0,0,0
2020-05-29,41.900001525878906,42.0,40.29999923706055,41.04999923706055,41.04999923706055,301000,0,0,0,0,0,0
2020-06-01,41.79999923706055,43.54999923706055,41.09999847412109,42.09999847412109,42.09999847412109,467000,0,0,0,0,0,0
2020-06-02,42.70000076293945,42.70000076293945,41.70000076293945,41.70000076293945,41.70000076293945,265000,0,0,0,0,0,0
2020-06-03,41.95000076293945,43.0,41.75,42.70000076293945,42.70000076293945,379000,0,0,0,0,0,0
2020-06-04,43.29999923706055,44.70000076293945,42.04999923706055,42.04999923706055,42.04999923706055,1185000,0,0,0,0,0,0
2020-06-05,42.04999923706055,42.59999847412109,41.59999847412109,41.95000076293945,41.95000076293945,539000,0,0,0,0,0,0
2020-06-08,42.650001525878906,43.84999847412109,42.09999847412109,42.20000076293945,42.20000076293945,562000,0,0,0,0,0,0
2020-06-09,42.79999923706055,42.79999923706055,41.79999923706055,41.79999923706055,41.79999923706055,271000,0,0,0,0,0,0
2020-06-10,41.54999923706055,41.70000076293945,41.0,41.04999923706055,41.04999923706055,509000,0,0,0,0,0,0
2020-06-11,41.04999923706055,41.29999923706055,40.04999923706055,40.04999923706055,40.04999923706055,575000,0,0,0,0,0,0
2020-06-12,37.650001525878906,39.70000076293945,37.5,39.25,39.25,757000,0,0,0,0,0,0
2020-06-15,39.95000076293945,39.95000076293945,38.59999847412109,38.70000076293945,38.70000076293945,406000,0,0,0,0,0,0
2020-06-16,39.5,39.95000076293945,39.0,39.95000076293945,39.95000076293945,372000,0,0,0,0,0,0
2020-06-17,40.59999847412109,41.5,40.5,40.75,40.75,568000,0,0,0,0,0,0
2020-06-18,40.75,42.09999847412109,40.04999923706055,42.0,42.0,480000,0,0,0,0,0,0
2020-06-19,42.150001525878906,44.20000076293945,42.0,42.84999847412109,42.84999847412109,2136000,0,0,0,0,0,0
2020-06-22,43.900001525878906,45.29999923706055,43.79999923706055,44.5,44.5,2863000,0,0,0,0,0,0
2020-06-23,47.5,48.5,46.04999923706055,46.150001525878906,46.150001525878906,4210000,0,0,0,0,0,0
2020-06-24,45.59999847412109,46.400001525878906,44.04999923706055,44.34999847412109,44.34999847412109,1554000,0,0,0,0,0,0
2020-06-29,43.29999923706055,46.900001525878906,43.20000076293945,45.34999847412109,45.34999847412109,1766000,0,0,0,0,0,0
2020-06-30,47.09999847412109,48.20000076293945,46.20000076293945,46.75,46.75,3834000,0,0,0,0,0,0
2020-07-01,47.70000076293945,49.0,47.0,48.09999847412109,48.09999847412109,2782000,0,0,0,0,0,0
2020-07-02,49.75,51.0,49.09999847412109,50.09999847412109,50.09999847412109,2944000,0,0,0,0,0,0
2020-07-03,50.0,50.0,47.79999923706055,48.09999847412109,48.09999847412109,2232000,0,0,0,0,0,0
2020-07-06,48.5,51.400001525878906,48.5,50.0,50.0,2668000,0,0,0,0,0,0
2020-07-07,51.0,51.900001525878906,48.79999923706055,50.0,50.0,1650000,0,0,0,0,0,0
2020-07-08,50.09999847412109,50.59999847412109,48.20000076293945,49.5,49.5,1100000,0,0,0,0,0,0
2020-07-09,49.84999847412109,49.95000076293945,47.95000076293945,48.5,48.5,1107000,0,0,0,0,0,0
