Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,12.800000190734863,12.800000190734863,12.399999618530272,12.75,12.550156593322754,51000,0,0,0,0,0,0
2020-01-03,12.699999809265137,12.699999809265137,12.300000190734863,12.300000190734863,12.107210159301758,28000,0,0,0,0,0,0
2020-01-06,12.149999618530272,12.149999618530272,11.699999809265137,11.800000190734863,11.615047454833984,32000,0,0,0,0,0,0
2020-01-07,11.800000190734863,12.199999809265137,11.800000190734863,12.0,11.811912536621094,14000,0,0,0,0,0,0
2020-01-08,11.949999809265137,11.949999809265137,11.949999809265137,11.949999809265137,11.7626953125,6000,0,0,0,0,0,0
2020-01-09,11.949999809265137,12.0,11.949999809265137,12.0,11.811912536621094,3000,0,0,0,0,0,0
2020-01-10,12.0,12.5,11.949999809265137,12.0,11.811912536621094,22000,0,0,0,0,0,0
2020-01-13,11.850000381469728,11.850000381469728,11.850000381469728,11.850000381469728,11.664263725280762,3000,0,0,0,0,0,0
2020-01-14,11.949999809265137,11.949999809265137,11.800000190734863,11.949999809265137,11.7626953125,47000,0,0,0,0,0,0
2020-01-15,11.949999809265137,11.949999809265137,11.5,11.5,11.319748878479004,73000,0,0,0,0,0,0
2020-01-16,11.600000381469728,12.449999809265137,11.600000381469728,12.100000381469728,11.910345077514648,85000,0,0,0,0,0,0
2020-01-17,11.850000381469728,12.050000190734863,11.75,12.050000190734863,11.861128807067873,44002,0,0,0,0,0,0
2020-01-20,12.050000190734863,12.300000190734863,12.0,12.100000381469728,11.910345077514648,34090,0,0,0,0,0,0
2020-01-30,11.399999618530272,11.5,10.899999618530272,11.100000381469728,10.926018714904783,125000,0,0,0,0,0,0
2020-01-31,11.100000381469728,11.699999809265137,11.100000381469728,11.350000381469728,11.172100067138672,26002,0,0,0,0,0,0
2020-02-03,11.199999809265137,11.5,11.0,11.25,11.073667526245115,61000,0,0,0,0,0,0
2020-02-04,11.25,11.449999809265137,11.199999809265137,11.449999809265137,11.270532608032228,50000,0,0,0,0,0,0
2020-02-05,11.449999809265137,12.550000190734863,11.399999618530272,11.399999618530272,11.22131633758545,98000,0,0,0,0,0,0
2020-02-06,11.399999618530272,11.449999809265137,11.399999618530272,11.449999809265137,11.270532608032228,25000,0,0,0,0,0,0
