Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,13.25,13.25,13.25,13.25,13.25,0,0,0,0,0,0,0
2020-01-03,13.25,13.25,13.25,13.25,13.25,0,0,0,0,0,0,0
2020-01-06,13.25,13.25,13.25,13.25,13.25,0,0,0,0,0,0,0
2020-01-07,13.25,13.25,13.25,13.25,13.25,0,0,0,0,0,0,0
2020-01-08,13.25,13.25,13.25,13.25,13.25,0,0,0,0,0,0,0
2020-01-09,12.649999618530272,12.649999618530272,12.649999618530272,12.649999618530272,12.649999618530272,3000,0,0,0,0,0,0
2020-01-10,12.649999618530272,12.649999618530272,12.649999618530272,12.649999618530272,12.649999618530272,3000,0,0,0,0,0,0
2020-01-13,11.050000190734863,12.550000190734863,11.050000190734863,12.550000190734863,12.550000190734863,20000,0,0,0,0,0,0
2020-01-14,13.350000381469728,13.5,13.350000381469728,13.5,13.5,2000,0,0,0,0,0,0
2020-01-15,13.350000381469728,13.5,13.350000381469728,13.5,13.5,2000,0,0,0,0,0,0
2020-01-16,14.850000381469728,14.850000381469728,12.300000190734863,12.300000190734863,12.300000190734863,5000,0,0,0,0,0,0
2020-01-17,11.5,13.25,11.5,13.25,13.25,3000,0,0,0,0,0,0
2020-01-20,13.350000381469728,13.350000381469728,12.0,12.0,12.0,8412,0,0,0,0,0,0
2020-01-30,12.0,12.0,11.399999618530272,11.399999618530272,11.399999618530272,2000,0,0,0,0,0,0
2020-01-31,12.300000190734863,12.449999809265137,11.050000190734863,11.550000190734863,11.550000190734863,11308,0,0,0,0,0,0
2020-02-03,10.300000190734863,10.800000190734863,10.300000190734863,10.800000190734863,10.800000190734863,3000,0,0,0,0,0,0
2020-02-04,10.300000190734863,10.800000190734863,10.300000190734863,10.800000190734863,10.800000190734863,3000,0,0,0,0,0,0
2020-02-05,9.779999732971191,9.779999732971191,9.779999732971191,9.779999732971191,9.779999732971191,1011,0,0,0,0,0,0
2020-02-06,9.779999732971191,9.779999732971191,9.779999732971191,9.779999732971191,9.779999732971191,0,0,0,0,0,0,0
2020-02-07,9.779999732971191,9.779999732971191,9.779999732971191,9.779999732971191,9.779999732971191,0,0,0,0,0,0,0
2020-02-10,9.779999732971191,9.779999732971191,9.779999732971191,9.779999732971191,9.779999732971191,0,0,0,0,0,0,0
2020-02-11,11.850000381469728,11.850000381469728,11.850000381469728,11.850000381469728,11.850000381469728,2000,0,0,0,0,0,0
2020-02-12,11.0,13.0,11.0,13.0,13.0,2107,0,0,0,0,0,0
2020-02-13,13.0,13.0,13.0,13.0,13.0,0,0,0,0,0,0,0
2020-02-14,13.0,13.0,13.0,13.0,13.0,0,0,0,0,0,0,0
2020-02-17,13.0,13.0,13.0,13.0,13.0,0,0,0,0,0,0,0
2020-02-18,13.0,13.0,13.0,13.0,13.0,0,0,0,0,0,0,0
2020-02-19,12.100000381469728,12.100000381469728,12.100000381469728,12.100000381469728,12.100000381469728,11000,0,0,0,0,0,0
2020-02-20,11.0,13.300000190734863,11.0,13.300000190734863,13.300000190734863,2000,0,0,0,0,0,0
2020-02-21,11.0,13.300000190734863,11.0,13.300000190734863,13.300000190734863,2468,0,0,0,0,0,0
2020-02-24,13.300000190734863,13.300000190734863,13.300000190734863,13.300000190734863,13.300000190734863,0,0,0,0,0,0,0
2020-02-25,11.149999618530272,11.149999618530272,11.149999618530272,11.149999618530272,11.149999618530272,1000,0,0,0,0,0,0
2020-02-26,11.050000190734863,11.149999618530272,11.050000190734863,11.149999618530272,11.149999618530272,2000,0,0,0,0,0,0
2020-02-27,10.149999618530272,12.25,10.149999618530272,12.25,12.25,37000,0,0,0,0,0,0
2020-03-02,11.600000381469728,13.449999809265137,11.600000381469728,13.449999809265137,13.449999809265137,170000,0,0,0,0,0,0
2020-03-03,14.699999809265137,14.699999809265137,13.5,13.5,13.5,2000,0,0,0,0,0,0
2020-03-04,13.899999618530272,13.899999618530272,12.149999618530272,13.449999809265137,13.449999809265137,10000,0,0,0,0,0,0
2020-03-05,14.649999618530272,14.649999618530272,12.75,12.75,12.75,14000,0,0,0,0,0,0
2020-03-06,13.300000190734863,13.300000190734863,12.449999809265137,12.449999809265137,12.449999809265137,6000,0,0,0,0,0,0
2020-03-09,11.75,12.449999809265137,11.399999618530272,11.399999618530272,11.399999618530272,3000,0,0,0,0,0,0
2020-03-10,12.5,12.5,11.75,12.5,12.5,3000,0,0,0,0,0,0
2020-03-11,13.100000381469728,13.100000381469728,12.199999809265137,12.5,12.5,5000,0,0,0,0,0,0
2020-03-12,12.5,12.5,12.5,12.5,12.5,1000,0,0,0,0,0,0
2020-03-13,12.5,12.5,12.5,12.5,12.5,0,0,0,0,0,0,0
2020-03-16,12.399999618530272,14.350000381469728,12.399999618530272,13.5,13.5,18000,0,0,0,0,0,0
2020-03-17,14.75,14.75,13.100000381469728,14.0,14.0,7000,0,0,0,0,0,0
2020-03-18,14.949999809265137,14.949999809265137,14.949999809265137,14.949999809265137,14.949999809265137,1000,0,0,0,0,0,0
2020-03-19,13.550000190734863,13.550000190734863,13.5,13.5,13.5,5000,0,0,0,0,0,0
2020-03-20,13.949999809265137,14.800000190734863,12.149999618530272,13.399999618530272,13.399999618530272,22000,0,0,0,0,0,0
2020-03-23,13.399999618530272,13.399999618530272,13.399999618530272,13.399999618530272,13.399999618530272,0,0,0,0,0,0,0
2020-03-24,15.100000381469728,15.550000190734863,13.199999809265137,13.199999809265137,13.199999809265137,11000,0,0,0,0,0,0
2020-03-25,12.050000190734863,12.050000190734863,12.050000190734863,12.050000190734863,12.050000190734863,2000,0,0,0,0,0,0
2020-03-26,12.050000190734863,13.199999809265137,12.050000190734863,13.199999809265137,13.199999809265137,3000,0,0,0,0,0,0
2020-03-27,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,0,0,0,0,0,0,0
2020-03-30,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,0,0,0,0,0,0,0
2020-03-31,15.399999618530272,15.399999618530272,15.399999618530272,13.449999809265137,13.449999809265137,1000,0,0,0,0,0,0
2020-04-01,13.449999809265137,13.449999809265137,13.449999809265137,13.449999809265137,13.449999809265137,0,0,0,0,0,0,0
2020-04-06,13.449999809265137,13.449999809265137,13.449999809265137,13.449999809265137,13.449999809265137,3000,0,0,0,0,0,0
2020-04-07,13.449999809265137,13.449999809265137,13.449999809265137,13.449999809265137,13.449999809265137,0,0,0,0,0,0,0
2020-04-08,13.0,14.050000190734863,12.649999618530272,14.050000190734863,14.050000190734863,7000,0,0,0,0,0,0
2020-04-09,12.75,14.0,12.75,14.0,14.0,5000,0,0,0,0,0,0
2020-04-10,13.949999809265137,14.649999618530272,13.949999809265137,14.649999618530272,14.649999618530272,3000,0,0,0,0,0,0
2020-04-13,13.5,13.5,13.5,13.199999809265137,13.199999809265137,2000,0,0,0,0,0,0
2020-04-14,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,0,0,0,0,0,0,0
2020-04-15,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,0,0,0,0,0,0,0
2020-04-16,14.0,14.0,14.0,14.0,14.0,1000,0,0,0,0,0,0
2020-04-17,14.0,14.0,14.0,14.0,14.0,0,0,0,0,0,0,0
2020-04-20,14.0,15.399999618530272,14.0,14.0,14.0,4000,0,0,0,0,0,0
2020-04-21,15.0,15.300000190734863,15.0,15.300000190734863,15.300000190734863,4000,0,0,0,0,0,0
2020-04-22,15.800000190734863,16.299999237060547,15.800000190734863,16.299999237060547,16.299999237060547,2000,0,0,0,0,0,0
2020-04-23,16.299999237060547,16.299999237060547,16.299999237060547,16.299999237060547,16.299999237060547,0,0,0,0,0,0,0
2020-04-24,17.299999237060547,17.299999237060547,17.299999237060547,17.899999618530273,17.899999618530273,1000,0,0,0,0,0,0
2020-04-27,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,0,0,0,0,0,0,0
2020-04-28,17.0,17.0,17.0,17.0,17.0,1000,0,0,0,0,0,0
2020-04-29,17.0,17.0,17.0,17.0,17.0,0,0,0,0,0,0,0
2020-04-30,17.0,17.0,17.0,17.0,17.0,0,0,0,0,0,0,0
2020-05-04,17.0,17.0,17.0,17.0,17.0,0,0,0,0,0,0,0
2020-05-05,16.350000381469727,16.350000381469727,16.350000381469727,16.350000381469727,16.350000381469727,1000,0,0,0,0,0,0
2020-05-06,16.350000381469727,16.350000381469727,16.350000381469727,16.350000381469727,16.350000381469727,0,0,0,0,0,0,0
2020-05-07,16.350000381469727,16.350000381469727,16.350000381469727,16.350000381469727,16.350000381469727,0,0,0,0,0,0,0
2020-05-08,16.350000381469727,16.350000381469727,16.350000381469727,16.350000381469727,16.350000381469727,0,0,0,0,0,0,0
2020-05-11,14.399999618530272,14.399999618530272,14.399999618530272,15.800000190734863,15.800000190734863,1000,0,0,0,0,0,0
2020-05-12,15.800000190734863,15.800000190734863,15.800000190734863,15.800000190734863,15.800000190734863,0,0,0,0,0,0,0
2020-05-13,14.199999809265137,15.800000190734863,14.199999809265137,15.800000190734863,15.800000190734863,4000,0,0,0,0,0,0
2020-05-14,16.149999618530273,16.149999618530273,14.5,15.949999809265137,15.949999809265137,8000,0,0,0,0,0,0
2020-05-15,16.450000762939453,16.450000762939453,16.450000762939453,16.450000762939453,16.450000762939453,1000,0,0,0,0,0,0
2020-05-18,16.950000762939453,17.450000762939453,16.950000762939453,16.950000762939453,16.950000762939453,4000,0,0,0,0,0,0
2020-05-19,17.450000762939453,17.450000762939453,15.300000190734863,17.0,17.0,33000,0,0,0,0,0,0
2020-05-20,16.700000762939453,16.700000762939453,16.700000762939453,16.700000762939453,16.700000762939453,2000,0,0,0,0,0,0
2020-05-21,16.899999618530273,16.899999618530273,16.850000381469727,16.899999618530273,16.899999618530273,4000,0,0,0,0,0,0
2020-05-22,17.399999618530273,17.75,15.300000190734863,17.0,17.0,14000,0,0,0,0,0,0
2020-05-25,15.399999618530272,15.449999809265137,15.399999618530272,15.399999618530272,15.399999618530272,12000,0,0,0,0,0,0
2020-05-26,15.899999618530272,16.0,15.899999618530272,16.0,16.0,6000,0,0,0,0,0,0
2020-05-27,15.5,17.5,15.5,17.5,17.5,6000,0,0,0,0,0,0
2020-05-28,17.5,17.5,17.5,17.5,17.5,0,0,0,0,0,0,0
2020-05-29,17.700000762939453,18.64999961853028,17.700000762939453,18.64999961853028,18.64999961853028,3000,0,0,0,0,0,0
2020-06-01,17.700000762939453,17.700000762939453,16.799999237060547,16.799999237060547,16.799999237060547,9000,0,0,0,0,0,0
2020-06-02,16.799999237060547,17.950000762939453,16.799999237060547,17.950000762939453,17.950000762939453,7000,0,0,0,0,0,0
2020-06-03,18.39999961853028,18.39999961853028,18.39999961853028,18.39999961853028,18.39999961853028,1000,0,0,0,0,0,0
2020-06-04,16.649999618530273,17.100000381469727,16.600000381469727,17.049999237060547,17.049999237060547,5000,0,0,0,0,0,0
2020-06-05,17.149999618530273,17.149999618530273,15.600000381469728,17.450000762939453,17.450000762939453,12000,0,0,0,0,0,0
2020-06-08,17.549999237060547,17.549999237060547,16.5,17.049999237060547,17.049999237060547,3000,0,0,0,0,0,0
2020-06-09,17.049999237060547,17.049999237060547,17.049999237060547,17.049999237060547,17.049999237060547,0,0,0,0,0,0,0
2020-06-10,17.049999237060547,17.049999237060547,17.049999237060547,17.049999237060547,17.049999237060547,0,0,0,0,0,0,0
2020-06-11,15.449999809265137,17.049999237060547,15.449999809265137,18.75,18.75,5000,0,0,0,0,0,0
2020-06-12,18.75,18.75,18.75,18.75,18.75,0,0,0,0,0,0,0
2020-06-15,18.75,18.75,18.75,18.75,18.75,0,0,0,0,0,0,0
2020-06-16,17.399999618530273,17.600000381469727,16.549999237060547,16.549999237060547,16.549999237060547,14000,0,0,0,0,0,0
2020-06-17,16.600000381469727,17.399999618530273,16.600000381469727,15.100000381469728,15.100000381469728,5000,0,0,0,0,0,0
2020-06-18,15.100000381469728,15.100000381469728,15.100000381469728,15.100000381469728,15.100000381469728,0,0,0,0,0,0,0
