Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,85.0,85.4000015258789,84.0,84.19999694824219,78.01933288574219,953479,205000,62000,0,100000,34000,3000
2020-01-03,84.5,84.80000305175781,82.5,82.69999694824219,76.62944030761719,633900,75000,81000,0,23000,3000,20000
2020-01-06,82.80000305175781,82.80000305175781,81.5999984741211,81.5999984741211,75.61018371582031,428614,72000,43076,0,0,1000,23000
2020-01-07,82.0999984741211,82.0999984741211,79.9000015258789,80.69999694824219,74.7762451171875,669270,38000,79000,0,100000,1000,8000
2020-01-08,80.4000015258789,80.4000015258789,78.5,78.5,72.73773956298828,967758,19000,138000,0,150000,21000,25000
2020-01-09,78.9000015258789,79.9000015258789,78.9000015258789,79.4000015258789,73.5716781616211,453242,16000,102000,0,0,14000,0
2020-01-10,80.0999984741211,80.5999984741211,79.5999984741211,80.5,74.59092712402344,599305,96000,88000,0,0,7000,5000
2020-01-13,84.0,84.80000305175781,82.30000305175781,82.4000015258789,76.3514633178711,2433875,371000,322000,0,77000,10000,9000
2020-01-14,82.9000015258789,83.5999984741211,82.4000015258789,83.5,77.37071228027344,840556,466000,33000,0,0,0,5000
2020-01-15,83.5,83.9000015258789,82.80000305175781,82.80000305175781,76.72210693359375,461350,170000,23000,0,0,0,10000
2020-01-16,82.80000305175781,83.5999984741211,82.80000305175781,83.19999694824219,77.09273529052734,410152,237000,22000,0,0,0,6000
2020-01-17,83.5,83.80000305175781,82.80000305175781,83.30000305175781,77.18539428710938,427100,202000,12000,0,0,0,0
2020-01-20,83.9000015258789,83.9000015258789,83.30000305175781,83.4000015258789,77.2780532836914,356028,166000,8000,0,0,0,12000
2020-01-30,79.30000305175781,80.5999984741211,77.0,77.0999984741211,71.44050598144531,1393304,265000,353000,1000,0,2000,12000
2020-01-31,77.30000305175781,78.5,77.0,77.80000305175781,72.08912658691406,585582,87000,165000,0,0,0,3000
2020-02-03,75.30000305175781,75.30000305175781,72.0999984741211,75.0,69.4946517944336,854870,225000,265000,1000,0,2000,7000
2020-02-04,81.9000015258789,82.0,74.9000015258789,74.9000015258789,69.40199279785156,578205,62000,129000,0,0,0,4000
2020-02-05,74.5,74.5,73.5,73.69999694824219,68.29007720947266,800511,59000,288000,0,0,4000,36000
