Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,44.150001525878906,44.25,43.70000076293945,43.79999923706055,40.89059066772461,575645,61000,30000,0,0,16000,0
2020-01-03,44.09999847412109,45.34999847412109,43.5,43.5,40.61051940917969,3715819,303000,668000,0,0,55000,23000
2020-01-06,43.20000076293945,43.20000076293945,41.59999847412109,41.900001525878906,39.116798400878906,1600153,29000,487000,0,0,79000,22000
2020-01-07,42.09999847412109,42.09999847412109,40.59999847412109,40.900001525878906,38.1832275390625,941243,32000,353000,0,0,39000,0
2020-01-08,40.70000076293945,41.95000076293945,40.45000076293945,41.54999923706055,38.79004669189453,1174005,67000,375000,0,0,21000,59000
2020-01-09,41.79999923706055,42.20000076293945,41.70000076293945,41.75,38.97676467895508,503720,31000,69000,0,0,8000,11000
2020-01-10,42.09999847412109,42.150001525878906,41.59999847412109,41.59999847412109,38.836727142333984,330200,76000,82000,0,0,3000,0
2020-01-13,42.04999923706055,42.09999847412109,41.59999847412109,41.84999847412109,39.07011795043945,317700,85000,41000,0,0,24000,29000
2020-01-14,41.900001525878906,42.75,41.900001525878906,42.34999847412109,39.536903381347656,488030,73000,20000,0,0,4000,16000
2020-01-15,42.59999847412109,42.59999847412109,41.900001525878906,41.900001525878906,39.116798400878906,309462,16000,38000,0,0,21000,8000
2020-01-16,42.09999847412109,42.45000076293945,42.04999923706055,42.09999847412109,39.30351257324219,325600,111000,42000,0,0,0,22000
2020-01-17,42.5,42.5,42.0,42.04999923706055,39.256832122802734,193463,19000,49000,12000,0,5000,1000
2020-01-20,42.04999923706055,42.400001525878906,42.0,42.0,39.21015548706055,180326,12000,7000,13000,0,0,0
2020-01-30,38.84999847412109,39.400001525878906,37.84999847412109,38.09999847412109,35.5692138671875,1041250,203000,177000,0,0,142000,15000
2020-01-31,38.04999923706055,38.54999923706055,37.59999847412109,38.150001525878906,35.61589050292969,781880,101000,176000,0,0,26000,67000
2020-02-03,36.20000076293945,37.29999923706055,35.5,37.25,34.77567672729492,916604,291000,137000,0,0,80000,45000
2020-02-04,42.84999847412109,42.84999847412109,39.34999847412109,39.34999847412109,36.73618316650391,679965,96000,54000,0,0,6000,69000
2020-02-05,38.70000076293945,39.5,38.70000076293945,38.84999847412109,36.26939010620117,549137,123000,132000,0,0,15000,22000
2020-02-06,39.09999847412109,39.45000076293945,39.0,39.20000076293945,36.59614562988281,356735,40000,69000,0,0,2000,9000
2020-02-07,39.0,39.150001525878906,38.34999847412109,38.400001525878906,35.84928894042969,347625,79000,96000,0,0,28000,4000
2020-02-10,38.0,38.400001525878906,37.59999847412109,38.04999923706055,35.52253341674805,188921,35000,16000,0,0,21000,19000
2020-02-11,38.45000076293945,39.20000076293945,38.150001525878906,38.84999847412109,36.26939010620117,329002,68000,51000,0,0,7000,19000
2020-02-12,38.84999847412109,39.150001525878906,38.84999847412109,39.04999923706055,36.45610809326172,365015,89000,27000,0,0,3000,1000
2020-02-13,39.25,39.400001525878906,38.79999923706055,38.79999923706055,36.22271728515625,260666,25000,78000,0,0,2000,6000
2020-02-14,38.70000076293945,39.34999847412109,38.70000076293945,39.04999923706055,36.45610809326172,221700,47000,41000,0,0,2000,9000
2020-02-17,39.04999923706055,39.04999923706055,38.5,38.54999923706055,35.98931884765625,263000,29000,46000,0,0,23000,0
2020-02-18,38.0214958190918,39.0611457824707,38.0214958190918,38.2690315246582,35.72701644897461,296926,54000,32000,0,0,14000,27000
2020-02-19,38.2690315246582,38.51656723022461,38.12051010131836,38.368045806884766,35.819454193115234,163793,37000,20000,0,0,4000,0
2020-02-20,38.51656723022461,38.91262435913086,38.31853866577149,38.31853866577149,35.77323532104492,177206,35000,28460,0,0,11000,14000
2020-02-21,38.31853866577149,38.61558151245117,38.21952438354492,38.21952438354492,35.6807975769043,222291,10000,45000,0,0,1000,0
2020-02-24,38.12051010131836,38.51656723022461,37.52642440795898,37.62543869018555,35.12617492675781,308036,24000,81000,0,0,19000,2000
2020-02-25,36.63529586791992,37.82346725463867,36.63529586791992,37.575931549072266,35.0799560546875,306016,89000,25000,0,0,25000,27000
2020-02-26,37.575931549072266,37.67494583129883,36.93233871459961,36.93233871459961,34.4791145324707,334295,18000,85000,0,0,20000,3000
2020-02-27,36.83332443237305,37.130367279052734,36.09071731567383,36.09071731567383,33.693397521972656,438896,68000,115000,0,0,25000,9000
2020-03-02,35.39761734008789,36.04121017456055,35.1005744934082,35.546138763427734,33.184993743896484,428478,160000,45000,0,0,30000,16000
2020-03-03,36.14022445678711,36.4372673034668,36.04121017456055,36.14022445678711,33.73961639404297,283797,94000,16000,0,0,1000,12000
2020-03-04,36.14022445678711,36.23923873901367,35.6451530456543,35.84318161010742,33.462303161621094,288346,53000,36000,0,0,17000,10000
2020-03-05,36.23923873901367,36.4372673034668,36.23923873901367,36.28874588012695,33.878273010253906,213168,70000,16000,0,0,0,10000
2020-03-06,36.33825302124024,36.33825302124024,35.79367446899414,35.942195892333984,33.55474090576172,198611,12000,70000,0,0,14000,14000
2020-03-09,35.6451530456543,35.69466018676758,34.65501022338867,34.754024505615234,32.44549560546875,556283,23000,306000,0,0,30000,14000
2020-03-10,34.45698165893555,34.70451736450195,33.862892150878906,34.65501022338867,32.353057861328125,767995,183000,93000,0,0,309000,315000
2020-03-11,34.754024505615234,35.24909591674805,34.25895309448242,34.3084602355957,32.02952575683594,281656,75000,49000,0,0,10000,25000
2020-03-12,33.961910247802734,34.11043167114258,31.18950843811035,31.88260841369629,29.76481056213379,899162,137000,245000,0,0,72000,15000
2020-03-13,29.2092227935791,29.80330848693848,28.714149475097656,29.65478515625,27.68497085571289,1215920,174000,136000,0,0,39000,25000
2020-03-16,29.80330848693848,30.149858474731445,27.8230209350586,27.8230209350586,25.97488021850586,495755,91000,159000,0,1000,39000,17000
2020-03-17,26.2387924194336,27.8230209350586,26.2387924194336,27.030906677246094,25.235382080078125,482233,223000,113000,0,0,27000,35000
2020-03-18,27.377456665039062,27.426963806152344,25.793228149414062,25.793228149414062,24.07991600036621,399386,71000,142000,0,0,42000,18000
2020-03-19,25.24864959716797,25.24864959716797,23.21885681152344,23.21885681152344,21.67654800415039,739701,92000,144000,0,1000,24000,3000
2020-03-20,24.258506774902344,25.050621032714844,23.565406799316406,24.80308532714844,23.15554428100586,604853,211000,92000,0,1000,18000,24000
2020-03-23,24.010969161987305,24.258506774902344,23.36737632751465,23.76343536376953,22.184953689575195,336769,98000,89000,0,0,8000,6000
2020-03-24,24.35751914978028,25.64470672607422,24.35751914978028,25.199142456054688,23.525293350219727,306319,131000,29000,0,0,0,16000
2020-03-25,27.129920959472656,27.62499237060547,26.783370971679688,27.2784423828125,25.466476440429688,469943,80000,76000,0,0,5000,12000
2020-03-26,27.2784423828125,27.62499237060547,26.733863830566406,27.426963806152344,25.605131149291992,274718,43000,63000,0,1000,5000,11000
2020-03-27,27.92203521728516,28.268585205078125,27.129920959472656,27.179428100585938,25.374038696289062,417111,26000,110000,0,0,12000,15000
2020-03-30,26.58534240722656,27.129920959472656,26.13977813720703,27.030906677246094,25.235382080078125,236329,114000,61000,0,0,4000,11000
2020-03-31,27.22893524169922,27.62499237060547,27.030906677246094,27.129920959472656,25.32781982421875,250468,71000,84000,0,0,10000,13000
2020-04-01,27.129920959472656,27.179428100585938,26.83287811279297,27.129920959472656,25.32781982421875,134366,53000,14000,0,0,1000,0
2020-04-06,27.476470947265625,27.92203521728516,27.030906677246094,27.872528076171875,26.02109909057617,353508,95000,43000,0,0,5000,4000
2020-04-07,28.41710662841797,29.456756591796875,28.318092346191406,29.011192321777344,27.08412742614746,701312,120000,81000,0,0,0,0
2020-04-08,29.15971565246582,31.783594131469727,28.862672805786133,31.48655128479004,29.39506149291992,1282642,73000,265000,0,0,0,6000
2020-04-09,33.07078170776367,34.60550308227539,32.32817459106445,34.60550308227539,32.30683898925781,3957249,141000,465000,0,0,0,0
2020-04-10,34.15993881225586,34.50648880004883,33.862892150878906,34.209442138671875,31.93708610534668,2585832,79000,366000,0,0,12000,2000
2020-04-13,34.11043167114258,34.55599594116211,33.36782455444336,34.15993881225586,31.89087104797364,1174577,59000,109000,0,0,0,5000
2020-04-14,34.11043167114258,37.4769172668457,34.11043167114258,36.783817291259766,34.340457916259766,4025763,204000,318000,0,0,45000,0
2020-04-15,36.783817291259766,38.71459579467773,36.38776016235352,36.83332443237305,34.38667678833008,4150001,239000,286000,0,0,0,0
2020-04-16,36.33825302124024,37.37790298461914,35.84318161010742,36.73431015014648,34.29423904418945,1125258,150000,173000,0,0,0,1000
2020-04-17,37.62543869018555,39.45720291137695,37.32839584350586,38.61558151245117,36.0505485534668,7101379,276000,451000,0,0,0,1000
2020-04-20,38.66508865356445,38.71459579467773,37.575931549072266,37.82346725463867,35.31105041503906,1279084,74000,136000,0,0,5000,5000
2020-04-21,37.62543869018555,38.368045806884766,36.73431015014648,37.130367279052734,34.66399002075195,1087120,136000,125000,0,0,10000,15000
2020-04-22,36.83332443237305,38.41755294799805,36.63529586791992,38.21952438354492,35.6807975769043,1258147,184000,146000,0,0,0,5000
2020-04-23,38.61558151245117,39.110652923583984,37.922481536865234,39.01163864135742,36.42029571533203,3104960,196000,254000,0,0,10000,10000
2020-04-24,39.01163864135742,39.30868148803711,38.0214958190918,38.0214958190918,35.49592590332031,1163987,123000,182000,0,0,7000,0
2020-04-27,38.21952438354492,38.91262435913086,38.21952438354492,38.41755294799805,35.86567306518555,1188393,432000,106000,0,0,0,5000
2020-04-28,38.86311721801758,39.90276718139648,38.51656723022461,38.51656723022461,35.95811080932617,3034521,322500,213000,0,0,0,2000
2020-04-29,38.764102935791016,39.50671005249024,38.66508865356445,39.35818862915039,36.74382781982422,1354299,243000,106000,0,0,0,0
2020-04-30,39.65523147583008,40.59586715698242,39.40769577026367,39.952274322509766,37.2984504699707,3328205,397000,375000,2000,0,3000,1000
2020-05-04,39.0611457824707,39.80375289916992,38.71459579467773,39.6057243347168,36.97492218017578,1840440,240000,196000,0,0,0,1000
2020-05-05,40.44734573364258,42.37812423706055,40.19981002807617,41.68502426147461,38.91610336303711,4722675,241000,407250,0,0,0,0
2020-05-06,41.63551712036133,42.03157424926758,40.54636001586914,40.54636001586914,37.85307312011719,1924799,87000,311000,0,0,10000,4000
2020-05-07,40.99192428588867,41.38798141479492,40.6453742980957,40.6453742980957,37.94551086425781,984196,167000,92000,0,0,0,5000
2020-05-08,40.744388580322266,41.090938568115234,39.70473861694336,39.75424575805664,37.11357498168945,1112873,135000,62000,0,0,10000,0
2020-05-11,40.15030288696289,40.59586715698242,39.8532600402832,40.15030288696289,37.48332595825195,675185,230000,46000,0,0,0,5000
2020-05-12,40.19981002807617,40.69488143920898,39.65523147583008,39.75424575805664,37.11357498168945,588904,108000,118000,0,0,12000,5000
2020-05-13,40.15030288696289,43.17023849487305,39.8532600402832,42.87319564819336,40.025352478027344,6071411,447000,347000,0,0,6000,56000
2020-05-14,42.32861709594727,42.32861709594727,40.69488143920898,41.14044570922852,38.40769958496094,2779001,81000,586000,0,0,6000,0
2020-05-15,41.78403854370117,41.9820671081543,40.10079574584961,41.14044570922852,38.40769958496094,2981897,171000,387000,0,0,27000,18000
2020-05-18,41.1899528503418,41.58600997924805,39.90276718139648,40.298824310302734,37.62198257446289,891115,85000,176000,0,0,2000,3000
