Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,132.5,141.0,132.0,136.5,132.61557006835938,2212000,0,0,0,0,0,0
2020-01-03,137.0,139.0,133.0,139.0,135.04441833496094,1449863,0,0,0,0,0,0
2020-01-06,137.0,145.5,136.0,141.0,136.98751831054688,2211000,0,0,0,0,0,0
2020-01-07,140.5,144.5,140.0,140.0,136.01597595214844,1843000,0,0,0,0,0,0
2020-01-08,138.5,141.5,134.0,134.5,130.6724853515625,1308000,0,0,0,0,0,0
2020-01-09,137.0,141.0,136.0,139.0,135.04441833496094,866000,0,0,0,0,0,0
2020-01-10,141.0,143.0,138.5,139.5,135.5301971435547,1026000,0,0,0,0,0,0
2020-01-13,142.5,145.5,139.5,141.0,136.98751831054688,1371000,0,0,0,0,0,0
2020-01-14,141.0,141.5,137.0,137.5,133.5871124267578,710000,0,0,0,0,0,0
2020-01-15,137.5,139.0,135.5,138.0,134.0728759765625,511000,0,0,0,0,0,0
2020-01-16,137.5,140.0,136.5,140.0,136.01597595214844,444000,0,0,0,0,0,0
2020-01-17,142.0,142.0,137.5,138.5,134.55865478515625,832323,0,0,0,0,0,0
2020-01-20,138.0,138.0,135.0,135.5,131.64402770996094,522028,0,0,0,0,0,0
2020-01-30,129.0,129.0,122.0,123.0,119.49974822998048,789000,0,0,0,0,0,0
2020-01-31,127.0,127.0,122.5,124.5,120.95706176757812,413840,0,0,0,0,0,0
2020-02-03,116.5,121.0,113.5,119.0,115.61357879638672,489000,0,0,0,0,0,0
2020-02-04,120.5,123.0,119.0,122.5,119.01397705078124,306000,0,0,0,0,0,0
2020-02-05,123.0,127.5,121.0,125.0,121.44283294677734,706000,0,0,0,0,0,0
2020-02-06,126.5,129.0,126.0,128.5,124.84323120117188,637000,0,0,0,0,0,0
2020-02-07,128.5,128.5,128.5,128.5,124.84323120117188,0,0,0,0,0,0,0
2020-02-10,127.0,132.5,125.0,125.5,121.92860412597656,1110291,0,0,0,0,0,0
2020-02-11,126.0,127.0,123.5,125.0,121.44283294677734,400000,0,0,0,0,0,0
2020-02-12,126.5,127.5,124.5,126.0,122.41437530517578,403000,0,0,0,0,0,0
2020-02-13,128.5,131.0,125.5,126.0,122.41437530517578,815000,0,0,0,0,0,0
2020-02-14,126.0,128.5,126.0,128.5,124.84323120117188,339740,0,0,0,0,0,0
