Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,965.0,1030.0,956.0,1025.0,1017.919677734375,905999,515211,229000,7000,0,37000,5000
2020-01-03,1025.0,1025.0,975.0,981.0,974.2236328125,671436,236000,170316,104000,46000,7000,33000
2020-01-06,975.0,979.0,954.0,970.0,963.299560546875,868212,567000,363000,121000,16000,3000,11000
2020-01-07,981.0,987.0,937.0,955.0,948.4031982421876,823830,202000,382800,65000,93000,90000,3000
2020-01-08,947.0,979.0,939.0,958.0,951.3824462890624,417374,168000,119000,14000,0,48000,56000
2020-01-09,997.0,1025.0,984.0,984.0,977.202880859375,648794,374000,210000,6000,0,18000,55000
2020-01-10,994.0,1080.0,990.0,1080.0,1072.5396728515625,1044764,465000,235985,44000,0,74000,11000
2020-01-13,1135.0,1180.0,1080.0,1160.0,1151.987060546875,1261454,620398,410000,0,0,35000,85000
2020-01-14,1125.0,1170.0,1090.0,1130.0,1122.1943359375,1104499,575409,564500,52000,70000,18000,33000
2020-01-15,1130.0,1135.0,1085.0,1120.0,1112.263427734375,612263,380090,339090,74000,71000,12000,23000
2020-01-16,1140.0,1180.0,1130.0,1135.0,1127.159912109375,883354,331000,298011,25000,27000,9000,13000
2020-01-17,1155.0,1170.0,1085.0,1090.0,1082.4705810546875,555798,201000,182512,0,12285,6000,16000
2020-01-20,1090.0,1150.0,1090.0,1105.0,1097.3670654296875,525344,272000,203000,10000,36000,9000,9000
2020-01-30,1060.0,1130.0,1050.0,1085.0,1077.5052490234375,1069440,790213,510333,10000,77000,0,20000
2020-01-31,1135.0,1135.0,1095.0,1105.0,1097.3670654296875,623731,425000,392692,9000,20000,6000,4000
2020-02-03,1080.0,1160.0,1025.0,1150.0,1142.05615234375,697176,369000,375000,29000,0,20000,10000
2020-02-04,1005.0,1240.0,1000.0,1240.0,1231.4345703125,1176510,582084,475000,36000,105000,24000,20000
2020-02-05,1225.0,1225.0,1155.0,1185.0,1176.814453125,774651,344000,356500,27000,47000,4000,15000
2020-02-06,1205.0,1215.0,1150.0,1150.0,1142.05615234375,539796,453000,557342,0,16000,8000,2000
2020-02-07,1140.0,1140.0,1090.0,1100.0,1092.401611328125,471535,182000,206000,0,35000,0,8000
2020-02-10,1075.0,1125.0,1060.0,1080.0,1072.5396728515625,545513,155000,247000,5000,2000,16000,6000
2020-02-11,1090.0,1100.0,1020.0,1055.0,1047.71240234375,963368,385000,378000,23000,77000,18000,16000
2020-02-12,1075.0,1110.0,1060.0,1100.0,1092.401611328125,792366,374000,321000,9000,110000,13000,4000
2020-02-13,1095.0,1125.0,1075.0,1090.0,1082.4705810546875,622102,437000,407000,14000,4000,2000,11000
2020-02-14,1110.0,1140.0,1085.0,1105.0,1097.3670654296875,554183,343064,332000,29000,0,6000,3000
2020-02-17,1115.0,1120.0,1020.0,1030.0,1022.8851928710938,986845,428000,282635,9000,176000,4000,7000
2020-02-18,1030.0,1050.0,1010.0,1010.0,1003.0233154296876,567502,225000,217000,9000,27000,6000,11000
2020-02-19,1025.0,1110.0,1025.0,1100.0,1092.401611328125,823866,183000,190000,104000,0,46000,9000
2020-02-20,1110.0,1135.0,1085.0,1100.0,1092.401611328125,582867,184847,145001,7000,0,4000,49000
2020-02-21,1110.0,1155.0,1085.0,1100.0,1092.401611328125,810288,262153,248000,14000,0,22000,4000
2020-02-24,1060.0,1070.0,1020.0,1030.0,1022.8851928710938,687138,222108,320000,18000,11000,3000,24000
2020-02-25,1030.0,1075.0,1025.0,1075.0,1067.5743408203125,534706,171000,101000,14000,50000,16000,2000
2020-02-26,1055.0,1070.0,1035.0,1045.0,1037.781494140625,319156,456000,441000,3000,2000,0,12000
2020-02-27,1060.0,1070.0,1005.0,1015.0,1007.98876953125,581297,273000,251053,8000,14000,3000,33000
2020-03-02,990.0,1115.0,988.0,1070.0,1062.6087646484375,909623,517481,386621,10000,22000,34000,6000
2020-03-03,1100.0,1100.0,1045.0,1060.0,1052.6778564453125,634657,303502,306356,38000,0,1000,32000
2020-03-04,1065.0,1075.0,1030.0,1045.0,1037.781494140625,371091,107000,147000,0,0,1000,5000
