Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,13.899999618530272,13.949999809265137,13.600000381469728,13.800000190734863,13.800000190734863,104000,0,0,0,0,0,0
2020-01-03,14.0,14.0,13.550000190734863,13.600000381469728,13.600000381469728,69200,0,0,0,0,0,0
2020-01-06,13.600000381469728,13.600000381469728,13.300000190734863,13.350000381469728,13.350000381469728,45000,0,0,0,0,0,0
2020-01-07,13.149999618530272,13.199999809265137,13.0,13.0,13.0,28000,0,0,0,0,0,0
2020-01-08,13.0,13.0,12.0,12.100000381469728,12.100000381469728,127000,0,0,0,0,0,0
2020-01-09,12.5,13.300000190734863,12.5,13.300000190734863,13.300000190734863,466000,0,0,0,0,0,0
2020-01-10,13.300000190734863,14.600000381469728,13.300000190734863,14.600000381469728,14.600000381469728,526000,0,0,0,0,0,0
2020-01-13,14.800000190734863,16.0,14.800000190734863,15.899999618530272,15.899999618530272,543000,0,0,0,0,0,0
2020-01-14,15.350000381469728,16.100000381469727,15.100000381469728,15.300000190734863,15.300000190734863,189000,0,0,0,0,0,0
2020-01-15,15.300000190734863,15.75,15.050000190734863,15.050000190734863,15.050000190734863,52000,0,0,0,0,0,0
2020-01-16,15.0,15.199999809265137,14.899999618530272,15.0,15.0,49000,0,0,0,0,0,0
2020-01-17,15.5,15.5,14.899999618530272,14.899999618530272,14.899999618530272,37985,0,0,0,0,0,0
2020-01-20,14.850000381469728,14.850000381469728,14.449999809265137,14.449999809265137,14.449999809265137,49004,0,0,0,0,0,0
2020-01-30,13.399999618530272,13.5,13.050000190734863,13.149999618530272,13.149999618530272,124000,0,0,0,0,0,0
2020-01-31,13.100000381469728,14.199999809265137,13.100000381469728,13.800000190734863,13.800000190734863,68097,0,0,0,0,0,0
2020-02-03,13.800000190734863,13.800000190734863,12.800000190734863,13.25,13.25,58000,0,0,0,0,0,0
2020-02-04,13.600000381469728,13.800000190734863,13.600000381469728,13.800000190734863,13.800000190734863,18000,0,0,0,0,0,0
2020-02-05,13.600000381469728,13.800000190734863,13.600000381469728,13.800000190734863,13.800000190734863,18000,0,0,0,0,0,0
2020-02-06,14.149999618530272,14.149999618530272,14.0,14.100000381469728,14.100000381469728,14000,0,0,0,0,0,0
2020-02-07,13.649999618530272,13.699999809265137,13.300000190734863,13.300000190734863,13.300000190734863,28000,0,0,0,0,0,0
