Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,53.70000076293945,54.20000076293945,53.29999923706055,54.0,48.13788986206055,896297,180000,8000,0,0,5000,0
2020-01-03,54.29999923706055,55.29999923706055,53.70000076293945,54.0,48.13788986206055,1618214,260000,80000,0,0,0,3000
2020-01-06,53.900001525878906,55.29999923706055,53.5,55.0,49.02933120727539,1795379,413000,41000,0,0,0,0
2020-01-07,55.09999847412109,55.70000076293945,54.400001525878906,54.79999923706055,48.85103988647461,1014331,384000,101000,0,0,0,6000
2020-01-08,54.79999923706055,55.59999847412109,54.59999847412109,55.20000076293945,49.207618713378906,1214678,455000,103000,0,0,0,5000
2020-01-09,55.20000076293945,55.29999923706055,54.79999923706055,55.0,49.02933120727539,751402,318000,14000,0,0,4000,0
2020-01-10,55.5,55.59999847412109,54.70000076293945,54.70000076293945,48.76190185546875,514774,106000,32000,0,0,1000,0
2020-01-13,54.900001525878906,55.29999923706055,54.400001525878906,55.09999847412109,49.11847305297852,504236,177000,9000,0,2000,35000,0
2020-01-14,55.5,56.09999847412109,55.09999847412109,55.09999847412109,49.11847305297852,766741,93000,35000,0,0,0,1000
2020-01-15,55.29999923706055,55.400001525878906,54.79999923706055,55.09999847412109,49.11847305297852,283027,77000,13000,0,0,0,17000
2020-01-16,54.900001525878906,55.20000076293945,54.900001525878906,55.09999847412109,49.11847305297852,243855,83000,7000,0,0,0,3000
2020-01-17,55.20000076293945,55.70000076293945,55.09999847412109,55.5,49.47505187988281,397399,95000,2000,3000,0,0,3000
2020-01-20,55.900001525878906,56.59999847412109,55.5,56.5,50.36649703979492,1112579,427000,14000,4000,0,40000,0
2020-01-30,54.79999923706055,55.29999923706055,53.29999923706055,54.09999847412109,48.22703170776367,1766060,959000,148000,0,0,2000,12000
2020-01-31,54.09999847412109,55.0,53.70000076293945,54.5,48.58361053466797,701013,102000,127000,0,0,8000,48000
2020-02-03,52.5,53.20000076293945,51.59999847412109,53.0,47.24644470214844,1111400,295000,107000,0,0,10000,0
2020-02-04,52.5,52.900001525878906,52.400001525878906,52.900001525878906,47.15730667114258,582853,38000,91000,0,0,3000,3000
2020-02-05,52.900001525878906,53.20000076293945,52.0,52.59999847412109,46.88986587524414,508430,105000,60000,0,0,0,6000
2020-02-06,52.59999847412109,53.20000076293945,52.59999847412109,53.20000076293945,47.42473602294922,388506,10000,40754,0,0,0,0
2020-02-07,52.900001525878906,52.900001525878906,52.09999847412109,52.29999923706055,46.6224365234375,631306,100000,191000,0,0,0,0
2020-02-10,52.0,52.0,51.0,51.400001525878906,45.82014083862305,609200,24000,141000,0,0,0,0
2020-02-11,51.400001525878906,51.79999923706055,51.29999923706055,51.79999923706055,46.17671585083008,465370,196000,64000,0,0,0,0
2020-02-12,51.900001525878906,52.5,51.900001525878906,52.20000076293945,46.53329086303711,524260,183000,411000,0,0,7000,0
2020-02-13,52.59999847412109,52.59999847412109,51.70000076293945,51.79999923706055,46.17671585083008,572723,218000,232000,0,0,0,28000
2020-02-14,51.79999923706055,52.29999923706055,51.70000076293945,52.0,46.3550033569336,279179,140000,89000,0,0,1000,1000
2020-02-17,52.0,52.400001525878906,51.59999847412109,51.70000076293945,46.08757400512695,432174,213000,80000,0,0,0,0
2020-02-18,51.70000076293945,52.09999847412109,51.59999847412109,51.79999923706055,46.17671585083008,213325,80000,72000,0,0,0,2000
2020-02-19,51.79999923706055,52.400001525878906,51.70000076293945,52.20000076293945,46.53329086303711,326482,184000,67000,0,0,2000,3000
2020-02-20,52.400001525878906,52.59999847412109,52.0,52.20000076293945,46.53329086303711,311076,92000,93260,0,0,0,2000
2020-02-21,52.20000076293945,52.20000076293945,51.79999923706055,51.900001525878906,46.26586151123047,220270,105000,109000,0,0,0,1000
2020-02-24,51.900001525878906,51.900001525878906,51.5,51.5,45.90928268432617,562820,164000,170000,0,0,0,5000
2020-02-25,51.0,51.5,50.70000076293945,51.400001525878906,45.82014083862305,400740,213000,24000,0,1000,0,0
2020-02-26,50.59999847412109,51.09999847412109,50.59999847412109,50.79999923706055,45.28527069091797,480336,121000,243000,0,0,5000,2000
2020-02-27,51.09999847412109,51.400001525878906,50.79999923706055,51.0,45.46356201171875,703454,225000,278000,0,0,0,15000
2020-03-02,50.0,51.70000076293945,50.0,51.0,45.46356201171875,670493,234000,116000,3000,0,9000,3000
2020-03-03,51.5,52.70000076293945,51.5,52.0,46.3550033569336,654864,241000,27000,0,0,6000,0
2020-03-04,52.0,52.29999923706055,51.900001525878906,52.20000076293945,46.53329086303711,326200,69000,38000,0,0,15000,2000
2020-03-05,52.400001525878906,52.5,52.20000076293945,52.400001525878906,46.71158218383789,350020,70000,21000,0,0,0,0
2020-03-06,52.59999847412109,53.29999923706055,52.400001525878906,52.79999923706055,47.06815719604492,691733,129000,94596,0,0,0,14000
2020-03-09,52.79999923706055,53.0,51.70000076293945,52.0,46.3550033569336,688313,162000,262000,0,0,1000,19000
