Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,9.199999809265137,9.220000267028809,9.15999984741211,9.18000030517578,8.901041030883789,485555,0,9000,0,0,0,0
2020-01-03,9.220000267028809,9.220000267028809,9.109999656677246,9.140000343322754,8.862256050109863,139768,15000,19000,0,0,0,0
2020-01-06,9.119999885559082,9.119999885559082,9.06999969482422,9.100000381469728,8.823472023010254,68991,23000,0,0,0,0,0
2020-01-07,9.100000381469728,9.140000343322754,9.09000015258789,9.140000343322754,8.862256050109863,29421,15000,0,0,0,0,0
2020-01-08,9.09000015258789,9.140000343322754,9.079999923706056,9.109999656677246,8.83316707611084,58203,27000,0,0,0,0,0
2020-01-09,9.119999885559082,9.130000114440918,9.09000015258789,9.109999656677246,8.83316707611084,87947,0,43000,0,0,1000,0
2020-01-10,9.119999885559082,9.119999885559082,9.06999969482422,9.079999923706056,8.804079055786133,81957,4000,12000,0,0,0,0
2020-01-13,9.079999923706056,9.09000015258789,9.0600004196167,9.06999969482422,8.79438304901123,55002,0,0,0,0,0,0
2020-01-14,9.079999923706056,9.130000114440918,9.079999923706056,9.100000381469728,8.823472023010254,226636,0,137000,0,0,0,0
2020-01-15,9.149999618530272,9.149999618530272,9.100000381469728,9.100000381469728,8.823472023010254,25002,2000,0,0,0,0,2000
2020-01-16,9.100000381469728,9.1899995803833,9.100000381469728,9.149999618530272,8.871952056884766,98602,1000,0,0,0,0,2000
2020-01-17,9.149999618530272,9.15999984741211,9.130000114440918,9.140000343322754,8.862256050109863,36102,0,0,0,0,0,1000
2020-01-20,9.18000030517578,9.18000030517578,9.15999984741211,9.15999984741211,8.881648063659668,117803,9000,0,0,0,0,0
2020-01-30,9.119999885559082,9.119999885559082,8.989999771118164,9.029999732971191,8.755599021911621,291775,18000,0,0,0,0,3000
2020-01-31,9.0,9.100000381469728,9.0,9.020000457763672,8.745903015136719,156812,22000,8000,0,0,0,2000
2020-02-03,9.020000457763672,9.020000457763672,8.899999618530273,8.979999542236328,8.707118034362793,227039,1000,0,0,0,2000,0
2020-02-04,9.020000457763672,9.020000457763672,8.979999542236328,8.979999542236328,8.707118034362793,216425,3000,10000,0,0,0,0
2020-02-05,8.979999542236328,8.989999771118164,8.949999809265137,8.989999771118164,8.716814041137695,18938,0,4000,0,0,0,0
2020-02-06,8.989999771118164,9.050000190734863,8.9399995803833,8.949999809265137,8.67802906036377,98568,6000,1000,0,0,7000,0
2020-02-07,8.960000038146973,8.979999542236328,8.920000076293945,8.979999542236328,8.707118034362793,58555,7000,13000,0,0,0,0
2020-02-10,8.920000076293945,8.949999809265137,8.899999618530273,8.949999809265137,8.67802906036377,161137,0,102000,0,0,0,0
2020-02-11,8.960000038146973,8.960000038146973,8.90999984741211,8.949999809265137,8.67802906036377,28429,0,0,0,0,0,0
2020-02-12,8.949999809265137,8.960000038146973,8.930000305175781,8.960000038146973,8.687726020812988,86700,0,1000,0,0,0,0
2020-02-13,8.960000038146973,9.039999961853027,8.960000038146973,8.989999771118164,8.716814041137695,99450,40000,4000,0,0,0,0
2020-02-14,9.020000457763672,9.020000457763672,8.9399995803833,8.979999542236328,8.707118034362793,33021,0,0,0,0,0,0
2020-02-17,8.979999542236328,8.979999542236328,8.90999984741211,8.920000076293945,8.648941993713379,103259,2000,1000,0,0,0,0
2020-02-18,8.899999618530273,8.970000267028809,8.890000343322754,8.960000038146973,8.687726020812988,84366,0,0,0,0,0,0
2020-02-19,8.920000076293945,8.930000305175781,8.920000076293945,8.920000076293945,8.648941993713379,26601,0,0,0,0,0,0
2020-02-20,8.920000076293945,8.949999809265137,8.890000343322754,8.949999809265137,8.67802906036377,101719,0,5415,0,0,0,0
2020-02-21,8.949999809265137,8.949999809265137,8.859999656677246,8.920000076293945,8.648941993713379,166506,0,71000,0,0,0,1000
