Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,24.850000381469727,24.850000381469727,24.350000381469727,24.350000381469727,24.350000381469727,22000,0,0,0,0,0,0
2020-01-03,24.39999961853028,24.39999961853028,24.25,24.39999961853028,24.39999961853028,38000,0,0,0,0,0,0
2020-01-06,24.850000381469727,24.850000381469727,24.299999237060547,24.299999237060547,24.299999237060547,16000,0,0,0,0,0,0
2020-01-07,24.299999237060547,24.299999237060547,24.049999237060547,24.049999237060547,24.049999237060547,30000,0,0,0,0,0,0
2020-01-08,24.25,25.39999961853028,24.25,24.39999961853028,24.39999961853028,57000,0,0,0,0,0,0
2020-01-09,24.600000381469727,24.600000381469727,23.950000762939453,24.14999961853028,24.14999961853028,50000,0,0,0,0,0,0
2020-01-10,24.200000762939453,24.200000762939453,24.049999237060547,24.049999237060547,24.049999237060547,4000,0,0,0,0,0,0
2020-01-13,23.950000762939453,24.200000762939453,23.950000762939453,23.950000762939453,23.950000762939453,15000,0,0,0,0,0,0
2020-01-14,24.0,24.0,23.5,23.700000762939453,23.700000762939453,73000,0,0,0,0,0,0
2020-01-15,23.700000762939453,23.799999237060547,23.5,23.5,23.5,27000,0,0,0,0,0,0
2020-01-16,23.600000381469727,23.600000381469727,23.5,23.5,23.5,25000,0,0,0,0,0,0
2020-01-17,23.350000381469727,23.350000381469727,22.850000381469727,23.299999237060547,23.299999237060547,49488,0,0,0,0,0,0
2020-01-20,23.700000762939453,23.700000762939453,23.299999237060547,23.5,23.5,18000,0,0,0,0,0,0
2020-01-30,22.600000381469727,22.600000381469727,22.5,22.5,22.5,4000,0,0,0,0,0,0
2020-01-31,22.600000381469727,22.600000381469727,22.5,22.5,22.5,4000,0,0,0,0,0,0
2020-02-03,21.799999237060547,22.39999961853028,20.25,20.39999961853028,20.39999961853028,91000,0,0,0,0,0,0
2020-02-04,20.39999961853028,20.600000381469727,19.600000381469727,20.450000762939453,20.450000762939453,38000,0,0,0,0,0,0
2020-02-05,21.850000381469727,21.850000381469727,21.5,21.799999237060547,21.799999237060547,8000,0,0,0,0,0,0
2020-02-06,21.850000381469727,21.850000381469727,21.5,21.799999237060547,21.799999237060547,8000,0,0,0,0,0,0
2020-02-07,21.799999237060547,21.799999237060547,21.799999237060547,21.799999237060547,21.799999237060547,0,0,0,0,0,0,0
2020-02-10,21.799999237060547,21.799999237060547,20.39999961853028,20.450000762939453,20.450000762939453,31000,0,0,0,0,0,0
2020-02-11,20.14999961853028,20.5,20.14999961853028,20.350000381469727,20.350000381469727,11000,0,0,0,0,0,0
2020-02-12,20.39999961853028,20.64999961853028,20.350000381469727,20.549999237060547,20.549999237060547,30000,0,0,0,0,0,0
2020-02-13,20.549999237060547,20.600000381469727,20.450000762939453,20.5,20.5,22000,0,0,0,0,0,0
2020-02-14,21.100000381469727,21.100000381469727,20.600000381469727,20.600000381469727,20.600000381469727,12000,0,0,0,0,0,0
2020-02-17,20.75,20.850000381469727,20.75,20.850000381469727,20.850000381469727,4000,0,0,0,0,0,0
2020-02-18,20.600000381469727,20.700000762939453,20.600000381469727,20.700000762939453,20.700000762939453,16000,0,0,0,0,0,0
2020-02-19,20.850000381469727,20.850000381469727,20.64999961853028,20.799999237060547,20.799999237060547,10000,0,0,0,0,0,0
2020-02-20,20.799999237060547,21.350000381469727,20.799999237060547,20.950000762939453,20.950000762939453,28000,0,0,0,0,0,0
2020-02-21,20.799999237060547,21.350000381469727,20.799999237060547,20.950000762939453,20.950000762939453,28629,0,0,0,0,0,0
2020-02-24,20.700000762939453,20.700000762939453,20.549999237060547,20.600000381469727,20.600000381469727,28000,0,0,0,0,0,0
2020-02-25,19.950000762939453,20.5,19.950000762939453,20.5,20.5,20000,0,0,0,0,0,0
2020-02-26,20.299999237060547,20.299999237060547,20.299999237060547,20.299999237060547,20.299999237060547,1000,0,0,0,0,0,0
2020-02-27,20.5,20.5,20.25,20.299999237060547,20.299999237060547,57000,0,0,0,0,0,0
2020-03-02,19.5,20.0,19.5,20.0,20.0,80000,0,0,0,0,0,0
2020-03-03,20.049999237060547,20.200000762939453,20.049999237060547,20.049999237060547,20.049999237060547,29000,0,0,0,0,0,0
2020-03-04,20.049999237060547,20.14999961853028,20.049999237060547,20.14999961853028,20.14999961853028,21000,0,0,0,0,0,0
2020-03-05,20.14999961853028,20.700000762939453,20.14999961853028,20.700000762939453,20.700000762939453,29000,0,0,0,0,0,0
2020-03-06,21.75,21.75,20.799999237060547,21.39999961853028,21.39999961853028,51000,0,0,0,0,0,0
2020-03-09,21.89999961853028,21.89999961853028,20.700000762939453,20.75,20.75,61000,0,0,0,0,0,0
2020-03-10,20.25,21.0,20.049999237060547,21.0,21.0,29000,0,0,0,0,0,0
2020-03-11,21.0,21.0,20.600000381469727,20.89999961853028,20.89999961853028,7000,0,0,0,0,0,0
2020-03-12,21.75,21.75,19.0,19.89999961853028,19.89999961853028,70000,0,0,0,0,0,0
2020-03-13,19.89999961853028,19.89999961853028,19.89999961853028,19.89999961853028,19.89999961853028,0,0,0,0,0,0,0
2020-03-16,18.850000381469727,18.89999961853028,17.850000381469727,18.450000762939453,18.450000762939453,44000,0,0,0,0,0,0
2020-03-17,16.649999618530273,16.799999237060547,16.649999618530273,16.649999618530273,16.649999618530273,194000,0,0,0,0,0,0
2020-03-18,16.0,16.0,15.0,15.0,15.0,181000,0,0,0,0,0,0
2020-03-19,14.800000190734863,14.800000190734863,13.5,13.5,13.5,203000,0,0,0,0,0,0
2020-03-20,13.800000190734863,14.649999618530272,13.649999618530272,14.100000381469728,14.100000381469728,39000,0,0,0,0,0,0
2020-03-23,13.100000381469728,13.100000381469728,12.699999809265137,12.800000190734863,12.800000190734863,326000,0,0,0,0,0,0
2020-03-24,13.050000190734863,13.449999809265137,12.399999618530272,12.850000381469728,12.850000381469728,71000,0,0,0,0,0,0
2020-03-25,13.0,14.100000381469728,13.0,13.949999809265137,13.949999809265137,58000,0,0,0,0,0,0
2020-03-26,14.449999809265137,14.850000381469728,13.699999809265137,14.850000381469728,14.850000381469728,40000,0,0,0,0,0,0
2020-03-27,14.850000381469728,15.0,14.350000381469728,14.5,14.5,30000,0,0,0,0,0,0
2020-03-30,14.5,14.5,13.899999618530272,13.949999809265137,13.949999809265137,46000,0,0,0,0,0,0
2020-03-31,13.899999618530272,13.899999618530272,13.699999809265137,13.850000381469728,13.850000381469728,36000,0,0,0,0,0,0
2020-04-01,13.699999809265137,13.699999809265137,13.550000190734863,13.550000190734863,13.550000190734863,18000,0,0,0,0,0,0
2020-04-06,13.5,13.5,13.0,13.0,13.0,27000,0,0,0,0,0,0
2020-04-07,13.25,13.800000190734863,13.0,13.399999618530272,13.399999618530272,54000,0,0,0,0,0,0
2020-04-08,13.399999618530272,14.699999809265137,13.399999618530272,14.600000381469728,14.600000381469728,102000,0,0,0,0,0,0
2020-04-09,14.5,15.050000190734863,14.100000381469728,14.949999809265137,14.949999809265137,56000,0,0,0,0,0,0
2020-04-10,14.949999809265137,15.199999809265137,14.5,15.0,15.0,43000,0,0,0,0,0,0
2020-04-13,15.25,16.5,15.25,16.5,16.5,126000,0,0,0,0,0,0
2020-04-14,17.0,18.14999961853028,17.0,18.14999961853028,18.14999961853028,397000,0,0,0,0,0,0
2020-04-15,18.799999237060547,19.100000381469727,17.75,18.39999961853028,18.39999961853028,238000,0,0,0,0,0,0
2020-04-16,18.39999961853028,18.39999961853028,17.649999618530273,18.39999961853028,18.39999961853028,80000,0,0,0,0,0,0
2020-04-17,18.39999961853028,18.450000762939453,18.0,18.049999237060547,18.049999237060547,54000,0,0,0,0,0,0
2020-04-20,18.049999237060547,18.049999237060547,17.200000762939453,17.200000762939453,17.200000762939453,36000,0,0,0,0,0,0
2020-04-21,17.0,17.0,16.049999237060547,16.350000381469727,16.350000381469727,71000,0,0,0,0,0,0
2020-04-22,16.0,16.5,16.0,16.200000762939453,16.200000762939453,51000,0,0,0,0,0,0
2020-04-23,16.399999618530273,17.799999237060547,16.399999618530273,17.799999237060547,17.799999237060547,19000,0,0,0,0,0,0
2020-04-24,18.0,18.0,16.799999237060547,17.149999618530273,17.149999618530273,198000,0,0,0,0,0,0
2020-04-27,16.75,17.149999618530273,16.75,17.149999618530273,17.149999618530273,60000,0,0,0,0,0,0
