Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,126.8314971923828,127.28937530517578,125.0,125.9157485961914,118.28317260742188,2466105,553200,1070556,0,374000,3000,15000
2020-01-03,125.9157485961914,126.37362670898438,124.0842514038086,125.0,117.42293548583984,2634357,1091000,995957,4000,344000,18000,101000
2020-01-06,125.45787811279295,125.9157485961914,123.16849517822266,123.62637329101562,116.13257598876952,4082056,1849586,1219240,6000,390000,18000,8000
2020-01-07,125.0,127.28937530517578,125.0,126.8314971923828,119.1434097290039,5827254,4306545,2099398,20000,0,7000,40000
2020-01-08,125.9157485961914,125.9157485961914,124.0842514038086,125.0,117.42293548583984,3793710,2309000,2455500,1000,0,0,15000
2020-01-09,125.9157485961914,126.37362670898438,124.54212188720705,125.45787811279295,117.85305786132812,2509229,1507500,1286681,16000,0,3000,8000
2020-01-10,125.9157485961914,126.8314971923828,124.54212188720705,125.9157485961914,118.28317260742188,3179115,1621800,1661361,0,670500,4000,0
2020-01-13,127.74725341796876,128.6630096435547,126.8314971923828,128.2051239013672,120.43377685546876,5521933,3168948,2738836,0,7000,7000,2000
2020-01-14,128.6630096435547,130.4945068359375,128.6630096435547,130.4945068359375,122.58438873291016,5802210,3756662,2146110,21000,0,40000,4000
2020-01-15,130.4945068359375,131.41026306152344,129.57875061035156,130.4945068359375,122.58438873291016,3856185,2496792,1854173,0,1605,13000,124000
2020-01-16,130.95237731933594,130.95237731933594,129.57875061035156,130.95237731933594,123.0145034790039,2617894,1872567,1413447,4000,0,3000,26000
2020-01-17,131.41026306152344,131.41026306152344,129.57875061035156,130.4945068359375,122.58438873291016,2423867,1604622,1496000,8000,18000,16000,1000
2020-01-20,130.95237731933594,131.41026306152344,130.03663635253906,130.4945068359375,122.58438873291016,1611207,757623,670479,6000,0,38000,7000
2020-01-30,122.25274658203124,122.71062469482422,117.67398834228516,117.67398834228516,110.54100799560548,14696285,3708955,8319296,40000,220000,66000,43000
2020-01-31,117.67398834228516,118.5897445678711,114.92674255371094,116.30036926269533,109.25064849853516,7321455,4121000,4961845,6000,546970,38000,53000
2020-02-03,112.1794891357422,112.63735961914062,109.89010620117188,112.1794891357422,105.37956237792967,8995254,4419012,3205520,16000,10000,85000,35000
2020-02-04,123.62637329101562,124.0842514038086,117.21611785888672,117.21611785888672,110.1108856201172,5745748,2184146,2227714,0,25879,1000,39000
2020-02-05,118.5897445678711,119.5054931640625,115.38461303710938,118.5897445678711,111.4012451171875,5852219,3691742,2327072,2000,0,0,108000
2020-02-06,119.5054931640625,120.87911987304688,118.5897445678711,120.87911987304688,113.55184936523438,3939122,2240000,1349006,15589,0,90000,0
2020-02-07,119.96337127685548,119.96337127685548,115.84249114990234,115.84249114990234,108.82051849365234,5151164,1498000,3093310,11000,0,0,126000
2020-02-10,112.63735961914062,115.84249114990234,110.8058624267578,115.38461303710938,108.39039611816406,5844458,2934000,2016000,1000,174970,69000,4000
2020-02-11,115.38461303710938,116.30036926269533,114.46886444091795,115.38461303710938,108.39039611816406,3417305,974000,2260514,0,0,8000,0
2020-02-12,114.92674255371094,116.30036926269533,113.0952377319336,115.38461303710938,108.39039611816406,4950033,1668130,2655303,4000,0,55000,0
2020-02-13,115.84249114990234,117.21611785888672,115.38461303710938,115.38461303710938,108.39039611816406,4094675,1509520,2894047,0,0,4000,0
2020-02-14,114.92674255371094,114.92674255371094,113.55311584472656,114.92674255371094,107.96028900146484,2715162,567000,1515945,0,0,13000,1000
2020-02-17,115.38461303710938,118.13186645507812,114.46886444091795,117.67398834228516,110.54100799560548,4432525,1870000,1375219,0,39260,22000,2000
2020-02-18,117.21611785888672,118.13186645507812,117.21611785888672,117.21611785888672,110.1108856201172,3209132,1842055,1487699,15000,5000,2000,20000
2020-02-19,117.67398834228516,118.5897445678711,116.75823974609376,117.21611785888672,110.1108856201172,2674299,1032858,1691975,3000,0,22000,26000
2020-02-20,117.67398834228516,117.67398834228516,114.010986328125,114.010986328125,107.10003662109376,7656556,1909937,5486262,1000,103000,0,32000
2020-02-21,114.92674255371094,114.92674255371094,113.55311584472656,114.010986328125,107.10003662109376,3753787,1579000,2317688,4000,162000,1000,7000
2020-02-24,111.72161102294922,112.1794891357422,108.97435760498048,109.89010620117188,103.22895050048828,10771047,2120800,6779459,28000,144520,19000,7000
2020-02-25,106.22710418701172,109.89010620117188,105.76923370361328,108.05860900878906,101.50847625732422,8496829,3257463,4381413,2000,45000,59000,34000
2020-02-26,106.68498229980467,108.05860900878906,106.68498229980467,107.14286041259766,100.64823150634766,6967643,2549127,4496487,21000,16749,21000,22000
2020-02-27,107.14286041259766,108.05860900878906,105.31135559082033,105.31135559082033,98.92774963378906,6861382,2293699,4311644,16000,300,4000,51000
2020-03-02,103.93772888183594,106.22710418701172,100.73259735107422,104.3956069946289,98.0675048828125,8921351,5870523,6536925,21000,7000,103000,18000
2020-03-03,106.68498229980467,107.6007308959961,106.22710418701172,106.22710418701172,99.78799438476562,5658264,1600064,3416602,9000,0,9000,9000
2020-03-04,106.22710418701172,106.68498229980467,103.93772888183594,104.85347747802734,98.49762725830078,5443116,2949000,3299248,24000,0,15000,37000
2020-03-05,106.22710418701172,108.5164794921875,106.22710418701172,108.05860900878906,101.50847625732422,5780405,3761962,2955685,28000,0,14000,0
2020-03-06,106.68498229980467,107.14286041259766,104.3956069946289,104.85347747802734,98.49762725830078,6597901,3687000,6962072,8000,0,0,41000
2020-03-09,100.73259735107422,101.64835357666016,97.98534393310548,97.98534393310548,92.04581451416016,13503668,4110060,8136127,48000,0,18000,99000
2020-03-10,93.4065933227539,97.98534393310548,93.4065933227539,97.06959533691406,91.18557739257812,10805575,3922000,4820678,1000,0,71000,18000
2020-03-11,98.9011001586914,100.73259735107422,97.06959533691406,97.06959533691406,91.18557739257812,9499639,3646000,5695319,7603,0,35000,171000
2020-03-12,97.52747344970705,97.52747344970705,91.57508850097656,92.94871520996094,87.31448364257812,11404785,4588768,5789509,13000,0,19000,121000
2020-03-13,87.0879135131836,89.19413757324219,83.79120635986328,89.19413757324219,83.7874984741211,16683404,5111000,8580707,70000,0,115000,165000
2020-03-16,88.36996459960938,88.36996459960938,85.34798431396484,86.0805892944336,80.86267852783203,9851476,4600000,4741634,36000,5000,32000,178000
2020-03-17,81.5018310546875,83.69963073730469,79.76190185546875,79.94505310058594,75.09906005859375,16497216,5348160,9189145,33000,76800,167000,207000
2020-03-18,80.4945068359375,81.5018310546875,78.93772888183594,79.02930450439453,74.23882293701172,11909531,6455791,7336500,11000,0,38000,152000
2020-03-19,73.53479766845703,74.0842514038086,71.15384674072266,71.15384674072266,66.84075164794922,13223393,3742584,5841283,8671,3000,25000,3000
2020-03-20,72.25274658203125,78.20513153076172,71.88644409179688,78.20513153076172,73.46460723876953,15846533,7128061,7151046,149000,148801,49000,51000
2020-03-23,73.07691955566406,74.63369750976562,70.5128173828125,73.35164642333984,68.90532684326172,8857675,4666685,5386450,213000,0,0,59000
2020-03-24,77.47252655029297,80.67765808105469,77.38095092773438,79.76190185546875,74.92700958251953,7910727,3704000,3680023,0,72000,9000,41870
2020-03-25,85.34798431396484,85.989013671875,82.87545776367188,83.33333587646484,78.2819595336914,11175355,3859551,5824076,358000,0,5000,31000
2020-03-26,84.34066009521484,89.37728881835938,82.87545776367188,88.36996459960938,83.0132827758789,11908510,5795000,4048701,117610,7000,62000,43000
2020-03-27,91.20879364013672,93.4065933227539,88.003662109375,88.55311584472656,83.18533325195312,10368281,2395150,4406626,2000,0,2000,71000
2020-03-30,84.89010620117188,86.63003540039062,83.6080551147461,85.80586242675781,80.60460662841797,6858771,2230435,3154760,0,0,13000,37000
2020-03-31,86.63003540039062,88.0952377319336,83.79120635986328,83.79120635986328,78.71207427978516,12004930,4391984,8290529,48000,0,18000,47000
2020-04-01,83.33333587646484,85.16483306884766,83.05860900878906,84.52381134033203,79.40027618408203,5648106,2389000,2959057,2000,1000,11000,12000
2020-04-06,82.4175796508789,83.79120635986328,81.68498229980469,83.42491149902344,78.36798095703125,13937950,6883318,9725575,5000,0,56000,41000
2020-04-07,85.989013671875,87.63735961914062,85.62271118164062,86.53845977783203,81.29280090332031,11677612,7887000,7091357,0,0,82000,26000
2020-04-08,86.0805892944336,88.36996459960938,85.989013671875,88.003662109375,82.66918182373047,6435554,2072890,3463789,0,56000,12000,70000
2020-04-09,89.1025619506836,89.19413757324219,87.0879135131836,88.18681335449219,82.84123229980469,5201902,1863401,2217980,1000,0,4000,22000
2020-04-10,88.003662109375,89.92674255371094,87.27106475830078,89.92674255371094,84.47570037841797,4803640,984000,1417000,3000,0,87000,30000
2020-04-13,90.10989379882812,90.2014617919922,88.18681335449219,88.27838897705078,82.92726135253906,3420309,356634,1479330,0,3491,26000,92000
2020-04-14,88.27838897705078,91.57508850097656,87.72893524169922,91.57508850097656,86.02412414550781,6406833,2850000,1588838,4000,0,154000,2000
2020-04-15,92.94871520996094,94.32234191894533,91.57508850097656,93.4065933227539,87.74461364746094,7970506,2503162,3189291,0,0,26000,178000
2020-04-16,91.39193725585938,92.03296661376952,90.2014617919922,91.20879364013672,85.6800308227539,7523897,1360000,4635248,1000,1000,23000,28000
2020-04-17,92.94871520996094,93.86447143554688,90.93406677246094,91.11721801757812,85.59400939941406,6785672,2000000,2469590,0,0,77000,37000
2020-04-20,92.03296661376952,92.4908447265625,91.30036926269533,92.4908447265625,86.88436889648438,3234989,1390160,1057486,1000,0,27000,17208
2020-04-21,90.84249114990234,91.57508850097656,88.27838897705078,88.36996459960938,83.0132827758789,7735318,890000,3244868,0,2000,1000,158000
2020-04-22,87.45420837402344,88.9194107055664,87.17948913574219,88.82783508300781,83.44339752197266,4900093,1969000,2111726,0,1000,27000,9000
2020-04-23,89.010986328125,90.65933990478516,88.9194107055664,89.65201568603516,84.2176284790039,3569834,1759000,1801180,0,2000,14000,51000
2020-04-24,91.39193725585938,91.39193725585938,90.2014617919922,90.38461303710938,84.90580749511719,3775393,627400,1645441,2000,2000,9000,35000
2020-04-27,92.03296661376952,92.94871520996094,91.02564239501952,92.4908447265625,86.88436889648438,4064399,1889000,666808,4000,0,45000,7000
2020-04-28,93.4065933227539,94.78022003173828,92.4908447265625,94.32234191894533,88.60485076904297,5092371,1278000,1306818,1000,0,11000,65000
2020-04-29,95.69596862792967,102.56410217285156,95.23809814453124,101.64835357666016,95.48677825927734,11694642,4277041,2371393,8000,0,117000,100000
