Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,42.5555534362793,43.77777862548828,42.5555534362793,43.22222137451172,39.07928466796875,410400,0,0,0,0,0,0
2020-01-03,43.83333206176758,43.83333206176758,42.5,43.16666412353516,39.029052734375,350100,0,0,0,0,0,0
2020-01-06,43.22222137451172,43.5555534362793,42.66666412353516,43.16666412353516,39.029052734375,274500,0,0,0,0,0,0
2020-01-07,43.16666412353516,43.33333206176758,42.77777862548828,43.11111068725586,38.97882843017578,218700,0,0,0,0,0,0
2020-01-08,41.66666412353516,42.66666412353516,41.66666412353516,42.33333206176758,38.27560043334961,218700,0,0,0,0,0,0
2020-01-09,42.44444274902344,42.72222137451172,41.88888931274414,42.22222137451172,38.175140380859375,143100,0,0,0,0,0,0
2020-01-10,42.11111068725586,42.22222137451172,41.88888931274414,42.0,37.974212646484375,104400,0,0,0,0,0,0
2020-01-13,42.5,43.5555534362793,42.33333206176758,43.0,38.87836837768555,160200,0,0,0,0,0,0
2020-01-14,43.11111068725586,43.61111068725586,43.0555534362793,43.0555534362793,38.928592681884766,86400,0,0,0,0,0,0
2020-01-15,43.0555534362793,43.11111068725586,42.77777862548828,42.88888931274414,38.77790069580078,54000,0,0,0,0,0,0
2020-01-16,43.0555534362793,43.0555534362793,42.66666412353516,42.77777862548828,38.67744064331055,86400,0,0,0,0,0,0
2020-01-17,43.11111068725586,43.16666412353516,42.66666412353516,42.66666412353516,38.57698059082031,106200,0,0,0,0,0,0
2020-01-20,42.61111068725586,42.88888931274414,42.5,42.88888931274414,38.77790069580078,133218,0,0,0,0,0,0
2020-01-30,38.61111068725586,39.66666412353516,38.61111068725586,38.88888931274414,35.161312103271484,624600,0,0,0,0,0,0
2020-01-31,39.16666412353516,39.44444274902344,38.33333206176758,39.22222137451172,35.46269226074219,144000,0,0,0,0,0,0
2020-02-03,37.88888931274414,39.22222137451172,36.88888931274414,39.22222137451172,35.46269226074219,224100,0,0,0,0,0,0
2020-02-04,39.44444274902344,39.44444274902344,39.0,39.11111068725586,35.36223220825195,144000,0,0,0,0,0,0
2020-02-05,39.22222137451172,39.88888931274414,38.83333206176758,39.0555534362793,35.3120002746582,162000,0,0,0,0,0,0
2020-02-06,41.94444274902344,41.94444274902344,39.44444274902344,39.66666412353516,35.86453628540039,142200,0,0,0,0,0,0
2020-02-07,37.27777862548828,38.38888931274414,37.27777862548828,37.77777862548828,34.15670394897461,340201,0,0,0,0,0,0
2020-02-10,38.0,38.0555534362793,35.5555534362793,36.38888931274414,32.90093994140625,855904,0,0,0,0,0,0
2020-02-11,36.61111068725586,36.88888931274414,36.22222137451172,36.44444274902344,32.951171875,99900,0,0,0,0,0,0
2020-02-12,36.66666412353516,37.16666412353516,36.44444274902344,37.16666412353516,33.60416412353516,126900,0,0,0,0,0,0
2020-02-13,37.22222137451172,37.38888931274414,37.11111068725586,37.16666412353516,33.60416412353516,76500,0,0,0,0,0,0
2020-02-14,36.5555534362793,37.38888931274414,36.5555534362793,37.38888931274414,33.80509185791016,106200,0,0,0,0,0,0
2020-02-17,37.22222137451172,37.5,37.22222137451172,37.44444274902344,33.855316162109375,91800,0,0,0,0,0,0
2020-02-18,37.44444274902344,37.61111068725586,37.44444274902344,37.5555534362793,33.955780029296875,47700,0,0,0,0,0,0
2020-02-19,37.5555534362793,38.11111068725586,37.5555534362793,37.94444274902344,34.30739212036133,97200,0,0,0,0,0,0
2020-02-20,38.11111068725586,38.5555534362793,38.0,38.22222137451172,34.55854797363281,51300,0,0,0,0,0,0
2020-02-21,38.11111068725586,38.11111068725586,37.5555534362793,37.83333206176758,34.20693588256836,104411,0,0,0,0,0,0
2020-02-24,37.77777862548828,37.77777862548828,37.33333206176758,37.33333206176758,33.754859924316406,52200,0,0,0,0,0,0
2020-02-25,36.88888931274414,37.33333206176758,36.66666412353516,37.22222137451172,33.65439987182617,80100,0,0,0,0,0,0
2020-02-26,36.38888931274414,36.88888931274414,36.22222137451172,36.66666412353516,33.15209197998047,109800,0,0,0,0,0,0
2020-02-27,36.66666412353516,36.66666412353516,35.77777862548828,35.77777862548828,32.34840774536133,130500,0,0,0,0,0,0
2020-03-02,35.33333206176758,35.33333206176758,33.88888931274414,35.0,31.64518165588379,162000,0,0,0,0,0,0
2020-03-03,35.38888931274414,35.88888931274414,35.38888931274414,35.5555534362793,32.147483825683594,64800,0,0,0,0,0,0
2020-03-04,35.22222137451172,35.5555534362793,35.22222137451172,35.5555534362793,32.147483825683594,65700,0,0,0,0,0,0
2020-03-05,35.88888931274414,37.38888931274414,35.88888931274414,37.11111068725586,33.55393981933594,223200,0,0,0,0,0,0
2020-03-06,36.94444274902344,36.94444274902344,36.22222137451172,36.77777862548828,33.25255584716797,150300,0,0,0,0,0,0
2020-03-09,36.77777862548828,36.77777862548828,36.77777862548828,36.77777862548828,33.25255584716797,0,0,0,0,0,0,0
2020-03-10,34.83333206176758,36.0,34.83333206176758,36.0,32.5493278503418,170100,0,0,0,0,0,0
2020-03-11,36.0,36.0555534362793,35.27777862548828,35.27777862548828,31.89633560180664,135000,0,0,0,0,0,0
2020-03-12,34.44444274902344,34.61111068725586,32.5555534362793,32.94444274902344,29.78665351867676,597600,0,0,0,0,0,0
2020-03-13,32.94444274902344,32.94444274902344,32.94444274902344,32.94444274902344,29.78665351867676,0,0,0,0,0,0,0
2020-03-16,30.77777671813965,30.77777671813965,30.0,30.0,27.12443923950196,120600,0,0,0,0,0,0
2020-03-17,28.888887405395508,29.5,27.83333206176757,28.83333206176757,26.06960105895996,282600,0,0,0,0,0,0
2020-03-18,28.83333206176757,28.83333206176757,28.83333206176757,28.83333206176757,26.06960105895996,0,0,0,0,0,0,0
2020-03-19,28.0,28.11111068725586,26.11111068725586,26.5,23.95992088317871,580500,0,0,0,0,0,0
2020-03-20,28.66666603088379,28.77777671813965,27.83333206176757,28.72222137451172,25.969141006469727,128700,0,0,0,0,0,0
2020-03-23,26.77777671813965,28.388887405395508,26.72222137451172,28.27777671813965,25.56729507446289,111600,0,0,0,0,0,0
2020-03-24,28.77777671813965,29.83333206176757,28.77777671813965,29.66666603088379,26.82305908203125,92700,0,0,0,0,0,0
2020-03-25,30.16666603088379,31.16666603088379,30.16666603088379,30.55555534362793,27.626747131347656,244800,0,0,0,0,0,0
2020-03-26,30.55555534362793,30.77777671813965,30.22222137451172,30.77777671813965,27.827667236328125,107100,0,0,0,0,0,0
2020-03-27,31.16666603088379,31.27777671813965,30.77777671813965,30.77777671813965,27.827667236328125,246600,0,0,0,0,0,0
2020-03-30,30.77777671813965,30.888887405395508,30.11111068725586,30.77777671813965,27.827667236328125,97200,0,0,0,0,0,0
2020-03-31,31.0,31.16666603088379,30.888887405395508,30.888887405395508,27.92812728881836,51300,0,0,0,0,0,0
2020-04-01,31.05555534362793,31.27777671813965,30.83333206176757,31.27777671813965,28.279741287231445,99900,0,0,0,0,0,0
2020-04-06,31.22222137451172,31.33333206176757,31.05555534362793,31.22222137451172,28.22950935363769,71100,0,0,0,0,0,0
2020-04-07,31.55555534362793,31.83333206176757,31.55555534362793,31.66666603088379,28.6313533782959,78300,0,0,0,0,0,0
2020-04-08,31.66666603088379,32.16666412353516,31.66666603088379,32.11111068725586,29.0331974029541,110700,0,0,0,0,0,0
2020-04-09,34.27777862548828,34.88888931274414,33.5555534362793,33.83333206176758,30.590341567993164,224100,0,0,0,0,0,0
2020-04-10,33.88888931274414,34.0,33.38888931274414,33.38888931274414,30.1884994506836,90900,0,0,0,0,0,0
2020-04-13,33.38888931274414,33.38888931274414,32.94444274902344,33.22222137451172,30.03780746459961,126000,0,0,0,0,0,0
2020-04-14,33.27777862548828,34.11111068725586,33.27777862548828,33.77777862548828,30.540111541748047,102600,0,0,0,0,0,0
2020-04-15,33.77777862548828,34.66666412353516,33.77777862548828,34.66666412353516,31.34379768371582,110700,0,0,0,0,0,0
2020-04-16,34.66666412353516,34.66666412353516,34.16666412353516,34.33333206176758,31.04241371154785,54900,0,0,0,0,0,0
2020-04-17,34.44444274902344,35.0,34.22222137451172,34.27777862548828,30.992185592651367,141300,0,0,0,0,0,0
2020-04-20,34.27777862548828,34.38888931274414,33.94444274902344,34.27777862548828,30.992185592651367,58500,0,0,0,0,0,0
2020-04-21,34.0,34.0555534362793,33.33333206176758,33.33333206176758,30.13826560974121,67500,0,0,0,0,0,0
2020-04-22,32.66666412353516,33.88888931274414,32.5,33.44444274902344,30.23872756958008,71100,0,0,0,0,0,0
2020-04-23,33.66666412353516,34.11111068725586,33.61111068725586,33.83333206176758,30.590341567993164,13500,0,0,0,0,0,0
2020-04-24,34.11111068725586,34.11111068725586,33.77777862548828,33.88888931274414,30.64057159423828,53100,0,0,0,0,0,0
2020-04-27,34.0555534362793,34.61111068725586,34.0,34.5555534362793,31.24333572387696,114300,0,0,0,0,0,0
2020-04-28,34.94444274902344,34.94444274902344,34.27777862548828,34.5555534362793,31.24333572387696,70200,0,0,0,0,0,0
2020-04-29,34.72222137451172,37.22222137451172,34.72222137451172,36.88888931274414,33.3530158996582,492300,0,0,0,0,0,0
2020-04-30,36.88888931274414,37.77777862548828,36.72222137451172,37.0,33.45347595214844,290700,0,0,0,0,0,0
2020-05-04,36.66666412353516,37.11111068725586,35.88888931274414,36.77777862548828,33.25255584716797,101700,0,0,0,0,0,0
2020-05-05,36.66666412353516,37.33333206176758,36.5555534362793,36.94444274902344,33.40324783325195,97200,0,0,0,0,0,0
2020-05-06,36.94444274902344,37.27777862548828,36.77777862548828,37.0555534362793,33.50370407104492,125100,0,0,0,0,0,0
2020-05-07,37.72222137451172,38.33333206176758,37.11111068725586,37.88888931274414,34.257164001464844,207900,0,0,0,0,0,0
2020-05-08,38.33333206176758,39.0,38.22222137451172,38.5555534362793,34.85992813110352,146700,0,0,0,0,0,0
2020-05-11,39.44444274902344,40.5555534362793,38.88888931274414,40.33333206176758,36.46730041503906,290700,0,0,0,0,0,0
2020-05-12,40.27777862548828,41.16666412353516,39.44444274902344,40.22222137451172,36.366844177246094,141300,0,0,0,0,0,0
2020-05-13,39.61111068725586,40.22222137451172,39.5555534362793,40.0,36.16592025756836,99000,0,0,0,0,0,0
2020-05-14,39.5555534362793,39.5555534362793,38.88888931274414,38.88888931274414,35.161312103271484,123300,0,0,0,0,0,0
2020-05-15,39.11111068725586,39.11111068725586,38.33333206176758,38.88888931274414,35.161312103271484,84600,0,0,0,0,0,0
2020-05-18,39.16666412353516,39.38888931274414,38.66666412353516,39.33333206176758,35.56315612792969,97200,0,0,0,0,0,0
2020-05-19,39.44444274902344,39.66666412353516,38.77777862548828,39.66666412353516,35.86453628540039,107100,0,0,0,0,0,0
2020-05-20,39.33333206176758,40.5555534362793,39.27777862548828,39.88888931274414,36.065460205078125,110700,0,0,0,0,0,0
2020-05-21,39.88888931274414,40.11111068725586,39.44444274902344,39.88888931274414,36.065460205078125,99000,0,0,0,0,0,0
2020-05-22,39.44444274902344,39.44444274902344,38.88888931274414,39.11111068725586,35.36223220825195,117000,0,0,0,0,0,0
2020-05-25,38.88888931274414,39.44444274902344,38.88888931274414,39.27777862548828,35.5129280090332,21600,0,0,0,0,0,0
2020-05-26,39.33333206176758,39.5555534362793,39.11111068725586,39.44444274902344,35.66361618041992,65700,0,0,0,0,0,0
2020-05-27,39.33333206176758,39.33333206176758,39.0555534362793,39.11111068725586,35.36223220825195,45000,0,0,0,0,0,0
2020-05-28,39.11111068725586,39.11111068725586,38.83333206176758,39.0,35.261775970458984,86400,0,0,0,0,0,0
2020-05-29,38.88888931274414,39.0,38.88888931274414,38.88888931274414,35.161312103271484,49500,0,0,0,0,0,0
2020-06-01,40.0,42.77777862548828,40.0,42.77777862548828,38.67744064331055,611100,0,0,0,0,0,0
2020-06-02,43.11111068725586,45.0,41.88888931274414,42.5555534362793,38.47652053833008,757800,0,0,0,0,0,0
2020-06-03,42.22222137451172,42.77777862548828,42.16666412353516,42.38888931274414,38.325828552246094,191700,0,0,0,0,0,0
2020-06-04,42.44444274902344,42.5555534362793,41.94444274902344,42.22222137451172,38.175140380859375,165600,0,0,0,0,0,0
2020-06-05,42.44444274902344,43.66666412353516,42.44444274902344,43.44444274902344,39.28020858764648,367200,0,0,0,0,0,0
2020-06-08,43.77777862548828,43.77777862548828,42.88888931274414,42.88888931274414,38.77790069580078,140400,0,0,0,0,0,0
2020-06-09,42.88888931274414,43.16666412353516,42.66666412353516,42.88888931274414,38.77790069580078,91800,0,0,0,0,0,0
2020-06-10,43.16666412353516,43.16666412353516,42.5,42.5555534362793,38.47652053833008,79200,0,0,0,0,0,0
2020-06-11,42.5555534362793,42.61111068725586,40.33333206176758,41.72222137451172,37.72306442260742,341100,0,0,0,0,0,0
2020-06-12,40.5555534362793,40.72222137451172,39.5,40.5,36.61799621582031,178200,0,0,0,0,0,0
2020-06-15,40.5555534362793,40.5555534362793,39.72222137451172,40.0555534362793,36.21615219116211,95400,0,0,0,0,0,0
2020-06-16,39.94444274902344,40.88888931274414,39.94444274902344,40.66666412353516,36.7686882019043,67500,0,0,0,0,0,0
2020-06-17,40.66666412353516,40.77777862548828,40.5555534362793,40.61111068725586,36.71845626831055,43200,0,0,0,0,0,0
2020-06-18,40.88888931274414,41.11111068725586,40.61111068725586,40.66666412353516,36.7686882019043,42300,0,0,0,0,0,0
2020-06-19,41.0555534362793,42.77777862548828,41.0555534362793,41.16666412353516,37.22075653076172,155700,0,0,0,0,0,0
2020-06-22,41.38888931274414,41.77777862548828,41.27777862548828,41.66666412353516,37.67283248901367,80100,0,0,0,0,0,0
2020-06-23,41.5555534362793,41.77777862548828,41.16666412353516,41.44444274902344,37.4719123840332,80100,0,0,0,0,0,0
2020-06-24,41.5,42.66666412353516,41.27777862548828,42.44444274902344,38.37606048583984,174600,0,0,0,0,0,0
2020-06-29,42.22222137451172,43.44444274902344,41.77777862548828,42.72222137451172,38.62721633911133,182700,0,0,0,0,0,0
2020-06-30,43.11111068725586,43.11111068725586,42.66666412353516,42.72222137451172,38.62721633911133,125100,0,0,0,0,0,0
2020-07-01,43.0,43.0,42.33333206176758,42.5555534362793,38.47652053833008,149400,0,0,0,0,0,0
2020-07-02,42.5555534362793,42.88888931274414,42.5555534362793,42.5555534362793,38.47652053833008,121500,0,0,0,0,0,0
2020-07-03,42.88888931274414,43.83333206176758,42.5555534362793,43.38888931274414,39.229976654052734,405000,0,0,0,0,0,0
2020-07-06,44.0555534362793,44.33333206176758,42.94444274902344,43.5555534362793,39.38066864013672,332100,0,0,0,0,0,0
2020-07-07,44.11111068725586,44.16666412353516,43.11111068725586,43.22222137451172,39.07928466796875,220500,0,0,0,0,0,0
2020-07-08,42.94444274902344,43.77777862548828,42.94444274902344,43.33333206176758,39.17974853515625,268200,0,0,0,0,0,0
2020-07-09,43.5555534362793,44.0,43.33333206176758,43.33333206176758,39.17974853515625,253800,0,0,0,0,0,0
2020-07-10,43.38888931274414,43.72222137451172,42.11111068725586,42.11111068725586,38.07467651367188,329400,0,0,0,0,0,0
2020-07-13,42.72222137451172,42.88888931274414,42.27777862548828,42.61111068725586,38.52675247192383,263700,0,0,0,0,0,0
2020-07-14,39.77777862548828,40.5,39.77777862548828,40.33333206176758,38.579891204833984,167400,0,0,0,0,0,0
2020-07-15,40.5555534362793,40.5555534362793,39.5555534362793,39.5555534362793,37.8359260559082,127800,0,0,0,0,0,0
2020-07-16,39.5555534362793,39.88888931274414,39.22222137451172,39.22222137451172,37.51708221435547,107100,0,0,0,0,0,0
2020-07-17,39.22222137451172,39.5,38.16666412353516,38.33333206176758,36.66683578491211,198000,0,0,0,0,0,0
2020-07-20,35.5555534362793,38.11111068725586,35.5555534362793,37.83333206176758,36.188575744628906,135900,0,0,0,0,0,0
2020-07-21,37.77777862548828,38.72222137451172,37.77777862548828,38.27777862548828,36.61370086669922,99900,0,0,0,0,0,0
2020-07-22,38.5555534362793,39.11111068725586,38.5,39.0,37.30452346801758,73800,0,0,0,0,0,0
2020-07-23,38.94444274902344,39.0,38.44444274902344,38.88888931274414,37.1982421875,62100,0,0,0,0,0,0
