Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,18.799999237060547,19.14999961853028,18.600000381469727,18.89999961853028,18.89999961853028,2009000,0,0,0,0,0,0
2020-01-03,18.89999961853028,18.950000762939453,18.5,18.64999961853028,18.64999961853028,900600,0,0,0,0,0,0
2020-01-06,18.75,19.14999961853028,18.64999961853028,18.799999237060547,18.799999237060547,1129000,0,0,0,0,0,0
2020-01-07,18.850000381469727,18.950000762939453,18.5,18.5,18.5,600000,0,0,0,0,0,0
2020-01-08,18.350000381469727,18.5,18.14999961853028,18.200000762939453,18.200000762939453,644000,0,0,0,0,0,0
2020-01-09,18.450000762939453,19.200000762939453,18.299999237060547,18.799999237060547,18.799999237060547,7040000,0,0,0,0,0,0
2020-01-10,18.799999237060547,19.100000381469727,18.64999961853028,18.799999237060547,18.799999237060547,1081000,0,0,0,0,0,0
2020-01-13,18.950000762939453,19.14999961853028,18.75,18.75,18.75,1848000,0,0,0,0,0,0
2020-01-14,19.049999237060547,19.049999237060547,18.75,18.799999237060547,18.799999237060547,578000,0,0,0,0,0,0
2020-01-15,19.89999961853028,19.950000762939453,19.5,19.600000381469727,19.600000381469727,5101000,0,0,0,0,0,0
2020-01-16,19.600000381469727,19.799999237060547,19.5,19.5,19.5,1552000,0,0,0,0,0,0
2020-01-17,19.5,19.64999961853028,19.350000381469727,19.39999961853028,19.39999961853028,971275,0,0,0,0,0,0
2020-01-20,19.75,20.25,19.700000762939453,20.25,20.25,3319631,0,0,0,0,0,0
2020-01-30,22.25,22.25,21.5,22.25,22.25,13287000,0,0,0,0,0,0
2020-01-31,22.75,22.75,21.14999961853028,21.549999237060547,21.549999237060547,8137995,0,0,0,0,0,0
2020-02-03,21.350000381469727,22.200000762939453,21.350000381469727,21.75,21.75,7699000,0,0,0,0,0,0
2020-02-04,22.0,22.299999237060547,21.5,22.299999237060547,22.299999237060547,9170000,0,0,0,0,0,0
2020-02-05,24.5,24.5,23.0,24.0,24.0,40631000,0,0,0,0,0,0
2020-02-06,23.0,23.600000381469727,22.200000762939453,22.450000762939453,22.450000762939453,14677000,0,0,0,0,0,0
2020-02-07,22.5,23.700000762939453,22.5,23.049999237060547,23.049999237060547,10882081,0,0,0,0,0,0
2020-02-10,23.200000762939453,23.25,22.049999237060547,22.450000762939453,22.450000762939453,7213508,0,0,0,0,0,0
2020-02-11,22.64999961853028,22.75,22.14999961853028,22.14999961853028,22.14999961853028,3553000,0,0,0,0,0,0
2020-02-12,22.350000381469727,22.64999961853028,22.0,22.25,22.25,3388000,0,0,0,0,0,0
2020-02-13,22.25,22.450000762939453,21.450000762939453,21.5,21.5,5130000,0,0,0,0,0,0
2020-02-14,21.600000381469727,21.700000762939453,20.64999961853028,20.799999237060547,20.799999237060547,5333181,0,0,0,0,0,0
2020-02-17,21.25,21.450000762939453,20.950000762939453,21.14999961853028,21.14999961853028,3153000,0,0,0,0,0,0
2020-02-18,21.14999961853028,21.25,20.64999961853028,20.850000381469727,20.850000381469727,1749000,0,0,0,0,0,0
2020-02-19,20.600000381469727,21.049999237060547,20.600000381469727,20.89999961853028,20.89999961853028,1552000,0,0,0,0,0,0
2020-02-20,21.0,21.549999237060547,21.0,21.450000762939453,21.450000762939453,2267000,0,0,0,0,0,0
2020-02-21,21.75,22.200000762939453,21.75,21.950000762939453,21.950000762939453,5109745,0,0,0,0,0,0
2020-02-24,22.299999237060547,22.39999961853028,21.950000762939453,22.049999237060547,22.049999237060547,3615000,0,0,0,0,0,0
2020-02-25,21.950000762939453,21.950000762939453,21.100000381469727,21.25,21.25,2938000,0,0,0,0,0,0
2020-02-26,21.299999237060547,21.64999961853028,21.049999237060547,21.14999961853028,21.14999961853028,2113000,0,0,0,0,0,0
2020-02-27,21.200000762939453,21.600000381469727,20.5,20.5,20.5,2874000,0,0,0,0,0,0
2020-03-02,20.5,20.89999961853028,19.75,20.89999961853028,20.89999961853028,3918000,0,0,0,0,0,0
2020-03-03,21.5,21.5,20.75,20.799999237060547,20.799999237060547,2699000,0,0,0,0,0,0
2020-03-04,20.89999961853028,21.14999961853028,20.64999961853028,20.950000762939453,20.950000762939453,1417000,0,0,0,0,0,0
