Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,22.700000762939453,23.350000381469727,22.64999961853028,23.049999237060547,23.049999237060547,52000,31000,3000,0,0,0,0
2020-01-03,23.200000762939453,23.200000762939453,22.600000381469727,22.600000381469727,22.600000381469727,82000,34000,23000,0,0,0,0
2020-01-06,22.25,22.799999237060547,22.25,22.75,22.75,57051,15000,1000,0,0,0,0
2020-01-07,22.75,22.75,22.350000381469727,22.75,22.75,84000,31000,3000,0,0,0,0
2020-01-08,22.39999961853028,22.850000381469727,22.39999961853028,22.850000381469727,22.850000381469727,43000,16000,5000,0,0,0,0
2020-01-09,22.89999961853028,23.0,22.89999961853028,23.0,23.0,58000,13000,2000,0,0,0,0
2020-01-10,23.200000762939453,23.200000762939453,22.600000381469727,22.799999237060547,22.799999237060547,28000,16000,1000,0,0,0,0
2020-01-13,22.700000762939453,22.89999961853028,22.64999961853028,22.850000381469727,22.850000381469727,33000,17000,2000,0,0,0,0
2020-01-14,22.850000381469727,23.25,22.64999961853028,22.850000381469727,22.850000381469727,29000,15000,3000,0,0,0,0
2020-01-15,22.850000381469727,23.0,22.64999961853028,22.64999961853028,22.64999961853028,36000,14000,8000,0,0,0,0
2020-01-16,22.64999961853028,22.950000762939453,22.64999961853028,22.850000381469727,22.850000381469727,23000,15000,2000,0,0,0,0
2020-01-17,22.950000762939453,23.0,22.700000762939453,22.700000762939453,22.700000762939453,40100,8000,4000,0,0,0,0
2020-01-20,22.700000762939453,22.700000762939453,22.5,22.600000381469727,22.600000381469727,74000,6000,4000,0,0,0,0
2020-01-30,20.350000381469727,20.64999961853028,20.350000381469727,20.350000381469727,20.350000381469727,218000,15000,5000,0,0,0,0
2020-01-31,19.89999961853028,21.0,19.89999961853028,20.100000381469727,20.100000381469727,104416,3000,9000,0,0,0,1000
