Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,26.700000762939453,26.700000762939453,26.700000762939453,26.700000762939453,23.94098663330078,2000,0,0,0,0,0,0
2020-01-03,26.700000762939453,26.700000762939453,26.700000762939453,26.700000762939453,23.94098663330078,2000,0,0,0,0,0,0
2020-01-06,26.5,27.100000381469727,26.299999237060547,26.64999961853028,23.89615249633789,11159,0,0,0,0,0,0
2020-01-07,26.200000762939453,26.200000762939453,26.200000762939453,26.200000762939453,23.492652893066406,1000,0,0,0,0,0,0
2020-01-08,26.200000762939453,26.200000762939453,26.200000762939453,26.200000762939453,23.492652893066406,1000,0,0,0,0,0,0
2020-01-09,26.39999961853028,26.39999961853028,26.200000762939453,26.200000762939453,23.492652893066406,2000,0,0,0,0,0,0
2020-01-10,26.39999961853028,26.39999961853028,26.200000762939453,26.200000762939453,23.492652893066406,2000,0,0,0,0,0,0
2020-01-13,26.299999237060547,26.299999237060547,26.299999237060547,26.299999237060547,23.58231735229492,3000,0,0,0,0,0,0
2020-01-14,26.299999237060547,26.299999237060547,26.299999237060547,26.299999237060547,23.58231735229492,3000,0,0,0,0,0,0
2020-01-15,26.5,26.5,26.5,26.5,23.76165008544922,2000,0,0,0,0,0,0
2020-01-16,26.5,26.5,26.5,26.5,23.76165008544922,0,0,0,0,0,0,0
2020-01-17,26.5,26.549999237060547,26.5,26.5,23.76165008544922,8100,0,0,0,0,0,0
2020-01-20,26.5,26.5,26.5,26.5,23.76165008544922,1000,0,0,0,0,0,0
2020-01-30,26.25,26.25,26.0,26.200000762939453,23.492652893066406,11000,0,0,0,0,0,0
2020-01-31,26.200000762939453,26.200000762939453,26.200000762939453,26.200000762939453,23.492652893066406,0,0,0,0,0,0,0
2020-02-03,26.39999961853028,26.39999961853028,25.850000381469727,25.850000381469727,23.17881965637207,11000,0,0,0,0,0,0
2020-02-04,26.299999237060547,26.299999237060547,26.299999237060547,26.299999237060547,23.58231735229492,8000,0,0,0,0,0,0
2020-02-05,26.350000381469727,26.350000381469727,26.299999237060547,26.299999237060547,23.58231735229492,12000,0,0,0,0,0,0
