Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2021-04-22,92.0999984741211,95.0,79.19999694824219,79.9000015258789,76.375,8289500,137000,0,0,0,0,0
2021-04-23,76.80000305175781,76.80000305175781,72.0999984741211,74.30000305175781,71.02206420898438,2131300,33000,0,0,0,0,0
2021-04-26,75.0,78.0,75.0,76.9000015258789,73.50735473632812,1159540,35000,0,0,0,0,0
2021-04-27,77.0999984741211,77.5,75.80000305175781,75.80000305175781,72.45588684082031,592200,15000,0,0,0,0,0
2021-04-28,75.30000305175781,75.30000305175781,73.69999694824219,74.5999984741211,71.30882263183594,881300,2000,0,0,0,0,0
2021-04-29,74.5999984741211,75.19999694824219,73.5,74.4000015258789,71.1176528930664,357300,0,0,0,0,0,0
2021-05-03,74.0,74.0,69.5,70.0,66.9117660522461,1010000,7000,0,0,0,0,0
2021-05-04,70.4000015258789,71.19999694824219,68.5,70.0,66.9117660522461,649203,2000,0,0,0,0,0
2021-05-05,70.0,75.0999984741211,69.5999984741211,74.0999984741211,70.83087921142578,579161,20000,0,0,0,0,2000
2021-05-06,73.80000305175781,74.80000305175781,73.0999984741211,74.0999984741211,70.83087921142578,343000,11000,11000,0,0,0,0
2021-05-07,74.0,74.0,73.0,73.30000305175781,70.06617736816406,275000,0,3000,0,0,0,0
2021-05-10,73.30000305175781,73.30000305175781,71.30000305175781,73.0,69.77941131591797,228000,3000,2000,0,0,0,0
2021-05-11,72.9000015258789,72.9000015258789,69.5,69.69999694824219,66.625,291004,2000,5000,0,0,0,0
2021-05-12,73.0,73.69999694824219,68.80000305175781,71.0999984741211,67.9632339477539,1054030,89000,6000,0,0,0,0
2021-05-13,70.30000305175781,71.0,68.5,69.80000305175781,66.72058868408203,229050,23000,9000,0,0,1000,0
2021-05-14,69.9000015258789,70.69999694824219,69.5,70.0,66.9117660522461,247000,2000,7000,0,0,0,0
2021-05-17,67.0999984741211,68.0,63.0,63.0,60.22058868408203,1062366,6000,43000,0,0,0,0
2021-05-18,63.0,65.5,63.0,65.30000305175781,62.41912078857422,315000,11000,3000,0,0,0,1000
2021-05-19,65.0,65.0,63.29999923706055,64.80000305175781,61.94118118286133,284002,14000,11000,0,0,0,0
2021-05-20,64.5,64.5,63.29999923706055,64.0,61.17647171020508,335000,2000,6000,0,0,0,0
2021-05-21,64.5,65.4000015258789,64.4000015258789,65.30000305175781,62.41912078857422,314002,5000,2000,0,0,0,0
2021-05-24,64.69999694824219,67.69999694824219,64.5,67.0,64.04412078857422,228000,12000,1000,0,0,0,0
2021-05-25,67.0,73.69999694824219,67.0,73.69999694824219,70.44852447509766,1360353,138000,13000,0,0,0,0
