Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,39.29999923706055,40.900001525878906,39.09999847412109,39.5,38.24534606933594,697000,0,0,0,0,0,0
2020-01-03,39.150001525878906,39.59999847412109,36.34999847412109,36.34999847412109,35.19540023803711,845277,0,0,0,0,0,0
2020-01-06,37.0,37.79999923706055,36.04999923706055,36.20000076293945,35.050167083740234,397000,0,0,0,0,0,0
2020-01-07,36.59999847412109,37.0,36.09999847412109,36.150001525878906,35.00175476074219,216000,0,0,0,0,0,0
2020-01-08,37.09999847412109,39.75,37.09999847412109,39.75,38.487403869628906,2789000,0,0,0,0,0,0
2020-01-09,42.29999923706055,43.70000076293945,41.5,43.70000076293945,42.31194305419922,4879000,0,0,0,0,0,0
2020-01-10,44.20000076293945,44.34999847412109,41.59999847412109,42.150001525878906,40.81117630004883,2344000,0,0,0,0,0,0
2020-01-13,42.75,44.0,40.5,43.29999923706055,41.92464447021485,1431000,0,0,0,0,0,0
2020-01-14,44.79999923706055,47.59999847412109,44.5,47.59999847412109,46.08806228637695,4444000,0,0,0,0,0,0
2020-01-15,48.20000076293945,49.0,46.45000076293945,47.04999923706055,45.55553436279297,3906000,0,0,0,0,0,0
2020-01-16,46.95000076293945,51.70000076293945,46.59999847412109,46.59999847412109,45.11982345581055,6937000,0,0,0,0,0,0
2020-01-17,46.59999847412109,49.75,46.59999847412109,48.09999847412109,46.57218170166016,4045736,0,0,0,0,0,0
2020-01-20,48.59999847412109,50.400001525878906,48.45000076293945,48.650001525878906,47.104713439941406,2785278,0,0,0,0,0,0
2020-01-30,44.79999923706055,49.95000076293945,44.79999923706055,46.5,45.02300643920898,2218000,0,0,0,0,0,0
2020-01-31,48.0,51.09999847412109,47.29999923706055,50.0,48.41183090209961,3936530,0,0,0,0,0,0
2020-02-03,50.0,54.29999923706055,49.150001525878906,52.0,50.34830474853516,6350000,0,0,0,0,0,0
2020-02-04,53.0,53.59999847412109,51.0,52.59999847412109,50.92924499511719,2866000,0,0,0,0,0,0
2020-02-05,54.0,54.0,49.25,49.25,47.68565368652344,2050000,0,0,0,0,0,0
2020-02-06,50.79999923706055,50.79999923706055,48.84999847412109,49.34999847412109,47.782474517822266,1601000,0,0,0,0,0,0
2020-02-07,49.04999923706055,51.5,47.45000076293945,47.70000076293945,46.18488693237305,2052200,0,0,0,0,0,0
2020-02-10,46.5,47.5,45.59999847412109,46.0,44.53888320922852,1417350,0,0,0,0,0,0
2020-02-11,46.84999847412109,47.20000076293945,44.79999923706055,45.650001525878906,44.20000457763672,1182000,0,0,0,0,0,0
2020-02-12,46.0,46.900001525878906,45.59999847412109,46.0,44.53888320922852,734000,0,0,0,0,0,0
2020-02-13,46.20000076293945,46.54999923706055,42.09999847412109,42.650001525878906,41.29529571533203,1767000,0,0,0,0,0,0
2020-02-14,43.04999923706055,46.59999847412109,42.5,45.5,44.05476379394531,2853458,0,0,0,0,0,0
2020-02-17,45.0,46.5,43.900001525878906,44.20000076293945,42.79605865478516,1229000,0,0,0,0,0,0
2020-02-18,44.29999923706055,44.5,43.04999923706055,43.09999847412109,41.730995178222656,686000,0,0,0,0,0,0
2020-02-19,43.20000076293945,44.650001525878906,43.20000076293945,43.54999923706055,42.16670227050781,649000,0,0,0,0,0,0
2020-02-20,44.34999847412109,44.400001525878906,43.59999847412109,43.79999923706055,42.40876388549805,299000,0,0,0,0,0,0
2020-02-21,43.95000076293945,45.5,43.20000076293945,44.79999923706055,43.37700271606445,837189,0,0,0,0,0,0
2020-02-24,44.25,45.54999923706055,43.29999923706055,43.29999923706055,41.92464447021485,542000,0,0,0,0,0,0
2020-02-25,42.20000076293945,42.95000076293945,41.09999847412109,41.54999923706055,40.23023223876953,761000,0,0,0,0,0,0
2020-02-26,41.34999847412109,41.95000076293945,41.0,41.0,39.69770050048828,313000,0,0,0,0,0,0
2020-02-27,41.70000076293945,41.70000076293945,37.54999923706055,37.54999923706055,36.35728454589844,807000,0,0,0,0,0,0
2020-03-02,36.0,38.150001525878906,35.5,37.650001525878906,36.45410919189453,571000,0,0,0,0,0,0
2020-03-03,39.0,41.400001525878906,38.79999923706055,41.400001525878906,40.08499526977539,1270000,0,0,0,0,0,0
2020-03-04,40.900001525878906,41.400001525878906,38.5,38.650001525878906,37.42234802246094,1331000,0,0,0,0,0,0
2020-03-05,39.09999847412109,40.79999923706055,39.09999847412109,39.5,38.24534606933594,776000,0,0,0,0,0,0
2020-03-06,40.59999847412109,40.59999847412109,39.09999847412109,39.20000076293945,37.95487976074219,449000,0,0,0,0,0,0
2020-03-09,39.20000076293945,39.20000076293945,39.20000076293945,39.20000076293945,37.95487976074219,0,0,0,0,0,0,0
2020-03-10,36.70000076293945,40.45000076293945,36.70000076293945,40.45000076293945,39.1651725769043,1675000,0,0,0,0,0,0
2020-03-11,41.400001525878906,43.5,39.09999847412109,39.09999847412109,37.85805130004883,3124000,0,0,0,0,0,0
2020-03-12,38.70000076293945,40.20000076293945,36.70000076293945,37.75,36.55093383789063,1279000,0,0,0,0,0,0
2020-03-13,37.75,37.75,37.75,37.75,36.55093383789063,0,0,0,0,0,0,0
2020-03-16,38.0,38.04999923706055,34.0,34.04999923706055,32.96845626831055,982000,0,0,0,0,0,0
2020-03-17,31.5,34.04999923706055,30.700000762939453,30.700000762939453,29.72486686706543,835000,0,0,0,0,0,0
2020-03-18,31.64999961853028,31.850000381469727,28.600000381469727,28.600000381469727,27.69156837463379,846000,0,0,0,0,0,0
2020-03-19,28.100000381469727,28.100000381469727,25.75,25.75,24.932092666625977,956000,0,0,0,0,0,0
2020-03-20,27.200000762939453,28.299999237060547,27.200000762939453,28.299999237060547,27.401094436645508,450000,0,0,0,0,0,0
2020-03-23,26.799999237060547,28.0,26.100000381469727,27.799999237060547,26.916976928710938,425000,0,0,0,0,0,0
2020-03-24,29.39999961853028,30.549999237060547,29.049999237060547,30.549999237060547,29.579627990722656,448000,0,0,0,0,0,0
2020-03-25,32.5,33.0,30.850000381469727,31.25,30.25739479064941,689000,0,0,0,0,0,0
2020-03-26,31.25,31.950000762939453,30.5,31.799999237060547,30.78992462158203,527000,0,0,0,0,0,0
2020-03-27,32.849998474121094,33.29999923706055,30.700000762939453,30.75,29.77327537536621,503000,0,0,0,0,0,0
2020-03-30,30.39999961853028,31.5,29.600000381469727,31.0,30.01533508300781,246000,0,0,0,0,0,0
2020-03-31,31.64999961853028,31.89999961853028,30.450000762939453,30.64999961853028,29.67645263671875,245000,0,0,0,0,0,0
2020-04-01,31.100000381469727,31.200000762939453,30.5,31.049999237060547,30.063745498657227,86000,0,0,0,0,0,0
2020-04-06,31.5,31.64999961853028,30.5,30.950000762939453,29.9669246673584,222000,0,0,0,0,0,0
2020-04-07,31.25,32.25,31.25,31.350000381469727,30.354219436645508,471000,0,0,0,0,0,0
2020-04-08,31.600000381469727,34.45000076293945,31.5,34.45000076293945,33.355751037597656,655000,0,0,0,0,0,0
2020-04-09,34.75,37.34999847412109,34.75,36.09999847412109,34.95334243774414,2078000,0,0,0,0,0,0
2020-04-10,36.84999847412109,37.09999847412109,35.54999923706055,36.25,35.098575592041016,789000,0,0,0,0,0,0
2020-04-13,36.70000076293945,36.79999923706055,35.650001525878906,35.75,34.61445999145508,343000,0,0,0,0,0,0
2020-04-14,36.04999923706055,36.45000076293945,36.0,36.04999923706055,34.904930114746094,252000,0,0,0,0,0,0
2020-04-15,36.400001525878906,37.20000076293945,35.900001525878906,36.04999923706055,34.904930114746094,458000,0,0,0,0,0,0
2020-04-16,36.04999923706055,38.5,35.650001525878906,36.70000076293945,35.53428649902344,622000,0,0,0,0,0,0
