Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,36.66666412353516,40.0,36.66666412353516,39.71014404296875,39.71014404296875,112760,13000,11000,0,0,0,0
2020-01-03,41.01449203491211,41.01449203491211,39.13043212890625,39.565216064453125,39.565216064453125,82803,14000,12000,0,0,0,0
2020-01-06,38.840579986572266,38.840579986572266,37.246376037597656,37.246376037597656,37.246376037597656,54165,1000,1000,0,0,0,0
2020-01-07,37.246376037597656,37.68115997314453,36.81159210205078,36.956520080566406,36.956520080566406,15939,3000,1000,0,0,0,0
2020-01-08,36.956520080566406,38.260868072509766,36.81159210205078,37.97101211547852,37.97101211547852,34672,1000,0,0,0,0,1000
2020-01-09,37.97101211547852,37.97101211547852,37.39130401611328,37.68115997314453,37.68115997314453,18317,0,1000,0,0,0,0
2020-01-10,37.68115997314453,37.68115997314453,37.10144805908203,37.246376037597656,37.246376037597656,10776,3000,0,0,0,0,0
2020-01-13,38.550724029541016,40.72463607788086,38.550724029541016,39.4202880859375,39.4202880859375,97290,0,0,0,0,0,0
2020-01-14,37.39130401611328,39.13043212890625,37.39130401611328,39.13043212890625,39.13043212890625,28635,1000,0,0,0,0,0
2020-01-15,38.260868072509766,38.260868072509766,37.536231994628906,37.68115997314453,37.68115997314453,19151,1000,0,0,0,0,0
2020-01-16,37.82608413696289,38.550724029541016,37.68115997314453,38.11594009399414,38.11594009399414,7606,1000,1000,0,0,0,0
2020-01-17,38.11594009399414,38.11594009399414,37.246376037597656,37.246376037597656,37.246376037597656,12075,0,0,0,0,0,0
2020-01-20,37.246376037597656,37.246376037597656,36.956520080566406,37.246376037597656,37.246376037597656,17595,6000,0,0,0,0,0
2020-01-30,36.23188400268555,36.66666412353516,33.62318801879883,33.62318801879883,33.62318801879883,73902,0,2000,0,0,0,0
2020-01-31,34.20289611816406,34.20289611816406,33.62318801879883,34.0579719543457,34.0579719543457,34548,2000,4000,0,0,0,0
2020-02-03,33.4782600402832,33.76811599731445,32.173912048339844,33.4782600402832,33.4782600402832,24840,0,0,0,0,0,0
2020-02-04,35.79710006713867,35.79710006713867,33.18840408325195,33.18840408325195,33.18840408325195,19328,2000,0,0,0,0,0
2020-02-05,33.18840408325195,34.0579719543457,33.04347610473633,33.4782600402832,33.4782600402832,9315,0,0,0,0,0,0
2020-02-06,34.20289611816406,34.78260803222656,34.20289611816406,34.49275207519531,34.49275207519531,23977,0,0,0,0,0,0
2020-02-07,34.78260803222656,34.78260803222656,33.4782600402832,33.4782600402832,33.4782600402832,18043,0,10000,0,0,0,0
2020-02-10,32.753623962402344,34.20289611816406,32.753623962402344,33.76811599731445,33.76811599731445,4485,0,0,0,0,0,0
2020-02-11,33.91304397583008,34.20289611816406,33.04347610473633,33.62318801879883,33.62318801879883,17667,2000,0,0,0,0,0
2020-02-12,33.91304397583008,35.21739196777344,33.4782600402832,34.78260803222656,34.78260803222656,24927,0,0,0,0,0,0
2020-02-13,36.37681198120117,36.37681198120117,34.63768005371094,34.78260803222656,34.78260803222656,19665,0,7000,0,0,0,0
2020-02-14,34.20289611816406,35.3623161315918,34.0579719543457,35.07246398925781,35.07246398925781,6220,0,0,0,0,0,0
2020-02-17,34.34782409667969,34.63768005371094,33.04347610473633,33.91304397583008,33.91304397583008,17595,0,0,0,0,0,0
2020-02-18,33.91304397583008,34.49275207519531,33.91304397583008,34.49275207519531,34.49275207519531,24505,0,0,0,0,0,0
2020-02-19,34.34782409667969,35.07246398925781,34.20289611816406,34.20289611816406,34.20289611816406,8324,0,0,0,0,0,0
2020-02-20,34.20289611816406,35.07246398925781,34.20289611816406,34.20289611816406,34.20289611816406,7935,0,1,0,0,0,0
2020-02-21,34.20289611816406,34.78260803222656,34.20289611816406,34.20289611816406,34.20289611816406,6567,0,0,0,0,0,0
2020-02-24,34.20289611816406,34.20289611816406,33.62318801879883,34.20289611816406,34.20289611816406,3450,0,0,0,0,0,0
2020-02-25,34.20289611816406,35.9420280456543,33.04347610473633,34.20289611816406,34.20289611816406,30394,5000,0,0,0,2000,0
2020-02-26,34.0579719543457,34.0579719543457,33.4782600402832,33.91304397583008,33.91304397583008,12420,0,0,0,0,0,2000
2020-02-27,35.9420280456543,35.9420280456543,33.4782600402832,33.62318801879883,33.62318801879883,14835,0,0,0,0,0,0
2020-03-02,32.753623962402344,33.62318801879883,31.8840560913086,33.4782600402832,33.4782600402832,18285,10000,0,0,0,0,0
2020-03-03,33.4782600402832,33.91304397583008,33.4782600402832,33.91304397583008,33.91304397583008,14490,0,0,0,0,0,0
2020-03-04,33.4782600402832,34.20289611816406,33.33333206176758,34.20289611816406,34.20289611816406,8970,0,0,0,0,0,0
2020-03-05,33.76811599731445,33.76811599731445,32.753623962402344,33.33333206176758,33.33333206176758,38364,0,60000,0,0,0,0
2020-03-06,33.62318801879883,33.91304397583008,32.8985481262207,33.33333206176758,33.33333206176758,25875,0,11000,0,0,0,0
2020-03-09,33.04347610473633,33.33333206176758,32.173912048339844,32.173912048339844,32.173912048339844,44539,0,81000,0,0,0,0
2020-03-10,31.594202041625977,32.753623962402344,31.44927406311035,32.463768005371094,32.463768005371094,14860,4000,0,0,0,0,0
2020-03-11,33.76811599731445,33.76811599731445,31.8840560913086,32.463768005371094,32.463768005371094,7038,0,0,0,0,0,0
2020-03-12,31.594202041625977,31.594202041625977,30.0,31.304346084594727,31.304346084594727,23461,2000,6000,0,0,0,0
2020-03-13,29.85507202148437,30.144926071166992,28.173912048339844,30.144926071166992,30.144926071166992,92508,2000,5000,0,0,0,0
2020-03-16,28.869564056396484,29.4202880859375,28.26086807250977,28.98550605773925,28.98550605773925,23460,0,0,0,0,0,0
2020-03-17,26.173912048339844,27.246376037597656,26.173912048339844,27.01449203491211,27.01449203491211,69345,10000,42000,0,0,0,0
2020-03-18,27.01449203491211,27.97101402282715,26.521738052368164,26.956520080566406,26.956520080566406,16416,7000,23000,0,0,0,0
2020-03-19,24.34782600402832,25.50724601745605,24.26086807250977,24.26086807250977,24.26086807250977,93508,0,12000,0,0,0,0
2020-03-20,25.36231803894043,26.637680053710938,24.637680053710938,26.492752075195312,26.492752075195312,38301,0,0,0,0,0,0
2020-03-23,26.43478202819824,26.43478202819824,24.43478202819824,26.08695602416992,26.08695602416992,5175,0,3000,0,0,0,0
2020-03-24,25.50724601745605,27.39130401611328,25.50724601745605,26.956520080566406,26.956520080566406,4840,0,0,0,0,0,0
2020-03-25,28.115942001342773,28.115942001342773,26.637680053710938,26.81159400939941,26.81159400939941,13110,4000,2000,0,0,0,0
2020-03-26,26.40579605102539,26.66666603088379,26.231884002685547,26.66666603088379,26.66666603088379,15180,0,2000,0,0,0,0
2020-03-27,27.10144805908203,27.10144805908203,25.71014404296875,25.942028045654297,25.942028045654297,35535,0,1000,0,0,0,0
2020-03-30,26.231884002685547,26.231884002685547,24.66666603088379,25.942028045654297,25.942028045654297,16922,0,1000,0,0,0,0
2020-03-31,25.942028045654297,25.942028045654297,24.78260803222656,25.50724601745605,25.50724601745605,21754,0,1000,0,0,0,0
2020-04-01,25.01449203491211,25.01449203491211,24.637680053710938,24.927536010742188,24.927536010742188,25542,0,0,0,0,0,0
2020-04-06,24.898550033569336,24.898550033569336,23.478260040283203,23.478260040283203,23.478260040283203,29704,0,1000,0,0,0,0
2020-04-07,25.217390060424805,25.217390060424805,24.05797004699707,24.463768005371094,24.463768005371094,49347,0,2000,0,0,0,0
2020-04-08,24.20289802551269,25.4202880859375,23.76811408996582,25.217390060424805,25.217390060424805,48992,5000,0,0,0,0,0
2020-04-09,25.76811408996582,25.76811408996582,24.927536010742188,24.956520080566406,24.956520080566406,35542,0,1000,0,0,0,0
2020-04-10,25.50724601745605,25.797100067138672,25.130434036254883,25.478260040283203,25.478260040283203,44236,0,0,0,0,0,0
2020-04-13,25.85507202148437,26.08695602416992,25.07246208190918,25.797100067138672,25.797100067138672,41450,0,0,0,0,0,0
2020-04-14,26.08695602416992,27.130434036254883,25.913042068481445,27.130434036254883,27.130434036254883,47278,14000,0,0,0,0,0
2020-04-15,27.826086044311523,27.826086044311523,26.956520080566406,27.01449203491211,27.01449203491211,42450,7000,5000,0,0,0,0
2020-04-16,27.942028045654297,27.942028045654297,27.04347801208496,27.4202880859375,27.4202880859375,13110,2000,3000,0,0,0,0
2020-04-17,28.231884002685547,28.231884002685547,27.07246208190918,27.10144805908203,27.10144805908203,43125,8000,8000,0,0,0,0
2020-04-20,27.6811580657959,27.6811580657959,26.927536010742188,27.39130401611328,27.39130401611328,29824,0,0,0,0,0,0
2020-04-21,27.652172088623047,27.652172088623047,26.20289802551269,26.34782600402832,26.34782600402832,58666,1000,11000,0,0,0,0
2020-04-22,26.08695602416992,26.37681007385254,25.50724601745605,26.34782600402832,26.34782600402832,29684,0,0,0,0,0,0
2020-04-23,26.898550033569336,26.898550033569336,26.08695602416992,26.66666603088379,26.66666603088379,36959,2000,4000,0,0,0,0
2020-04-24,27.623188018798828,27.623188018798828,26.98550605773925,27.33333206176757,27.33333206176757,13461,0,0,0,0,0,0
2020-04-27,27.76811408996582,27.76811408996582,26.956520080566406,27.33333206176757,27.33333206176757,18977,7000,0,0,0,0,0
2020-04-28,27.53623008728028,27.53623008728028,26.69565200805664,26.72463607788086,26.72463607788086,26223,0,0,0,0,0,0
2020-04-29,27.71014404296875,27.71014404296875,26.60869407653809,26.956520080566406,26.956520080566406,27966,6000,0,0,0,0,0
2020-04-30,27.6811580657959,27.6811580657959,26.956520080566406,27.594202041625977,27.594202041625977,45550,8000,0,0,0,0,0
2020-05-04,27.53623008728028,27.53623008728028,27.130434036254883,27.246376037597656,27.246376037597656,16907,0,0,0,0,0,0
2020-05-05,27.4202880859375,27.4202880859375,27.01449203491211,27.39130401611328,27.39130401611328,9782,0,0,0,0,0,0
2020-05-06,27.913042068481445,27.913042068481445,27.18840408325196,27.39130401611328,27.39130401611328,11831,0,2000,0,0,0,0
2020-05-07,27.478260040283203,27.478260040283203,27.01449203491211,27.04347801208496,27.04347801208496,21046,2000,0,0,0,0,0
2020-05-08,27.33333206176757,28.115942001342773,27.246376037597656,27.53623008728028,27.53623008728028,31090,0,1000,0,0,0,0
2020-05-11,28.20289802551269,28.20289802551269,27.39130401611328,27.6811580657959,27.6811580657959,18981,1000,0,0,0,0,0
2020-05-12,27.6811580657959,27.6811580657959,26.26086807250977,26.898550033569336,26.898550033569336,22425,0,7000,0,0,0,0
2020-05-13,27.797100067138672,27.797100067138672,27.130434036254883,27.53623008728028,27.53623008728028,25195,0,0,0,0,0,0
2020-05-14,27.53623008728028,27.53623008728028,26.37681007385254,26.37681007385254,26.37681007385254,14145,3000,1000,0,0,0,0
2020-05-15,27.18840408325196,27.18840408325196,25.304346084594727,26.956520080566406,26.956520080566406,13657,2000,2000,0,0,0,0
2020-05-18,26.956520080566406,26.956520080566406,26.40579605102539,26.60869407653809,26.60869407653809,7991,0,1000,0,0,0,0
