Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,33.5,33.650001525878906,33.25,33.650001525878906,30.779504776000977,1989986,578000,543000,0,0,0,0
2020-01-03,33.650001525878906,34.099998474121094,33.29999923706055,34.04999923706055,31.14537811279297,2311894,769000,624000,0,0,10000,2000
2020-01-06,34.099998474121094,34.70000076293945,34.0,34.650001525878906,31.69420051574707,4364179,1239000,914694,0,0,184000,0
2020-01-07,34.79999923706055,36.29999923706055,34.650001525878906,35.599998474121094,32.56315612792969,6412342,2406000,2791000,0,0,236000,13000
2020-01-08,35.20000076293945,35.20000076293945,34.599998474121094,34.70000076293945,31.739933013916016,3065729,225000,1763000,0,0,81000,12000
2020-01-09,35.04999923706055,35.04999923706055,34.45000076293945,34.45000076293945,31.511260986328125,1642644,26000,931000,0,0,67000,7000
2020-01-10,34.650001525878906,34.79999923706055,34.5,34.599998474121094,31.6484603881836,959719,166000,464000,0,0,0,0
2020-01-13,34.75,35.20000076293945,34.650001525878906,34.849998474121094,31.87713623046875,1193121,264000,479000,0,0,2000,0
2020-01-14,35.04999923706055,35.04999923706055,34.650001525878906,34.70000076293945,31.739933013916016,1082334,331000,692000,0,0,0,0
2020-01-15,34.849998474121094,34.900001525878906,34.599998474121094,34.900001525878906,31.92287254333496,752478,214000,264000,0,0,0,104000
2020-01-16,35.0,35.0,34.70000076293945,34.75,31.7856674194336,822001,215000,387000,2000,0,0,2000
2020-01-17,34.79999923706055,35.0,34.70000076293945,35.0,32.01434326171875,593010,169000,206000,1000,36000,0,0
2020-01-20,35.150001525878906,35.79999923706055,35.150001525878906,35.54999923706055,32.517425537109375,2401661,399000,572000,0,35000,0,0
2020-01-30,34.45000076293945,34.79999923706055,33.900001525878906,34.20000076293945,31.2825870513916,4037328,262000,1100000,10000,0,31000,11000
2020-01-31,34.25,34.599998474121094,34.04999923706055,34.29999923706055,31.374053955078125,2279233,157000,1189000,3000,0,0,0
2020-02-03,33.599998474121094,33.70000076293945,33.099998474121094,33.5,30.642297744750977,2616280,676000,634000,7000,0,6000,15000
2020-02-04,32.900001525878906,34.0,32.849998474121094,34.0,31.099647521972656,1682401,748000,651000,0,0,12000,4000
2020-02-05,34.150001525878906,34.400001525878906,33.79999923706055,34.099998474121094,31.19111442565918,1951269,454000,804589,1000,0,0,47000
2020-02-06,34.25,35.400001525878906,34.25,35.29999923706055,32.28874969482422,1971413,742000,226000,2000,0,0,10000
2020-02-07,35.25,35.25,34.79999923706055,35.0,32.01434326171875,1079864,229000,231000,0,0,0,0
2020-02-10,34.5,35.150001525878906,34.5,34.900001525878906,31.92287254333496,1931408,255000,842000,0,0,0,34000
2020-02-11,35.0,35.900001525878906,35.0,35.849998474121094,32.791831970214844,2180361,753000,125000,0,0,51000,15000
2020-02-12,35.95000076293945,36.150001525878906,35.75,36.0,32.92903518676758,1460473,245000,238000,0,0,51000,0
2020-02-13,35.95000076293945,36.150001525878906,35.599998474121094,35.70000076293945,32.65462875366211,1227248,280000,403000,0,0,20000,0
2020-02-14,35.70000076293945,35.79999923706055,35.54999923706055,35.70000076293945,32.65462875366211,791564,230000,262000,0,0,0,66000
2020-02-17,35.650001525878906,36.29999923706055,35.650001525878906,36.0,32.92903518676758,1482278,199000,138000,0,0,50000,4000
2020-02-18,36.0,36.09999847412109,35.849998474121094,36.0,32.92903518676758,827156,198000,93000,3000,0,30000,1000
2020-02-19,35.900001525878906,36.20000076293945,35.54999923706055,36.0,32.92903518676758,2899764,841000,893000,0,0,346000,0
2020-02-20,36.150001525878906,37.20000076293945,36.09999847412109,37.04999923706055,33.88946533203125,4747559,1884000,248001,399000,0,799000,6000
2020-02-21,37.0,38.0,36.84999847412109,38.0,34.758426666259766,4633369,1009000,401000,233000,0,431000,30000
2020-02-24,37.79999923706055,37.79999923706055,37.0,37.45000076293945,34.25534439086914,2421328,441000,641000,155000,0,290000,10000
