Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,26.600000381469727,26.64999961853028,26.549999237060547,26.600000381469727,24.569313049316406,493153,108000,10000,0,0,3000,0
2020-01-03,26.64999961853028,26.799999237060547,26.64999961853028,26.75,24.70786094665528,929483,390000,21000,0,0,0,6000
2020-01-06,26.75,26.75,26.549999237060547,26.64999961853028,24.61549568176269,626849,123000,79393,5000,0,0,0
2020-01-07,26.700000762939453,26.799999237060547,26.64999961853028,26.75,24.70786094665528,588857,170000,33000,12000,0,0,1000
2020-01-08,26.75,26.950000762939453,26.600000381469727,26.89999961853028,24.84640884399414,1185322,300000,307000,0,0,1000,13000
2020-01-09,26.850000381469727,26.89999961853028,26.75,26.799999237060547,24.75404357910156,1058770,321000,438000,0,0,0,0
2020-01-10,26.850000381469727,26.89999961853028,26.75,26.799999237060547,24.75404357910156,608270,197000,105000,0,0,0,1000
2020-01-13,26.850000381469727,27.0,26.850000381469727,26.950000762939453,24.892593383789062,767917,119000,74000,0,5000,58000,0
2020-01-14,27.0,27.5,27.0,27.450000762939453,25.35442352294922,2461675,516000,116000,0,0,0,2000
2020-01-15,27.600000381469727,27.600000381469727,27.450000762939453,27.450000762939453,25.35442352294922,1855044,557000,164000,0,0,50000,122000
2020-01-16,27.450000762939453,28.450000762939453,27.450000762939453,28.39999961853028,26.231897354125977,3122367,1158000,591000,0,0,0,13000
2020-01-17,28.450000762939453,28.75,28.25,28.549999237060547,26.370445251464844,2431667,214000,312000,0,0,50000,0
2020-01-20,28.600000381469727,28.700000762939453,28.299999237060547,28.299999237060547,26.1395320892334,1451006,153000,193000,0,0,0,0
2020-01-30,27.5,27.5,26.700000762939453,26.850000381469727,24.800228118896484,3252387,777000,111909,10000,0,58000,10000
2020-01-31,26.75,27.25,26.75,26.950000762939453,24.892593383789062,1389614,344140,181000,1000,0,20000,3000
2020-02-03,26.75,26.75,26.14999961853028,26.549999237060547,24.523128509521484,1495173,324000,137000,2000,0,14000,50000
2020-02-04,26.350000381469727,26.950000762939453,26.100000381469727,26.950000762939453,24.892593383789062,1251888,116000,126000,0,0,0,9000
2020-02-05,27.200000762939453,27.200000762939453,26.850000381469727,27.049999237060547,24.98496055603028,1215236,182000,130000,1000,0,0,52000
2020-02-06,27.200000762939453,27.299999237060547,27.100000381469727,27.25,25.16969108581543,857072,88000,51000,2000,0,0,0
2020-02-07,27.25,27.25,26.89999961853028,27.0,24.938777923583984,1268036,25000,288000,1000,0,0,1000
2020-02-10,26.89999961853028,27.049999237060547,26.549999237060547,26.89999961853028,24.84640884399414,1886706,54000,202000,0,0,0,0
2020-02-11,27.100000381469727,27.14999961853028,26.950000762939453,27.100000381469727,25.03114318847656,476008,239000,86000,0,0,10000,0
2020-02-12,27.100000381469727,27.100000381469727,26.950000762939453,27.0,24.938777923583984,713588,117000,321000,0,0,63000,0
2020-02-13,27.0,27.100000381469727,26.89999961853028,27.0,24.938777923583984,853008,107000,178000,0,0,0,58000
2020-02-14,27.0,27.0,26.799999237060547,26.850000381469727,24.800228118896484,736586,195000,309000,0,0,0,0
2020-02-17,26.799999237060547,26.799999237060547,26.5,26.64999961853028,24.61549568176269,961280,116000,310000,0,0,0,0
2020-02-18,26.549999237060547,26.700000762939453,26.5,26.64999961853028,24.61549568176269,593414,30000,105000,9000,0,0,0
2020-02-19,26.600000381469727,26.799999237060547,26.600000381469727,26.700000762939453,24.661678314208984,774746,86000,156000,1000,0,0,0
2020-02-20,26.700000762939453,26.799999237060547,26.549999237060547,26.799999237060547,24.75404357910156,614995,46000,113001,2000,0,0,1000
2020-02-21,26.799999237060547,26.850000381469727,26.64999961853028,26.75,24.70786094665528,1202356,172000,246000,54000,0,0,1000
2020-02-24,26.64999961853028,26.75,26.549999237060547,26.75,24.70786094665528,1481579,107000,288000,16000,0,0,1000
2020-02-25,26.549999237060547,26.75,26.5,26.75,24.70786094665528,1178977,80000,157000,0,0,0,0
2020-02-26,26.64999961853028,27.100000381469727,26.600000381469727,27.049999237060547,24.98496055603028,985840,179000,97000,8000,0,2000,27000
2020-02-27,27.049999237060547,27.14999961853028,26.89999961853028,26.950000762939453,24.892593383789062,1407566,209000,436000,8000,0,18000,0
2020-03-02,26.75,26.89999961853028,26.64999961853028,26.64999961853028,24.61549568176269,1674192,364000,414000,10000,0,10000,4000
2020-03-03,26.700000762939453,26.799999237060547,26.450000762939453,26.5,24.476947784423828,1069153,175000,239000,2000,0,0,1000
2020-03-04,26.299999237060547,26.299999237060547,26.100000381469727,26.200000762939453,24.19985008239746,775734,127000,198000,20000,0,2000,27000
2020-03-05,26.299999237060547,26.39999961853028,26.200000762939453,26.25,24.24603271484375,485462,141000,86000,0,0,10000,0
2020-03-06,26.299999237060547,26.299999237060547,26.049999237060547,26.14999961853028,24.15366554260254,772185,97000,218000,0,0,0,77000
2020-03-09,26.100000381469727,26.14999961853028,25.600000381469727,25.600000381469727,23.645654678344727,1364021,92000,566000,17000,0,0,26000
2020-03-10,25.450000762939453,25.549999237060547,25.0,25.39999961853028,23.46092414855957,1272346,221000,356000,0,0,14000,135000
2020-03-11,25.549999237060547,25.850000381469727,25.049999237060547,25.100000381469727,23.183826446533203,718946,57000,204000,0,0,2000,222000
2020-03-12,25.0,25.200000762939453,24.25,24.5,22.62963104248047,1382971,209000,240000,3000,0,0,1000
2020-03-13,23.5,23.600000381469727,22.549999237060547,23.600000381469727,21.798337936401367,2263084,112000,737000,3000,0,0,20000
2020-03-16,23.350000381469727,23.350000381469727,22.89999961853028,22.89999961853028,21.151775360107425,1353398,70000,439000,0,0,0,183000
2020-03-17,21.850000381469727,22.799999237060547,21.799999237060547,22.39999961853028,20.6899471282959,1248934,91000,456000,5000,0,0,0
2020-03-18,22.39999961853028,22.549999237060547,21.799999237060547,22.39999961853028,20.6899471282959,1882452,141000,550000,1000,0,0,75000
2020-03-19,22.0,22.14999961853028,20.200000762939453,20.5,18.93499565124512,2339408,246000,628000,2000,0,0,4000
2020-03-20,20.549999237060547,22.350000381469727,20.549999237060547,21.950000762939453,20.274303436279297,2025852,135000,795324,82000,4188,7000,0
2020-03-23,21.850000381469727,22.14999961853028,21.39999961853028,22.049999237060547,20.36666679382324,1000270,573000,709058,0,0,0,3000
2020-03-24,22.299999237060547,22.799999237060547,22.100000381469727,22.25,20.55139923095703,1080838,339000,509961,0,0,0,17000
2020-03-25,22.75,23.14999961853028,22.299999237060547,22.5,20.78231430053711,806863,224884,265000,0,0,0,4000
2020-03-26,22.600000381469727,22.64999961853028,22.0,22.299999237060547,20.59758186340332,676555,201000,263000,170502,0,0,66000
2020-03-27,22.5,22.75,22.5,22.700000762939453,20.967044830322266,618162,157000,84000,0,0,0,31000
2020-03-30,22.25,22.700000762939453,22.049999237060547,22.700000762939453,20.967044830322266,403461,143000,128414,0,0,2000,3000
2020-03-31,22.75,22.850000381469727,22.549999237060547,22.549999237060547,20.82849502563477,612593,164000,259000,0,0,0,61000
2020-04-01,22.549999237060547,22.850000381469727,22.5,22.850000381469727,21.10559463500977,266059,120000,34000,1000,0,0,1000
2020-04-06,23.0,23.200000762939453,22.700000762939453,23.14999961853028,21.382692337036133,933207,127400,403000,0,0,2000,15000
2020-04-07,23.5,23.5,23.200000762939453,23.450000762939453,21.6597900390625,755526,128000,355000,0,0,0,2000
2020-04-08,23.450000762939453,24.100000381469727,23.299999237060547,23.89999961853028,22.07543563842773,1069152,135000,261000,0,0,0,77000
2020-04-09,23.89999961853028,24.0,23.700000762939453,23.799999237060547,21.983068466186523,848949,42000,256000,13000,0,0,10000
2020-04-10,23.799999237060547,24.14999961853028,23.799999237060547,24.100000381469727,22.260168075561523,629795,52000,83000,1000,0,3000,22000
2020-04-13,24.0,24.100000381469727,23.600000381469727,23.799999237060547,21.983068466186523,914519,84000,293000,0,6439,0,62000
2020-04-14,23.799999237060547,24.25,23.799999237060547,24.25,22.39871597290039,945048,269000,237000,2000,0,0,0
2020-04-15,24.299999237060547,25.39999961853028,24.25,25.0,23.091459274291992,1729931,466000,621000,0,0,0,32000
2020-04-16,24.89999961853028,24.89999961853028,24.450000762939453,24.64999961853028,22.768178939819336,1317612,156000,866000,0,0,0,12000
2020-04-17,25.0,25.200000762939453,24.75,24.75,22.86054420471192,1301794,324000,445000,0,0,0,711
2020-04-20,24.799999237060547,25.0,24.64999961853028,24.89999961853028,22.99909210205078,537334,101000,162000,0,0,0,0
2020-04-21,24.89999961853028,24.89999961853028,24.549999237060547,24.700000762939453,22.814361572265625,944414,160000,543000,0,0,0,3000
2020-04-22,24.700000762939453,25.450000762939453,24.5,25.39999961853028,23.46092414855957,1331480,135000,549000,0,0,0,0
2020-04-23,25.450000762939453,26.25,25.39999961853028,25.75,23.784204483032227,1978704,167000,569000,0,0,0,43000
2020-04-24,25.850000381469727,26.75,25.850000381469727,26.39999961853028,24.384580612182617,2173687,233000,342000,0,0,0,5000
2020-04-27,26.600000381469727,27.39999961853028,26.600000381469727,27.25,25.16969108581543,3369209,475000,330000,472000,0,0,0
2020-04-28,27.64999961853028,28.0,27.100000381469727,27.200000762939453,25.123510360717773,2655657,419000,286641,328000,0,0,0
2020-04-29,27.299999237060547,27.5,27.049999237060547,27.14999961853028,25.07732582092285,1127309,347000,71000,0,0,0,95000
2020-04-30,27.14999961853028,27.25,26.700000762939453,26.75,24.70786094665528,1796210,574000,425246,0,0,0,15000
2020-05-04,26.64999961853028,26.700000762939453,26.049999237060547,26.39999961853028,24.384580612182617,1235305,160000,622000,1000,0,0,0
2020-05-05,26.600000381469727,29.0,26.600000381469727,28.89999961853028,26.6937255859375,11313410,2010000,831000,0,0,0,0
2020-05-06,29.799999237060547,30.200000762939453,28.200000762939453,28.450000762939453,26.2780818939209,14599348,332000,1854000,0,0,0,81000
