Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,33.70000076293945,34.25,33.70000076293945,33.95000076293945,31.279874801635746,319688,37000,13000,0,0,0,0
2020-01-03,34.0,34.099998474121094,33.54999923706055,33.75,31.095603942871094,223067,14000,36000,0,0,0,0
2020-01-06,33.75,33.75,33.5,33.54999923706055,30.911333084106445,131720,11000,29000,0,0,0,0
2020-01-07,33.54999923706055,33.54999923706055,33.25,33.349998474121094,30.727060317993164,170071,16000,56000,0,0,0,0
2020-01-08,33.29999923706055,33.349998474121094,33.04999923706055,33.099998474121094,30.496723175048828,165200,17000,21000,0,0,0,0
2020-01-09,33.150001525878906,33.29999923706055,33.150001525878906,33.20000076293945,30.5888614654541,138841,9000,18000,0,0,0,0
2020-01-10,33.25,33.25,33.099998474121094,33.25,30.63492774963379,80177,19000,1000,0,0,0,0
2020-01-13,33.29999923706055,33.5,33.20000076293945,33.5,30.86526679992676,109298,27000,3000,0,0,0,0
2020-01-14,33.900001525878906,33.900001525878906,33.20000076293945,33.349998474121094,30.727060317993164,180050,8000,108000,0,0,0,0
2020-01-15,33.349998474121094,33.400001525878906,33.20000076293945,33.20000076293945,30.5888614654541,150643,7000,20000,0,0,0,0
2020-01-16,33.20000076293945,33.400001525878906,33.20000076293945,33.29999923706055,30.68099403381348,86829,7000,13000,0,0,0,0
2020-01-17,33.29999923706055,33.400001525878906,33.20000076293945,33.400001525878906,30.77313232421875,151917,14000,15000,0,0,0,1000
2020-01-20,33.400001525878906,33.849998474121094,33.400001525878906,33.75,31.095603942871094,239628,32000,1000,0,0,0,0
2020-01-30,36.5,37.09999847412109,35.099998474121094,37.09999847412109,34.18212890625,5623430,211000,144000,0,0,1000,1000
2020-01-31,37.09999847412109,37.09999847412109,34.45000076293945,34.95000076293945,32.20122528076172,2365388,79000,313000,0,0,1000,1000
2020-02-03,34.79999923706055,34.79999923706055,34.0,34.099998474121094,31.418073654174805,745802,40000,46000,0,0,3000,0
2020-02-04,33.599998474121094,33.79999923706055,33.599998474121094,33.79999923706055,31.14167022705078,891273,38000,90000,0,0,0,0
2020-02-05,33.79999923706055,34.20000076293945,33.79999923706055,34.20000076293945,31.51021385192871,433073,14000,49000,0,0,0,1000
2020-02-06,34.400001525878906,34.45000076293945,33.95000076293945,34.04999923706055,31.37200736999512,347395,16000,31000,0,0,0,0
2020-02-07,34.150001525878906,34.20000076293945,33.900001525878906,34.20000076293945,31.51021385192871,329702,22000,36000,0,0,0,0
2020-02-10,34.150001525878906,34.150001525878906,33.54999923706055,33.599998474121094,30.9573974609375,474434,19000,20000,0,0,2000,0
2020-02-11,33.599998474121094,33.849998474121094,33.54999923706055,33.650001525878906,31.003467559814453,229667,7000,8000,0,0,0,2000
2020-02-12,33.650001525878906,33.75,33.54999923706055,33.650001525878906,31.003467559814453,168059,1000,18000,0,0,0,0
2020-02-13,33.650001525878906,33.650001525878906,33.54999923706055,33.599998474121094,30.9573974609375,188249,1000,29000,0,0,0,0
