Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,11.0,11.050000190734863,10.850000381469728,10.850000381469728,10.850000381469728,320174,149000,42000,0,0,2000,0
2020-01-03,10.899999618530272,10.899999618530272,10.75,10.75,10.75,420044,114000,95000,0,0,0,8000
2020-01-06,10.75,10.850000381469728,10.699999809265137,10.75,10.75,413575,93000,84000,0,0,0,0
2020-01-07,10.75,10.850000381469728,10.75,10.75,10.75,322728,89000,75000,0,0,0,0
2020-01-08,10.75,10.75,10.649999618530272,10.699999809265137,10.699999809265137,341049,77000,102000,0,0,0,0
2020-01-09,10.75,10.800000190734863,10.699999809265137,10.699999809265137,10.699999809265137,263331,22000,31000,0,0,4000,0
2020-01-10,10.800000190734863,11.399999618530272,10.75,11.300000190734863,11.300000190734863,2285009,359000,21000,0,0,0,0
2020-01-13,10.800000190734863,10.949999809265137,10.75,10.850000381469728,10.850000381469728,1644422,91000,361000,0,0,2000,0
2020-01-14,10.850000381469728,10.899999618530272,10.75,10.75,10.75,589101,54000,160000,0,0,0,0
2020-01-15,11.050000190734863,11.350000381469728,11.0,11.100000381469728,11.100000381469728,2720262,177000,206000,0,0,0,18000
2020-01-16,11.100000381469728,11.199999809265137,11.0,11.050000190734863,11.050000190734863,860341,69000,45000,0,0,0,27000
2020-01-17,11.100000381469728,11.100000381469728,10.899999618530272,10.949999809265137,10.949999809265137,484098,62000,101000,0,0,0,1000
2020-01-20,10.899999618530272,11.050000190734863,10.899999618530272,11.0,11.0,682588,37000,25000,0,0,0,3000
2020-01-30,10.350000381469728,10.399999618530272,9.899999618530272,9.899999618530272,9.899999618530272,1768582,127000,87000,0,0,12000,0
2020-01-31,9.760000228881836,9.899999618530272,9.460000038146973,9.800000190734863,9.800000190734863,1490201,314000,252000,0,0,1000,11000
2020-02-03,9.600000381469728,9.600000381469728,8.90999984741211,9.270000457763672,9.270000457763672,950051,108000,222000,0,0,11000,23000
2020-02-04,10.649999618530272,10.649999618530272,9.619999885559082,9.619999885559082,9.619999885559082,835318,89000,195000,0,0,8000,8000
2020-02-05,9.630000114440918,9.649999618530272,9.460000038146973,9.529999732971191,9.529999732971191,401841,26000,106000,0,0,0,8000
2020-02-06,9.649999618530272,9.850000381469728,9.59000015258789,9.65999984741211,9.65999984741211,649503,63000,156000,0,0,0,4000
2020-02-07,9.600000381469728,9.600000381469728,9.479999542236328,9.479999542236328,9.479999542236328,479017,24000,127000,0,0,0,1000
2020-02-10,9.199999809265137,9.31999969482422,9.149999618530272,9.239999771118164,9.239999771118164,1081850,79000,35000,0,0,2000,0
2020-02-11,9.239999771118164,9.3100004196167,9.220000267028809,9.289999961853027,9.289999961853027,263486,19000,42000,0,0,1000,0
2020-02-12,9.399999618530272,9.399999618530272,9.279999732971191,9.350000381469728,9.350000381469728,464181,23000,106000,0,0,2000,0
2020-02-13,9.369999885559082,9.479999542236328,9.270000457763672,9.300000190734863,9.300000190734863,587252,128000,85000,0,0,0,0
2020-02-14,9.31999969482422,9.59000015258789,9.31999969482422,9.460000038146973,9.460000038146973,327615,84180,42000,0,0,0,0
2020-02-17,9.34000015258789,9.43000030517578,9.31999969482422,9.390000343322754,9.390000343322754,397539,45000,101000,0,0,0,0
2020-02-18,9.470000267028809,9.489999771118164,9.31999969482422,9.329999923706056,9.329999923706056,412173,119000,47000,0,0,0,0
2020-02-19,9.420000076293944,9.630000114440918,9.399999618530272,9.5600004196167,9.5600004196167,726264,403000,30000,0,0,0,2000
2020-02-20,9.5600004196167,9.59000015258789,9.399999618530272,9.470000267028809,9.470000267028809,338135,29000,86000,0,0,0,1000
2020-02-21,9.420000076293944,9.4399995803833,9.329999923706056,9.350000381469728,9.350000381469728,530681,54000,220000,0,0,0,0
2020-02-24,9.34000015258789,9.34000015258789,9.199999809265137,9.220000267028809,9.220000267028809,533920,34000,222000,0,0,0,1000
2020-02-25,9.029999732971191,9.3100004196167,8.920000076293945,9.270000457763672,9.270000457763672,826113,120000,105173,0,0,5000,5000
2020-02-26,9.260000228881836,9.350000381469728,9.130000114440918,9.260000228881836,9.260000228881836,526979,86000,108000,0,0,0,0
2020-02-27,9.300000190734863,9.300000190734863,9.010000228881836,9.039999961853027,9.039999961853027,568755,87000,327000,0,0,0,0
2020-03-02,9.0,9.15999984741211,8.890000343322754,9.079999923706056,9.079999923706056,528952,191000,168000,0,0,16000,0
2020-03-03,9.1899995803833,9.260000228881836,9.0600004196167,9.079999923706056,9.079999923706056,266540,52000,105000,0,0,0,0
2020-03-04,9.09000015258789,9.31999969482422,9.039999961853027,9.31999969482422,9.31999969482422,679224,326000,64000,0,0,0,0
2020-03-05,9.31999969482422,9.460000038146973,9.31999969482422,9.369999885559082,9.369999885559082,293863,129000,72000,0,0,0,0
2020-03-06,9.31999969482422,9.350000381469728,9.119999885559082,9.15999984741211,9.15999984741211,607353,58000,308000,0,0,0,9000
2020-03-09,9.050000190734863,9.100000381469728,8.930000305175781,8.930000305175781,8.930000305175781,1012998,36000,290000,0,0,0,7000
2020-03-10,8.899999618530273,9.199999809265137,8.779999732971191,9.09000015258789,9.09000015258789,911109,304000,258000,0,0,0,0
2020-03-11,9.100000381469728,9.1899995803833,8.949999809265137,9.050000190734863,9.050000190734863,388591,61000,129000,0,0,0,10000
2020-03-12,8.819999694824219,9.0,8.399999618530273,8.550000190734863,8.550000190734863,1174940,72000,248000,0,0,7000,7000
2020-03-13,8.0,8.0,7.699999809265137,7.849999904632568,7.849999904632568,2569717,163000,273000,0,0,0,0
2020-03-16,8.09000015258789,8.09000015258789,7.699999809265137,7.800000190734863,7.800000190734863,862259,262000,280000,0,0,0,0
2020-03-17,7.539999961853027,7.96999979019165,7.400000095367432,7.699999809265137,7.699999809265137,1003476,214264,274000,0,0,0,0
2020-03-18,7.829999923706055,7.829999923706055,7.309999942779541,7.699999809265137,7.699999809265137,1261084,298000,412000,0,0,0,0
2020-03-19,8.029999732971191,8.100000381469727,7.510000228881836,7.710000038146973,7.710000038146973,2692704,329000,218000,0,0,0,0
2020-03-20,7.829999923706055,8.09000015258789,7.820000171661377,8.020000457763672,8.020000457763672,1555171,255000,458000,0,0,0,0
2020-03-23,7.699999809265137,8.020000457763672,7.630000114440918,8.020000457763672,8.020000457763672,967055,41000,140000,0,0,0,0
2020-03-24,8.020000457763672,8.5,8.020000457763672,8.020000457763672,8.020000457763672,737939,170312,145000,0,0,0,0
2020-03-25,8.279999732971191,8.350000381469727,8.109999656677246,8.1899995803833,8.1899995803833,975682,374000,133000,0,0,0,0
2020-03-26,8.210000038146973,8.210000038146973,7.949999809265137,7.989999771118164,7.989999771118164,2207443,346000,245000,0,0,0,30000
2020-03-27,8.069999694824219,8.119999885559082,7.880000114440918,8.119999885559082,8.119999885559082,1846450,235000,119000,0,0,0,0
2020-03-30,8.029999732971191,8.119999885559082,7.900000095367432,8.119999885559082,8.119999885559082,922456,183480,160589,0,0,0,0
2020-03-31,8.119999885559082,8.4399995803833,8.109999656677246,8.1899995803833,8.1899995803833,911282,165530,131000,0,0,0,14000
2020-04-01,8.199999809265137,8.359999656677246,8.199999809265137,8.270000457763672,8.270000457763672,1111901,354000,82000,0,0,0,2000
