Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,50.5,50.5,50.09999847412109,50.09999847412109,43.79880142211914,41000,0,0,0,0,0,0
2020-01-03,50.09999847412109,50.09999847412109,49.900001525878906,49.900001525878906,43.62395858764648,36301,0,0,0,0,0,0
2020-01-06,49.75,49.75,49.70000076293945,49.70000076293945,43.44911193847656,35000,0,0,0,0,0,0
2020-01-07,49.70000076293945,49.70000076293945,49.5,49.54999923706055,43.31797409057617,48000,0,0,0,0,0,0
2020-01-08,49.54999923706055,49.54999923706055,49.5,49.54999923706055,43.31797409057617,23000,0,0,0,0,0,0
2020-01-09,49.79999923706055,49.79999923706055,49.650001525878906,49.75,43.49282455444336,6000,0,0,0,0,0,0
2020-01-10,49.75,50.0,49.75,49.95000076293945,43.66767120361328,22000,0,0,0,0,0,0
2020-01-13,50.09999847412109,50.400001525878906,50.09999847412109,50.20000076293945,43.886226654052734,34000,0,0,0,0,0,0
2020-01-14,50.29999923706055,50.29999923706055,49.95000076293945,50.0,43.71138000488281,47000,0,0,0,0,0,0
2020-01-15,50.0,50.0,49.84999847412109,49.900001525878906,43.62395858764648,27000,0,0,0,0,0,0
2020-01-16,50.20000076293945,50.400001525878906,50.09999847412109,50.20000076293945,43.886226654052734,20000,0,0,0,0,0,0
2020-01-17,50.20000076293945,50.20000076293945,50.09999847412109,50.09999847412109,43.79880142211914,28001,0,0,0,0,0,0
2020-01-20,50.09999847412109,50.20000076293945,50.0,50.09999847412109,43.79880142211914,32076,0,0,0,0,0,0
2020-01-30,50.0,50.0,48.59999847412109,48.79999923706055,42.66230392456055,88000,0,0,0,0,0,0
2020-01-31,48.79999923706055,49.29999923706055,48.79999923706055,49.0,42.83715057373047,34201,0,0,0,0,0,0
2020-02-03,48.650001525878906,48.650001525878906,48.0,48.34999847412109,42.26890563964844,50000,0,0,0,0,0,0
2020-02-04,48.20000076293945,48.5,48.20000076293945,48.5,42.40003967285156,46000,0,0,0,0,0,0
2020-02-05,48.5,48.54999923706055,48.400001525878906,48.400001525878906,42.312618255615234,46000,0,0,0,0,0,0
2020-02-06,48.45000076293945,48.54999923706055,48.400001525878906,48.45000076293945,42.356327056884766,29000,0,0,0,0,0,0
2020-02-07,48.45000076293945,48.45000076293945,48.45000076293945,48.45000076293945,42.356327056884766,0,0,0,0,0,0,0
2020-02-10,48.25,48.25,48.150001525878906,48.20000076293945,42.13776779174805,12000,0,0,0,0,0,0
2020-02-11,48.900001525878906,48.900001525878906,48.20000076293945,48.29999923706055,42.225189208984375,18000,0,0,0,0,0,0
2020-02-12,48.59999847412109,48.59999847412109,48.59999847412109,48.59999847412109,42.48746109008789,4000,0,0,0,0,0,0
2020-02-13,48.59999847412109,48.59999847412109,48.59999847412109,48.59999847412109,42.48746109008789,4000,0,0,0,0,0,0
2020-02-14,48.650001525878906,48.95000076293945,48.650001525878906,48.95000076293945,42.79343795776367,17001,0,0,0,0,0,0
2020-02-17,48.900001525878906,48.900001525878906,48.70000076293945,48.79999923706055,42.66230392456055,12000,0,0,0,0,0,0
2020-02-18,48.900001525878906,48.900001525878906,48.84999847412109,48.84999847412109,42.706016540527344,12000,0,0,0,0,0,0
2020-02-19,48.900001525878906,48.900001525878906,48.84999847412109,48.84999847412109,42.706016540527344,12000,0,0,0,0,0,0
2020-02-20,48.900001525878906,49.20000076293945,48.900001525878906,48.95000076293945,42.79343795776367,45000,0,0,0,0,0,0
2020-02-21,49.0,49.0,48.5,48.5,42.40003967285156,76001,0,0,0,0,0,0
2020-02-24,48.45000076293945,48.45000076293945,48.20000076293945,48.25,42.18148040771485,65000,0,0,0,0,0,0
2020-02-25,48.20000076293945,48.25,48.04999923706055,48.25,42.18148040771485,17000,0,0,0,0,0,0
2020-02-26,48.25,48.29999923706055,48.25,48.29999923706055,42.225189208984375,15000,0,0,0,0,0,0
2020-02-27,48.29999923706055,48.29999923706055,48.150001525878906,48.150001525878906,42.09405899047852,28000,0,0,0,0,0,0
