Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-12-09,29.919811248779297,80.8123550415039,29.919811248779297,53.87490463256836,53.87490463256836,129780662,0,0,0,0,0,0
2020-12-10,53.009056091308594,62.53337097167969,50.70013427734375,51.08495330810547,51.08495330810547,60263221,0,0,0,0,0,0
2020-12-11,50.507720947265625,55.12557220458984,43.14802551269531,45.98608016967773,45.98608016967773,63043524,0,0,0,0,0,0
2020-12-14,45.50505447387695,46.99623489379883,41.36822891235352,45.21643829345703,45.21643829345703,35887421,0,0,0,0,0,0
2020-12-15,44.542999267578125,46.659515380859375,43.77335739135742,44.591102600097656,44.591102600097656,22136326,0,0,0,0,0,0
2020-12-16,44.73541259765625,46.178489685058594,44.30248641967773,45.45695114135742,45.45695114135742,23421051,0,0,0,0,0,0
2020-12-17,45.60125732421875,49.834285736083984,45.21643829345703,48.5836181640625,48.5836181640625,58394508,0,0,0,0,0,0
2020-12-18,48.96843719482422,51.08495330810547,48.10259246826172,49.93049240112305,49.93049240112305,42907714,0,0,0,0,0,0
2020-12-21,50.507720947265625,53.105262756347656,48.96843719482422,50.41151809692383,50.41151809692383,30715389,0,0,0,0,0,0
2020-12-22,50.41151809692383,50.89254379272461,47.91018295288086,48.10259246826172,48.10259246826172,31354823,0,0,0,0,0,0
2020-12-23,47.95828628540039,49.449466705322266,45.21643829345703,48.48741149902344,48.48741149902344,14472666,0,0,0,0,0,0
2020-12-24,48.29500198364258,49.06464385986328,43.436641693115234,48.10259246826172,48.10259246826172,12861595,0,0,0,0,0,0
2020-12-25,48.19879913330078,48.77602767944336,47.52536010742188,47.95828628540039,47.95828628540039,12929224,0,0,0,0,0,0
2020-12-28,48.10259246826172,48.19879913330078,47.14054107666016,47.18864440917969,47.18864440917969,15809642,0,0,0,0,0,0
2020-12-29,47.62156677246094,48.10259246826172,46.13038635253906,46.41900253295898,46.41900253295898,19399774,0,0,0,0,0,0
2020-12-30,46.56330871582031,48.96843719482422,45.745567321777344,47.91018295288086,47.91018295288086,16447889,0,0,0,0,0,0
2020-12-31,48.39120864868164,50.02669525146485,47.52536010742188,48.00638961791992,48.00638961791992,14521680,0,0,0,0,0,0
2021-01-04,48.10259246826172,49.06464385986328,46.99623489379883,46.99623489379883,46.99623489379883,15571643,0,0,0,0,0,0
2021-01-05,47.332950592041016,47.95828628540039,46.659515380859375,47.14054107666016,47.14054107666016,10408247,0,0,0,0,0,0
2021-01-06,47.332950592041016,47.62156677246094,46.13038635253906,46.37089920043945,46.37089920043945,15399988,0,0,0,0,0,0
2021-01-07,46.46710586547852,46.75571823120117,45.21643829345703,46.0341796875,46.0341796875,16087845,0,0,0,0,0,0
2021-01-08,46.13038635253906,46.51520538330078,45.745567321777344,46.08228302001953,46.08228302001953,12436897,0,0,0,0,0,0
2021-01-11,45.88987350463867,46.178489685058594,45.21643829345703,45.79366683959961,45.79366683959961,16763307,0,0,0,0,0,0
2021-01-12,45.50505447387695,47.38105392456055,45.21643829345703,45.745567321777344,45.745567321777344,15878086,0,0,0,0,0,0
2021-01-13,45.98608016967773,46.46710586547852,45.55315399169922,45.98608016967773,45.98608016967773,8942975,0,0,0,0,0,0
2021-01-14,45.98608016967773,46.27469253540039,45.55315399169922,45.9379768371582,45.9379768371582,10751260,0,0,0,0,0,0
2021-01-15,46.178489685058594,46.659515380859375,45.55315399169922,45.55315399169922,45.55315399169922,13635698,0,0,0,0,0,0
2021-01-18,45.50505447387695,45.88987350463867,44.92782211303711,45.12023162841797,45.12023162841797,7985548,0,0,0,0,0,0
2021-01-19,45.1683349609375,46.37089920043945,44.92782211303711,46.08228302001953,46.08228302001953,17974877,0,0,0,0,0,0
2021-01-20,45.98608016967773,46.51520538330078,45.07212829589844,45.07212829589844,45.07212829589844,16696172,0,0,0,0,0,0
2021-01-21,45.40884780883789,45.64936065673828,45.07212829589844,45.31264114379883,45.31264114379883,9425165,0,0,0,0,0,0
2021-01-22,45.26454162597656,46.659515380859375,44.73541259765625,46.178489685058594,46.178489685058594,21930386,0,0,0,0,0,0
2021-01-25,46.37089920043945,49.25705337524414,46.08228302001953,49.25705337524414,49.25705337524414,45664531,0,0,0,0,0,0
2021-01-26,49.25705337524414,50.79633712768555,47.95828628540039,48.19879913330078,48.19879913330078,36903107,0,0,0,0,0,0
2021-01-27,48.48741149902344,50.02669525146485,47.47726058959961,47.62156677246094,47.62156677246094,16548036,0,0,0,0,0,0
2021-01-28,47.91018295288086,48.29500198364258,46.61141204833984,46.707618713378906,46.707618713378906,14802064,0,0,0,0,0,0
2021-01-29,47.18864440917969,48.00638961791992,46.85192489624024,47.09243774414063,47.09243774414063,11006784,0,0,0,0,0,0
2021-02-01,47.04433441162109,47.52536010742188,46.178489685058594,46.8038215637207,46.8038215637207,7758160,0,0,0,0,0,0
2021-02-02,47.14054107666016,48.39120864868164,46.85192489624024,47.91018295288086,47.91018295288086,15198244,0,0,0,0,0,0
2021-02-03,48.05448913574219,48.77602767944336,47.7177734375,47.91018295288086,47.91018295288086,14022294,0,0,0,0,0,0
2021-02-04,48.10259246826172,48.5836181640625,47.62156677246094,48.05448913574219,48.05448913574219,13989851,0,0,0,0,0,0
2021-02-05,48.29500198364258,49.16085052490234,48.10259246826172,48.67982482910156,48.67982482910156,20111539,0,0,0,0,0,0
2021-02-17,49.25705337524414,55.12557220458984,48.5836181640625,55.12557220458984,55.12557220458984,107192780,0,0,0,0,0,0
2021-02-18,55.02936553955078,63.01439666748047,54.54833984375,62.53337097167969,62.53337097167969,127107130,0,0,0,0,0,0
2021-02-19,63.30301284790039,67.63224792480469,60.80167770385742,67.63224792480469,67.63224792480469,93052142,0,0,0,0,0,0
2021-02-22,67.92086029052734,80.23512268066406,67.3436279296875,79.0806655883789,79.0806655883789,149609268,0,0,0,0,0,0
2021-02-23,80.71614837646484,86.58466339111328,68.59429931640625,77.06035614013672,77.06035614013672,117950844,0,0,0,0,0,0
2021-02-24,77.82999420166016,78.59963989257812,72.25009155273438,72.73111724853516,72.73111724853516,78871958,0,0,0,0,0,0
2021-02-25,73.1159439086914,78.4072265625,71.28804016113281,74.36660766601562,74.36660766601562,55964398,0,0,0,0,0,0
2021-02-26,73.59696960449219,75.04004669189453,68.59429931640625,71.67285919189453,71.67285919189453,36284582,0,0,0,0,0,0
2021-03-02,72.92353057861328,77.06035614013672,71.67285919189453,72.15389251708984,72.15389251708984,39294966,0,0,0,0,0,0
2021-03-03,72.92353057861328,75.04004669189453,70.0373764038086,72.15389251708984,72.15389251708984,31872459,0,0,0,0,0,0
2021-03-04,71.86527252197266,72.63491821289062,68.0170669555664,68.59429931640625,68.59429931640625,39911861,0,0,0,0,0,0
2021-03-05,68.0170669555664,68.49809265136719,61.571319580078125,66.67019653320312,66.67019653320312,51328276,0,0,0,0,0,0
2021-03-08,67.63224792480469,69.94116973876953,66.38157653808594,67.05501556396484,67.05501556396484,31557777,0,0,0,0,0,0
2021-03-09,66.86260223388672,67.3436279296875,64.64988708496094,65.51573181152344,65.51573181152344,24510331,0,0,0,0,0,0
